%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201510:40 AM
%April 8th 2015	
%Group 13
%1000 g water
%40 psi
%11 degrees C
%Soap
-0.009	0.004	-0.005
-0.002	0.001	-0.001
-0.003	0.005	0.002
-0.007	0.025	0.018
-0.005	-0.003	-0.008
-0.001	0.015	0.015
-0.005	0.026	0.021
-0.001	-0.007	-0.008
-0.003	0.005	0.003
0.001	-0.012	-0.011
-0.005	0.032	0.027
-0.006	0.008	0.001
-0.007	0.008	0.001
-0.002	0.017	0.015
-0.005	0.023	0.018
-0.005	0.001	-0.003
-0.007	0.011	0.004
-0.007	-0.002	-0.010
-0.006	-0.004	-0.010
-0.005	-0.006	-0.011
-0.004	-0.018	-0.023
-0.010	0.023	0.013
-0.008	0.027	0.018
-0.010	0.024	0.014
-0.003	0.006	0.003
-0.006	0.007	0.001
-0.006	0.003	-0.003
-0.011	0.006	-0.005
-0.005	0.017	0.012
-0.005	-0.006	-0.010
-0.007	0.008	0.001
-0.004	0.010	0.006
-0.006	0.037	0.032
-0.008	0.026	0.018
-0.007	0.001	-0.006
-0.003	0.016	0.013
-0.003	0.015	0.011
-0.008	0.002	-0.007
-0.008	0.009	0.001
-0.004	0.021	0.017
-0.009	0.007	-0.001
-0.005	0.006	0.001
-0.001	0.005	0.004
-0.008	0.045	0.037
-0.013	0.022	0.009
-0.008	0.006	-0.002
-0.006	0.003	-0.004
-0.009	0.011	0.002
-0.009	-0.018	-0.028
-0.013	0.000	-0.013
-0.005	-0.002	-0.007
-0.011	0.004	-0.006
-0.009	-0.001	-0.011
-0.008	0.007	-0.001
-0.008	0.016	0.008
-0.007	0.006	-0.000
-0.008	0.012	0.004
-0.011	0.009	-0.003
-0.009	0.010	0.000
-0.004	0.006	0.003
-0.010	0.016	0.006
-0.010	0.028	0.018
-0.005	-0.008	-0.013
-0.008	0.030	0.022
-0.007	0.027	0.020
-0.003	0.004	0.001
-0.006	0.017	0.011
-0.010	0.015	0.005
-0.007	0.008	0.001
-0.005	-0.008	-0.014
-0.005	-0.006	-0.011
-0.004	-0.007	-0.011
-0.005	0.010	0.005
-0.006	-0.014	-0.021
-0.013	0.019	0.006
-0.007	0.009	0.002
-0.009	0.001	-0.008
-0.010	0.003	-0.007
-0.011	0.009	-0.001
-0.011	0.001	-0.010
-0.008	0.009	0.001
-0.007	0.007	-0.000
-0.007	0.013	0.006
-0.005	0.001	-0.004
-0.006	-0.009	-0.015
-0.009	-0.012	-0.021
-0.011	0.042	0.031
-0.005	0.026	0.022
-0.003	-0.017	-0.021
-0.005	-0.011	-0.016
-0.005	0.016	0.010
-0.007	0.004	-0.003
-0.004	0.004	-0.000
-0.005	-0.002	-0.007
-0.012	0.031	0.018
-0.006	0.008	0.002
-0.007	0.003	-0.004
-0.005	0.006	0.001
-0.005	0.005	0.000
-0.005	-0.005	-0.011
-0.007	-0.014	-0.022
-0.006	-0.001	-0.007
-0.010	-0.000	-0.010
-0.006	0.003	-0.003
-0.009	0.019	0.010
-0.009	0.017	0.008
-0.009	-0.004	-0.013
-0.011	0.023	0.012
-0.006	0.000	-0.006
-0.004	0.000	-0.004
-0.006	0.016	0.011
-0.000	-0.003	-0.004
-0.008	-0.001	-0.009
-0.003	-0.019	-0.022
-0.007	-0.007	-0.014
-0.006	0.004	-0.002
-0.003	0.011	0.008
-0.008	0.021	0.013
-0.007	0.018	0.011
-0.004	0.012	0.008
-0.003	-0.002	-0.006
0.001	0.008	0.010
-0.005	0.018	0.013
-0.003	-0.006	-0.009
-0.002	0.009	0.007
0.001	-0.006	-0.004
-0.002	0.020	0.018
-0.002	0.016	0.014
-0.002	0.013	0.010
-0.002	0.019	0.017
-0.004	0.002	-0.002
-0.006	0.026	0.021
-0.004	0.027	0.023
-0.006	0.015	0.009
-0.005	0.021	0.016
-0.003	0.014	0.011
-0.001	0.009	0.008
0.003	-0.032	-0.028
0.002	0.012	0.014
0.003	0.011	0.014
-0.001	0.003	0.002
-0.003	0.014	0.011
0.002	0.017	0.019
0.002	0.020	0.022
0.007	0.013	0.020
0.004	0.013	0.018
0.006	0.020	0.026
0.003	0.034	0.036
0.006	0.006	0.012
0.005	0.034	0.039
0.008	0.026	0.034
0.008	0.020	0.028
0.006	0.035	0.041
0.008	0.039	0.047
0.009	0.019	0.029
0.011	-0.002	0.009
0.012	0.032	0.045
0.008	0.033	0.041
0.008	0.011	0.018
0.009	0.050	0.058
0.008	-0.001	0.008
0.014	0.018	0.032
0.010	0.026	0.037
0.015	0.020	0.036
0.019	0.011	0.030
0.014	0.026	0.040
0.017	0.023	0.040
0.019	0.011	0.031
0.018	0.042	0.060
0.020	0.041	0.061
0.022	0.028	0.049
0.021	0.031	0.052
0.021	0.039	0.060
0.024	0.030	0.054
0.020	0.056	0.076
0.027	0.039	0.066
0.027	0.045	0.072
0.032	0.027	0.059
0.026	0.042	0.068
0.031	0.049	0.080
0.032	0.040	0.072
0.033	0.055	0.089
0.037	0.040	0.077
0.040	0.047	0.087
0.042	0.057	0.099
0.041	0.037	0.078
0.041	0.063	0.104
0.046	0.028	0.074
0.044	0.049	0.093
0.047	0.062	0.109
0.048	0.071	0.119
0.051	0.077	0.128
0.058	0.047	0.105
0.060	0.051	0.110
0.064	0.066	0.131
0.075	0.086	0.161
0.073	0.101	0.174
0.081	0.087	0.168
0.088	0.084	0.172
0.091	0.099	0.190
0.094	0.121	0.215
0.104	0.124	0.228
0.111	0.138	0.249
0.113	0.165	0.278
0.121	0.148	0.269
0.128	0.163	0.291
0.143	0.158	0.301
0.144	0.174	0.317
0.154	0.166	0.320
0.163	0.187	0.350
0.174	0.194	0.368
0.184	0.203	0.387
0.197	0.224	0.421
0.207	0.248	0.455
0.212	0.244	0.456
0.231	0.245	0.476
0.242	0.247	0.489
0.253	0.291	0.544
0.265	0.294	0.559
0.281	0.305	0.586
0.288	0.309	0.597
0.302	0.345	0.648
0.309	0.350	0.659
0.329	0.355	0.683
0.288	0.317	0.605
0.375	0.409	0.783
0.385	0.421	0.806
0.356	0.385	0.741
0.423	0.458	0.881
0.469	0.481	0.951
0.438	0.482	0.920
0.432	0.477	0.909
0.419	0.454	0.873
0.566	0.523	1.089
0.389	0.381	0.770
0.486	0.574	1.060
0.424	0.474	0.897
0.592	0.586	1.179
0.540	0.605	1.146
0.445	0.568	1.013
0.372	0.538	0.911
0.732	0.833	1.565
0.683	0.631	1.314
0.464	0.658	1.121
0.151	0.573	0.724
1.058	0.979	2.037
0.638	0.494	1.131
0.586	0.898	1.484
0.382	0.767	1.149
0.976	0.794	1.770
0.579	0.815	1.394
0.926	0.899	1.824
-0.165	0.179	0.014
2.901	1.921	4.822
-0.219	-0.910	-1.128
0.748	1.861	2.609
2.068	1.257	3.325
0.863	0.385	1.248
0.491	0.630	1.121
1.160	1.918	3.078
2.586	2.445	5.031
0.329	-0.034	0.295
1.881	2.086	3.967
0.985	1.596	2.581
1.031	1.238	2.269
-0.077	-0.193	-0.270
0.340	0.867	1.207
-0.368	0.558	0.189
-1.122	-1.382	-2.504
0.750	0.494	1.244
-0.663	-0.180	-0.843
0.515	0.579	1.094
1.768	2.134	3.902
1.326	1.706	3.032
1.284	2.030	3.315
1.906	1.820	3.725
1.870	2.063	3.933
0.956	0.857	1.813
0.456	0.683	1.139
1.789	1.973	3.762
1.839	1.465	3.304
3.370	3.767	7.137
6.002	6.447	12.449
9.434	9.090	18.524
12.162	12.152	24.314
13.485	14.549	28.033
15.637	16.764	32.401
12.689	13.458	26.148
12.449	14.377	26.826
10.233	11.170	21.402
9.888	9.466	19.354
12.173	10.638	22.811
16.583	15.508	32.091
23.152	23.308	46.460
27.119	27.562	54.681
31.944	33.820	65.763
35.892	38.346	74.237
35.060	37.125	72.185
32.142	33.997	66.139
26.973	29.559	56.531
22.621	24.654	47.275
17.180	17.810	34.990
13.038	11.821	24.859
12.568	11.522	24.090
13.749	13.895	27.644
16.433	19.356	35.789
17.882	21.267	39.150
23.841	22.645	46.486
28.947	28.595	57.542
21.214	22.947	44.161
19.113	21.410	40.523
16.399	15.737	32.137
17.648	14.869	32.517
9.438	5.923	15.361
8.428	12.989	21.417
19.256	16.517	35.773
17.318	15.047	32.365
19.616	22.329	41.945
17.902	20.850	38.752
22.325	23.601	45.927
19.317	19.077	38.395
15.157	14.577	29.734
13.291	14.967	28.258
10.544	10.553	21.097
12.632	10.582	23.214
15.584	13.965	29.549
15.338	17.357	32.696
16.692	17.904	34.596
20.391	20.772	41.163
22.005	22.402	44.407
17.268	18.017	35.286
16.235	17.594	33.829
15.649	16.063	31.713
12.927	11.823	24.750
12.507	12.531	25.038
12.496	13.207	25.703
13.409	13.477	26.886
16.002	16.034	32.036
16.945	17.918	34.862
16.669	18.234	34.903
16.816	18.310	35.126
16.277	16.665	32.941
14.345	14.081	28.426
12.851	13.167	26.018
11.591	11.722	23.313
12.135	11.689	23.823
13.297	13.565	26.862
13.427	14.413	27.840
14.941	15.858	30.798
16.245	16.700	32.945
15.494	15.850	31.344
14.450	15.124	29.575
13.357	13.997	27.354
12.451	12.355	24.805
11.882	11.607	23.489
11.975	11.994	23.969
12.050	12.372	24.422
13.159	13.131	26.291
14.006	14.384	28.390
13.964	14.652	28.616
13.889	14.744	28.633
13.794	14.117	27.910
12.812	12.966	25.778
11.991	11.797	23.787
11.296	11.344	22.640
11.455	11.103	22.559
10.143	11.554	21.696
11.843	10.862	22.705
14.853	14.027	28.879
12.822	14.158	26.980
12.422	14.452	26.874
14.103	14.305	28.408
13.548	11.798	25.346
11.179	11.449	22.627
8.750	10.363	19.114
10.262	10.019	20.281
11.899	10.863	22.762
11.113	11.693	22.806
11.279	12.999	24.278
12.918	13.283	26.201
13.602	13.110	26.712
11.715	12.135	23.850
10.277	12.103	22.380
10.235	10.791	21.026
10.788	9.500	20.287
10.211	10.120	20.331
8.832	10.050	18.882
10.407	10.862	21.269
11.884	11.771	23.655
11.186	11.626	22.811
10.408	11.950	22.358
10.475	11.221	21.696
10.876	10.518	21.395
9.885	9.838	19.724
8.753	9.466	18.219
9.037	9.485	18.522
9.844	9.459	19.304
10.305	10.260	20.565
9.732	10.578	20.310
10.044	11.013	21.057
10.767	10.918	21.685
10.366	10.166	20.531
9.489	9.946	19.434
8.923	9.170	18.093
8.767	8.636	17.403
9.147	8.968	18.115
8.917	8.998	17.915
9.121	9.474	18.596
9.773	10.045	19.818
9.763	9.829	19.592
9.741	9.872	19.613
9.213	9.504	18.717
8.733	8.909	17.643
8.709	8.451	17.160
8.578	8.238	16.816
8.141	8.159	16.300
8.466	8.593	17.059
9.037	9.036	18.074
9.244	9.209	18.453
9.210	9.399	18.609
8.728	9.241	17.969
8.409	8.587	16.996
8.410	8.153	16.563
7.966	7.715	15.681
7.671	7.756	15.427
7.695	7.914	15.609
8.156	8.146	16.302
8.413	8.483	16.897
8.291	8.734	17.025
8.366	8.925	17.291
8.330	8.477	16.807
8.124	8.087	16.212
7.483	7.816	15.299
6.990	7.217	14.207
7.385	7.319	14.703
7.499	7.485	14.984
7.427	7.829	15.256
7.622	8.105	15.727
7.948	8.349	16.297
7.795	8.072	15.867
7.562	7.874	15.436
7.182	7.454	14.636
6.893	6.963	13.856
6.867	6.998	13.865
6.717	6.821	13.538
7.004	7.107	14.111
7.170	7.291	14.460
7.198	7.442	14.640
7.456	7.715	15.171
7.435	7.591	15.026
7.216	7.328	14.544
6.841	7.040	13.881
6.602	6.655	13.257
6.600	6.449	13.050
6.493	6.332	12.825
6.409	6.516	12.924
6.662	6.882	13.544
6.985	7.021	14.006
6.939	7.003	13.942
6.662	6.819	13.482
6.525	6.683	13.207
6.433	6.395	12.828
6.363	6.318	12.681
6.115	6.147	12.263
6.090	6.149	12.239
6.223	6.188	12.411
6.308	6.359	12.667
6.290	6.543	12.833
6.206	6.440	12.645
6.198	6.325	12.523
6.027	6.222	12.249
5.790	5.926	11.716
5.611	5.775	11.385
5.550	5.668	11.218
5.639	5.733	11.372
5.588	5.751	11.339
5.603	5.874	11.477
5.682	5.907	11.588
5.599	5.902	11.501
5.302	5.610	10.912
5.212	5.392	10.604
5.044	5.106	10.150
4.813	4.914	9.727
4.570	4.838	9.408
4.548	4.740	9.288
4.678	4.749	9.427
4.681	4.739	9.420
4.627	4.772	9.399
4.653	4.835	9.488
4.556	4.599	9.155
4.233	4.374	8.607
4.608	4.755	9.363
4.306	4.168	8.474
4.079	4.072	8.151
4.181	4.286	8.467
3.978	3.931	7.909
4.007	3.981	7.988
4.203	4.143	8.346
3.982	3.967	7.948
3.888	3.884	7.772
3.937	3.905	7.841
4.140	4.072	8.213
3.965	3.908	7.873
3.660	3.685	7.345
3.748	3.727	7.475
3.785	3.620	7.405
3.602	3.511	7.113
3.488	3.422	6.909
3.585	3.653	7.238
3.408	3.355	6.763
3.420	3.408	6.828
3.463	3.528	6.991
3.376	3.389	6.765
3.398	3.410	6.807
3.246	3.257	6.503
3.177	3.290	6.468
3.197	3.254	6.451
3.098	3.139	6.237
3.011	3.074	6.085
3.021	3.010	6.031
3.107	3.159	6.266
3.098	3.133	6.231
3.037	3.104	6.140
3.103	3.192	6.295
2.723	2.808	5.531
2.630	2.713	5.343
2.731	2.723	5.454
2.508	2.330	4.839
2.566	2.593	5.159
2.649	2.547	5.196
2.734	2.672	5.406
2.722	2.716	5.437
2.757	2.817	5.574
2.605	2.576	5.181
2.630	2.454	5.084
2.518	2.383	4.901
2.280	2.163	4.443
2.263	2.168	4.431
2.321	2.178	4.498
2.351	2.219	4.570
2.456	2.376	4.831
2.436	2.312	4.748
2.341	2.241	4.581
2.195	2.123	4.317
2.042	1.995	4.037
1.960	1.891	3.851
1.981	1.832	3.813
1.855	1.756	3.611
1.955	1.972	3.927
2.066	1.985	4.051
2.121	2.053	4.174
2.026	2.074	4.100
1.858	1.876	3.734
1.860	1.842	3.702
1.680	1.536	3.216
1.584	1.514	3.098
1.483	1.489	2.972
1.488	1.446	2.935
1.658	1.600	3.258
1.641	1.670	3.310
1.501	1.499	3.000
1.616	1.638	3.254
1.598	1.539	3.137
1.550	1.399	2.949
1.378	1.421	2.798
1.337	1.242	2.580
1.349	1.144	2.494
1.352	1.189	2.541
1.265	1.171	2.435
1.212	1.103	2.314
1.346	1.268	2.613
1.271	1.012	2.283
1.197	1.009	2.205
1.228	1.099	2.327
1.146	0.902	2.048
1.143	0.927	2.070
1.162	1.055	2.218
1.087	0.950	2.037
1.203	0.979	2.182
1.248	1.019	2.267
1.078	0.999	2.078
0.936	0.864	1.800
0.994	0.845	1.839
0.962	0.827	1.790
0.703	0.539	1.242
0.843	0.798	1.641
0.578	0.473	1.051
0.756	0.691	1.446
0.654	0.478	1.132
0.537	0.501	1.037
0.431	0.402	0.833
0.616	0.481	1.097
0.497	0.354	0.851
0.201	0.146	0.347
0.275	0.312	0.586
0.259	0.063	0.322
0.416	0.162	0.579
0.333	0.229	0.562
0.339	0.249	0.588
0.341	0.205	0.546
0.100	0.004	0.103
0.062	0.002	0.064
0.256	0.062	0.318
0.131	-0.214	-0.083
-0.175	-0.348	-0.523
-0.293	-0.312	-0.605
0.068	-0.115	-0.047
0.288	-0.180	0.108
0.053	-0.190	-0.137
-0.232	-0.204	-0.437
-0.077	-0.190	-0.267
0.054	-0.282	-0.228
-0.327	-0.556	-0.882
-0.407	-0.446	-0.852
-0.375	-0.585	-0.960
-0.073	-0.417	-0.490
-0.490	-0.661	-1.151
-0.636	-0.510	-1.147
-0.325	-0.453	-0.777
-0.182	-0.489	-0.671
-0.493	-0.621	-1.114
-0.667	-0.617	-1.283
-0.550	-0.702	-1.253
-0.551	-0.836	-1.387
-0.572	-0.662	-1.234
-0.682	-0.739	-1.421
-0.678	-0.835	-1.513
-0.627	-0.737	-1.363
-0.729	-0.834	-1.563
-0.739	-0.833	-1.572
-0.757	-0.965	-1.722
-0.907	-1.053	-1.959
-0.921	-1.066	-1.987
-0.834	-1.120	-1.953
-1.010	-1.200	-2.210
-0.961	-1.089	-2.049
-0.753	-0.953	-1.706
-0.911	-1.267	-2.178
-1.052	-1.245	-2.296
-1.398	-1.490	-2.888
-1.192	-1.439	-2.631
-0.961	-1.397	-2.358
-1.135	-1.449	-2.584
-1.317	-1.429	-2.746
-1.357	-1.448	-2.806
-1.011	-1.291	-2.302
-1.043	-1.388	-2.431
-1.330	-1.442	-2.771
-1.390	-1.505	-2.895
-1.375	-1.535	-2.910
-1.347	-1.617	-2.964
-1.523	-1.745	-3.268
-1.670	-1.693	-3.363
-1.587	-1.757	-3.345
-1.391	-1.589	-2.980
-1.688	-1.837	-3.526
-1.591	-1.576	-3.167
-1.545	-1.740	-3.285
-1.789	-2.014	-3.804
-1.562	-1.635	-3.197
-1.746	-1.903	-3.649
-1.845	-2.027	-3.872
-1.542	-1.704	-3.246
-1.871	-2.116	-3.987
-1.889	-2.022	-3.911
-1.732	-1.948	-3.681
-1.906	-2.213	-4.119
-2.023	-2.209	-4.232
-1.902	-2.052	-3.954
-1.951	-2.277	-4.228
-1.892	-2.181	-4.074
-1.884	-2.088	-3.972
-2.090	-2.270	-4.360
-1.874	-2.041	-3.915
-1.971	-2.263	-4.234
-2.372	-2.560	-4.931
-2.198	-2.270	-4.468
-2.007	-2.378	-4.385
-2.428	-2.766	-5.194
-2.494	-2.469	-4.963
-2.089	-2.200	-4.289
-2.188	-2.536	-4.725
-2.415	-2.547	-4.962
-2.192	-2.113	-4.305
-2.400	-2.599	-4.999
-2.357	-2.561	-4.918
-2.374	-2.495	-4.868
-2.632	-2.686	-5.318
-2.492	-2.629	-5.121
-2.453	-2.677	-5.129
-2.685	-2.820	-5.505
-2.549	-2.599	-5.148
-2.398	-2.625	-5.023
-2.523	-2.791	-5.314
-2.591	-2.687	-5.278
-2.719	-2.869	-5.588
-2.655	-2.905	-5.561
-2.626	-2.899	-5.525
-2.845	-3.054	-5.899
-2.730	-2.930	-5.660
-2.643	-2.946	-5.589
-2.748	-2.990	-5.738
-2.725	-2.939	-5.664
-2.785	-3.030	-5.815
-2.813	-3.074	-5.886
-2.758	-2.987	-5.745
-2.855	-3.091	-5.946
-2.990	-3.206	-6.196
-2.860	-3.095	-5.955
-2.878	-3.117	-5.995
-3.079	-3.280	-6.359
-3.001	-3.103	-6.104
-2.848	-3.064	-5.912
-2.893	-3.122	-6.015
-3.107	-3.196	-6.303
-3.147	-3.192	-6.339
-2.868	-3.069	-5.938
-3.051	-3.344	-6.394
-3.337	-3.358	-6.695
-3.254	-3.289	-6.543
-3.048	-3.300	-6.349
-3.115	-3.383	-6.498
-3.261	-3.347	-6.608
-3.242	-3.302	-6.544
-3.146	-3.382	-6.528
-3.088	-3.343	-6.431
-3.260	-3.399	-6.659
-3.316	-3.449	-6.764
-3.219	-3.495	-6.715
-3.146	-3.429	-6.575
-3.303	-3.519	-6.822
-3.396	-3.569	-6.965
-3.226	-3.503	-6.728
-3.152	-3.471	-6.623
-3.276	-3.497	-6.773
-3.362	-3.547	-6.909
-3.362	-3.608	-6.970
-3.313	-3.596	-6.909
-3.373	-3.577	-6.951
-3.442	-3.609	-7.051
-3.412	-3.585	-6.998
-3.372	-3.579	-6.951
-3.380	-3.558	-6.938
-3.396	-3.533	-6.929
-3.412	-3.584	-6.996
-3.406	-3.539	-6.946
-3.380	-3.531	-6.911
-3.483	-3.591	-7.074
-3.532	-3.631	-7.163
-3.477	-3.639	-7.116
-3.421	-3.575	-6.996
-3.452	-3.627	-7.078
-3.527	-3.642	-7.169
-3.443	-3.573	-7.016
-3.370	-3.591	-6.960
-3.463	-3.663	-7.126
-3.509	-3.647	-7.157
-3.474	-3.651	-7.125
-3.438	-3.699	-7.137
-3.435	-3.684	-7.119
-3.457	-3.656	-7.113
-3.407	-3.642	-7.049
-3.337	-3.608	-6.945
-3.383	-3.595	-6.978
-3.414	-3.625	-7.039
-3.389	-3.641	-7.030
-3.392	-3.646	-7.039
-3.432	-3.667	-7.099
-3.434	-3.616	-7.050
-3.409	-3.610	-7.019
-3.373	-3.564	-6.937
-3.361	-3.508	-6.870
-3.386	-3.521	-6.907
-3.377	-3.532	-6.909
-3.395	-3.518	-6.913
-3.404	-3.543	-6.947
-3.418	-3.520	-6.938
-3.415	-3.539	-6.953
-3.367	-3.501	-6.868
-3.343	-3.489	-6.832
-3.319	-3.452	-6.771
-3.300	-3.438	-6.738
-3.300	-3.464	-6.764
-3.305	-3.459	-6.764
-3.313	-3.470	-6.782
-3.316	-3.525	-6.841
-3.298	-3.454	-6.751
-3.267	-3.444	-6.712
-3.243	-3.453	-6.696
-3.216	-3.423	-6.639
-3.193	-3.409	-6.603
-3.193	-3.415	-6.608
-3.204	-3.441	-6.645
-3.216	-3.420	-6.637
-3.205	-3.432	-6.638
-3.204	-3.440	-6.644
-3.191	-3.392	-6.584
-3.175	-3.365	-6.540
-3.162	-3.345	-6.507
-3.145	-3.322	-6.467
-3.152	-3.313	-6.465
-3.167	-3.317	-6.484
-3.169	-3.334	-6.502
-3.168	-3.313	-6.481
-3.190	-3.331	-6.521
-3.183	-3.315	-6.498
-3.157	-3.285	-6.441
-3.147	-3.276	-6.423
-3.143	-3.256	-6.399
-3.132	-3.251	-6.383
-3.128	-3.264	-6.391
-3.122	-3.283	-6.405
-3.131	-3.268	-6.398
-3.127	-3.284	-6.411
-3.101	-3.259	-6.360
-3.083	-3.260	-6.343
-3.074	-3.285	-6.359
-3.055	-3.242	-6.297
-3.042	-3.252	-6.294
-3.039	-3.225	-6.263
-3.040	-3.245	-6.285
-3.037	-3.251	-6.288
-3.023	-3.233	-6.255
-3.023	-3.220	-6.243
-3.015	-3.222	-6.237
-2.996	-3.223	-6.219
-2.980	-3.186	-6.166
-2.981	-3.157	-6.137
-2.987	-3.138	-6.125
-2.991	-3.157	-6.148
-2.990	-3.174	-6.164
-2.991	-3.151	-6.141
-2.994	-3.152	-6.145
-2.984	-3.098	-6.082
-2.968	-3.112	-6.080
-2.964	-3.095	-6.059
-2.953	-3.077	-6.030
-2.949	-3.074	-6.023
-2.952	-3.072	-6.023
-2.952	-3.074	-6.026
-2.953	-3.069	-6.021
-2.948	-3.081	-6.030
-2.945	-3.066	-6.010
-2.930	-3.063	-5.993
-2.913	-3.072	-5.986
-2.900	-3.062	-5.961
-2.895	-3.064	-5.959
-2.897	-3.036	-5.933
-2.874	-3.071	-5.945
-2.864	-3.054	-5.919
-2.873	-3.070	-5.943
-2.854	-3.062	-5.916
-2.842	-3.012	-5.854
-2.851	-3.023	-5.874
-2.844	-3.025	-5.869
-2.829	-2.999	-5.829
-2.830	-3.017	-5.847
-2.824	-3.009	-5.834
-2.827	-2.971	-5.799
-2.824	-2.992	-5.815
-2.813	-2.952	-5.765
-2.817	-2.955	-5.772
-2.818	-2.930	-5.749
-2.810	-2.944	-5.754
-2.801	-2.945	-5.746
-2.800	-2.936	-5.736
-2.796	-2.957	-5.753
-2.788	-2.912	-5.700
-2.784	-2.908	-5.692
-2.792	-2.890	-5.682
-2.794	-2.903	-5.697
-2.751	-2.906	-5.657
-2.773	-2.871	-5.644
-2.793	-2.863	-5.656
-2.736	-2.874	-5.610
-2.737	-2.882	-5.619
-2.755	-2.876	-5.632
-2.709	-2.893	-5.602
-2.718	-2.885	-5.604
-2.737	-2.898	-5.636
-2.671	-2.863	-5.534
-2.689	-2.832	-5.521
-2.715	-2.864	-5.579
-2.658	-2.833	-5.491
-2.663	-2.833	-5.497
-2.690	-2.860	-5.550
-2.668	-2.802	-5.469
-2.668	-2.806	-5.475
-2.667	-2.809	-5.476
-2.654	-2.786	-5.440
-2.660	-2.789	-5.449
-2.649	-2.778	-5.427
-2.649	-2.773	-5.421
-2.657	-2.752	-5.409
-2.651	-2.761	-5.412
-2.644	-2.795	-5.439
-2.647	-2.759	-5.407
-2.645	-2.748	-5.393
-2.628	-2.737	-5.365
-2.632	-2.711	-5.343
-2.619	-2.714	-5.333
-2.615	-2.719	-5.334
-2.618	-2.719	-5.337
-2.604	-2.722	-5.325
-2.601	-2.736	-5.337
-2.592	-2.714	-5.306
-2.575	-2.730	-5.306
-2.570	-2.701	-5.271
-2.561	-2.704	-5.265
-2.556	-2.696	-5.252
-2.548	-2.681	-5.230
-2.544	-2.678	-5.223
-2.544	-2.696	-5.239
-2.539	-2.686	-5.226
-2.532	-2.661	-5.193
-2.529	-2.676	-5.205
-2.520	-2.655	-5.175
-2.509	-2.649	-5.158
-2.513	-2.630	-5.143
-2.507	-2.634	-5.140
-2.512	-2.603	-5.115
-2.505	-2.624	-5.130
-2.509	-2.603	-5.111
-2.502	-2.600	-5.102
-2.489	-2.618	-5.107
-2.497	-2.568	-5.064
-2.493	-2.582	-5.075
-2.484	-2.587	-5.070
-2.481	-2.556	-5.037
-2.484	-2.561	-5.045
-2.471	-2.592	-5.063
-2.463	-2.582	-5.045
-2.461	-2.563	-5.024
-2.452	-2.553	-5.004
-2.443	-2.544	-4.986
-2.435	-2.558	-4.993
-2.427	-2.545	-4.972
-2.422	-2.535	-4.957
-2.421	-2.552	-4.973
-2.415	-2.563	-4.978
-2.405	-2.541	-4.946
-2.400	-2.528	-4.928
-2.402	-2.530	-4.931
-2.389	-2.525	-4.914
-2.380	-2.513	-4.894
-2.380	-2.490	-4.870
-2.379	-2.507	-4.885
-2.376	-2.480	-4.856
-2.369	-2.481	-4.851
-2.368	-2.482	-4.850
-2.365	-2.447	-4.813
-2.358	-2.459	-4.816
-2.356	-2.443	-4.799
-2.356	-2.455	-4.811
-2.362	-2.447	-4.808
-2.354	-2.437	-4.791
-2.346	-2.438	-4.785
-2.340	-2.453	-4.793
-2.342	-2.430	-4.771
-2.332	-2.441	-4.773
-2.328	-2.427	-4.755
-2.326	-2.400	-4.725
-2.320	-2.425	-4.744
-2.314	-2.430	-4.744
-2.306	-2.430	-4.736
-2.296	-2.401	-4.697
-2.288	-2.429	-4.717
-2.291	-2.401	-4.692
-2.280	-2.396	-4.676
-2.272	-2.386	-4.658
-2.269	-2.403	-4.672
-2.271	-2.367	-4.638
-2.263	-2.378	-4.641
-2.248	-2.378	-4.626
-2.251	-2.380	-4.631
-2.251	-2.345	-4.597
-2.243	-2.354	-4.597
-2.237	-2.355	-4.592
-2.247	-2.330	-4.577
-2.244	-2.342	-4.586
-2.228	-2.328	-4.556
-2.228	-2.334	-4.561
-2.228	-2.324	-4.552
-2.231	-2.300	-4.531
-2.228	-2.299	-4.527
-2.217	-2.283	-4.500
-2.218	-2.294	-4.511
-2.217	-2.277	-4.494
-2.207	-2.273	-4.480
-2.200	-2.271	-4.471
-2.202	-2.312	-4.514
-2.190	-2.296	-4.487
-2.182	-2.271	-4.453
-2.183	-2.270	-4.453
-2.174	-2.288	-4.463
-2.170	-2.296	-4.466
-2.171	-2.265	-4.436
-2.153	-2.262	-4.415
-2.158	-2.255	-4.413
-2.154	-2.266	-4.420
-2.137	-2.264	-4.401
-2.143	-2.242	-4.385
-2.138	-2.254	-4.393
-2.130	-2.232	-4.363
-2.130	-2.207	-4.338
-2.124	-2.220	-4.343
-2.122	-2.227	-4.350
-2.116	-2.208	-4.323
-2.111	-2.215	-4.327
-2.107	-2.227	-4.334
-2.111	-2.192	-4.302
-2.115	-2.173	-4.288
-2.104	-2.172	-4.276
-2.099	-2.207	-4.306
-2.104	-2.144	-4.248
-2.099	-2.159	-4.258
-2.089	-2.160	-4.249
-2.083	-2.163	-4.246
-2.083	-2.155	-4.238
-2.081	-2.132	-4.213
-2.070	-2.149	-4.219
-2.066	-2.129	-4.195
-2.061	-2.165	-4.225
-2.058	-2.162	-4.220
-2.051	-2.117	-4.169
-2.047	-2.125	-4.172
-2.044	-2.131	-4.175
-2.035	-2.127	-4.162
-2.030	-2.116	-4.146
-2.027	-2.130	-4.157
