%Date:4/6/2014
%Group Number: 5
%Mass of water(g):1002.3
%Air tempurature (c): 16.1
%Comment: baseline




%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20158:52 AM
-1.456	-1.594	-3.049
-1.458	-1.602	-3.060
-1.455	-1.582	-3.037
-1.452	-1.576	-3.028
-1.452	-1.546	-2.999
-1.452	-1.534	-2.986
-1.453	-1.525	-2.978
-1.452	-1.514	-2.966
-1.452	-1.505	-2.957
-1.451	-1.502	-2.953
-1.446	-1.487	-2.933
-1.444	-1.502	-2.946
-1.441	-1.480	-2.920
-1.437	-1.482	-2.919
-1.433	-1.495	-2.928
-1.432	-1.489	-2.921
-1.430	-1.514	-2.944
-1.429	-1.503	-2.931
-1.425	-1.524	-2.949
-1.419	-1.531	-2.950
-1.415	-1.541	-2.956
-1.411	-1.556	-2.967
-1.406	-1.558	-2.964
-1.400	-1.559	-2.959
-1.396	-1.562	-2.958
-1.391	-1.548	-2.939
-1.390	-1.541	-2.930
-1.385	-1.537	-2.922
-1.382	-1.526	-2.909
-1.379	-1.520	-2.899
-1.378	-1.505	-2.883
-1.378	-1.493	-2.871
-1.378	-1.489	-2.867
-1.376	-1.453	-2.829
-1.376	-1.444	-2.820
-1.377	-1.424	-2.801
-1.376	-1.428	-2.804
-1.376	-1.417	-2.794
-1.373	-1.403	-2.775
-1.371	-1.412	-2.782
-1.366	-1.419	-2.785
-1.369	-1.411	-2.780
-1.365	-1.419	-2.784
-1.361	-1.416	-2.777
-1.358	-1.432	-2.790
-1.356	-1.437	-2.793
-1.352	-1.444	-2.795
-1.348	-1.457	-2.805
-1.346	-1.459	-2.805
-1.340	-1.478	-2.818
-1.335	-1.481	-2.817
-1.328	-1.476	-2.804
-1.325	-1.479	-2.804
-1.324	-1.471	-2.795
-1.317	-1.467	-2.784
-1.315	-1.454	-2.769
-1.313	-1.443	-2.756
-1.312	-1.437	-2.749
-1.311	-1.415	-2.726
-1.307	-1.402	-2.709
-1.310	-1.393	-2.702
-1.307	-1.386	-2.693
-1.308	-1.387	-2.695
-1.305	-1.367	-2.672
-1.307	-1.363	-2.670
-1.306	-1.340	-2.647
-1.301	-1.336	-2.637
-1.302	-1.347	-2.649
-1.300	-1.347	-2.647
-1.298	-1.329	-2.627
-1.294	-1.333	-2.627
-1.288	-1.324	-2.612
-1.285	-1.330	-2.616
-1.284	-1.362	-2.645
-1.286	-1.371	-2.657
-1.283	-1.368	-2.651
-1.275	-1.376	-2.651
-1.271	-1.374	-2.645
-1.267	-1.386	-2.653
-1.263	-1.394	-2.656
-1.260	-1.396	-2.656
-1.258	-1.377	-2.635
-1.255	-1.380	-2.636
-1.248	-1.402	-2.650
-1.248	-1.362	-2.611
-1.249	-1.367	-2.615
-1.244	-1.363	-2.607
-1.242	-1.337	-2.580
-1.240	-1.334	-2.575
-1.237	-1.322	-2.559
-1.241	-1.312	-2.553
-1.240	-1.297	-2.536
-1.236	-1.280	-2.516
-1.238	-1.281	-2.519
-1.236	-1.269	-2.505
-1.234	-1.272	-2.506
-1.233	-1.254	-2.487
-1.232	-1.252	-2.484
-1.227	-1.272	-2.500
-1.226	-1.261	-2.487
-1.222	-1.274	-2.497
-1.221	-1.293	-2.513
-1.216	-1.281	-2.497
-1.216	-1.296	-2.512
-1.215	-1.304	-2.519
-1.209	-1.312	-2.521
-1.205	-1.321	-2.526
-1.202	-1.311	-2.513
-1.199	-1.320	-2.519
-1.194	-1.319	-2.513
-1.191	-1.314	-2.504
-1.186	-1.313	-2.499
-1.187	-1.294	-2.481
-1.185	-1.284	-2.469
-1.184	-1.275	-2.459
-1.180	-1.280	-2.460
-1.177	-1.267	-2.444
-1.178	-1.251	-2.430
-1.177	-1.221	-2.398
-1.179	-1.228	-2.407
-1.176	-1.219	-2.394
-1.175	-1.213	-2.388
-1.175	-1.195	-2.370
-1.169	-1.202	-2.372
-1.170	-1.207	-2.376
-1.168	-1.205	-2.373
-1.166	-1.196	-2.362
-1.162	-1.194	-2.356
-1.164	-1.200	-2.363
-1.160	-1.210	-2.369
-1.158	-1.214	-2.372
-1.154	-1.215	-2.368
-1.152	-1.244	-2.396
-1.148	-1.246	-2.394
-1.149	-1.244	-2.393
-1.143	-1.242	-2.385
-1.137	-1.243	-2.380
-1.136	-1.245	-2.381
-1.132	-1.266	-2.398
-1.128	-1.259	-2.387
-1.126	-1.236	-2.362
-1.127	-1.226	-2.353
-1.125	-1.227	-2.352
-1.120	-1.205	-2.325
-1.119	-1.187	-2.307
-1.118	-1.186	-2.304
-1.117	-1.173	-2.290
-1.118	-1.153	-2.271
-1.120	-1.168	-2.288
-1.112	-1.147	-2.259
-1.118	-1.136	-2.255
-1.113	-1.142	-2.255
-1.110	-1.132	-2.242
-1.119	-1.150	-2.269
-1.111	-1.125	-2.235
-1.111	-1.145	-2.255
-1.100	-1.146	-2.247
-1.097	-1.145	-2.242
-1.087	-1.150	-2.237
-1.106	-1.151	-2.256
-1.098	-1.179	-2.278
-1.090	-1.154	-2.244
-1.105	-1.195	-2.300
-1.073	-1.167	-2.240
-1.067	-1.163	-2.230
-1.079	-1.181	-2.261
-1.068	-1.189	-2.257
-1.084	-1.178	-2.261
-1.080	-1.172	-2.251
-1.056	-1.153	-2.209
-1.069	-1.154	-2.223
-1.069	-1.150	-2.219
-1.059	-1.136	-2.195
-1.070	-1.127	-2.197
-1.069	-1.101	-2.169
-1.059	-1.104	-2.163
-1.055	-1.079	-2.134
-1.064	-1.096	-2.161
-1.071	-1.086	-2.157
-1.048	-1.066	-2.114
-1.056	-1.060	-2.116
-1.059	-1.075	-2.134
-1.037	-1.068	-2.105
-1.069	-1.094	-2.163
-1.054	-1.101	-2.155
-1.040	-1.052	-2.092
-1.076	-1.119	-2.195
-1.025	-1.077	-2.101
-1.023	-1.099	-2.121
-1.046	-1.133	-2.179
-1.020	-1.101	-2.120
-1.040	-1.137	-2.177
-1.038	-1.117	-2.155
-1.012	-1.090	-2.102
-1.028	-1.132	-2.160
-1.016	-1.105	-2.121
-1.017	-1.111	-2.129
-1.025	-1.117	-2.141
-1.017	-1.073	-2.090
-1.014	-1.076	-2.090
-1.004	-1.070	-2.074
-1.014	-1.063	-2.077
-1.009	-1.050	-2.059
-0.998	-1.037	-2.035
-1.014	-1.041	-2.055
-1.003	-1.026	-2.030
-1.003	-1.012	-2.016
-1.007	-1.014	-2.020
-1.005	-1.015	-2.020
-1.002	-1.009	-2.011
-1.003	-1.007	-2.010
-0.999	-1.011	-2.011
-0.998	-1.023	-2.021
-0.996	-1.026	-2.023
-0.996	-1.031	-2.027
-0.992	-1.030	-2.022
-0.986	-1.058	-2.044
-0.982	-1.053	-2.035
-0.982	-1.058	-2.040
-0.978	-1.054	-2.032
-0.979	-1.058	-2.036
-0.973	-1.067	-2.040
-0.971	-1.047	-2.018
-0.969	-1.052	-2.021
-0.968	-1.050	-2.018
-0.966	-1.047	-2.013
-0.966	-1.044	-2.009
-0.962	-1.030	-1.993
-0.959	-1.016	-1.975
-0.961	-1.004	-1.965
-0.958	-0.995	-1.953
-0.958	-0.987	-1.945
-0.960	-0.965	-1.925
-0.955	-0.993	-1.948
-0.955	-0.955	-1.910
-0.955	-0.954	-1.909
-0.956	-0.965	-1.920
-0.955	-0.968	-1.923
-0.953	-0.970	-1.922
-0.949	-0.965	-1.914
-0.949	-0.967	-1.916
-0.943	-0.972	-1.915
-0.945	-0.985	-1.930
-0.943	-0.982	-1.925
-0.939	-0.978	-1.916
-0.936	-0.994	-1.931
-0.933	-0.998	-1.932
-0.931	-0.991	-1.922
-0.928	-1.005	-1.933
-0.926	-1.016	-1.942
-0.925	-0.990	-1.916
-0.922	-1.002	-1.924
-0.917	-0.992	-1.909
-0.915	-0.992	-1.906
-0.917	-0.980	-1.897
-0.913	-0.983	-1.896
-0.914	-0.961	-1.875
-0.912	-0.939	-1.850
-0.911	-0.947	-1.858
-0.910	-0.949	-1.859
-0.908	-0.948	-1.856
-0.911	-0.909	-1.820
-0.909	-0.895	-1.804
-0.907	-0.916	-1.824
-0.908	-0.910	-1.817
-0.909	-0.899	-1.807
-0.905	-0.910	-1.814
-0.900	-0.919	-1.819
-0.905	-0.915	-1.820
-0.902	-0.908	-1.811
-0.898	-0.925	-1.823
-0.894	-0.921	-1.814
-0.891	-0.935	-1.827
-0.889	-0.939	-1.829
-0.886	-0.951	-1.837
-0.888	-0.959	-1.847
-0.885	-0.954	-1.839
-0.880	-0.957	-1.837
-0.879	-0.951	-1.830
-0.875	-0.945	-1.821
-0.874	-0.941	-1.815
-0.873	-0.913	-1.786
-0.868	-0.914	-1.782
-0.867	-0.931	-1.798
-0.869	-0.909	-1.778
-0.865	-0.909	-1.774
-0.867	-0.892	-1.758
-0.866	-0.881	-1.747
-0.864	-0.876	-1.740
-0.865	-0.868	-1.733
-0.867	-0.866	-1.734
-0.866	-0.862	-1.728
-0.863	-0.869	-1.731
-0.863	-0.858	-1.721
-0.861	-0.864	-1.725
-0.859	-0.859	-1.718
-0.858	-0.873	-1.731
-0.855	-0.876	-1.730
-0.852	-0.877	-1.729
-0.848	-0.874	-1.721
-0.844	-0.894	-1.738
-0.847	-0.885	-1.732
-0.843	-0.890	-1.733
-0.843	-0.885	-1.728
-0.841	-0.919	-1.760
-0.838	-0.908	-1.746
-0.837	-0.898	-1.735
-0.835	-0.905	-1.739
-0.831	-0.889	-1.720
-0.832	-0.883	-1.715
-0.823	-0.879	-1.701
-0.828	-0.877	-1.704
-0.827	-0.865	-1.692
-0.825	-0.851	-1.675
-0.825	-0.849	-1.674
-0.824	-0.844	-1.668
-0.823	-0.829	-1.652
-0.820	-0.832	-1.652
-0.823	-0.822	-1.645
-0.819	-0.829	-1.648
-0.818	-0.821	-1.640
-0.819	-0.810	-1.629
-0.818	-0.815	-1.632
-0.818	-0.817	-1.634
-0.814	-0.821	-1.635
-0.813	-0.826	-1.638
-0.810	-0.836	-1.646
-0.806	-0.833	-1.640
-0.809	-0.860	-1.669
-0.803	-0.844	-1.647
-0.800	-0.845	-1.645
-0.803	-0.850	-1.653
-0.797	-0.836	-1.633
-0.796	-0.840	-1.637
-0.796	-0.854	-1.649
-0.793	-0.846	-1.639
-0.789	-0.850	-1.639
-0.787	-0.835	-1.622
-0.786	-0.822	-1.608
-0.786	-0.815	-1.600
-0.780	-0.814	-1.594
-0.784	-0.808	-1.592
-0.786	-0.807	-1.593
-0.779	-0.782	-1.561
-0.786	-0.797	-1.584
-0.785	-0.795	-1.580
-0.775	-0.771	-1.546
-0.781	-0.771	-1.551
-0.780	-0.798	-1.578
-0.780	-0.782	-1.562
-0.782	-0.779	-1.561
-0.774	-0.769	-1.543
-0.774	-0.777	-1.552
-0.775	-0.772	-1.547
-0.768	-0.779	-1.546
-0.770	-0.806	-1.577
-0.774	-0.799	-1.572
-0.766	-0.803	-1.569
-0.763	-0.807	-1.570
-0.760	-0.811	-1.571
-0.762	-0.813	-1.574
-0.756	-0.813	-1.569
-0.754	-0.807	-1.562
-0.756	-0.812	-1.568
-0.751	-0.799	-1.550
-0.751	-0.789	-1.541
-0.746	-0.784	-1.530
-0.747	-0.766	-1.513
-0.744	-0.775	-1.519
-0.748	-0.755	-1.503
-0.753	-0.767	-1.520
-0.740	-0.760	-1.500
-0.744	-0.741	-1.485
-0.750	-0.774	-1.523
-0.735	-0.744	-1.479
-0.741	-0.748	-1.489
-0.744	-0.728	-1.472
-0.736	-0.722	-1.458
-0.743	-0.743	-1.486
-0.740	-0.739	-1.478
-0.734	-0.739	-1.473
-0.739	-0.746	-1.484
-0.732	-0.765	-1.497
-0.736	-0.749	-1.485
-0.733	-0.759	-1.492
-0.727	-0.762	-1.489
-0.724	-0.764	-1.488
-0.723	-0.769	-1.492
-0.724	-0.751	-1.475
-0.720	-0.770	-1.489
-0.712	-0.740	-1.452
-0.717	-0.756	-1.473
-0.710	-0.758	-1.468
-0.710	-0.747	-1.457
-0.713	-0.748	-1.461
-0.710	-0.728	-1.439
-0.712	-0.720	-1.432
-0.710	-0.731	-1.441
-0.712	-0.726	-1.438
-0.709	-0.721	-1.430
-0.705	-0.697	-1.403
-0.708	-0.699	-1.406
-0.708	-0.712	-1.419
-0.704	-0.707	-1.411
-0.704	-0.697	-1.401
-0.705	-0.691	-1.396
-0.701	-0.701	-1.402
-0.701	-0.694	-1.395
-0.699	-0.706	-1.406
-0.699	-0.713	-1.411
-0.698	-0.708	-1.405
-0.697	-0.718	-1.415
-0.694	-0.711	-1.405
-0.693	-0.716	-1.409
-0.690	-0.719	-1.409
-0.689	-0.725	-1.413
-0.686	-0.716	-1.401
-0.684	-0.725	-1.409
-0.683	-0.735	-1.418
-0.680	-0.713	-1.393
-0.679	-0.712	-1.391
-0.678	-0.711	-1.390
-0.678	-0.703	-1.381
-0.675	-0.700	-1.375
-0.674	-0.696	-1.370
-0.673	-0.688	-1.361
-0.676	-0.684	-1.361
-0.676	-0.687	-1.362
-0.674	-0.647	-1.322
-0.672	-0.665	-1.337
-0.671	-0.663	-1.334
-0.670	-0.664	-1.334
-0.672	-0.666	-1.338
-0.672	-0.668	-1.340
-0.669	-0.678	-1.347
-0.668	-0.667	-1.334
-0.668	-0.661	-1.329
-0.663	-0.694	-1.358
-0.665	-0.675	-1.340
-0.663	-0.671	-1.334
-0.657	-0.677	-1.334
-0.656	-0.687	-1.343
-0.657	-0.696	-1.353
-0.657	-0.684	-1.341
-0.651	-0.672	-1.324
-0.652	-0.694	-1.345
-0.650	-0.683	-1.334
-0.650	-0.657	-1.307
-0.647	-0.671	-1.317
-0.646	-0.673	-1.320
-0.646	-0.671	-1.317
-0.642	-0.656	-1.298
-0.639	-0.655	-1.294
-0.642	-0.652	-1.294
-0.642	-0.647	-1.290
-0.643	-0.634	-1.277
-0.644	-0.642	-1.285
-0.641	-0.624	-1.265
-0.641	-0.622	-1.263
-0.639	-0.634	-1.273
-0.641	-0.625	-1.266
-0.638	-0.646	-1.285
-0.637	-0.629	-1.266
-0.635	-0.632	-1.268
-0.635	-0.639	-1.274
-0.634	-0.632	-1.266
-0.628	-0.650	-1.278
-0.629	-0.631	-1.260
-0.626	-0.647	-1.273
-0.623	-0.648	-1.270
-0.624	-0.650	-1.273
-0.625	-0.655	-1.279
-0.619	-0.645	-1.264
-0.616	-0.646	-1.262
-0.617	-0.640	-1.257
-0.618	-0.641	-1.259
-0.616	-0.631	-1.247
-0.614	-0.644	-1.258
-0.610	-0.632	-1.242
-0.613	-0.626	-1.239
-0.611	-0.627	-1.238
-0.611	-0.620	-1.231
-0.610	-0.605	-1.215
-0.609	-0.615	-1.224
-0.607	-0.588	-1.195
-0.608	-0.595	-1.203
-0.610	-0.599	-1.209
-0.608	-0.589	-1.197
-0.608	-0.597	-1.205
-0.607	-0.598	-1.205
-0.606	-0.597	-1.203
-0.607	-0.589	-1.196
-0.602	-0.608	-1.211
-0.599	-0.594	-1.194
-0.599	-0.613	-1.212
-0.597	-0.600	-1.197
-0.595	-0.621	-1.216
-0.594	-0.608	-1.203
-0.594	-0.607	-1.202
-0.591	-0.606	-1.197
-0.588	-0.609	-1.197
-0.591	-0.612	-1.203
-0.583	-0.605	-1.188
-0.584	-0.614	-1.198
-0.588	-0.611	-1.199
-0.582	-0.597	-1.180
-0.586	-0.600	-1.186
-0.578	-0.600	-1.178
-0.580	-0.579	-1.159
-0.580	-0.582	-1.162
-0.576	-0.565	-1.141
-0.581	-0.569	-1.149
-0.583	-0.570	-1.153
-0.580	-0.568	-1.149
-0.579	-0.563	-1.142
-0.579	-0.559	-1.138
-0.579	-0.565	-1.144
-0.575	-0.566	-1.141
-0.578	-0.571	-1.148
-0.575	-0.549	-1.124
-0.571	-0.561	-1.132
-0.570	-0.566	-1.136
-0.571	-0.576	-1.146
-0.570	-0.576	-1.146
-0.567	-0.572	-1.138
-0.564	-0.568	-1.132
-0.562	-0.576	-1.138
-0.561	-0.572	-1.133
-0.558	-0.576	-1.134
-0.562	-0.584	-1.146
-0.555	-0.588	-1.142
-0.556	-0.584	-1.140
-0.556	-0.576	-1.132
-0.554	-0.577	-1.132
-0.554	-0.565	-1.118
-0.554	-0.571	-1.125
-0.552	-0.556	-1.108
-0.554	-0.552	-1.106
-0.552	-0.537	-1.089
-0.549	-0.536	-1.086
-0.549	-0.535	-1.084
-0.546	-0.528	-1.074
-0.552	-0.528	-1.080
-0.548	-0.543	-1.091
-0.549	-0.541	-1.090
-0.550	-0.532	-1.082
-0.548	-0.542	-1.090
-0.547	-0.526	-1.073
-0.543	-0.544	-1.088
-0.546	-0.537	-1.083
-0.540	-0.542	-1.081
-0.541	-0.547	-1.088
-0.539	-0.550	-1.089
-0.536	-0.543	-1.078
-0.534	-0.551	-1.085
-0.533	-0.558	-1.091
-0.533	-0.577	-1.110
-0.532	-0.553	-1.085
-0.529	-0.555	-1.084
-0.530	-0.542	-1.072
-0.529	-0.535	-1.064
-0.525	-0.544	-1.070
-0.530	-0.536	-1.066
-0.524	-0.538	-1.062
-0.525	-0.523	-1.048
-0.528	-0.510	-1.038
-0.523	-0.514	-1.038
-0.523	-0.518	-1.041
-0.526	-0.517	-1.043
-0.527	-0.517	-1.044
-0.525	-0.527	-1.052
-0.520	-0.508	-1.028
-0.521	-0.521	-1.042
-0.523	-0.506	-1.030
-0.525	-0.507	-1.032
-0.518	-0.507	-1.025
-0.519	-0.477	-0.997
-0.518	-0.523	-1.041
-0.514	-0.511	-1.025
-0.515	-0.524	-1.040
-0.512	-0.517	-1.029
-0.511	-0.515	-1.026
-0.510	-0.513	-1.022
-0.505	-0.529	-1.033
-0.505	-0.521	-1.026
-0.507	-0.525	-1.032
-0.505	-0.515	-1.020
-0.504	-0.514	-1.017
-0.501	-0.521	-1.021
-0.504	-0.515	-1.019
-0.503	-0.512	-1.015
-0.501	-0.518	-1.019
-0.501	-0.504	-1.004
-0.502	-0.503	-1.005
-0.499	-0.485	-0.984
-0.499	-0.480	-0.979
-0.500	-0.492	-0.992
-0.498	-0.479	-0.977
-0.497	-0.486	-0.983
-0.498	-0.469	-0.967
-0.496	-0.482	-0.979
-0.496	-0.483	-0.978
-0.495	-0.476	-0.971
-0.495	-0.476	-0.971
-0.495	-0.478	-0.973
-0.492	-0.474	-0.966
-0.491	-0.494	-0.985
-0.489	-0.486	-0.975
-0.488	-0.494	-0.982
-0.486	-0.496	-0.982
-0.488	-0.503	-0.990
-0.483	-0.495	-0.978
-0.483	-0.498	-0.981
-0.482	-0.500	-0.982
-0.478	-0.476	-0.954
-0.477	-0.487	-0.964
-0.477	-0.480	-0.956
-0.479	-0.474	-0.953
-0.477	-0.467	-0.945
-0.478	-0.472	-0.950
-0.476	-0.476	-0.952
-0.477	-0.463	-0.941
-0.477	-0.465	-0.941
-0.474	-0.463	-0.937
-0.473	-0.453	-0.926
-0.471	-0.451	-0.922
-0.472	-0.457	-0.929
-0.469	-0.454	-0.923
-0.471	-0.455	-0.926
-0.469	-0.448	-0.918
-0.472	-0.447	-0.918
-0.470	-0.450	-0.921
-0.470	-0.467	-0.937
-0.469	-0.473	-0.942
-0.467	-0.479	-0.946
-0.461	-0.468	-0.929
-0.462	-0.467	-0.929
-0.461	-0.458	-0.919
-0.458	-0.483	-0.941
-0.461	-0.473	-0.934
-0.458	-0.468	-0.925
-0.457	-0.478	-0.934
-0.457	-0.466	-0.923
-0.456	-0.470	-0.926
-0.457	-0.462	-0.919
-0.455	-0.450	-0.906
-0.453	-0.451	-0.904
-0.455	-0.443	-0.898
-0.455	-0.460	-0.914
-0.451	-0.448	-0.899
-0.457	-0.439	-0.896
-0.451	-0.444	-0.895
-0.452	-0.446	-0.897
-0.452	-0.431	-0.883
-0.451	-0.429	-0.879
-0.450	-0.434	-0.884
-0.450	-0.425	-0.875
-0.451	-0.432	-0.883
-0.448	-0.436	-0.884
-0.447	-0.427	-0.875
-0.448	-0.441	-0.889
-0.447	-0.437	-0.885
-0.443	-0.434	-0.878
-0.442	-0.433	-0.875
-0.438	-0.442	-0.880
-0.439	-0.446	-0.885
-0.437	-0.444	-0.881
-0.435	-0.446	-0.881
-0.435	-0.443	-0.878
-0.436	-0.442	-0.877
-0.433	-0.451	-0.884
-0.434	-0.440	-0.874
-0.432	-0.440	-0.872
-0.433	-0.426	-0.859
-0.432	-0.433	-0.865
-0.433	-0.440	-0.872
-0.432	-0.437	-0.869
-0.435	-0.417	-0.852
-0.433	-0.414	-0.847
-0.428	-0.390	-0.818
-0.430	-0.413	-0.843
-0.428	-0.411	-0.839
-0.428	-0.405	-0.833
-0.426	-0.399	-0.825
-0.427	-0.407	-0.834
-0.426	-0.406	-0.833
-0.424	-0.414	-0.838
-0.428	-0.407	-0.835
-0.426	-0.420	-0.846
-0.424	-0.431	-0.855
-0.425	-0.409	-0.834
-0.417	-0.412	-0.829
-0.421	-0.413	-0.834
-0.417	-0.418	-0.834
-0.417	-0.406	-0.824
-0.417	-0.416	-0.832
-0.416	-0.411	-0.827
-0.412	-0.430	-0.843
-0.411	-0.431	-0.842
-0.411	-0.419	-0.831
-0.412	-0.422	-0.834
-0.411	-0.396	-0.807
-0.413	-0.413	-0.827
-0.411	-0.393	-0.804
-0.411	-0.406	-0.817
-0.411	-0.399	-0.810
-0.410	-0.389	-0.798
-0.409	-0.382	-0.791
-0.409	-0.385	-0.794
-0.408	-0.387	-0.795
-0.409	-0.381	-0.790
-0.409	-0.378	-0.787
-0.406	-0.389	-0.795
-0.408	-0.402	-0.810
-0.407	-0.394	-0.802
-0.405	-0.393	-0.798
-0.404	-0.395	-0.799
-0.404	-0.396	-0.800
-0.403	-0.391	-0.795
-0.399	-0.396	-0.796
-0.399	-0.401	-0.800
-0.396	-0.387	-0.783
-0.399	-0.397	-0.796
-0.395	-0.402	-0.797
-0.394	-0.399	-0.793
-0.393	-0.405	-0.798
-0.393	-0.396	-0.789
-0.394	-0.391	-0.785
-0.391	-0.391	-0.782
-0.391	-0.381	-0.772
-0.393	-0.376	-0.770
-0.393	-0.373	-0.766
-0.395	-0.368	-0.763
-0.391	-0.389	-0.780
-0.391	-0.369	-0.760
-0.390	-0.375	-0.766
-0.389	-0.361	-0.750
-0.388	-0.349	-0.737
-0.387	-0.361	-0.748
-0.387	-0.362	-0.748
-0.388	-0.369	-0.757
-0.383	-0.361	-0.745
-0.386	-0.369	-0.755
-0.383	-0.365	-0.749
-0.384	-0.365	-0.749
-0.382	-0.377	-0.759
-0.381	-0.369	-0.750
-0.381	-0.370	-0.751
-0.379	-0.387	-0.766
-0.379	-0.391	-0.770
-0.376	-0.379	-0.755
-0.378	-0.382	-0.760
-0.376	-0.368	-0.744
-0.374	-0.375	-0.749
-0.374	-0.370	-0.744
-0.374	-0.369	-0.743
-0.373	-0.362	-0.735
-0.375	-0.371	-0.746
-0.375	-0.369	-0.744
-0.375	-0.363	-0.738
-0.376	-0.364	-0.741
-0.372	-0.363	-0.735
-0.371	-0.355	-0.726
-0.370	-0.351	-0.720
-0.372	-0.344	-0.716
-0.368	-0.343	-0.711
-0.369	-0.333	-0.702
-0.369	-0.337	-0.706
-0.367	-0.353	-0.720
-0.369	-0.344	-0.713
-0.365	-0.333	-0.698
-0.366	-0.351	-0.717
-0.363	-0.350	-0.713
-0.366	-0.350	-0.716
-0.361	-0.359	-0.720
-0.363	-0.360	-0.723
-0.361	-0.350	-0.711
-0.360	-0.362	-0.722
-0.356	-0.361	-0.717
-0.357	-0.355	-0.712
-0.358	-0.361	-0.719
-0.359	-0.370	-0.729
-0.355	-0.347	-0.702
-0.358	-0.334	-0.691
-0.356	-0.330	-0.685
-0.355	-0.355	-0.710
-0.358	-0.329	-0.687
-0.359	-0.343	-0.701
-0.356	-0.341	-0.697
-0.356	-0.345	-0.701
-0.359	-0.339	-0.697
-0.356	-0.340	-0.696
-0.352	-0.326	-0.678
-0.352	-0.320	-0.673
-0.351	-0.318	-0.669
-0.352	-0.314	-0.665
-0.352	-0.322	-0.674
-0.350	-0.318	-0.668
-0.350	-0.323	-0.673
-0.349	-0.339	-0.688
-0.349	-0.324	-0.673
-0.344	-0.343	-0.688
-0.346	-0.341	-0.687
-0.349	-0.348	-0.698
-0.344	-0.338	-0.682
-0.343	-0.331	-0.674
-0.343	-0.341	-0.683
-0.338	-0.346	-0.684
-0.343	-0.360	-0.703
-0.340	-0.338	-0.678
-0.337	-0.336	-0.673
-0.338	-0.322	-0.660
-0.339	-0.327	-0.666
-0.339	-0.335	-0.675
-0.339	-0.323	-0.662
-0.336	-0.328	-0.664
-0.340	-0.301	-0.641
-0.339	-0.334	-0.673
-0.337	-0.333	-0.670
-0.339	-0.304	-0.643
-0.335	-0.311	-0.645
-0.335	-0.312	-0.648
-0.331	-0.308	-0.640
-0.331	-0.296	-0.627
-0.334	-0.303	-0.637
-0.332	-0.296	-0.629
-0.331	-0.323	-0.654
-0.331	-0.305	-0.635
-0.331	-0.317	-0.648
-0.329	-0.324	-0.652
-0.330	-0.312	-0.643
-0.328	-0.322	-0.650
-0.328	-0.319	-0.647
-0.327	-0.320	-0.648
-0.326	-0.313	-0.639
-0.323	-0.317	-0.640
-0.323	-0.319	-0.642
-0.324	-0.321	-0.645
-0.322	-0.321	-0.643
-0.322	-0.318	-0.640
-0.320	-0.327	-0.648
-0.324	-0.312	-0.636
-0.322	-0.308	-0.630
-0.322	-0.304	-0.625
-0.322	-0.304	-0.626
-0.323	-0.307	-0.630
-0.319	-0.296	-0.616
-0.322	-0.294	-0.616
-0.320	-0.302	-0.623
-0.318	-0.294	-0.612
-0.317	-0.297	-0.614
-0.315	-0.280	-0.595
-0.316	-0.284	-0.599
-0.314	-0.304	-0.618
-0.317	-0.278	-0.595
-0.313	-0.304	-0.617
-0.316	-0.294	-0.610
-0.312	-0.293	-0.605
-0.314	-0.300	-0.614
-0.314	-0.311	-0.626
-0.313	-0.316	-0.629
-0.310	-0.296	-0.606
-0.312	-0.298	-0.610
-0.310	-0.305	-0.615
-0.309	-0.295	-0.604
-0.307	-0.303	-0.611
-0.307	-0.299	-0.606
-0.306	-0.306	-0.612
-0.306	-0.293	-0.598
-0.308	-0.279	-0.587
-0.305	-0.284	-0.589
-0.306	-0.289	-0.594
-0.308	-0.284	-0.592
-0.309	-0.267	-0.576
-0.306	-0.277	-0.583
-0.305	-0.284	-0.589
-0.304	-0.297	-0.601
-0.303	-0.285	-0.587
-0.304	-0.269	-0.573
-0.301	-0.276	-0.577
-0.299	-0.272	-0.571
-0.301	-0.272	-0.574
-0.298	-0.271	-0.568
-0.298	-0.278	-0.576
-0.299	-0.287	-0.586
-0.300	-0.274	-0.574
-0.297	-0.290	-0.587
-0.299	-0.291	-0.590
-0.297	-0.287	-0.584
-0.296	-0.282	-0.578
-0.297	-0.281	-0.577
-0.293	-0.294	-0.587
-0.294	-0.288	-0.582
-0.292	-0.278	-0.570
-0.293	-0.276	-0.568
-0.292	-0.279	-0.571
-0.292	-0.285	-0.577
-0.294	-0.274	-0.568
-0.293	-0.276	-0.569
-0.295	-0.263	-0.558
-0.293	-0.280	-0.573
-0.293	-0.272	-0.564
-0.294	-0.268	-0.563
-0.291	-0.272	-0.563
-0.290	-0.258	-0.548
-0.290	-0.264	-0.554
-0.288	-0.258	-0.546
-0.289	-0.263	-0.552
-0.283	-0.264	-0.547
-0.286	-0.256	-0.542
-0.283	-0.260	-0.543
-0.284	-0.263	-0.547
-0.283	-0.265	-0.548
-0.281	-0.263	-0.544
-0.286	-0.270	-0.556
-0.284	-0.262	-0.546
-0.286	-0.271	-0.557
-0.285	-0.265	-0.550
-0.281	-0.257	-0.538
-0.282	-0.272	-0.554
-0.281	-0.258	-0.539
-0.280	-0.265	-0.545
-0.278	-0.265	-0.543
-0.277	-0.271	-0.549
