
% Date: 	%3/18/20159:41 AM
% Group Number: 7
% Mass of Water: 1000 g
% Water Pressure: 40 psi
% Air Temperature: 12.78 degrees Celsius
%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/18/20159:41 AM
-0.904	-0.922	-1.827
-0.994	-1.075	-2.069
-0.882	-0.630	-1.513
-1.215	-0.889	-2.104
-1.322	-1.352	-2.674
-1.175	-1.253	-2.428
-1.410	-1.230	-2.640
-1.272	-1.085	-2.358
-0.818	-0.542	-1.360
-0.961	-0.880	-1.841
-1.123	-1.119	-2.242
-0.780	-0.550	-1.329
-1.177	-0.972	-2.148
-1.660	-1.689	-3.349
-1.320	-1.431	-2.751
-1.309	-1.300	-2.610
-1.384	-1.406	-2.790
-1.011	-1.082	-2.093
-0.938	-1.143	-2.081
-1.090	-1.195	-2.286
-1.043	-0.932	-1.975
-1.216	-1.211	-2.426
-1.465	-1.612	-3.077
-1.426	-1.507	-2.933
-1.320	-1.315	-2.635
-1.370	-1.281	-2.651
-1.272	-1.231	-2.503
-1.193	-1.115	-2.308
-1.251	-1.064	-2.315
-1.302	-1.115	-2.417
-1.522	-1.399	-2.921
-1.705	-1.677	-3.382
-1.736	-1.619	-3.356
-1.557	-1.371	-2.928
-1.522	-1.376	-2.898
-1.331	-1.286	-2.618
-1.203	-1.115	-2.318
-1.294	-1.141	-2.435
-1.385	-1.321	-2.706
-1.444	-1.469	-2.913
-1.628	-1.674	-3.302
-1.781	-1.840	-3.622
-1.556	-1.607	-3.164
-1.515	-1.589	-3.104
-1.444	-1.558	-3.002
-1.373	-1.390	-2.762
-1.370	-1.390	-2.759
-1.499	-1.497	-2.996
-1.610	-1.624	-3.235
-1.693	-1.737	-3.431
-1.737	-1.744	-3.481
-1.711	-1.665	-3.376
-1.640	-1.558	-3.197
-1.483	-1.384	-2.867
-1.518	-1.337	-2.855
-1.631	-1.493	-3.124
-1.607	-1.455	-3.061
-1.728	-1.559	-3.287
-1.884	-1.736	-3.620
-1.858	-1.769	-3.627
-1.752	-1.636	-3.387
-1.732	-1.615	-3.347
-1.693	-1.596	-3.289
-1.534	-1.504	-3.038
-1.616	-1.584	-3.200
-1.734	-1.747	-3.481
-1.728	-1.760	-3.488
-1.769	-1.837	-3.606
-1.851	-1.992	-3.843
-1.724	-1.813	-3.537
-1.616	-1.665	-3.282
-1.691	-1.741	-3.432
-1.573	-1.626	-3.200
-1.577	-1.584	-3.161
-1.753	-1.748	-3.501
-1.765	-1.760	-3.524
-1.798	-1.779	-3.577
-1.831	-1.775	-3.606
-1.740	-1.634	-3.374
-1.664	-1.511	-3.175
-1.639	-1.511	-3.150
-1.628	-1.456	-3.084
-1.622	-1.440	-3.062
-1.682	-1.541	-3.223
-1.744	-1.599	-3.343
-1.738	-1.640	-3.378
-1.745	-1.665	-3.410
-1.677	-1.610	-3.287
-1.626	-1.585	-3.211
-1.510	-1.516	-3.027
-1.566	-1.532	-3.098
-1.593	-1.609	-3.202
-1.607	-1.613	-3.220
-1.632	-1.710	-3.342
-1.649	-1.767	-3.416
-1.613	-1.695	-3.308
-1.607	-1.642	-3.250
-1.581	-1.596	-3.178
-1.489	-1.502	-2.991
-1.528	-1.560	-3.088
-1.583	-1.587	-3.170
-1.621	-1.538	-3.160
-1.704	-1.606	-3.310
-1.693	-1.598	-3.291
-1.652	-1.549	-3.201
-1.625	-1.503	-3.127
-1.623	-1.476	-3.099
-1.571	-1.414	-2.984
-1.596	-1.444	-3.040
-1.598	-1.452	-3.050
-1.640	-1.502	-3.142
-1.648	-1.552	-3.200
-1.611	-1.572	-3.183
-1.640	-1.616	-3.256
-1.544	-1.513	-3.056
-1.511	-1.473	-2.984
-1.476	-1.492	-2.967
-1.460	-1.515	-2.975
-1.496	-1.533	-3.030
-1.531	-1.602	-3.133
-1.554	-1.629	-3.183
-1.535	-1.611	-3.146
-1.521	-1.597	-3.118
-1.504	-1.507	-3.012
-1.469	-1.476	-2.945
-1.490	-1.470	-2.960
-1.459	-1.419	-2.878
-1.531	-1.477	-3.008
-1.584	-1.493	-3.077
-1.596	-1.472	-3.068
-1.616	-1.492	-3.108
-1.560	-1.452	-3.012
-1.537	-1.383	-2.921
-1.523	-1.376	-2.899
-1.517	-1.374	-2.891
-1.526	-1.395	-2.922
-1.528	-1.439	-2.967
-1.540	-1.452	-2.992
-1.546	-1.505	-3.051
-1.533	-1.497	-3.030
-1.481	-1.471	-2.952
-1.441	-1.459	-2.900
-1.420	-1.452	-2.872
-1.403	-1.432	-2.835
-1.419	-1.456	-2.875
-1.440	-1.496	-2.936
-1.444	-1.497	-2.941
-1.467	-1.490	-2.956
-1.451	-1.484	-2.935
-1.446	-1.444	-2.891
-1.426	-1.421	-2.847
-1.412	-1.367	-2.779
-1.431	-1.345	-2.776
-1.459	-1.371	-2.830
-1.490	-1.364	-2.854
-1.501	-1.371	-2.871
-1.515	-1.379	-2.894
-1.505	-1.370	-2.874
-1.501	-1.396	-2.897
-1.463	-1.326	-2.789
-1.447	-1.342	-2.789
-1.443	-1.330	-2.772
-1.433	-1.337	-2.770
-1.457	-1.408	-2.865
-1.449	-1.397	-2.846
-1.438	-1.456	-2.894
-1.414	-1.418	-2.832
-1.377	-1.383	-2.760
-1.361	-1.364	-2.725
-1.326	-1.374	-2.700
-1.343	-1.375	-2.719
-1.353	-1.372	-2.725
-1.386	-1.406	-2.793
-1.394	-1.393	-2.787
-1.391	-1.398	-2.789
-1.392	-1.407	-2.799
-1.370	-1.285	-2.655
-1.378	-1.297	-2.675
-1.389	-1.309	-2.698
-1.391	-1.267	-2.659
-1.419	-1.290	-2.709
-1.435	-1.300	-2.735
-1.446	-1.305	-2.751
-1.438	-1.290	-2.728
-1.418	-1.309	-2.727
-1.400	-1.266	-2.666
-1.376	-1.259	-2.635
-1.369	-1.269	-2.638
-1.361	-1.294	-2.656
-1.364	-1.319	-2.683
-1.352	-1.310	-2.661
-1.355	-1.373	-2.728
-1.331	-1.349	-2.680
-1.317	-1.354	-2.671
-1.302	-1.341	-2.642
-1.290	-1.307	-2.597
-1.271	-1.306	-2.576
-1.284	-1.319	-2.604
-1.313	-1.329	-2.642
-1.333	-1.301	-2.634
-1.347	-1.306	-2.652
-1.325	-1.284	-2.608
-1.319	-1.262	-2.581
-1.342	-1.264	-2.606
-1.324	-1.178	-2.502
-1.357	-1.219	-2.576
-1.345	-1.197	-2.543
-1.364	-1.252	-2.615
-1.356	-1.221	-2.577
-1.358	-1.241	-2.599
-1.368	-1.229	-2.596
-1.328	-1.212	-2.541
-1.305	-1.206	-2.511
-1.273	-1.221	-2.493
-1.286	-1.228	-2.514
-1.284	-1.226	-2.510
-1.285	-1.235	-2.519
-1.269	-1.284	-2.553
-1.241	-1.249	-2.489
-1.248	-1.296	-2.543
-1.237	-1.260	-2.497
-1.244	-1.254	-2.498
-1.238	-1.244	-2.482
-1.225	-1.235	-2.460
-1.257	-1.243	-2.499
-1.258	-1.195	-2.453
-1.292	-1.241	-2.533
-1.287	-1.231	-2.517
-1.280	-1.181	-2.461
-1.281	-1.152	-2.433
-1.283	-1.159	-2.442
-1.295	-1.163	-2.458
-1.287	-1.172	-2.459
-1.290	-1.159	-2.449
-1.284	-1.162	-2.446
-1.281	-1.172	-2.453
-1.283	-1.188	-2.471
-1.251	-1.152	-2.403
-1.238	-1.146	-2.384
-1.210	-1.169	-2.379
-1.210	-1.169	-2.379
-1.210	-1.215	-2.425
-1.206	-1.229	-2.435
-1.200	-1.227	-2.427
-1.197	-1.240	-2.438
-1.191	-1.190	-2.381
-1.194	-1.196	-2.390
-1.190	-1.207	-2.397
-1.180	-1.145	-2.325
-1.204	-1.198	-2.402
-1.209	-1.165	-2.374
-1.210	-1.163	-2.373
-1.233	-1.174	-2.407
-1.230	-1.155	-2.385
-1.241	-1.132	-2.373
-1.239	-1.107	-2.346
-1.223	-1.102	-2.325
-1.234	-1.117	-2.350
-1.220	-1.083	-2.303
-1.227	-1.097	-2.323
-1.207	-1.080	-2.287
-1.211	-1.098	-2.309
-1.204	-1.129	-2.333
-1.191	-1.113	-2.304
-1.176	-1.127	-2.302
-1.162	-1.127	-2.289
-1.158	-1.160	-2.317
-1.144	-1.143	-2.287
-1.148	-1.151	-2.299
-1.146	-1.180	-2.326
-1.146	-1.192	-2.337
-1.142	-1.143	-2.285
-1.145	-1.166	-2.311
-1.150	-1.135	-2.285
-1.143	-1.128	-2.272
-1.139	-1.093	-2.232
-1.150	-1.078	-2.228
-1.164	-1.091	-2.255
-1.169	-1.080	-2.249
-1.175	-1.086	-2.261
-1.173	-1.031	-2.204
-1.170	-1.049	-2.218
-1.174	-1.036	-2.210
-1.167	-1.037	-2.204
-1.168	-1.061	-2.229
-1.161	-1.048	-2.209
-1.156	-1.047	-2.203
-1.151	-1.066	-2.218
-1.150	-1.065	-2.215
-1.134	-1.058	-2.192
-1.117	-1.093	-2.210
-1.111	-1.083	-2.194
-1.108	-1.124	-2.232
-1.085	-1.052	-2.137
-1.084	-1.075	-2.159
-1.091	-1.137	-2.228
-1.086	-1.111	-2.197
-1.090	-1.096	-2.186
-1.089	-1.081	-2.170
-1.091	-1.059	-2.150
-1.088	-1.044	-2.132
-1.103	-1.048	-2.150
-1.108	-1.035	-2.142
-1.117	-1.013	-2.129
-1.116	-1.009	-2.126
-1.131	-1.017	-2.148
-1.130	-1.010	-2.140
-1.131	-0.992	-2.123
-1.122	-0.975	-2.097
-1.113	-0.982	-2.095
-1.111	-0.994	-2.105
-1.110	-0.993	-2.104
-1.103	-1.007	-2.110
-1.092	-1.011	-2.104
-1.080	-1.013	-2.093
-1.070	-1.053	-2.123
-1.062	-1.034	-2.096
-1.043	-1.022	-2.065
-1.035	-1.016	-2.051
-1.032	-1.014	-2.047
-1.032	-1.050	-2.083
-1.036	-1.040	-2.076
-1.036	-1.040	-2.077
-1.041	-1.039	-2.080
-1.047	-1.021	-2.068
-1.048	-1.003	-2.051
-1.056	-0.996	-2.052
-1.055	-1.002	-2.057
-1.064	-0.987	-2.051
-1.075	-0.949	-2.023
-1.077	-0.959	-2.036
-1.079	-0.943	-2.021
-1.085	-0.933	-2.019
-1.086	-0.975	-2.061
-1.072	-0.960	-2.033
-1.064	-0.964	-2.028
-1.051	-0.929	-1.980
-1.047	-0.950	-1.997
-1.037	-0.947	-1.984
-1.030	-0.987	-2.017
-1.025	-0.982	-2.007
-1.008	-0.970	-1.978
-1.002	-0.993	-1.995
-0.992	-0.971	-1.962
-0.988	-0.991	-1.980
-0.988	-0.988	-1.976
-0.982	-0.988	-1.970
-0.994	-1.001	-1.995
-1.000	-0.999	-1.999
-1.002	-0.979	-1.981
-1.009	-0.977	-1.986
-1.017	-0.957	-1.974
-1.019	-0.932	-1.951
-1.019	-0.937	-1.957
-1.018	-0.917	-1.935
-1.023	-0.898	-1.920
-1.024	-0.906	-1.930
-1.028	-0.910	-1.938
-1.022	-0.903	-1.926
-1.024	-0.912	-1.936
-1.012	-0.888	-1.901
-1.006	-0.899	-1.906
-0.998	-0.901	-1.899
-0.984	-0.891	-1.875
-0.979	-0.923	-1.902
-0.978	-0.924	-1.902
-0.965	-0.942	-1.907
-0.967	-0.946	-1.912
-0.957	-0.957	-1.914
-0.951	-0.952	-1.903
-0.951	-0.934	-1.885
-0.943	-0.971	-1.914
-0.952	-0.938	-1.891
-0.938	-0.932	-1.869
-0.957	-0.936	-1.893
-0.954	-0.910	-1.864
-0.962	-0.908	-1.871
-0.968	-0.898	-1.866
-0.975	-0.889	-1.865
-0.979	-0.880	-1.859
-0.974	-0.861	-1.835
-0.979	-0.862	-1.841
-0.977	-0.858	-1.835
-0.982	-0.862	-1.844
-0.970	-0.841	-1.811
-0.975	-0.850	-1.826
-0.969	-0.865	-1.834
-0.960	-0.858	-1.818
-0.958	-0.883	-1.841
-0.944	-0.885	-1.829
-0.935	-0.892	-1.827
-0.926	-0.916	-1.842
-0.922	-0.909	-1.831
-0.911	-0.889	-1.800
-0.903	-0.883	-1.786
-0.902	-0.880	-1.782
-0.900	-0.886	-1.786
-0.900	-0.895	-1.795
-0.904	-0.887	-1.790
-0.916	-0.875	-1.791
-0.913	-0.884	-1.797
-0.919	-0.862	-1.781
-0.926	-0.860	-1.787
-0.934	-0.829	-1.764
-0.942	-0.864	-1.807
-0.936	-0.810	-1.746
-0.937	-0.821	-1.758
-0.938	-0.819	-1.757
-0.930	-0.828	-1.758
-0.935	-0.823	-1.758
-0.929	-0.813	-1.742
-0.923	-0.823	-1.746
-0.910	-0.795	-1.706
-0.906	-0.830	-1.736
-0.893	-0.824	-1.717
-0.885	-0.845	-1.730
-0.873	-0.858	-1.731
-0.869	-0.835	-1.704
-0.865	-0.853	-1.717
-0.864	-0.865	-1.729
-0.866	-0.864	-1.730
-0.863	-0.853	-1.717
-0.859	-0.844	-1.703
-0.865	-0.850	-1.715
-0.868	-0.838	-1.707
-0.876	-0.830	-1.706
-0.882	-0.811	-1.693
-0.894	-0.835	-1.729
-0.893	-0.813	-1.707
-0.889	-0.797	-1.685
-0.895	-0.784	-1.679
-0.896	-0.781	-1.677
-0.897	-0.786	-1.683
-0.889	-0.749	-1.638
-0.895	-0.782	-1.677
-0.885	-0.777	-1.662
-0.875	-0.742	-1.617
-0.871	-0.771	-1.642
-0.857	-0.770	-1.627
-0.859	-0.800	-1.658
-0.845	-0.796	-1.641
-0.837	-0.808	-1.645
-0.834	-0.796	-1.630
-0.829	-0.815	-1.644
-0.826	-0.809	-1.634
-0.823	-0.812	-1.635
-0.832	-0.836	-1.668
-0.823	-0.815	-1.639
-0.829	-0.799	-1.627
-0.827	-0.784	-1.611
-0.834	-0.797	-1.631
-0.835	-0.777	-1.611
-0.844	-0.771	-1.616
-0.852	-0.766	-1.618
-0.849	-0.736	-1.586
-0.855	-0.727	-1.582
-0.852	-0.737	-1.589
-0.851	-0.743	-1.594
-0.858	-0.746	-1.604
-0.854	-0.722	-1.576
-0.839	-0.690	-1.529
-0.834	-0.743	-1.578
-0.833	-0.747	-1.580
-0.830	-0.755	-1.586
-0.812	-0.728	-1.541
-0.814	-0.748	-1.562
-0.810	-0.794	-1.604
-0.803	-0.775	-1.578
-0.794	-0.788	-1.581
-0.784	-0.780	-1.564
-0.787	-0.779	-1.566
-0.786	-0.775	-1.560
-0.792	-0.780	-1.572
-0.794	-0.788	-1.582
-0.795	-0.767	-1.562
-0.799	-0.739	-1.538
-0.803	-0.759	-1.562
-0.813	-0.758	-1.571
-0.803	-0.720	-1.523
-0.817	-0.721	-1.538
-0.814	-0.707	-1.521
-0.820	-0.713	-1.532
-0.824	-0.701	-1.525
-0.823	-0.726	-1.549
-0.812	-0.694	-1.506
-0.809	-0.688	-1.497
-0.804	-0.703	-1.507
-0.800	-0.716	-1.516
-0.788	-0.702	-1.489
-0.777	-0.691	-1.468
-0.775	-0.720	-1.495
-0.765	-0.722	-1.487
-0.768	-0.741	-1.509
-0.765	-0.757	-1.522
-0.746	-0.719	-1.465
-0.748	-0.746	-1.493
-0.749	-0.735	-1.484
-0.753	-0.728	-1.481
-0.751	-0.745	-1.497
-0.755	-0.733	-1.488
-0.762	-0.707	-1.468
-0.765	-0.705	-1.470
-0.779	-0.720	-1.499
-0.774	-0.675	-1.449
-0.779	-0.686	-1.465
-0.781	-0.684	-1.465
-0.790	-0.680	-1.470
-0.783	-0.668	-1.451
-0.781	-0.682	-1.462
-0.781	-0.681	-1.462
-0.776	-0.661	-1.436
-0.769	-0.656	-1.425
-0.763	-0.677	-1.440
-0.759	-0.677	-1.436
-0.745	-0.674	-1.419
-0.739	-0.692	-1.431
-0.725	-0.684	-1.409
-0.722	-0.695	-1.418
-0.721	-0.704	-1.425
-0.717	-0.696	-1.413
-0.719	-0.711	-1.429
-0.719	-0.718	-1.438
-0.721	-0.726	-1.446
-0.718	-0.697	-1.415
-0.722	-0.687	-1.408
-0.725	-0.678	-1.402
-0.734	-0.671	-1.405
-0.737	-0.671	-1.409
-0.742	-0.667	-1.408
-0.745	-0.645	-1.390
-0.746	-0.641	-1.388
-0.747	-0.639	-1.386
-0.744	-0.647	-1.391
-0.744	-0.630	-1.375
-0.744	-0.636	-1.381
-0.741	-0.611	-1.352
-0.734	-0.623	-1.356
-0.727	-0.644	-1.371
-0.725	-0.642	-1.367
-0.713	-0.641	-1.355
-0.710	-0.650	-1.361
-0.700	-0.649	-1.349
-0.694	-0.679	-1.372
-0.693	-0.681	-1.374
-0.691	-0.680	-1.371
-0.682	-0.684	-1.366
-0.690	-0.682	-1.372
-0.688	-0.665	-1.353
-0.682	-0.647	-1.329
-0.697	-0.665	-1.362
-0.699	-0.662	-1.361
-0.702	-0.665	-1.368
-0.702	-0.632	-1.334
-0.707	-0.649	-1.356
-0.710	-0.608	-1.319
-0.716	-0.625	-1.341
-0.715	-0.603	-1.319
-0.718	-0.595	-1.313
-0.712	-0.611	-1.323
-0.711	-0.594	-1.305
-0.709	-0.608	-1.318
-0.709	-0.609	-1.318
-0.697	-0.611	-1.308
-0.693	-0.612	-1.305
-0.680	-0.600	-1.280
-0.674	-0.621	-1.295
-0.670	-0.617	-1.288
-0.668	-0.635	-1.303
-0.658	-0.643	-1.301
-0.661	-0.659	-1.320
-0.654	-0.638	-1.292
-0.651	-0.618	-1.269
-0.647	-0.623	-1.270
-0.653	-0.631	-1.284
-0.662	-0.644	-1.307
-0.665	-0.642	-1.307
-0.671	-0.617	-1.288
-0.671	-0.603	-1.274
-0.671	-0.603	-1.275
-0.676	-0.573	-1.249
-0.682	-0.588	-1.270
-0.685	-0.580	-1.265
-0.685	-0.599	-1.284
-0.681	-0.590	-1.271
-0.680	-0.559	-1.239
-0.681	-0.592	-1.273
-0.678	-0.574	-1.252
-0.671	-0.577	-1.247
-0.665	-0.588	-1.253
-0.659	-0.604	-1.262
-0.642	-0.580	-1.222
-0.637	-0.582	-1.219
-0.631	-0.574	-1.205
-0.627	-0.589	-1.216
-0.631	-0.602	-1.233
-0.628	-0.614	-1.242
-0.627	-0.611	-1.238
-0.627	-0.613	-1.240
-0.624	-0.583	-1.206
-0.632	-0.580	-1.211
-0.635	-0.587	-1.222
-0.637	-0.593	-1.230
-0.646	-0.581	-1.227
-0.648	-0.564	-1.212
-0.650	-0.550	-1.201
-0.650	-0.554	-1.204
-0.655	-0.545	-1.200
-0.651	-0.523	-1.174
-0.652	-0.562	-1.213
-0.651	-0.540	-1.191
-0.646	-0.559	-1.205
-0.640	-0.534	-1.175
-0.634	-0.555	-1.189
-0.635	-0.552	-1.187
-0.626	-0.565	-1.190
-0.618	-0.571	-1.190
-0.614	-0.581	-1.194
-0.607	-0.563	-1.170
-0.603	-0.569	-1.172
-0.604	-0.586	-1.189
-0.596	-0.574	-1.170
-0.602	-0.592	-1.194
-0.601	-0.580	-1.181
-0.599	-0.565	-1.164
-0.605	-0.572	-1.177
-0.606	-0.565	-1.171
-0.616	-0.554	-1.171
-0.613	-0.527	-1.140
-0.617	-0.534	-1.151
-0.617	-0.532	-1.149
-0.623	-0.529	-1.152
-0.629	-0.540	-1.168
-0.626	-0.523	-1.149
-0.617	-0.505	-1.122
-0.626	-0.507	-1.133
-0.620	-0.514	-1.135
-0.622	-0.563	-1.185
-0.610	-0.525	-1.135
-0.601	-0.534	-1.135
-0.590	-0.525	-1.115
-0.582	-0.495	-1.076
-0.589	-0.526	-1.115
-0.584	-0.534	-1.117
-0.581	-0.546	-1.127
-0.578	-0.535	-1.113
-0.573	-0.542	-1.115
-0.570	-0.547	-1.117
-0.573	-0.546	-1.119
-0.573	-0.549	-1.122
-0.576	-0.528	-1.104
-0.581	-0.523	-1.104
-0.583	-0.517	-1.100
-0.584	-0.526	-1.110
-0.596	-0.504	-1.100
-0.591	-0.502	-1.093
-0.594	-0.495	-1.089
-0.599	-0.488	-1.087
-0.599	-0.503	-1.102
-0.594	-0.493	-1.087
-0.593	-0.485	-1.078
-0.587	-0.488	-1.075
-0.587	-0.498	-1.085
-0.575	-0.475	-1.050
-0.574	-0.512	-1.086
-0.569	-0.498	-1.067
-0.558	-0.498	-1.056
-0.557	-0.506	-1.062
-0.554	-0.509	-1.063
-0.556	-0.562	-1.118
-0.540	-0.499	-1.039
-0.544	-0.499	-1.042
-0.552	-0.544	-1.096
-0.549	-0.518	-1.067
-0.549	-0.512	-1.061
-0.547	-0.507	-1.053
-0.550	-0.506	-1.056
-0.561	-0.514	-1.075
-0.566	-0.510	-1.076
-0.564	-0.480	-1.044
-0.564	-0.487	-1.051
-0.572	-0.492	-1.064
-0.576	-0.487	-1.063
-0.571	-0.466	-1.036
-0.579	-0.482	-1.061
-0.568	-0.469	-1.036
-0.563	-0.459	-1.023
-0.559	-0.471	-1.030
-0.556	-0.474	-1.031
-0.550	-0.468	-1.018
-0.545	-0.478	-1.023
-0.540	-0.474	-1.014
-0.536	-0.515	-1.050
-0.527	-0.495	-1.022
-0.523	-0.484	-1.007
-0.526	-0.508	-1.034
-0.519	-0.486	-1.005
-0.515	-0.478	-0.992
-0.519	-0.487	-1.006
-0.525	-0.489	-1.013
-0.538	-0.494	-1.032
-0.531	-0.479	-1.010
-0.547	-0.501	-1.048
-0.540	-0.497	-1.037
-0.546	-0.487	-1.033
-0.548	-0.469	-1.018
-0.547	-0.453	-1.000
-0.544	-0.445	-0.989
-0.550	-0.448	-0.998
-0.545	-0.434	-0.979
-0.549	-0.467	-1.016
-0.544	-0.428	-0.972
-0.535	-0.434	-0.969
-0.535	-0.464	-0.999
-0.528	-0.433	-0.960
-0.523	-0.462	-0.985
-0.514	-0.466	-0.981
-0.510	-0.477	-0.987
-0.505	-0.482	-0.987
-0.505	-0.488	-0.993
-0.499	-0.483	-0.983
-0.495	-0.452	-0.947
-0.500	-0.469	-0.969
-0.500	-0.470	-0.970
-0.504	-0.475	-0.979
-0.508	-0.469	-0.978
-0.503	-0.450	-0.953
-0.511	-0.459	-0.970
-0.520	-0.483	-1.003
-0.514	-0.425	-0.939
-0.526	-0.459	-0.985
-0.526	-0.467	-0.992
-0.527	-0.434	-0.961
-0.527	-0.421	-0.948
-0.523	-0.426	-0.949
-0.528	-0.454	-0.983
-0.525	-0.443	-0.968
-0.515	-0.437	-0.953
-0.510	-0.421	-0.931
-0.508	-0.442	-0.950
-0.496	-0.412	-0.908
-0.497	-0.434	-0.930
-0.492	-0.441	-0.933
-0.486	-0.435	-0.921
-0.478	-0.435	-0.913
-0.470	-0.462	-0.932
-0.477	-0.458	-0.935
-0.480	-0.471	-0.951
-0.478	-0.450	-0.928
-0.481	-0.436	-0.917
-0.481	-0.440	-0.921
-0.479	-0.432	-0.911
-0.487	-0.444	-0.932
-0.491	-0.425	-0.916
-0.497	-0.437	-0.934
-0.497	-0.431	-0.928
-0.498	-0.395	-0.892
-0.505	-0.427	-0.933
-0.502	-0.401	-0.903
-0.501	-0.393	-0.894
-0.505	-0.419	-0.924
-0.492	-0.404	-0.896
-0.492	-0.410	-0.902
-0.490	-0.412	-0.902
-0.478	-0.406	-0.884
-0.472	-0.402	-0.874
-0.472	-0.413	-0.885
-0.468	-0.420	-0.888
-0.471	-0.429	-0.900
-0.459	-0.404	-0.863
-0.448	-0.387	-0.835
-0.450	-0.406	-0.856
-0.453	-0.427	-0.880
-0.460	-0.439	-0.899
-0.459	-0.444	-0.902
-0.459	-0.422	-0.881
-0.462	-0.403	-0.865
-0.465	-0.391	-0.856
-0.474	-0.434	-0.908
-0.469	-0.396	-0.866
-0.478	-0.401	-0.879
-0.480	-0.418	-0.898
-0.479	-0.383	-0.862
-0.474	-0.389	-0.863
-0.485	-0.420	-0.905
-0.485	-0.389	-0.873
-0.476	-0.370	-0.846
-0.468	-0.381	-0.849
-0.468	-0.388	-0.855
-0.459	-0.360	-0.819
-0.461	-0.401	-0.861
-0.454	-0.408	-0.862
-0.441	-0.389	-0.831
-0.445	-0.397	-0.841
-0.448	-0.425	-0.872
-0.439	-0.407	-0.846
-0.440	-0.399	-0.839
-0.439	-0.415	-0.855
-0.434	-0.412	-0.846
-0.440	-0.401	-0.841
-0.442	-0.410	-0.852
-0.446	-0.382	-0.827
-0.450	-0.400	-0.850
-0.451	-0.396	-0.847
-0.458	-0.401	-0.859
-0.454	-0.376	-0.829
-0.460	-0.371	-0.830
-0.460	-0.391	-0.852
-0.467	-0.383	-0.850
-0.458	-0.377	-0.835
-0.452	-0.353	-0.805
-0.452	-0.376	-0.828
-0.443	-0.354	-0.797
-0.450	-0.372	-0.822
-0.439	-0.347	-0.786
-0.438	-0.340	-0.778
-0.433	-0.381	-0.814
-0.426	-0.377	-0.803
-0.429	-0.383	-0.812
-0.423	-0.381	-0.804
-0.423	-0.393	-0.816
-0.418	-0.402	-0.820
-0.416	-0.364	-0.781
-0.418	-0.384	-0.802
-0.423	-0.399	-0.821
-0.420	-0.371	-0.791
-0.412	-0.377	-0.789
-0.427	-0.363	-0.790
-0.433	-0.378	-0.810
-0.429	-0.357	-0.786
-0.441	-0.378	-0.819
-0.442	-0.360	-0.802
-0.438	-0.326	-0.765
-0.435	-0.343	-0.778
-0.446	-0.374	-0.820
-0.439	-0.346	-0.785
-0.434	-0.335	-0.769
-0.439	-0.385	-0.825
-0.423	-0.339	-0.762
-0.426	-0.353	-0.779
-0.415	-0.352	-0.767
-0.418	-0.370	-0.788
-0.414	-0.355	-0.768
-0.412	-0.374	-0.786
-0.402	-0.355	-0.758
-0.392	-0.350	-0.743
-0.404	-0.373	-0.777
-0.399	-0.367	-0.766
-0.402	-0.355	-0.757
-0.409	-0.377	-0.786
-0.404	-0.373	-0.777
-0.404	-0.355	-0.759
-0.409	-0.340	-0.749
-0.403	-0.312	-0.714
-0.415	-0.357	-0.772
-0.419	-0.350	-0.769
-0.423	-0.347	-0.770
-0.422	-0.322	-0.744
-0.423	-0.347	-0.770
-0.423	-0.335	-0.758
-0.421	-0.330	-0.751
-0.412	-0.324	-0.736
-0.412	-0.327	-0.739
-0.414	-0.331	-0.745
-0.406	-0.315	-0.721
-0.406	-0.326	-0.732
-0.401	-0.341	-0.742
-0.384	-0.330	-0.714
-0.389	-0.352	-0.741
-0.384	-0.345	-0.730
-0.386	-0.351	-0.737
-0.381	-0.334	-0.714
-0.385	-0.348	-0.733
-0.390	-0.325	-0.716
-0.382	-0.342	-0.724
-0.387	-0.349	-0.736
-0.391	-0.354	-0.745
-0.391	-0.352	-0.743
-0.399	-0.343	-0.742
-0.398	-0.322	-0.720
-0.403	-0.327	-0.730
-0.405	-0.348	-0.753
-0.401	-0.323	-0.725
-0.405	-0.316	-0.721
-0.401	-0.323	-0.724
-0.396	-0.295	-0.690
-0.390	-0.312	-0.703
-0.392	-0.309	-0.701
-0.390	-0.354	-0.744
-0.395	-0.319	-0.714
-0.376	-0.323	-0.698
-0.380	-0.298	-0.678
-0.367	-0.333	-0.700
-0.372	-0.307	-0.679
-0.369	-0.349	-0.718
-0.366	-0.323	-0.689
-0.371	-0.334	-0.705
-0.364	-0.368	-0.732
-0.368	-0.327	-0.695
-0.370	-0.340	-0.710
-0.365	-0.313	-0.678
-0.375	-0.349	-0.724
-0.377	-0.346	-0.723
-0.375	-0.319	-0.694
-0.380	-0.322	-0.703
-0.387	-0.320	-0.707
-0.382	-0.300	-0.681
-0.378	-0.295	-0.672
-0.380	-0.287	-0.667
-0.385	-0.297	-0.682
-0.381	-0.288	-0.669
-0.388	-0.303	-0.690
-0.377	-0.309	-0.686
-0.372	-0.293	-0.665
-0.364	-0.299	-0.663
-0.363	-0.309	-0.672
-0.370	-0.320	-0.690
-0.358	-0.314	-0.671
-0.360	-0.324	-0.684
-0.348	-0.310	-0.658
-0.352	-0.308	-0.660
-0.352	-0.321	-0.673
-0.351	-0.314	-0.665
-0.341	-0.292	-0.633
