%Date: April 6, 2015
%Group#: 08
%Mass of Water: 1000.6 grams
%Water Pressure: 42 psi
%Air Temp: 12 C
%Comments: Successful Test




%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20159:18 AM
-0.029	-0.022	-0.051
0.002	0.019	0.022
0.012	0.014	0.026
-0.035	-0.021	-0.056
0.033	0.049	0.082
-0.023	-0.015	-0.038
0.002	0.024	0.025
0.016	0.002	0.018
-0.036	-0.026	-0.062
0.031	0.039	0.070
-0.028	-0.018	-0.045
-0.000	0.012	0.012
0.017	-0.001	0.016
-0.042	-0.029	-0.071
0.027	0.038	0.065
-0.026	-0.036	-0.061
-0.006	0.025	0.019
0.019	0.019	0.038
-0.042	-0.024	-0.066
0.032	0.046	0.078
-0.020	-0.033	-0.053
-0.004	0.030	0.026
0.023	0.009	0.032
-0.038	-0.028	-0.066
0.029	0.053	0.083
-0.021	-0.025	-0.046
-0.007	0.006	-0.001
0.020	0.018	0.038
-0.039	-0.039	-0.078
0.026	0.027	0.053
-0.017	-0.026	-0.043
-0.010	0.004	-0.006
0.022	0.031	0.053
-0.039	-0.022	-0.061
0.027	0.044	0.071
-0.012	-0.026	-0.038
-0.009	-0.000	-0.009
0.024	0.019	0.043
-0.040	-0.034	-0.074
0.026	0.046	0.072
-0.012	-0.019	-0.030
-0.011	0.002	-0.009
0.023	0.026	0.049
-0.038	-0.030	-0.068
0.023	0.032	0.055
-0.015	-0.021	-0.035
-0.013	0.010	-0.003
0.025	0.032	0.057
-0.037	-0.030	-0.067
0.024	0.036	0.060
-0.008	-0.024	-0.032
-0.014	0.010	-0.004
0.024	0.026	0.051
-0.038	-0.025	-0.063
0.024	0.036	0.060
-0.013	-0.010	-0.023
-0.015	0.006	-0.009
0.025	0.031	0.056
-0.035	-0.038	-0.073
0.022	0.039	0.061
-0.012	-0.000	-0.012
-0.016	0.009	-0.007
0.027	0.029	0.057
-0.038	-0.047	-0.086
0.018	0.038	0.056
-0.007	0.001	-0.006
-0.018	-0.003	-0.021
0.025	0.026	0.052
-0.037	-0.031	-0.068
0.018	0.031	0.049
-0.006	-0.005	-0.011
-0.022	-0.002	-0.023
0.026	0.022	0.048
-0.038	-0.032	-0.070
0.017	0.035	0.052
-0.002	-0.005	-0.008
-0.017	0.006	-0.012
0.030	0.040	0.070
-0.032	-0.039	-0.071
0.017	0.040	0.057
-0.003	-0.001	-0.004
-0.023	0.012	-0.011
0.027	0.031	0.058
-0.038	-0.044	-0.082
0.012	0.031	0.043
-0.003	-0.002	-0.005
-0.025	-0.004	-0.030
0.029	0.040	0.070
-0.037	-0.029	-0.066
0.014	0.021	0.035
0.001	-0.005	-0.004
-0.025	-0.007	-0.033
0.030	0.035	0.065
-0.037	-0.022	-0.059
0.010	0.034	0.044
0.004	-0.002	0.002
-0.025	-0.024	-0.049
0.033	0.038	0.071
-0.039	-0.025	-0.064
0.013	0.029	0.042
0.004	0.002	0.006
-0.033	-0.010	-0.043
0.033	0.034	0.067
-0.035	-0.032	-0.067
0.014	0.017	0.031
0.011	-0.011	-0.001
-0.029	-0.024	-0.053
0.035	0.046	0.081
-0.033	-0.034	-0.067
0.009	0.018	0.027
0.010	0.003	0.013
-0.031	-0.022	-0.053
0.035	0.041	0.076
-0.039	-0.038	-0.077
0.006	0.018	0.024
0.013	0.010	0.023
-0.038	-0.022	-0.060
0.035	0.055	0.090
-0.031	-0.039	-0.071
0.003	0.021	0.024
0.019	0.008	0.027
-0.035	-0.030	-0.065
0.035	0.041	0.075
-0.033	-0.040	-0.073
-0.002	0.017	0.015
0.020	0.021	0.041
-0.036	-0.031	-0.067
0.038	0.036	0.074
-0.031	-0.021	-0.052
-0.006	0.013	0.007
0.021	0.023	0.044
-0.039	-0.029	-0.068
0.034	0.051	0.085
-0.024	-0.017	-0.041
-0.007	0.015	0.009
0.026	0.023	0.049
-0.045	-0.022	-0.066
0.032	0.046	0.077
-0.024	-0.025	-0.049
-0.016	0.006	-0.010
0.026	0.023	0.049
-0.045	-0.028	-0.072
0.032	0.044	0.075
-0.017	-0.036	-0.053
-0.017	0.008	-0.010
0.031	0.029	0.060
-0.041	-0.033	-0.075
0.029	0.049	0.078
-0.014	-0.009	-0.023
-0.021	0.005	-0.017
0.033	0.041	0.073
-0.042	-0.034	-0.075
0.025	0.046	0.071
-0.009	-0.017	-0.026
-0.024	-0.017	-0.042
0.035	0.035	0.070
-0.043	-0.036	-0.079
0.018	0.045	0.063
-0.006	-0.008	-0.014
-0.032	-0.023	-0.055
0.039	0.039	0.078
-0.040	-0.033	-0.073
0.017	0.045	0.062
0.003	-0.002	0.002
-0.036	-0.016	-0.052
0.040	0.041	0.081
-0.038	-0.036	-0.074
0.012	0.026	0.038
0.006	0.013	0.019
-0.040	-0.025	-0.066
0.037	0.035	0.071
-0.035	-0.028	-0.063
0.003	0.027	0.031
0.013	0.015	0.028
-0.044	-0.026	-0.071
0.035	0.040	0.075
-0.025	-0.027	-0.053
-0.001	0.020	0.019
0.020	0.015	0.035
-0.044	-0.032	-0.077
0.033	0.032	0.065
-0.023	-0.021	-0.044
-0.009	0.006	-0.003
0.026	0.026	0.052
-0.047	-0.029	-0.076
0.028	0.049	0.077
-0.016	-0.018	-0.034
-0.018	0.007	-0.011
0.030	0.033	0.062
-0.040	-0.035	-0.075
0.024	0.041	0.065
-0.005	-0.003	-0.008
-0.023	0.004	-0.019
0.033	0.034	0.067
-0.043	-0.023	-0.066
0.014	0.032	0.046
0.000	-0.009	-0.008
-0.029	-0.004	-0.033
0.033	0.025	0.058
-0.040	-0.022	-0.062
0.007	0.022	0.029
0.008	0.015	0.024
-0.036	-0.020	-0.056
0.030	0.037	0.066
-0.029	-0.025	-0.054
-0.002	0.018	0.016
0.016	0.007	0.023
-0.035	-0.015	-0.050
0.027	0.041	0.068
-0.021	-0.020	-0.041
-0.014	0.006	-0.009
0.021	0.011	0.032
-0.036	-0.019	-0.054
0.015	0.028	0.043
-0.014	-0.007	-0.021
-0.026	-0.005	-0.031
0.023	0.026	0.049
-0.030	-0.008	-0.038
0.012	0.029	0.041
0.001	0.010	0.011
-0.025	-0.013	-0.038
0.024	0.037	0.061
-0.020	-0.012	-0.033
-0.001	0.023	0.021
0.008	0.005	0.012
-0.031	-0.012	-0.042
0.015	0.017	0.032
-0.010	-0.016	-0.026
-0.009	0.004	-0.004
0.015	0.021	0.037
-0.029	-0.011	-0.041
0.008	0.023	0.030
-0.000	0.002	0.002
-0.014	0.002	-0.012
0.020	0.014	0.034
-0.022	-0.016	-0.038
-0.002	0.019	0.016
0.009	0.005	0.015
-0.027	0.006	-0.021
0.014	0.022	0.036
-0.014	-0.013	-0.027
-0.014	0.008	-0.006
0.017	0.018	0.035
-0.025	-0.016	-0.040
0.008	0.023	0.031
-0.000	-0.010	-0.010
-0.020	-0.001	-0.021
0.019	0.020	0.040
-0.017	-0.001	-0.018
0.001	0.013	0.014
0.009	0.003	0.012
-0.030	-0.004	-0.034
0.014	0.011	0.025
-0.010	-0.004	-0.013
-0.010	0.008	-0.002
0.017	0.004	0.021
-0.026	-0.008	-0.034
0.009	0.007	0.016
0.002	0.012	0.014
-0.020	-0.004	-0.024
0.020	0.018	0.037
-0.019	0.004	-0.015
-0.003	0.004	0.001
0.015	0.011	0.026
-0.028	-0.005	-0.033
0.017	0.012	0.030
-0.010	-0.009	-0.019
-0.017	0.008	-0.009
0.020	0.003	0.023
-0.026	-0.001	-0.027
0.005	0.003	0.007
-0.001	0.009	0.008
-0.028	-0.010	-0.038
0.019	0.031	0.050
-0.018	0.004	-0.014
-0.003	-0.001	-0.003
0.012	0.003	0.016
-0.028	-0.018	-0.046
0.016	0.011	0.027
-0.005	0.010	0.005
-0.018	-0.008	-0.026
0.016	0.016	0.031
-0.024	-0.004	-0.027
-0.001	-0.002	-0.002
0.008	0.019	0.026
-0.020	-0.018	-0.038
0.015	0.020	0.035
-0.010	0.003	-0.008
-0.014	-0.001	-0.015
0.018	0.018	0.035
-0.018	-0.012	-0.030
0.004	0.010	0.014
0.005	0.015	0.020
-0.023	-0.018	-0.041
0.011	0.016	0.027
-0.006	0.006	-0.000
-0.012	-0.004	-0.017
0.011	0.023	0.035
-0.023	-0.014	-0.037
-0.001	0.003	0.002
0.006	0.010	0.016
-0.020	-0.009	-0.028
0.013	0.022	0.035
-0.010	0.013	0.003
-0.015	-0.007	-0.022
0.019	0.034	0.053
-0.019	-0.004	-0.023
0.003	0.006	0.009
0.004	0.017	0.021
-0.031	0.002	-0.030
0.016	0.020	0.036
-0.008	0.012	0.004
-0.014	-0.006	-0.020
0.018	0.012	0.029
-0.028	-0.013	-0.041
0.003	0.008	0.011
0.012	0.024	0.036
-0.024	-0.015	-0.039
0.020	0.015	0.035
-0.013	0.005	-0.009
-0.015	-0.003	-0.018
0.020	0.018	0.038
-0.024	-0.004	-0.028
0.011	-0.006	0.005
0.003	0.013	0.017
-0.028	-0.013	-0.041
0.020	0.014	0.034
-0.008	-0.004	-0.012
-0.011	-0.014	-0.025
0.016	0.023	0.039
-0.022	-0.011	-0.034
0.005	0.000	0.006
0.010	0.009	0.019
-0.018	0.004	-0.015
0.012	0.018	0.030
-0.008	0.003	-0.005
-0.011	-0.005	-0.017
0.012	0.018	0.029
-0.011	-0.004	-0.015
0.002	-0.006	-0.004
0.002	0.008	0.010
-0.015	-0.001	-0.016
0.006	-0.005	0.001
0.000	0.014	0.014
-0.009	0.003	-0.007
0.003	0.007	0.010
-0.009	0.003	-0.006
-0.009	0.006	-0.002
0.004	0.016	0.020
-0.004	0.003	-0.001
-0.001	-0.002	-0.003
0.002	-0.002	0.001
-0.014	0.002	-0.012
0.001	0.003	0.004
-0.004	0.005	0.001
-0.008	0.011	0.003
-0.001	0.012	0.011
-0.014	0.010	-0.004
-0.003	-0.009	-0.012
-0.001	0.007	0.007
-0.005	0.010	0.005
0.005	-0.004	0.001
-0.008	0.001	-0.007
-0.003	0.008	0.005
0.001	-0.003	-0.002
-0.013	0.003	-0.011
0.006	0.013	0.020
-0.007	-0.011	-0.018
-0.010	0.004	-0.005
0.008	0.004	0.012
-0.015	-0.009	-0.024
0.001	0.014	0.016
0.010	0.011	0.021
-0.019	-0.008	-0.027
0.006	0.022	0.027
-0.001	0.008	0.007
-0.016	0.000	-0.016
0.021	0.013	0.034
-0.011	0.007	-0.004
-0.016	0.001	-0.014
0.011	0.007	0.018
-0.020	-0.013	-0.033
-0.003	0.010	0.006
0.014	0.011	0.025
-0.026	0.013	-0.013
0.001	0.013	0.014
0.002	0.001	0.003
-0.021	0.002	-0.019
0.009	0.013	0.021
0.009	-0.000	0.009
-0.011	-0.007	-0.018
0.004	0.013	0.018
-0.004	-0.003	-0.007
-0.013	-0.010	-0.024
0.009	0.011	0.020
-0.006	0.016	0.010
-0.011	-0.008	-0.019
-0.003	0.005	0.002
-0.007	-0.011	-0.018
-0.005	-0.003	-0.008
-0.000	0.011	0.011
-0.002	0.027	0.025
-0.007	0.007	0.001
-0.007	-0.010	-0.017
0.004	-0.001	0.003
-0.008	-0.003	-0.012
0.000	0.015	0.015
0.009	0.006	0.015
-0.016	-0.011	-0.027
-0.008	0.002	-0.005
0.006	-0.006	0.001
-0.017	-0.003	-0.020
0.003	0.014	0.017
0.003	0.017	0.020
-0.022	0.005	-0.018
-0.006	-0.000	-0.006
0.006	0.004	0.010
-0.011	0.001	-0.010
0.005	0.038	0.044
0.008	0.016	0.024
-0.016	0.006	-0.010
-0.005	-0.001	-0.006
0.005	0.006	0.011
-0.008	-0.003	-0.010
-0.003	0.010	0.007
0.001	0.008	0.009
-0.015	0.003	-0.011
-0.013	-0.001	-0.014
0.004	0.002	0.006
-0.004	0.005	0.002
-0.003	-0.004	-0.007
0.005	0.014	0.019
-0.010	0.011	0.000
-0.005	-0.002	-0.007
0.002	-0.007	-0.005
0.003	0.005	0.008
-0.005	-0.009	-0.014
-0.005	0.023	0.018
-0.003	0.002	-0.000
-0.009	-0.006	-0.015
-0.004	0.004	0.000
0.003	-0.001	0.002
-0.007	-0.004	-0.011
-0.008	0.011	0.003
-0.000	0.023	0.023
-0.008	0.014	0.006
-0.003	0.012	0.009
0.001	-0.011	-0.010
-0.002	0.017	0.015
-0.008	0.001	-0.007
-0.000	0.023	0.023
-0.008	0.018	0.010
-0.005	0.009	0.004
-0.003	-0.004	-0.007
-0.002	-0.009	-0.011
0.000	0.016	0.016
-0.009	0.006	-0.003
-0.003	-0.002	-0.005
-0.007	-0.001	-0.007
-0.004	-0.001	-0.005
0.002	-0.008	-0.005
-0.004	-0.001	-0.005
-0.001	0.020	0.020
-0.005	-0.004	-0.009
-0.006	0.020	0.014
-0.003	-0.017	-0.020
-0.003	-0.008	-0.011
-0.001	-0.009	-0.010
-0.006	0.009	0.003
-0.006	0.023	0.017
-0.014	0.007	-0.007
-0.003	0.009	0.007
-0.005	-0.003	-0.008
0.000	0.005	0.005
0.007	0.002	0.009
-0.012	-0.002	-0.014
0.002	0.026	0.028
-0.012	0.012	0.000
-0.003	-0.000	-0.003
0.009	0.010	0.019
-0.012	-0.023	-0.035
0.002	0.026	0.028
-0.009	0.009	0.000
-0.014	0.004	-0.011
0.007	0.018	0.025
-0.013	-0.011	-0.024
-0.003	0.013	0.011
0.000	0.001	0.001
-0.012	0.002	-0.010
0.007	0.016	0.023
-0.012	-0.004	-0.016
0.001	0.001	0.002
0.005	0.006	0.011
-0.012	-0.009	-0.021
0.010	0.013	0.024
-0.006	-0.006	-0.012
-0.010	0.003	-0.007
0.011	0.014	0.025
-0.016	-0.004	-0.020
-0.001	-0.001	-0.003
0.004	0.014	0.017
-0.014	0.005	-0.010
0.003	0.014	0.017
0.001	0.005	0.006
-0.014	-0.003	-0.016
0.007	0.010	0.016
-0.003	0.002	-0.001
-0.011	-0.010	-0.021
-0.003	0.017	0.014
-0.004	-0.002	-0.006
-0.005	-0.005	-0.010
0.001	0.004	0.006
-0.004	0.005	0.002
-0.008	-0.002	-0.009
0.001	0.010	0.011
-0.001	0.019	0.018
-0.012	-0.011	-0.023
0.005	0.011	0.016
0.006	0.005	0.011
-0.012	-0.011	-0.023
0.006	0.019	0.025
-0.002	-0.001	-0.003
-0.019	-0.007	-0.026
0.010	0.007	0.017
0.001	-0.008	-0.007
-0.014	-0.005	-0.019
0.008	0.010	0.019
-0.003	0.005	0.003
-0.013	-0.008	-0.021
0.013	-0.000	0.013
0.000	0.006	0.006
-0.010	-0.000	-0.010
0.009	0.010	0.019
-0.002	0.000	-0.002
-0.003	0.010	0.007
-0.001	-0.007	-0.008
0.000	0.001	0.001
-0.002	0.012	0.010
-0.007	-0.006	-0.013
-0.000	0.015	0.014
-0.006	0.004	-0.002
-0.008	-0.002	-0.010
0.005	0.011	0.017
-0.005	-0.000	-0.005
-0.005	0.007	0.002
0.002	0.001	0.004
-0.006	0.004	-0.002
-0.002	0.014	0.012
-0.003	0.000	-0.003
-0.005	0.007	0.002
-0.000	0.012	0.011
-0.003	0.014	0.011
-0.006	0.006	0.001
-0.002	0.009	0.007
-0.006	0.011	0.004
-0.004	0.015	0.011
-0.003	-0.005	-0.009
-0.003	-0.005	-0.008
-0.005	-0.001	-0.006
0.000	0.003	0.004
-0.003	0.010	0.007
-0.002	0.000	-0.002
-0.003	0.008	0.005
-0.004	-0.005	-0.009
-0.003	0.011	0.008
-0.001	-0.006	-0.007
-0.003	0.008	0.004
-0.004	-0.004	-0.008
-0.006	-0.010	-0.017
-0.007	0.030	0.023
-0.002	0.017	0.016
-0.004	0.012	0.009
-0.004	0.004	-0.000
-0.004	0.001	-0.004
-0.007	0.005	-0.003
-0.000	0.010	0.010
-0.001	0.002	0.001
-0.006	0.005	-0.001
-0.008	-0.004	-0.012
-0.008	-0.003	-0.010
-0.002	0.007	0.005
-0.002	-0.002	-0.004
-0.006	0.001	-0.005
-0.005	0.012	0.006
-0.008	0.022	0.014
-0.008	-0.000	-0.009
-0.005	0.008	0.002
0.001	0.010	0.010
-0.007	0.012	0.004
0.001	0.008	0.008
-0.001	0.008	0.008
-0.012	-0.000	-0.012
0.001	-0.002	-0.001
-0.002	0.002	-0.000
-0.008	0.008	0.000
0.002	0.003	0.005
-0.003	0.002	-0.001
-0.008	0.004	-0.004
0.001	0.007	0.008
0.001	0.002	0.002
-0.004	0.013	0.009
-0.003	0.003	0.000
-0.001	0.003	0.003
-0.008	0.009	0.001
-0.003	-0.003	-0.006
0.004	0.004	0.007
-0.002	-0.001	-0.003
-0.003	0.006	0.003
-0.001	0.008	0.007
-0.003	-0.001	-0.005
-0.002	0.010	0.008
-0.001	0.018	0.016
-0.006	-0.002	-0.007
-0.003	0.015	0.013
-0.003	0.011	0.009
-0.003	0.000	-0.002
0.002	0.012	0.014
-0.001	0.012	0.010
0.001	0.001	0.002
0.001	0.002	0.003
-0.003	0.004	0.001
-0.007	0.005	-0.002
0.003	-0.008	-0.005
-0.001	-0.003	-0.004
-0.004	-0.000	-0.005
-0.001	0.006	0.005
-0.003	0.001	-0.002
-0.003	0.020	0.017
0.003	0.010	0.013
-0.002	0.003	0.001
-0.003	0.010	0.007
0.001	0.007	0.009
-0.001	0.008	0.007
-0.003	0.009	0.007
-0.003	0.002	-0.001
-0.000	-0.010	-0.010
-0.002	0.004	0.002
-0.003	0.002	-0.001
-0.002	-0.001	-0.003
-0.004	0.009	0.005
-0.004	-0.002	-0.006
-0.007	-0.007	-0.014
-0.001	0.013	0.013
-0.001	0.007	0.006
-0.005	0.006	0.002
-0.001	0.001	-0.000
-0.001	0.005	0.004
-0.004	0.007	0.004
0.001	-0.001	-0.001
-0.003	0.003	-0.000
-0.004	0.008	0.003
-0.003	-0.006	-0.009
-0.004	0.003	-0.002
-0.005	0.003	-0.002
-0.003	0.001	-0.003
-0.002	0.015	0.013
-0.005	0.011	0.007
-0.001	0.005	0.005
-0.001	0.000	-0.001
-0.005	0.007	0.002
0.002	-0.001	0.001
-0.000	0.003	0.002
0.000	0.006	0.006
-0.005	0.012	0.007
-0.002	-0.003	-0.005
-0.001	0.005	0.004
-0.002	0.013	0.011
-0.004	0.005	0.001
-0.003	0.006	0.003
-0.004	0.013	0.009
-0.005	0.011	0.006
-0.005	0.001	-0.005
-0.002	0.009	0.007
-0.003	0.008	0.005
-0.001	-0.005	-0.006
-0.003	0.004	0.001
-0.003	0.009	0.006
-0.005	0.013	0.008
-0.003	0.006	0.002
-0.006	0.002	-0.004
-0.004	0.014	0.010
-0.005	-0.004	-0.009
-0.006	0.003	-0.002
-0.001	-0.001	-0.002
-0.004	0.018	0.014
-0.002	0.012	0.010
-0.005	0.001	-0.004
-0.005	0.008	0.003
-0.002	0.016	0.014
-0.003	0.002	-0.001
-0.006	-0.007	-0.013
-0.002	-0.001	-0.003
-0.007	-0.000	-0.007
-0.004	-0.012	-0.015
-0.003	0.002	-0.001
-0.006	0.002	-0.004
-0.010	0.005	-0.004
-0.007	-0.003	-0.009
-0.007	-0.007	-0.014
-0.008	0.003	-0.005
-0.004	0.007	0.003
-0.007	0.003	-0.004
-0.007	0.003	-0.004
-0.011	0.002	-0.009
-0.010	-0.006	-0.016
-0.013	-0.010	-0.023
-0.019	0.006	-0.013
-0.019	-0.002	-0.021
-0.019	-0.012	-0.031
-0.022	-0.016	-0.037
-0.022	-0.017	-0.039
-0.025	-0.014	-0.039
-0.019	-0.015	-0.033
-0.021	-0.008	-0.029
-0.020	-0.016	-0.036
-0.020	-0.011	-0.031
-0.013	-0.016	-0.029
-0.013	-0.028	-0.040
-0.007	-0.014	-0.021
-0.005	-0.015	-0.019
0.005	0.003	0.008
0.015	-0.002	0.014
0.026	0.029	0.054
0.025	0.023	0.047
0.030	0.045	0.074
0.117	0.129	0.246
0.446	0.528	0.974
0.632	0.726	1.359
0.231	0.500	0.731
0.655	0.834	1.488
0.842	1.073	1.916
0.822	0.916	1.738
0.867	1.141	2.008
1.192	1.290	2.482
0.847	1.202	2.049
1.053	1.108	2.161
1.072	1.311	2.383
1.034	0.959	1.993
0.221	0.659	0.880
0.615	0.501	1.115
0.174	0.721	0.895
0.452	0.187	0.639
0.117	1.438	1.556
2.156	1.313	3.469
1.566	1.038	2.605
1.593	2.776	4.369
2.004	1.486	3.490
2.164	2.520	4.684
1.249	1.622	2.871
3.538	3.160	6.698
0.666	1.305	1.971
1.801	1.050	2.851
-1.704	4.810	3.107
-1.251	-4.685	-5.936
3.819	5.539	9.358
-3.267	-2.560	-5.826
0.645	-0.546	0.100
-1.192	-0.783	-1.975
4.381	4.878	9.259
2.143	3.277	5.420
6.212	6.761	12.972
10.589	12.258	22.848
10.608	10.894	21.501
13.888	13.743	27.632
17.592	17.696	35.289
21.342	22.705	44.047
28.160	28.714	56.874
32.154	33.637	65.791
38.861	41.868	80.729
43.713	45.399	89.112
39.691	40.942	80.633
37.102	37.457	74.559
32.721	30.917	63.638
26.739	23.915	50.653
28.462	24.959	53.421
27.258	30.387	57.645
25.553	28.736	54.289
27.344	25.715	53.059
20.944	24.435	45.379
14.073	17.514	31.587
8.638	11.127	19.765
2.953	6.802	9.755
4.349	4.087	8.436
8.014	6.621	14.634
15.540	15.208	30.748
23.635	23.940	47.576
26.047	27.621	53.668
27.807	29.596	57.403
25.684	25.977	51.661
24.643	21.551	46.194
24.839	21.440	46.279
17.099	17.154	34.252
21.284	17.726	39.009
21.885	21.743	43.628
14.531	17.902	32.433
13.955	17.303	31.258
9.982	12.292	22.274
7.191	8.421	15.612
6.097	3.825	9.922
7.028	5.950	12.978
11.603	11.780	23.383
15.191	16.920	32.111
19.227	20.955	40.183
22.366	22.791	45.157
24.332	22.687	47.019
22.845	20.437	43.282
19.342	18.026	37.368
18.818	18.165	36.983
16.600	16.682	33.282
14.250	15.866	30.117
14.171	15.304	29.474
12.166	13.257	25.423
9.667	11.160	20.828
7.096	8.360	15.456
5.919	7.493	13.412
6.695	8.437	15.132
9.213	10.455	19.668
13.214	13.967	27.181
16.436	16.685	33.121
19.151	19.058	38.209
19.354	19.305	38.660
17.932	18.404	36.336
16.862	17.208	34.071
15.175	15.328	30.502
14.239	14.122	28.361
13.409	13.555	26.963
11.610	12.544	24.154
9.790	11.829	21.619
7.532	10.188	17.720
5.915	8.252	14.166
6.020	7.357	13.377
7.597	8.014	15.611
9.453	9.390	18.842
12.291	12.786	25.077
14.145	15.067	29.212
14.617	15.502	30.119
16.063	16.269	32.333
15.881	15.130	31.011
14.939	13.550	28.488
14.835	13.565	28.401
13.260	13.002	26.262
11.174	11.948	23.122
9.731	11.216	20.947
8.234	9.276	17.510
7.053	7.383	14.437
6.629	6.368	12.997
6.983	6.651	13.634
7.895	7.767	15.662
8.885	9.390	18.275
10.716	11.508	22.224
12.958	12.968	25.926
14.161	13.054	27.215
14.889	13.005	27.893
14.981	12.715	27.696
13.498	12.153	25.652
12.110	12.086	24.196
11.145	11.885	23.030
10.015	10.842	20.857
8.953	8.733	17.686
7.903	7.015	14.919
6.591	6.057	12.648
5.759	6.149	11.908
5.875	7.159	13.034
7.006	8.452	15.458
9.017	9.681	18.698
10.746	10.455	21.202
11.607	10.639	22.246
11.578	10.761	22.339
11.373	11.273	22.646
11.330	11.688	23.017
11.186	11.904	23.090
10.837	11.210	22.048
9.500	9.776	19.276
7.628	7.896	15.523
5.900	6.553	12.453
4.765	6.168	10.934
4.766	6.168	10.934
5.591	6.815	12.407
6.463	7.263	13.726
7.271	7.627	14.897
8.034	8.313	16.346
8.744	9.027	17.771
9.696	9.938	19.633
10.443	10.216	20.659
10.593	10.129	20.722
10.319	9.685	20.003
9.286	9.085	18.372
8.140	8.484	16.625
7.094	7.629	14.723
6.022	6.734	12.756
5.432	5.728	11.160
5.118	5.048	10.166
4.873	5.049	9.922
5.531	5.877	11.407
6.500	6.843	13.343
7.314	7.383	14.696
8.113	7.931	16.044
8.755	8.225	16.979
9.240	8.385	17.626
9.541	8.747	18.288
9.386	8.962	18.348
8.555	8.578	17.133
7.488	7.549	15.037
6.501	6.631	13.133
5.781	5.803	11.583
5.311	5.343	10.654
4.915	5.255	10.170
4.571	5.298	9.869
4.646	5.387	10.033
5.256	5.761	11.017
6.190	6.301	12.491
7.014	6.919	13.933
7.356	7.384	14.740
7.702	7.503	15.205
7.780	7.786	15.566
7.509	7.850	15.360
7.250	7.514	14.764
6.619	6.906	13.525
5.525	5.984	11.509
4.846	5.287	10.133
4.367	4.990	9.357
3.848	4.852	8.700
3.965	4.878	8.842
4.214	4.831	9.045
4.323	4.939	9.262
5.093	5.405	10.498
5.816	5.908	11.724
5.933	6.221	12.154
6.780	6.508	13.288
6.815	6.741	13.556
6.563	6.590	13.153
6.595	6.479	13.074
5.979	5.926	11.905
5.131	5.347	10.478
4.740	4.882	9.621
4.293	4.528	8.821
3.816	4.260	8.076
3.845	4.156	8.001
3.916	4.130	8.046
4.208	4.298	8.507
4.932	4.841	9.773
5.448	5.245	10.693
5.619	5.510	11.129
6.048	5.849	11.897
6.272	5.988	12.260
6.130	5.852	11.982
5.898	5.689	11.587
5.270	5.190	10.460
4.674	4.745	9.419
4.276	4.456	8.732
3.708	4.046	7.754
3.349	3.745	7.094
3.253	3.670	6.923
3.370	3.730	7.100
3.632	3.980	7.612
3.907	4.177	8.084
4.291	4.495	8.786
4.672	4.818	9.490
4.940	4.944	9.885
5.062	5.038	10.100
4.857	4.942	9.800
4.577	4.811	9.388
4.240	4.640	8.880
3.738	4.163	7.902
3.332	3.773	7.106
3.013	3.525	6.538
2.809	3.344	6.152
2.770	3.271	6.041
2.844	3.272	6.116
3.147	3.520	6.667
3.576	3.729	7.305
3.966	3.963	7.929
4.213	4.197	8.411
4.448	4.354	8.801
4.581	4.383	8.963
4.459	4.264	8.723
4.180	3.951	8.131
3.942	3.815	7.757
3.441	3.402	6.843
3.126	3.082	6.208
2.744	2.769	5.513
2.593	2.661	5.253
2.481	2.469	4.951
2.586	2.555	5.141
2.526	2.391	4.918
2.843	2.671	5.515
2.522	2.303	4.825
2.485	2.272	4.757
1.239	0.820	2.058
0.037	-0.214	-0.178
0.064	-0.162	-0.098
3.507	3.726	7.233
1.761	1.202	2.962
-7.159	-5.944	-13.103
0.638	1.457	2.095
5.103	3.596	8.699
-7.455	-6.154	-13.609
0.828	1.759	2.588
5.638	4.170	9.809
-1.872	-0.005	-1.876
0.152	0.383	0.535
0.972	-0.203	0.770
7.145	8.069	15.214
0.498	-0.060	0.438
-5.074	-4.676	-9.750
2.407	3.717	6.124
2.060	1.016	3.076
-1.290	-1.351	-2.642
-2.235	-0.851	-3.085
2.119	0.680	2.798
1.190	1.975	3.165
0.857	0.860	1.717
-0.073	-1.507	-1.580
1.954	1.460	3.415
0.593	-0.003	0.590
1.941	1.102	3.043
2.392	1.982	4.374
0.335	0.136	0.471
1.237	0.896	2.133
-0.655	-0.853	-1.508
0.193	-0.211	-0.018
0.695	0.325	1.020
-1.437	-1.349	-2.785
1.709	1.881	3.590
1.862	1.558	3.420
-2.804	-2.196	-4.999
-0.180	-0.098	-0.278
2.463	1.420	3.883
-0.554	-0.286	-0.840
-0.568	-0.116	-0.684
0.357	0.245	0.602
-0.547	0.587	0.040
-0.189	0.327	0.138
-0.276	-0.310	-0.585
0.894	1.575	2.469
-0.535	-0.303	-0.838
-1.505	-0.876	-2.381
0.813	0.998	1.811
-0.192	-0.553	-0.744
0.014	0.104	0.118
-0.603	-0.716	-1.319
0.684	0.133	0.817
0.565	0.794	1.358
-0.937	-1.161	-2.098
-0.991	-1.485	-2.476
0.061	-0.053	0.008
0.896	-0.142	0.754
-1.229	-1.395	-2.624
0.323	0.235	0.558
0.714	-0.285	0.429
-0.546	-0.789	-1.335
0.285	-0.456	-0.171
-0.561	-1.627	-2.188
0.411	0.584	0.995
