% Date: 4/1/15
% Group Number: 2
% Mass of Water (g): 1002
% Water pressure (psi): 40
% Air temperature (deg C): 12.78
% Comments: None

%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20158:29 AM
-1.459	-1.531	-2.991
-1.435	-1.595	-3.030
-1.410	-1.597	-3.007
-1.387	-1.654	-3.041
-1.360	-1.685	-3.045
-1.339	-1.715	-3.054
-1.323	-1.730	-3.053
-1.307	-1.742	-3.050
-1.289	-1.763	-3.051
-1.282	-1.767	-3.049
-1.268	-1.781	-3.049
-1.256	-1.792	-3.048
-1.250	-1.769	-3.019
-1.249	-1.773	-3.023
-1.247	-1.755	-3.003
-1.253	-1.757	-3.010
-1.264	-1.699	-2.963
-1.268	-1.702	-2.970
-1.277	-1.678	-2.956
-1.296	-1.681	-2.976
-1.316	-1.632	-2.948
-1.329	-1.610	-2.939
-1.346	-1.581	-2.927
-1.370	-1.528	-2.898
-1.389	-1.491	-2.880
-1.407	-1.449	-2.855
-1.424	-1.446	-2.870
-1.445	-1.382	-2.827
-1.462	-1.363	-2.825
-1.475	-1.318	-2.793
-1.492	-1.288	-2.780
-1.503	-1.257	-2.760
-1.510	-1.233	-2.743
-1.517	-1.241	-2.758
-1.521	-1.209	-2.730
-1.520	-1.211	-2.730
-1.520	-1.202	-2.721
-1.522	-1.202	-2.723
-1.512	-1.238	-2.750
-1.498	-1.195	-2.693
-1.489	-1.199	-2.687
-1.478	-1.241	-2.719
-1.459	-1.223	-2.681
-1.435	-1.290	-2.724
-1.420	-1.272	-2.693
-1.398	-1.315	-2.713
-1.377	-1.342	-2.719
-1.355	-1.363	-2.718
-1.330	-1.399	-2.729
-1.311	-1.451	-2.762
-1.284	-1.516	-2.800
-1.257	-1.522	-2.779
-1.233	-1.531	-2.764
-1.220	-1.536	-2.755
-1.200	-1.534	-2.734
-1.178	-1.577	-2.755
-1.166	-1.589	-2.755
-1.154	-1.622	-2.777
-1.143	-1.605	-2.749
-1.134	-1.617	-2.751
-1.129	-1.633	-2.762
-1.132	-1.611	-2.743
-1.129	-1.614	-2.743
-1.134	-1.571	-2.705
-1.144	-1.570	-2.714
-1.156	-1.557	-2.713
-1.166	-1.560	-2.725
-1.180	-1.517	-2.697
-1.196	-1.498	-2.694
-1.211	-1.476	-2.687
-1.226	-1.412	-2.637
-1.245	-1.401	-2.646
-1.266	-1.329	-2.595
-1.279	-1.316	-2.596
-1.299	-1.285	-2.584
-1.321	-1.261	-2.581
-1.338	-1.231	-2.569
-1.349	-1.198	-2.547
-1.361	-1.160	-2.521
-1.371	-1.133	-2.504
-1.379	-1.124	-2.503
-1.384	-1.123	-2.508
-1.391	-1.041	-2.431
-1.392	-1.063	-2.455
-1.392	-1.065	-2.458
-1.390	-1.058	-2.448
-1.382	-1.078	-2.460
-1.372	-1.041	-2.413
-1.358	-1.119	-2.478
-1.347	-1.098	-2.446
-1.330	-1.108	-2.438
-1.311	-1.146	-2.458
-1.297	-1.163	-2.460
-1.282	-1.193	-2.475
-1.259	-1.230	-2.489
-1.235	-1.270	-2.505
-1.208	-1.318	-2.526
-1.190	-1.329	-2.519
-1.166	-1.351	-2.518
-1.139	-1.394	-2.533
-1.120	-1.390	-2.511
-1.102	-1.441	-2.544
-1.088	-1.442	-2.530
-1.071	-1.453	-2.524
-1.053	-1.484	-2.536
-1.045	-1.491	-2.536
-1.041	-1.488	-2.528
-1.025	-1.514	-2.540
-1.027	-1.473	-2.500
-1.025	-1.513	-2.538
-1.026	-1.475	-2.501
-1.035	-1.450	-2.486
-1.033	-1.462	-2.495
-1.045	-1.438	-2.483
-1.056	-1.409	-2.465
-1.069	-1.396	-2.465
-1.083	-1.361	-2.445
-1.098	-1.321	-2.419
-1.113	-1.309	-2.421
-1.129	-1.293	-2.421
-1.150	-1.214	-2.364
-1.166	-1.182	-2.348
-1.185	-1.164	-2.349
-1.203	-1.150	-2.353
-1.217	-1.127	-2.344
-1.229	-1.068	-2.297
-1.242	-1.037	-2.279
-1.253	-1.005	-2.259
-1.260	-1.014	-2.273
-1.267	-1.006	-2.273
-1.270	-0.942	-2.213
-1.273	-0.981	-2.254
-1.275	-0.967	-2.242
-1.273	-0.953	-2.226
-1.266	-0.972	-2.238
-1.257	-0.993	-2.249
-1.244	-1.013	-2.257
-1.235	-1.020	-2.255
-1.220	-1.035	-2.254
-1.205	-1.028	-2.233
-1.189	-1.047	-2.236
-1.167	-1.096	-2.263
-1.147	-1.122	-2.268
-1.121	-1.142	-2.262
-1.098	-1.163	-2.261
-1.076	-1.202	-2.278
-1.057	-1.225	-2.283
-1.031	-1.266	-2.297
-1.012	-1.290	-2.302
-0.998	-1.301	-2.299
-0.984	-1.337	-2.321
-0.967	-1.317	-2.283
-0.951	-1.358	-2.309
-0.940	-1.374	-2.314
-0.936	-1.361	-2.297
-0.921	-1.370	-2.291
-0.934	-1.351	-2.284
-0.927	-1.366	-2.292
-0.909	-1.364	-2.274
-0.932	-1.359	-2.291
-0.950	-1.333	-2.284
-0.937	-1.317	-2.254
-0.948	-1.302	-2.250
-0.985	-1.263	-2.248
-0.977	-1.255	-2.232
-0.983	-1.196	-2.179
-1.012	-1.202	-2.214
-1.031	-1.125	-2.156
-1.049	-1.112	-2.161
-1.058	-1.070	-2.128
-1.087	-1.014	-2.101
-1.098	-1.035	-2.132
-1.100	-0.988	-2.088
-1.133	-0.976	-2.109
-1.134	-0.945	-2.079
-1.133	-0.896	-2.029
-1.156	-0.904	-2.060
-1.166	-0.901	-2.066
-1.169	-0.899	-2.068
-1.163	-0.875	-2.039
-1.167	-0.888	-2.055
-1.173	-0.874	-2.047
-1.155	-0.842	-1.997
-1.147	-0.884	-2.031
-1.143	-0.891	-2.033
-1.131	-0.883	-2.014
-1.114	-0.873	-1.987
-1.095	-0.937	-2.032
-1.078	-0.964	-2.042
-1.066	-0.988	-2.054
-1.047	-1.027	-2.073
-1.023	-1.047	-2.071
-0.997	-1.083	-2.081
-0.976	-1.103	-2.079
-0.961	-1.157	-2.118
-0.941	-1.165	-2.106
-0.921	-1.165	-2.086
-0.904	-1.195	-2.100
-0.892	-1.235	-2.127
-0.878	-1.237	-2.115
-0.864	-1.236	-2.100
-0.851	-1.265	-2.116
-0.843	-1.251	-2.094
-0.839	-1.268	-2.107
-0.831	-1.254	-2.085
-0.833	-1.263	-2.096
-0.838	-1.243	-2.081
-0.840	-1.266	-2.106
-0.846	-1.215	-2.061
-0.856	-1.214	-2.070
-0.865	-1.190	-2.055
-0.880	-1.156	-2.036
-0.891	-1.127	-2.018
-0.904	-1.115	-2.019
-0.920	-1.084	-2.004
-0.935	-1.014	-1.949
-0.952	-1.000	-1.952
-0.968	-0.980	-1.949
-0.987	-0.944	-1.932
-1.001	-0.943	-1.944
-1.018	-0.907	-1.926
-1.029	-0.853	-1.882
-1.037	-0.850	-1.888
-1.050	-0.836	-1.886
-1.058	-0.805	-1.863
-1.064	-0.768	-1.833
-1.068	-0.782	-1.850
-1.068	-0.795	-1.863
-1.069	-0.796	-1.865
-1.066	-0.770	-1.836
-1.061	-0.770	-1.831
-1.053	-0.781	-1.834
-1.040	-0.809	-1.849
-1.029	-0.832	-1.861
-1.018	-0.837	-1.855
-1.004	-0.844	-1.848
-0.988	-0.892	-1.880
-0.972	-0.891	-1.863
-0.953	-0.944	-1.897
-0.932	-1.009	-1.940
-0.912	-0.988	-1.900
-0.892	-1.017	-1.909
-0.872	-1.051	-1.924
-0.854	-1.057	-1.911
-0.838	-1.090	-1.927
-0.819	-1.123	-1.942
-0.801	-1.127	-1.928
-0.790	-1.162	-1.953
-0.779	-1.196	-1.975
-0.769	-1.181	-1.950
-0.762	-1.169	-1.931
-0.755	-1.143	-1.898
-0.753	-1.159	-1.911
-0.753	-1.136	-1.889
-0.754	-1.137	-1.891
-0.761	-1.137	-1.898
-0.765	-1.121	-1.887
-0.773	-1.097	-1.870
-0.782	-1.082	-1.863
-0.795	-1.029	-1.824
-0.807	-1.051	-1.858
-0.817	-1.030	-1.847
-0.835	-0.981	-1.816
-0.854	-0.927	-1.781
-0.872	-0.907	-1.779
-0.883	-0.903	-1.786
-0.899	-0.860	-1.759
-0.918	-0.796	-1.714
-0.930	-0.797	-1.726
-0.939	-0.788	-1.727
-0.952	-0.740	-1.692
-0.959	-0.721	-1.680
-0.969	-0.727	-1.695
-0.972	-0.710	-1.682
-0.980	-0.708	-1.689
-0.981	-0.694	-1.675
-0.982	-0.676	-1.658
-0.981	-0.683	-1.663
-0.971	-0.685	-1.657
-0.963	-0.724	-1.687
-0.957	-0.702	-1.659
-0.947	-0.746	-1.692
-0.930	-0.754	-1.685
-0.916	-0.772	-1.687
-0.899	-0.791	-1.691
-0.886	-0.817	-1.702
-0.868	-0.827	-1.695
-0.847	-0.878	-1.725
-0.828	-0.911	-1.739
-0.807	-0.945	-1.751
-0.789	-0.948	-1.737
-0.774	-0.967	-1.741
-0.755	-1.001	-1.757
-0.740	-0.979	-1.719
-0.724	-1.030	-1.754
-0.713	-1.035	-1.748
-0.698	-1.064	-1.762
-0.695	-1.042	-1.736
-0.685	-1.061	-1.746
-0.679	-1.064	-1.743
-0.677	-1.071	-1.748
-0.678	-1.058	-1.736
-0.679	-1.046	-1.725
-0.683	-1.040	-1.723
-0.692	-1.032	-1.723
-0.699	-0.994	-1.693
-0.708	-0.997	-1.705
-0.719	-0.958	-1.677
-0.730	-0.975	-1.705
-0.746	-0.897	-1.644
-0.759	-0.871	-1.630
-0.776	-0.823	-1.599
-0.789	-0.825	-1.614
-0.806	-0.789	-1.595
-0.821	-0.758	-1.579
-0.837	-0.701	-1.538
-0.845	-0.729	-1.574
-0.859	-0.691	-1.549
-0.872	-0.668	-1.540
-0.878	-0.679	-1.558
-0.892	-0.645	-1.537
-0.893	-0.637	-1.530
-0.901	-0.629	-1.530
-0.899	-0.638	-1.537
-0.898	-0.599	-1.498
-0.899	-0.616	-1.514
-0.895	-0.603	-1.498
-0.882	-0.660	-1.542
-0.875	-0.652	-1.527
-0.867	-0.659	-1.526
-0.851	-0.690	-1.541
-0.841	-0.692	-1.532
-0.824	-0.721	-1.545
-0.806	-0.750	-1.556
-0.792	-0.780	-1.571
-0.771	-0.799	-1.569
-0.752	-0.834	-1.586
-0.733	-0.868	-1.601
-0.717	-0.862	-1.579
-0.700	-0.891	-1.591
-0.685	-0.936	-1.620
-0.664	-0.921	-1.585
-0.658	-0.939	-1.597
-0.643	-0.968	-1.610
-0.630	-0.971	-1.601
-0.617	-0.996	-1.613
-0.614	-1.017	-1.631
-0.611	-0.991	-1.601
-0.610	-0.969	-1.579
-0.611	-0.966	-1.577
-0.611	-0.974	-1.585
-0.616	-0.956	-1.572
-0.623	-0.981	-1.605
-0.627	-0.928	-1.554
-0.637	-0.915	-1.552
-0.649	-0.874	-1.523
-0.664	-0.865	-1.529
-0.674	-0.794	-1.468
-0.690	-0.787	-1.477
-0.704	-0.783	-1.487
-0.723	-0.733	-1.456
-0.737	-0.717	-1.454
-0.751	-0.673	-1.425
-0.766	-0.670	-1.435
-0.775	-0.627	-1.402
-0.788	-0.599	-1.387
-0.800	-0.560	-1.360
-0.806	-0.572	-1.378
-0.817	-0.555	-1.373
-0.823	-0.545	-1.368
-0.826	-0.617	-1.443
-0.825	-0.554	-1.380
-0.826	-0.537	-1.363
-0.827	-0.541	-1.368
-0.819	-0.556	-1.375
-0.810	-0.576	-1.386
-0.802	-0.581	-1.384
-0.796	-0.577	-1.373
-0.784	-0.603	-1.387
-0.768	-0.625	-1.393
-0.752	-0.632	-1.383
-0.736	-0.683	-1.419
-0.718	-0.718	-1.436
-0.701	-0.745	-1.446
-0.684	-0.756	-1.439
-0.664	-0.797	-1.461
-0.648	-0.807	-1.455
-0.627	-0.837	-1.464
-0.616	-0.861	-1.477
-0.600	-0.894	-1.494
-0.590	-0.879	-1.469
-0.579	-0.902	-1.480
-0.564	-0.904	-1.469
-0.557	-0.897	-1.454
-0.551	-0.911	-1.462
-0.547	-0.929	-1.477
-0.543	-0.930	-1.473
-0.544	-0.899	-1.443
-0.550	-0.885	-1.434
-0.555	-0.867	-1.422
-0.557	-0.855	-1.412
-0.566	-0.815	-1.381
-0.576	-0.824	-1.400
-0.589	-0.776	-1.365
-0.599	-0.753	-1.352
-0.615	-0.739	-1.354
-0.630	-0.723	-1.353
-0.643	-0.684	-1.327
-0.659	-0.694	-1.353
-0.673	-0.626	-1.299
-0.686	-0.623	-1.309
-0.700	-0.564	-1.264
-0.711	-0.591	-1.303
-0.724	-0.567	-1.292
-0.733	-0.533	-1.266
-0.743	-0.517	-1.261
-0.749	-0.518	-1.268
-0.756	-0.514	-1.269
-0.761	-0.502	-1.263
-0.763	-0.493	-1.256
-0.760	-0.502	-1.262
-0.756	-0.476	-1.232
-0.752	-0.491	-1.243
-0.749	-0.530	-1.279
-0.742	-0.514	-1.256
-0.728	-0.547	-1.275
-0.718	-0.540	-1.258
-0.703	-0.560	-1.263
-0.685	-0.632	-1.317
-0.669	-0.615	-1.284
-0.655	-0.660	-1.315
-0.639	-0.680	-1.319
-0.618	-0.721	-1.339
-0.600	-0.763	-1.363
-0.591	-0.719	-1.309
-0.572	-0.747	-1.319
-0.558	-0.775	-1.332
-0.543	-0.790	-1.333
-0.525	-0.810	-1.335
-0.516	-0.839	-1.355
-0.509	-0.835	-1.344
-0.500	-0.847	-1.347
-0.493	-0.848	-1.341
-0.486	-0.859	-1.345
-0.486	-0.832	-1.318
-0.490	-0.855	-1.344
-0.490	-0.835	-1.325
-0.499	-0.824	-1.322
-0.506	-0.784	-1.290
-0.508	-0.775	-1.283
-0.521	-0.758	-1.279
-0.533	-0.698	-1.231
-0.543	-0.701	-1.244
-0.556	-0.686	-1.242
-0.572	-0.625	-1.198
-0.584	-0.662	-1.247
-0.601	-0.597	-1.197
-0.615	-0.557	-1.172
-0.627	-0.535	-1.162
-0.639	-0.528	-1.167
-0.651	-0.514	-1.165
-0.663	-0.478	-1.141
-0.674	-0.473	-1.147
-0.685	-0.459	-1.144
-0.693	-0.436	-1.129
-0.698	-0.427	-1.125
-0.703	-0.442	-1.145
-0.702	-0.438	-1.139
-0.701	-0.433	-1.134
-0.700	-0.449	-1.149
-0.691	-0.435	-1.125
-0.682	-0.484	-1.166
-0.676	-0.450	-1.126
-0.667	-0.484	-1.151
-0.656	-0.484	-1.140
-0.644	-0.494	-1.138
-0.632	-0.539	-1.170
-0.612	-0.575	-1.187
-0.596	-0.598	-1.195
-0.576	-0.639	-1.215
-0.564	-0.671	-1.235
-0.549	-0.650	-1.199
-0.531	-0.682	-1.213
-0.513	-0.707	-1.219
-0.498	-0.732	-1.230
-0.486	-0.736	-1.221
-0.475	-0.750	-1.226
-0.461	-0.771	-1.232
-0.453	-0.771	-1.224
-0.448	-0.761	-1.209
-0.443	-0.779	-1.223
-0.438	-0.790	-1.228
-0.437	-0.762	-1.200
-0.439	-0.744	-1.183
-0.443	-0.738	-1.180
-0.443	-0.727	-1.170
-0.451	-0.706	-1.157
-0.461	-0.706	-1.167
-0.469	-0.690	-1.160
-0.480	-0.644	-1.125
-0.490	-0.621	-1.111
-0.504	-0.602	-1.106
-0.520	-0.596	-1.116
-0.535	-0.557	-1.092
-0.549	-0.538	-1.087
-0.566	-0.497	-1.062
-0.575	-0.488	-1.064
-0.591	-0.453	-1.044
-0.601	-0.420	-1.022
-0.612	-0.453	-1.066
-0.625	-0.401	-1.026
-0.633	-0.385	-1.018
-0.640	-0.386	-1.026
-0.644	-0.386	-1.030
-0.648	-0.395	-1.043
-0.648	-0.375	-1.023
-0.644	-0.376	-1.021
-0.643	-0.389	-1.032
-0.636	-0.402	-1.039
-0.635	-0.424	-1.059
-0.626	-0.418	-1.045
-0.617	-0.434	-1.051
-0.606	-0.469	-1.075
-0.590	-0.498	-1.088
-0.572	-0.495	-1.067
-0.557	-0.521	-1.078
-0.541	-0.550	-1.092
-0.524	-0.561	-1.085
-0.509	-0.604	-1.113
-0.494	-0.605	-1.099
-0.477	-0.635	-1.112
-0.463	-0.644	-1.107
-0.451	-0.650	-1.101
-0.439	-0.681	-1.120
-0.423	-0.697	-1.121
-0.411	-0.716	-1.127
-0.406	-0.694	-1.100
-0.399	-0.733	-1.132
-0.394	-0.710	-1.104
-0.388	-0.722	-1.110
-0.390	-0.681	-1.071
-0.395	-0.701	-1.096
-0.396	-0.679	-1.075
-0.398	-0.669	-1.067
-0.404	-0.649	-1.054
-0.413	-0.631	-1.044
-0.423	-0.632	-1.055
-0.434	-0.591	-1.026
-0.451	-0.583	-1.034
-0.465	-0.533	-0.998
-0.475	-0.519	-0.994
-0.490	-0.476	-0.966
-0.507	-0.455	-0.962
-0.517	-0.450	-0.968
-0.532	-0.439	-0.970
-0.544	-0.387	-0.932
-0.555	-0.367	-0.922
-0.567	-0.366	-0.933
-0.576	-0.359	-0.936
-0.585	-0.378	-0.962
-0.590	-0.346	-0.936
-0.598	-0.321	-0.919
-0.600	-0.347	-0.946
-0.599	-0.310	-0.909
-0.595	-0.331	-0.926
-0.596	-0.308	-0.904
-0.588	-0.350	-0.938
-0.585	-0.359	-0.944
-0.572	-0.381	-0.954
-0.564	-0.378	-0.942
-0.552	-0.414	-0.966
-0.537	-0.418	-0.955
-0.527	-0.460	-0.987
-0.509	-0.463	-0.972
-0.492	-0.510	-1.001
-0.477	-0.524	-1.001
-0.461	-0.571	-1.032
-0.443	-0.572	-1.015
-0.430	-0.588	-1.018
-0.415	-0.596	-1.012
-0.403	-0.640	-1.042
-0.389	-0.620	-1.009
-0.376	-0.660	-1.036
-0.368	-0.667	-1.034
-0.358	-0.649	-1.007
-0.351	-0.652	-1.004
-0.349	-0.666	-1.015
-0.348	-0.654	-1.002
-0.348	-0.629	-0.977
-0.350	-0.652	-1.002
-0.353	-0.592	-0.945
-0.354	-0.645	-0.999
-0.365	-0.577	-0.942
-0.374	-0.583	-0.957
-0.384	-0.519	-0.903
-0.395	-0.534	-0.930
-0.409	-0.500	-0.909
-0.420	-0.490	-0.910
-0.435	-0.465	-0.899
-0.447	-0.441	-0.888
-0.461	-0.416	-0.877
-0.474	-0.411	-0.886
-0.484	-0.410	-0.893
-0.500	-0.357	-0.857
-0.513	-0.359	-0.872
-0.525	-0.319	-0.844
-0.534	-0.314	-0.848
-0.544	-0.318	-0.863
-0.544	-0.329	-0.873
-0.553	-0.306	-0.859
-0.553	-0.293	-0.846
-0.553	-0.287	-0.840
-0.551	-0.301	-0.851
-0.551	-0.274	-0.825
-0.542	-0.310	-0.852
-0.534	-0.349	-0.883
-0.528	-0.346	-0.874
-0.517	-0.357	-0.874
-0.507	-0.400	-0.908
-0.490	-0.421	-0.911
-0.476	-0.443	-0.919
-0.464	-0.414	-0.878
-0.448	-0.466	-0.914
-0.429	-0.504	-0.934
-0.416	-0.508	-0.925
-0.399	-0.513	-0.912
-0.385	-0.523	-0.908
-0.370	-0.577	-0.947
-0.357	-0.543	-0.900
-0.345	-0.587	-0.932
-0.335	-0.577	-0.912
-0.324	-0.591	-0.915
-0.319	-0.590	-0.908
-0.313	-0.591	-0.904
-0.309	-0.589	-0.898
-0.307	-0.608	-0.916
-0.306	-0.588	-0.894
-0.310	-0.588	-0.898
-0.311	-0.562	-0.873
-0.322	-0.561	-0.883
-0.326	-0.528	-0.854
-0.331	-0.514	-0.845
-0.344	-0.496	-0.841
-0.355	-0.492	-0.847
-0.367	-0.466	-0.832
-0.384	-0.392	-0.776
-0.398	-0.422	-0.821
-0.413	-0.393	-0.806
-0.423	-0.379	-0.802
-0.437	-0.359	-0.796
-0.450	-0.353	-0.803
-0.467	-0.301	-0.768
-0.474	-0.297	-0.771
-0.484	-0.296	-0.780
-0.496	-0.285	-0.781
-0.502	-0.235	-0.737
-0.505	-0.260	-0.765
-0.511	-0.239	-0.750
-0.511	-0.271	-0.781
-0.510	-0.247	-0.757
-0.509	-0.264	-0.772
-0.504	-0.278	-0.782
-0.501	-0.279	-0.779
-0.496	-0.281	-0.777
-0.484	-0.335	-0.819
-0.473	-0.347	-0.820
-0.461	-0.356	-0.816
-0.448	-0.381	-0.829
-0.436	-0.396	-0.832
-0.419	-0.419	-0.839
-0.402	-0.442	-0.844
-0.386	-0.465	-0.852
-0.372	-0.480	-0.852
-0.360	-0.463	-0.823
-0.345	-0.536	-0.881
-0.333	-0.531	-0.863
-0.321	-0.532	-0.853
-0.304	-0.536	-0.840
-0.295	-0.555	-0.850
-0.288	-0.526	-0.814
-0.281	-0.558	-0.839
-0.277	-0.561	-0.838
-0.273	-0.546	-0.819
-0.271	-0.585	-0.857
-0.274	-0.526	-0.800
-0.271	-0.549	-0.821
-0.277	-0.510	-0.787
-0.283	-0.517	-0.800
-0.291	-0.496	-0.787
-0.301	-0.479	-0.780
-0.315	-0.453	-0.768
-0.327	-0.426	-0.753
-0.337	-0.414	-0.752
-0.351	-0.407	-0.758
-0.363	-0.372	-0.735
-0.379	-0.347	-0.726
-0.391	-0.321	-0.712
-0.405	-0.291	-0.696
-0.417	-0.298	-0.715
-0.428	-0.270	-0.698
-0.441	-0.249	-0.690
-0.451	-0.240	-0.690
-0.459	-0.239	-0.697
-0.467	-0.250	-0.717
-0.471	-0.231	-0.703
-0.473	-0.223	-0.695
-0.475	-0.227	-0.702
-0.477	-0.223	-0.700
-0.473	-0.245	-0.718
-0.470	-0.222	-0.692
-0.464	-0.262	-0.727
-0.459	-0.269	-0.728
-0.447	-0.277	-0.723
-0.439	-0.310	-0.749
-0.421	-0.333	-0.754
-0.407	-0.333	-0.740
-0.395	-0.357	-0.752
-0.380	-0.371	-0.752
-0.368	-0.372	-0.740
-0.354	-0.436	-0.790
-0.337	-0.451	-0.787
-0.322	-0.442	-0.764
-0.309	-0.457	-0.766
-0.294	-0.479	-0.773
-0.286	-0.477	-0.763
-0.271	-0.483	-0.754
-0.261	-0.508	-0.769
-0.254	-0.483	-0.737
-0.248	-0.492	-0.740
-0.240	-0.516	-0.756
-0.241	-0.517	-0.757
-0.241	-0.524	-0.765
-0.244	-0.504	-0.748
-0.244	-0.519	-0.763
-0.250	-0.450	-0.701
-0.258	-0.488	-0.746
-0.266	-0.440	-0.706
-0.273	-0.393	-0.666
-0.284	-0.412	-0.695
-0.297	-0.352	-0.649
-0.309	-0.375	-0.684
-0.323	-0.356	-0.679
-0.336	-0.337	-0.673
-0.348	-0.304	-0.652
-0.362	-0.289	-0.651
-0.373	-0.249	-0.622
-0.390	-0.267	-0.657
-0.399	-0.225	-0.625
-0.411	-0.232	-0.644
-0.423	-0.239	-0.662
-0.428	-0.203	-0.631
-0.435	-0.201	-0.636
-0.439	-0.203	-0.641
-0.444	-0.198	-0.643
-0.442	-0.192	-0.634
-0.441	-0.203	-0.644
-0.438	-0.205	-0.644
-0.434	-0.221	-0.656
-0.431	-0.218	-0.649
-0.427	-0.233	-0.660
-0.413	-0.271	-0.684
-0.400	-0.286	-0.686
-0.387	-0.313	-0.700
-0.376	-0.361	-0.737
-0.360	-0.311	-0.671
-0.348	-0.368	-0.715
-0.332	-0.338	-0.670
-0.319	-0.391	-0.710
-0.301	-0.396	-0.697
-0.286	-0.408	-0.694
-0.275	-0.452	-0.728
-0.261	-0.438	-0.698
-0.249	-0.443	-0.692
-0.238	-0.445	-0.684
-0.228	-0.472	-0.700
-0.228	-0.459	-0.687
-0.223	-0.472	-0.696
-0.214	-0.452	-0.666
-0.213	-0.462	-0.675
-0.212	-0.473	-0.686
-0.213	-0.457	-0.670
-0.219	-0.463	-0.682
-0.222	-0.448	-0.670
-0.225	-0.420	-0.645
-0.240	-0.391	-0.631
-0.249	-0.362	-0.611
-0.257	-0.347	-0.604
-0.271	-0.311	-0.582
-0.285	-0.322	-0.607
-0.301	-0.298	-0.600
-0.306	-0.300	-0.606
-0.322	-0.267	-0.589
-0.336	-0.236	-0.573
-0.348	-0.256	-0.604
-0.362	-0.236	-0.598
-0.374	-0.199	-0.573
-0.385	-0.183	-0.568
-0.393	-0.185	-0.578
-0.401	-0.184	-0.585
-0.405	-0.180	-0.585
-0.409	-0.179	-0.588
-0.410	-0.150	-0.560
-0.407	-0.161	-0.568
-0.412	-0.171	-0.583
-0.412	-0.197	-0.610
-0.406	-0.191	-0.598
-0.397	-0.192	-0.589
-0.390	-0.234	-0.625
-0.378	-0.231	-0.609
-0.364	-0.263	-0.627
-0.356	-0.276	-0.632
-0.340	-0.299	-0.640
-0.325	-0.294	-0.619
-0.308	-0.356	-0.664
-0.295	-0.338	-0.633
-0.286	-0.332	-0.618
-0.271	-0.375	-0.646
-0.257	-0.400	-0.657
-0.239	-0.398	-0.637
-0.229	-0.399	-0.628
-0.220	-0.398	-0.618
-0.210	-0.404	-0.614
-0.201	-0.432	-0.633
-0.192	-0.430	-0.622
-0.189	-0.445	-0.634
-0.187	-0.424	-0.611
-0.185	-0.423	-0.608
-0.185	-0.421	-0.606
-0.189	-0.423	-0.612
-0.190	-0.432	-0.622
-0.195	-0.401	-0.596
-0.204	-0.367	-0.571
-0.216	-0.344	-0.560
-0.227	-0.335	-0.562
-0.235	-0.323	-0.558
-0.248	-0.330	-0.578
-0.260	-0.296	-0.556
-0.274	-0.309	-0.583
-0.286	-0.265	-0.551
-0.303	-0.215	-0.518
-0.311	-0.224	-0.536
-0.322	-0.218	-0.541
-0.335	-0.212	-0.547
-0.345	-0.171	-0.516
-0.358	-0.156	-0.515
-0.368	-0.172	-0.540
-0.375	-0.149	-0.524
-0.379	-0.144	-0.523
-0.385	-0.156	-0.541
-0.384	-0.173	-0.557
-0.383	-0.174	-0.557
-0.383	-0.177	-0.560
-0.378	-0.173	-0.551
-0.371	-0.141	-0.512
-0.367	-0.191	-0.558
-0.354	-0.192	-0.546
-0.349	-0.188	-0.536
-0.336	-0.224	-0.559
-0.322	-0.253	-0.574
-0.310	-0.239	-0.549
-0.299	-0.246	-0.545
-0.284	-0.299	-0.583
-0.270	-0.296	-0.566
-0.255	-0.306	-0.561
-0.237	-0.328	-0.565
-0.226	-0.356	-0.582
-0.214	-0.358	-0.572
-0.201	-0.390	-0.592
-0.190	-0.379	-0.569
-0.182	-0.382	-0.564
-0.176	-0.369	-0.545
-0.167	-0.408	-0.576
-0.166	-0.400	-0.566
-0.163	-0.382	-0.545
-0.164	-0.391	-0.555
-0.164	-0.381	-0.545
-0.165	-0.373	-0.538
-0.171	-0.368	-0.539
-0.177	-0.357	-0.534
-0.184	-0.355	-0.539
-0.196	-0.327	-0.523
-0.202	-0.302	-0.504
-0.216	-0.288	-0.504
-0.227	-0.305	-0.532
-0.239	-0.259	-0.498
-0.253	-0.226	-0.479
-0.263	-0.242	-0.506
-0.276	-0.210	-0.486
-0.291	-0.175	-0.466
-0.305	-0.181	-0.486
-0.319	-0.162	-0.481
-0.328	-0.152	-0.480
-0.336	-0.151	-0.487
-0.342	-0.146	-0.488
-0.349	-0.123	-0.472
-0.352	-0.144	-0.496
-0.353	-0.117	-0.470
-0.358	-0.125	-0.483
-0.355	-0.103	-0.458
-0.356	-0.142	-0.498
-0.350	-0.147	-0.497
-0.346	-0.167	-0.513
-0.340	-0.172	-0.511
-0.329	-0.179	-0.507
-0.315	-0.188	-0.503
-0.305	-0.173	-0.478
-0.294	-0.212	-0.506
-0.278	-0.244	-0.522
-0.265	-0.272	-0.537
-0.253	-0.280	-0.534
-0.237	-0.314	-0.551
-0.226	-0.282	-0.508
-0.212	-0.318	-0.530
-0.200	-0.322	-0.522
-0.185	-0.319	-0.504
-0.172	-0.354	-0.526
-0.164	-0.349	-0.513
-0.156	-0.331	-0.487
-0.150	-0.364	-0.515
-0.148	-0.366	-0.514
-0.141	-0.349	-0.491
-0.140	-0.360	-0.500
-0.142	-0.346	-0.488
