% Date: 4/1/2015

% Group Number: 08

% Mass of water: 1004.7 g

% Water Pressure: 40 psi

% Air Temperature: 19.7 C

% Good Test, Coke Bottle



%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:21 AM
-0.003	0.003	-0.000
-0.002	0.021	0.019
-0.004	0.018	0.014
-0.001	0.019	0.018
-0.000	0.016	0.016
-0.003	0.024	0.021
-0.001	0.029	0.028
0.000	0.012	0.012
0.001	0.018	0.019
-0.001	0.036	0.034
-0.000	0.015	0.014
-0.004	-0.006	-0.010
-0.006	0.016	0.010
-0.005	-0.009	-0.014
-0.005	0.031	0.026
-0.004	0.024	0.020
-0.003	0.033	0.030
-0.005	0.039	0.035
-0.007	0.035	0.029
-0.002	0.056	0.054
-0.001	-0.001	-0.002
-0.004	0.045	0.042
-0.005	0.025	0.021
-0.004	0.020	0.016
-0.003	0.026	0.023
-0.005	0.017	0.012
-0.005	0.014	0.009
-0.002	0.012	0.010
-0.001	0.013	0.012
-0.002	0.014	0.013
-0.004	-0.018	-0.022
-0.004	0.016	0.012
-0.003	0.007	0.003
-0.005	-0.011	-0.016
-0.001	0.016	0.015
-0.004	0.012	0.008
-0.003	0.025	0.022
-0.000	0.027	0.027
-0.003	0.005	0.003
-0.001	0.028	0.027
-0.003	0.033	0.030
-0.004	0.011	0.007
-0.004	0.016	0.013
-0.005	0.010	0.004
-0.002	-0.009	-0.011
-0.005	0.036	0.031
-0.002	0.015	0.013
-0.003	0.034	0.031
-0.001	0.030	0.029
0.000	0.036	0.036
-0.004	0.030	0.026
-0.000	-0.011	-0.011
-0.005	0.037	0.032
-0.004	0.026	0.022
-0.000	0.008	0.008
-0.001	0.022	0.022
-0.003	0.035	0.032
-0.004	0.022	0.018
-0.003	0.004	0.001
-0.006	0.028	0.022
-0.002	0.017	0.015
-0.002	0.009	0.007
-0.002	0.037	0.035
-0.000	0.026	0.026
0.001	0.013	0.014
-0.001	0.003	0.001
0.002	0.017	0.019
-0.001	0.030	0.029
-0.005	0.015	0.010
-0.005	0.018	0.013
-0.005	0.020	0.016
-0.004	0.029	0.025
-0.005	0.040	0.035
-0.001	0.006	0.006
-0.002	0.027	0.026
-0.001	-0.003	-0.005
-0.000	0.031	0.030
-0.001	0.016	0.014
-0.001	0.014	0.013
-0.001	0.036	0.035
-0.003	0.034	0.031
-0.003	0.036	0.033
-0.001	0.016	0.016
0.000	0.033	0.033
-0.002	0.012	0.010
-0.002	0.030	0.028
-0.001	0.021	0.020
-0.002	-0.011	-0.013
-0.000	0.027	0.027
-0.000	0.002	0.002
-0.002	0.016	0.015
0.001	0.002	0.003
0.001	0.012	0.013
0.002	0.022	0.024
0.002	0.001	0.003
0.001	0.026	0.027
0.001	0.001	0.002
-0.003	0.017	0.015
-0.004	0.028	0.024
-0.001	0.010	0.009
-0.002	0.013	0.011
-0.000	0.017	0.016
-0.000	0.009	0.009
-0.001	0.019	0.019
0.002	-0.003	-0.001
0.002	0.039	0.041
0.003	0.042	0.044
-0.000	0.011	0.011
0.002	0.022	0.024
0.000	-0.014	-0.014
-0.000	0.031	0.030
-0.001	0.005	0.004
0.003	0.015	0.018
0.002	0.045	0.047
-0.002	0.034	0.032
-0.004	-0.000	-0.004
-0.003	0.039	0.035
-0.001	0.039	0.037
-0.001	-0.005	-0.006
-0.001	0.021	0.020
0.001	0.004	0.006
-0.001	0.017	0.015
0.003	0.013	0.017
0.003	0.000	0.003
0.002	0.010	0.012
-0.002	-0.001	-0.003
-0.001	0.018	0.016
-0.003	0.017	0.014
-0.002	0.020	0.018
-0.003	0.001	-0.002
-0.003	0.002	-0.001
0.001	0.002	0.004
0.000	0.023	0.023
0.001	0.032	0.033
0.001	0.030	0.030
-0.001	0.004	0.003
0.001	0.004	0.005
-0.000	0.025	0.024
-0.001	0.012	0.012
-0.002	0.039	0.037
-0.000	0.027	0.027
0.000	0.024	0.024
0.001	0.033	0.033
-0.003	-0.002	-0.005
0.000	0.022	0.022
0.000	0.012	0.012
-0.001	0.028	0.028
0.003	0.025	0.028
0.001	0.027	0.028
0.000	0.017	0.017
0.002	0.010	0.012
0.002	0.025	0.026
0.003	0.027	0.030
-0.000	0.011	0.011
-0.001	0.010	0.009
0.001	0.038	0.039
0.001	0.013	0.014
0.000	0.005	0.005
0.001	0.013	0.014
0.001	0.026	0.027
0.002	0.035	0.037
0.000	0.025	0.025
-0.001	0.004	0.003
-0.001	0.029	0.028
-0.003	0.026	0.023
-0.003	0.032	0.028
-0.003	0.023	0.020
-0.001	0.020	0.019
-0.001	0.018	0.017
-0.000	0.011	0.011
-0.002	0.023	0.021
-0.002	0.005	0.002
-0.004	0.027	0.023
-0.003	0.006	0.003
-0.001	-0.004	-0.004
0.001	0.041	0.042
-0.000	0.030	0.029
0.003	0.009	0.012
0.004	0.008	0.012
0.005	0.018	0.024
0.004	0.013	0.017
0.003	-0.005	-0.002
0.000	0.019	0.019
-0.002	0.008	0.007
-0.003	0.017	0.014
0.001	0.010	0.011
0.001	0.024	0.025
0.000	0.030	0.030
0.001	0.011	0.013
-0.000	0.040	0.039
0.002	0.021	0.023
0.002	0.032	0.034
0.002	0.012	0.014
-0.001	0.013	0.011
-0.003	0.034	0.030
-0.004	0.002	-0.002
-0.003	0.010	0.007
-0.001	0.032	0.030
-0.001	-0.007	-0.008
0.002	-0.008	-0.005
0.002	0.029	0.031
0.001	0.013	0.014
0.003	-0.005	-0.002
0.001	0.024	0.025
0.001	-0.016	-0.015
0.002	0.009	0.011
0.001	0.037	0.038
0.002	-0.002	-0.000
0.002	0.007	0.008
0.003	0.023	0.026
0.003	0.021	0.024
0.000	0.023	0.024
0.000	0.031	0.031
0.000	0.022	0.022
0.002	0.019	0.021
0.001	0.003	0.004
-0.000	0.023	0.023
0.000	0.020	0.021
0.001	0.040	0.041
0.003	0.014	0.016
0.000	0.027	0.027
0.002	0.026	0.028
0.004	0.005	0.009
0.002	0.054	0.056
0.001	0.001	0.002
0.001	0.011	0.012
0.003	0.036	0.039
0.002	0.035	0.037
-0.000	0.033	0.033
0.000	-0.002	-0.002
0.003	0.016	0.019
0.002	0.037	0.039
0.002	0.024	0.027
0.004	0.050	0.055
0.000	0.030	0.030
0.003	0.015	0.018
0.003	0.012	0.015
0.001	-0.001	0.001
0.003	0.001	0.003
-0.004	0.002	-0.001
0.002	0.006	0.008
0.002	0.036	0.038
0.002	0.034	0.037
0.002	0.000	0.002
0.002	0.011	0.013
0.003	0.028	0.031
-0.000	0.023	0.023
0.001	0.030	0.032
0.004	-0.007	-0.003
0.000	0.005	0.006
-0.001	0.006	0.005
0.001	0.036	0.037
-0.001	0.042	0.041
0.003	-0.008	-0.005
0.003	0.002	0.005
0.002	0.011	0.013
-0.001	0.037	0.037
0.000	0.039	0.040
0.001	0.003	0.004
-0.001	0.008	0.007
0.001	0.009	0.011
0.000	0.014	0.014
0.000	0.001	0.002
0.005	0.008	0.014
0.005	0.019	0.024
0.006	0.017	0.024
0.003	0.029	0.032
0.002	0.009	0.011
0.001	0.029	0.029
0.001	-0.017	-0.016
0.003	-0.001	0.003
-0.000	0.019	0.019
-0.001	0.012	0.011
0.002	0.019	0.021
0.002	0.031	0.033
0.004	0.043	0.047
0.005	0.034	0.039
0.004	-0.003	0.001
0.005	0.030	0.036
-0.000	0.019	0.019
-0.001	0.005	0.004
0.001	0.008	0.009
0.000	0.004	0.005
0.002	0.027	0.029
-0.001	0.023	0.022
0.001	0.006	0.006
0.001	0.015	0.016
0.003	-0.024	-0.022
0.001	0.026	0.028
0.003	0.018	0.021
0.002	0.006	0.007
0.003	0.034	0.037
0.006	-0.030	-0.025
0.004	0.010	0.014
0.003	0.016	0.018
0.003	0.027	0.030
-0.004	0.032	0.028
0.001	0.006	0.007
0.001	0.027	0.028
0.002	-0.005	-0.004
-0.000	0.017	0.017
0.000	0.044	0.044
0.000	0.033	0.033
0.002	0.016	0.018
-0.001	-0.004	-0.005
0.003	0.014	0.016
0.000	0.036	0.037
-0.002	0.021	0.019
0.000	0.021	0.021
0.001	0.009	0.010
0.001	0.013	0.013
0.003	0.026	0.029
0.001	0.001	0.001
0.001	0.010	0.011
-0.002	0.031	0.029
0.003	0.016	0.019
0.005	0.013	0.017
0.004	0.031	0.034
0.002	0.016	0.019
0.003	0.019	0.022
0.002	0.042	0.045
0.001	0.023	0.025
0.003	0.014	0.017
0.002	0.038	0.040
0.001	0.001	0.002
-0.000	0.008	0.007
0.001	-0.014	-0.013
-0.002	0.006	0.004
-0.001	0.044	0.043
0.001	-0.002	-0.000
0.003	0.027	0.030
0.004	0.006	0.010
0.003	0.005	0.008
0.002	0.021	0.023
-0.001	0.012	0.011
0.001	0.027	0.028
0.002	0.002	0.004
0.001	0.008	0.009
-0.000	0.017	0.016
0.002	0.013	0.014
0.002	0.030	0.032
-0.001	0.025	0.025
-0.002	0.042	0.040
0.002	0.015	0.017
-0.002	0.005	0.003
0.004	0.011	0.015
0.001	-0.004	-0.003
0.002	-0.009	-0.007
0.003	0.020	0.022
0.002	0.014	0.016
0.002	0.036	0.038
0.007	-0.014	-0.007
0.005	0.031	0.036
0.000	0.030	0.030
-0.001	0.013	0.012
0.001	0.016	0.018
-0.001	0.040	0.040
-0.000	0.049	0.048
0.003	0.015	0.018
0.001	0.013	0.014
0.003	0.043	0.045
0.002	0.014	0.017
0.003	0.015	0.019
-0.000	0.026	0.026
0.001	0.032	0.033
0.001	0.022	0.023
-0.002	0.009	0.007
0.002	0.009	0.011
0.002	-0.008	-0.006
0.000	0.041	0.042
-0.001	0.035	0.034
0.002	0.011	0.013
0.002	0.014	0.016
-0.000	0.029	0.029
0.000	0.002	0.002
-0.001	0.006	0.005
-0.000	0.012	0.012
0.000	0.018	0.018
0.002	0.033	0.035
0.005	-0.001	0.003
0.005	0.017	0.022
0.002	0.001	0.003
-0.001	0.034	0.033
0.001	0.043	0.044
0.003	0.019	0.022
0.001	0.035	0.036
-0.000	0.009	0.008
-0.001	0.016	0.014
0.000	0.004	0.005
0.003	0.009	0.011
0.004	0.029	0.033
0.004	0.012	0.016
0.000	0.010	0.010
0.001	-0.002	-0.001
0.001	0.016	0.017
-0.001	0.017	0.016
0.001	0.016	0.017
-0.001	0.022	0.021
-0.000	0.041	0.041
0.002	0.013	0.015
0.004	0.008	0.012
-0.002	0.030	0.029
-0.001	0.035	0.034
0.002	0.038	0.040
0.004	0.003	0.006
0.005	0.029	0.034
0.004	0.008	0.012
0.001	-0.000	0.001
0.004	-0.001	0.004
0.001	0.017	0.018
-0.002	0.024	0.022
-0.001	0.017	0.016
-0.002	-0.003	-0.005
0.005	-0.008	-0.003
0.004	0.008	0.012
0.003	0.007	0.010
0.006	0.011	0.017
0.008	0.010	0.017
0.005	0.022	0.027
0.002	0.014	0.016
0.004	0.027	0.031
0.005	0.006	0.010
0.002	0.011	0.014
-0.005	0.024	0.019
-0.001	-0.002	-0.003
0.005	0.043	0.048
0.005	0.018	0.024
-0.001	0.049	0.048
-0.001	0.032	0.031
0.005	-0.026	-0.021
0.008	0.015	0.023
0.002	0.005	0.007
-0.002	0.011	0.009
0.000	0.007	0.008
0.009	0.020	0.029
0.008	0.005	0.013
0.002	0.024	0.026
0.002	0.013	0.015
-0.003	0.009	0.005
0.006	0.026	0.032
0.005	0.020	0.024
-0.000	0.029	0.028
-0.004	0.019	0.015
0.001	-0.011	-0.010
0.010	0.020	0.030
0.003	-0.005	-0.003
0.002	0.041	0.042
-0.002	0.017	0.014
0.004	0.015	0.019
0.007	-0.006	0.001
0.002	-0.017	-0.015
-0.002	0.027	0.025
-0.003	0.003	-0.001
0.007	0.033	0.040
0.004	0.017	0.022
0.002	-0.006	-0.004
-0.001	-0.005	-0.006
0.004	0.018	0.022
0.005	-0.009	-0.004
0.003	0.010	0.013
-0.000	0.038	0.038
-0.001	0.000	-0.001
0.008	-0.004	0.005
0.005	0.016	0.022
0.006	0.013	0.019
0.001	0.030	0.031
0.004	0.019	0.023
0.001	0.018	0.020
0.005	0.002	0.007
0.001	0.001	0.003
-0.002	0.013	0.011
0.004	0.012	0.016
0.005	0.016	0.021
0.005	0.008	0.012
0.000	0.022	0.022
0.003	0.042	0.045
0.002	0.025	0.028
0.005	0.010	0.015
0.003	0.023	0.026
0.002	0.003	0.005
0.006	0.028	0.034
0.002	0.012	0.014
0.002	0.020	0.023
-0.003	0.006	0.002
0.002	0.034	0.035
0.002	0.005	0.007
0.000	0.025	0.025
0.003	0.008	0.011
0.004	-0.003	0.000
0.008	0.044	0.052
0.004	0.006	0.009
0.002	0.036	0.038
0.001	-0.005	-0.004
0.010	0.028	0.038
0.002	0.040	0.042
0.000	-0.001	-0.001
-0.001	0.017	0.016
0.004	-0.017	-0.014
0.004	0.031	0.035
0.002	0.027	0.029
-0.000	0.005	0.005
-0.002	-0.006	-0.008
0.010	-0.017	-0.007
0.002	0.018	0.019
0.003	0.034	0.036
-0.002	0.028	0.026
0.005	0.016	0.022
0.002	0.011	0.013
0.001	0.018	0.019
0.002	0.022	0.024
0.000	-0.003	-0.003
0.005	0.043	0.048
0.002	-0.006	-0.004
0.002	0.023	0.025
-0.003	0.016	0.013
0.007	0.010	0.017
0.004	0.029	0.033
0.008	0.016	0.024
-0.001	0.026	0.025
0.004	0.013	0.017
0.008	-0.002	0.006
0.005	0.021	0.026
0.006	0.013	0.018
-0.004	0.007	0.003
0.005	0.023	0.028
0.000	0.030	0.030
0.001	0.049	0.050
-0.005	-0.022	-0.027
0.005	0.017	0.022
0.002	0.008	0.010
0.006	0.014	0.019
0.002	0.079	0.080
0.002	0.020	0.022
0.007	0.026	0.033
0.001	0.017	0.018
0.004	0.029	0.033
-0.005	0.015	0.010
0.007	0.037	0.044
0.001	0.009	0.010
0.006	0.002	0.008
-0.003	0.020	0.017
0.001	-0.003	-0.002
0.002	0.022	0.024
0.004	-0.008	-0.004
0.002	0.032	0.034
0.002	-0.016	-0.014
0.010	0.023	0.033
0.002	0.025	0.028
0.009	0.039	0.048
-0.001	0.001	-0.000
0.006	0.004	0.010
0.000	0.019	0.019
0.002	0.024	0.026
-0.004	-0.008	-0.012
0.001	0.016	0.017
0.005	0.003	0.008
-0.000	0.003	0.003
0.003	0.027	0.030
-0.003	-0.010	-0.013
0.008	0.019	0.028
0.002	-0.013	-0.011
0.010	0.008	0.018
-0.002	0.004	0.002
0.008	0.009	0.017
0.004	0.016	0.020
0.002	0.003	0.005
0.001	0.028	0.030
0.000	0.001	0.001
0.008	0.039	0.047
0.006	0.004	0.009
0.007	0.018	0.025
-0.004	-0.008	-0.012
0.005	0.044	0.049
-0.001	0.005	0.004
0.005	0.001	0.006
0.002	0.021	0.022
0.005	-0.005	0.001
0.007	0.017	0.023
0.005	0.005	0.009
0.007	0.029	0.037
-0.004	0.022	0.019
0.005	0.033	0.038
0.000	-0.002	-0.002
0.007	0.036	0.044
-0.002	-0.011	-0.013
0.007	0.041	0.049
-0.001	-0.017	-0.017
0.005	0.015	0.019
0.000	0.017	0.017
0.002	0.026	0.029
0.007	0.017	0.024
-0.000	0.015	0.015
0.006	0.026	0.031
-0.005	0.017	0.012
0.009	0.029	0.038
0.002	-0.010	-0.008
0.008	-0.002	0.006
-0.001	-0.002	-0.003
0.004	0.010	0.014
0.003	0.018	0.021
-0.000	0.016	0.016
0.005	0.043	0.048
-0.003	-0.013	-0.016
0.010	0.048	0.058
0.002	-0.009	-0.006
0.010	0.037	0.046
-0.002	0.007	0.005
0.012	0.024	0.035
0.004	0.022	0.026
0.009	0.012	0.021
0.001	-0.001	-0.000
-0.000	0.024	0.024
0.009	0.060	0.069
0.001	0.016	0.017
0.008	0.022	0.030
-0.006	0.022	0.016
0.009	0.063	0.071
0.003	-0.021	-0.018
0.009	0.033	0.042
-0.001	0.005	0.004
0.007	-0.003	0.004
0.004	0.011	0.015
0.005	-0.018	-0.013
0.005	0.023	0.028
0.001	-0.018	-0.016
0.010	0.019	0.028
-0.001	0.011	0.011
0.008	0.050	0.058
-0.003	-0.002	-0.004
0.010	0.043	0.053
0.001	-0.003	-0.001
0.010	0.011	0.021
-0.001	-0.001	-0.002
0.007	0.034	0.041
0.005	0.035	0.040
0.006	0.014	0.020
0.008	0.031	0.038
-0.004	-0.012	-0.015
0.010	0.041	0.051
0.000	-0.009	-0.009
0.011	0.035	0.045
-0.002	-0.004	-0.006
0.008	0.020	0.028
0.001	0.022	0.023
0.007	0.015	0.022
-0.000	0.035	0.034
0.005	-0.001	0.004
0.007	0.013	0.020
0.006	0.007	0.014
0.004	0.027	0.031
-0.001	-0.032	-0.033
0.008	0.045	0.053
0.002	-0.008	-0.006
0.012	0.038	0.050
-0.005	-0.001	-0.007
0.011	0.028	0.039
-0.002	0.013	0.011
0.012	0.020	0.032
-0.000	0.040	0.040
0.006	0.014	0.020
0.004	0.056	0.059
0.007	-0.016	-0.009
0.014	0.017	0.032
-0.001	0.001	0.001
0.014	0.022	0.036
-0.003	0.002	-0.002
0.013	0.046	0.058
-0.002	-0.003	-0.005
0.009	0.005	0.014
0.004	-0.014	-0.010
0.010	-0.008	0.002
-0.001	0.050	0.049
0.007	-0.018	-0.011
0.009	-0.022	-0.014
0.006	0.001	0.007
0.008	0.020	0.028
0.000	-0.010	-0.010
0.015	0.031	0.046
-0.003	-0.009	-0.012
0.016	0.014	0.030
-0.006	-0.008	-0.014
0.013	0.006	0.019
0.001	0.021	0.022
0.008	-0.007	0.000
0.004	0.035	0.039
-0.003	-0.008	-0.011
0.011	0.054	0.065
-0.002	0.003	0.001
0.014	0.041	0.055
-0.006	-0.007	-0.013
0.013	0.029	0.043
-0.000	-0.015	-0.015
0.013	0.026	0.040
-0.003	0.012	0.009
0.010	-0.002	0.008
0.003	0.010	0.012
0.010	0.012	0.023
0.001	0.050	0.051
0.003	0.008	0.011
0.010	0.045	0.055
0.002	-0.015	-0.012
0.011	0.030	0.040
-0.006	-0.011	-0.016
0.012	0.051	0.063
-0.005	0.005	-0.000
0.017	0.031	0.048
-0.007	-0.003	-0.010
0.012	0.004	0.015
-0.003	0.033	0.030
0.012	0.004	0.016
0.000	0.034	0.034
0.005	-0.002	0.002
0.006	0.038	0.045
0.003	0.012	0.015
0.007	0.057	0.064
-0.004	0.014	0.010
0.013	0.050	0.063
0.002	-0.034	-0.032
0.011	0.027	0.038
-0.004	-0.030	-0.035
0.016	0.053	0.070
-0.001	-0.021	-0.023
0.014	0.033	0.046
-0.006	0.002	-0.004
0.009	-0.009	0.001
0.005	0.030	0.035
0.000	-0.010	-0.009
0.014	0.056	0.069
-0.010	-0.034	-0.044
0.022	0.041	0.062
-0.011	0.006	-0.004
0.021	0.026	0.046
-0.005	0.015	0.010
0.008	-0.019	-0.011
0.013	0.038	0.051
-0.009	-0.043	-0.052
0.020	0.064	0.083
-0.017	-0.022	-0.039
0.026	0.051	0.077
-0.011	-0.018	-0.029
0.014	0.033	0.047
0.005	0.015	0.019
-0.002	-0.003	-0.006
0.022	0.049	0.072
-0.014	-0.018	-0.032
0.026	0.063	0.089
-0.014	-0.008	-0.022
0.013	0.060	0.073
0.011	-0.015	-0.004
-0.002	-0.001	-0.004
0.026	0.046	0.072
-0.026	-0.020	-0.046
0.029	0.050	0.080
-0.015	-0.025	-0.040
0.015	0.039	0.053
0.001	0.011	0.012
-0.009	-0.011	-0.020
0.027	0.026	0.054
-0.023	-0.001	-0.024
0.036	0.058	0.094
-0.022	-0.014	-0.036
0.021	0.040	0.062
0.000	0.035	0.036
-0.006	-0.012	-0.018
0.022	0.044	0.066
-0.024	-0.029	-0.053
0.034	0.067	0.101
-0.023	-0.035	-0.058
0.025	0.039	0.064
-0.006	-0.000	-0.006
0.001	-0.010	-0.009
0.020	0.027	0.047
-0.014	-0.024	-0.038
0.024	0.074	0.098
-0.022	-0.018	-0.040
0.025	0.047	0.072
-0.001	0.007	0.006
0.003	-0.017	-0.014
0.013	0.039	0.052
-0.020	-0.019	-0.039
0.024	0.064	0.088
-0.021	-0.021	-0.042
0.017	0.045	0.062
-0.010	-0.015	-0.025
0.001	-0.009	-0.008
0.016	0.021	0.037
-0.016	-0.035	-0.051
0.025	0.044	0.069
-0.024	-0.017	-0.041
0.026	0.029	0.056
-0.011	0.020	0.009
0.003	0.027	0.030
0.004	0.026	0.030
-0.012	-0.024	-0.036
0.025	0.035	0.060
-0.021	0.002	-0.018
0.021	0.019	0.040
-0.010	-0.034	-0.044
0.012	0.001	0.013
0.022	0.026	0.048
0.012	-0.032	-0.021
0.069	0.056	0.125
0.049	-0.026	0.023
0.143	0.075	0.218
0.167	0.102	0.269
0.311	0.287	0.598
0.412	0.354	0.766
0.520	0.487	1.007
0.624	0.583	1.206
0.795	0.740	1.534
0.800	0.715	1.515
0.810	0.942	1.752
1.101	0.921	2.022
1.110	0.854	1.964
1.073	0.948	2.020
0.675	0.711	1.386
0.587	0.908	1.496
0.594	0.662	1.255
0.673	0.623	1.296
0.290	0.281	0.571
0.063	0.183	0.246
0.368	0.302	0.670
0.460	0.407	0.867
0.345	0.511	0.856
0.440	0.615	1.056
0.477	0.590	1.067
0.555	0.599	1.154
0.514	0.514	1.028
0.395	0.346	0.742
0.564	0.517	1.081
0.690	0.599	1.289
0.726	0.667	1.394
0.746	0.704	1.450
0.913	0.793	1.706
1.140	0.942	2.082
1.194	0.987	2.180
1.070	0.968	2.038
0.823	0.765	1.587
0.784	0.714	1.498
0.803	0.678	1.481
0.609	0.453	1.061
0.480	0.427	0.907
0.595	0.401	0.996
0.748	0.538	1.286
0.651	0.577	1.228
0.628	0.638	1.266
0.700	0.661	1.361
0.650	0.591	1.241
0.556	0.554	1.110
0.454	0.410	0.864
0.426	0.348	0.774
0.345	0.328	0.673
0.395	0.352	0.747
0.602	0.502	1.104
0.831	0.682	1.513
1.048	0.933	1.980
1.145	1.013	2.158
1.213	1.061	2.274
1.174	1.023	2.197
1.059	0.958	2.018
1.025	0.861	1.886
0.820	0.670	1.490
0.615	0.492	1.107
0.609	0.525	1.134
0.756	0.535	1.291
0.813	0.617	1.429
0.780	0.703	1.483
0.887	0.795	1.682
0.951	0.845	1.796
0.889	0.774	1.663
0.687	0.651	1.338
0.508	0.467	0.976
0.516	0.399	0.915
0.404	0.310	0.714
0.312	0.242	0.554
0.325	0.339	0.664
0.588	0.462	1.049
0.836	0.648	1.484
0.947	0.825	1.772
1.185	1.024	2.209
1.344	1.163	2.507
1.189	0.983	2.172
1.001	0.941	1.942
0.946	0.771	1.717
0.940	0.633	1.573
0.794	0.567	1.360
0.635	0.437	1.073
0.818	0.632	1.450
1.035	0.701	1.736
0.945	0.729	1.674
0.937	0.855	1.793
1.053	0.808	1.861
1.054	0.824	1.878
0.788	0.626	1.414
0.503	0.428	0.932
0.499	0.387	0.886
0.344	0.218	0.562
0.286	0.219	0.505
0.397	0.284	0.681
0.594	0.401	0.995
0.761	0.622	1.383
0.807	0.718	1.525
0.946	0.792	1.738
1.039	0.891	1.931
1.080	0.888	1.968
1.072	0.838	1.910
0.998	0.747	1.745
0.909	0.630	1.539
0.890	0.667	1.557
0.912	0.662	1.574
0.897	0.752	1.649
0.956	0.805	1.761
1.032	0.866	1.897
1.006	0.853	1.859
0.960	0.769	1.729
0.868	0.731	1.599
0.811	0.654	1.465
0.770	0.615	1.385
0.651	0.550	1.200
0.592	0.542	1.134
0.629	0.553	1.182
0.658	0.557	1.215
0.595	0.563	1.158
0.566	0.579	1.146
0.654	0.585	1.239
0.680	0.606	1.286
0.654	0.566	1.220
0.667	0.557	1.224
0.728	0.607	1.335
0.775	0.583	1.358
0.823	0.698	1.521
0.947	0.761	1.708
1.047	0.841	1.888
1.051	0.856	1.907
1.062	0.853	1.914
1.097	0.888	1.984
1.084	0.827	1.911
1.039	0.818	1.857
0.951	0.725	1.677
0.894	0.687	1.580
0.854	0.647	1.501
0.839	0.663	1.502
0.887	0.638	1.525
0.901	0.658	1.558
0.853	0.715	1.568
0.846	0.712	1.557
0.846	0.681	1.527
0.744	0.624	1.368
0.612	0.551	1.163
0.511	0.429	0.940
0.462	0.376	0.838
0.410	0.347	0.757
0.425	0.397	0.823
0.500	0.435	0.936
0.557	0.509	1.066
0.637	0.575	1.212
0.689	0.641	1.331
0.713	0.700	1.413
0.709	0.677	1.386
0.694	0.653	1.347
0.677	0.628	1.306
0.655	0.611	1.266
0.655	0.598	1.253
0.653	0.593	1.245
0.693	0.648	1.342
0.742	0.666	1.408
0.770	0.748	1.518
0.800	0.770	1.570
0.792	0.745	1.538
0.738	0.707	1.445
0.670	0.637	1.307
0.590	0.600	1.190
0.548	0.477	1.026
0.531	0.480	1.011
0.475	0.446	0.921
0.497	0.471	0.968
0.548	0.546	1.094
0.558	0.514	1.072
0.496	0.515	1.012
0.411	0.470	0.880
0.396	0.405	0.801
0.323	0.303	0.625
0.208	0.230	0.439
0.161	0.209	0.370
0.177	0.178	0.354
0.209	0.202	0.411
0.240	0.279	0.519
0.279	0.305	0.583
0.350	0.368	0.718
0.387	0.404	0.790
0.366	0.426	0.791
0.351	0.405	0.756
0.331	0.361	0.692
0.315	0.303	0.618
0.300	0.297	0.597
0.305	0.311	0.616
0.376	0.323	0.699
0.429	0.372	0.801
0.469	0.461	0.930
0.513	0.478	0.990
0.530	0.506	1.036
0.533	0.496	1.029
0.491	0.424	0.916
0.422	0.386	0.808
0.379	0.330	0.709
0.354	0.267	0.622
0.349	0.306	0.655
0.346	0.303	0.649
0.396	0.330	0.726
0.471	0.372	0.842
0.488	0.447	0.935
0.491	0.455	0.946
0.470	0.428	0.898
0.430	0.388	0.818
0.388	0.327	0.714
0.305	0.266	0.571
0.275	0.232	0.507
0.265	0.202	0.466
0.251	0.250	0.501
0.268	0.245	0.513
0.283	0.294	0.577
0.316	0.305	0.621
0.328	0.312	0.640
0.298	0.320	0.618
0.297	0.281	0.578
0.270	0.271	0.541
0.247	0.264	0.511
0.247	0.293	0.540
0.256	0.303	0.559
0.297	0.330	0.628
0.342	0.352	0.693
0.380	0.356	0.736
0.425	0.405	0.830
0.455	0.432	0.887
0.466	0.439	0.905
0.462	0.443	0.905
0.440	0.396	0.837
0.437	0.401	0.838
0.432	0.391	0.822
0.423	0.380	0.804
0.434	0.409	0.842
0.451	0.410	0.861
0.476	0.408	0.884
0.479	0.433	0.911
0.466	0.437	0.903
0.465	0.417	0.883
0.442	0.394	0.836
0.410	0.354	0.764
0.398	0.362	0.760
0.396	0.342	0.739
0.392	0.352	0.744
0.387	0.351	0.738
0.387	0.340	0.727
0.395	0.370	0.765
0.382	0.343	0.725
0.353	0.328	0.681
0.331	0.310	0.641
0.309	0.300	0.609
0.279	0.251	0.530
0.254	0.262	0.516
0.246	0.245	0.491
0.259	0.243	0.502
0.271	0.258	0.529
0.291	0.262	0.553
0.320	0.298	0.617
0.334	0.318	0.652
0.336	0.300	0.636
0.334	0.326	0.660
0.317	0.322	0.639
0.303	0.294	0.598
0.297	0.292	0.589
0.302	0.289	0.591
0.326	0.316	0.642
0.349	0.325	0.674
0.373	0.379	0.752
0.402	0.393	0.795
0.419	0.403	0.822
0.420	0.405	0.824
0.415	0.403	0.818
0.398	0.357	0.755
0.379	0.320	0.699
0.359	0.318	0.678
0.349	0.311	0.660
0.344	0.317	0.661
0.342	0.329	0.671
0.351	0.324	0.675
0.361	0.360	0.721
0.355	0.368	0.723
0.340	0.364	0.704
0.320	0.358	0.678
0.287	0.325	0.613
0.251	0.292	0.543
0.223	0.262	0.485
0.200	0.240	0.440
0.186	0.236	0.421
0.175	0.237	0.412
0.180	0.249	0.429
0.181	0.234	0.416
0.173	0.223	0.395
0.160	0.253	0.413
0.158	0.226	0.383
0.139	0.209	0.348
0.127	0.197	0.323
0.122	0.172	0.295
0.128	0.190	0.318
