%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/201511:15 AM
% Date: 04/01/2015

% Group number: 12

% Mass of water (g): 998

% Water pressure (psi): 40 psi

% Air temperature (°F): 70.2

% Comments:Nominal test, no nozzle

-0.118	-0.125	-0.243
-0.123	-0.134	-0.257
-0.121	-0.110	-0.231
-0.122	-0.141	-0.263
-0.122	-0.131	-0.254
-0.123	-0.126	-0.249
-0.125	-0.137	-0.262
-0.124	-0.125	-0.249
-0.128	-0.142	-0.269
-0.130	-0.137	-0.267
-0.127	-0.148	-0.275
-0.127	-0.135	-0.262
-0.128	-0.150	-0.278
-0.125	-0.141	-0.266
-0.126	-0.131	-0.257
-0.123	-0.144	-0.267
-0.120	-0.144	-0.264
-0.118	-0.164	-0.281
-0.120	-0.143	-0.263
-0.121	-0.147	-0.267
-0.117	-0.147	-0.264
-0.117	-0.127	-0.244
-0.109	-0.145	-0.254
-0.107	-0.139	-0.247
-0.112	-0.126	-0.238
-0.114	-0.151	-0.265
-0.111	-0.115	-0.226
-0.111	-0.136	-0.247
-0.115	-0.137	-0.251
-0.112	-0.132	-0.244
-0.115	-0.115	-0.229
-0.116	-0.142	-0.258
-0.116	-0.139	-0.255
-0.114	-0.130	-0.243
-0.115	-0.133	-0.248
-0.118	-0.120	-0.238
-0.118	-0.114	-0.232
-0.122	-0.123	-0.245
-0.123	-0.132	-0.255
-0.119	-0.123	-0.242
-0.121	-0.147	-0.268
-0.119	-0.113	-0.233
-0.119	-0.128	-0.247
-0.118	-0.105	-0.223
-0.114	-0.112	-0.226
-0.111	-0.129	-0.240
-0.113	-0.124	-0.237
-0.113	-0.123	-0.236
-0.113	-0.119	-0.232
-0.109	-0.130	-0.239
-0.109	-0.130	-0.239
-0.103	-0.138	-0.241
-0.106	-0.128	-0.234
-0.100	-0.122	-0.223
-0.104	-0.134	-0.238
-0.105	-0.146	-0.251
-0.105	-0.116	-0.221
-0.105	-0.121	-0.226
-0.107	-0.151	-0.258
-0.109	-0.141	-0.250
-0.104	-0.124	-0.228
-0.105	-0.114	-0.219
-0.107	-0.112	-0.218
-0.113	-0.136	-0.248
-0.114	-0.114	-0.228
-0.113	-0.104	-0.217
-0.116	-0.132	-0.248
-0.110	-0.125	-0.235
-0.112	-0.115	-0.226
-0.113	-0.113	-0.226
-0.110	-0.106	-0.216
-0.112	-0.123	-0.235
-0.110	-0.106	-0.216
-0.109	-0.123	-0.232
-0.106	-0.117	-0.223
-0.110	-0.126	-0.235
-0.104	-0.112	-0.216
-0.103	-0.121	-0.225
-0.101	-0.121	-0.222
-0.098	-0.131	-0.230
-0.103	-0.121	-0.224
-0.100	-0.137	-0.237
-0.100	-0.118	-0.217
-0.097	-0.129	-0.226
-0.098	-0.125	-0.224
-0.098	-0.131	-0.229
-0.100	-0.109	-0.209
-0.102	-0.094	-0.196
-0.103	-0.112	-0.216
-0.102	-0.111	-0.212
-0.101	-0.113	-0.214
-0.104	-0.096	-0.200
-0.104	-0.121	-0.225
-0.109	-0.121	-0.230
-0.110	-0.115	-0.225
-0.107	-0.107	-0.214
-0.110	-0.101	-0.211
-0.109	-0.127	-0.236
-0.108	-0.109	-0.217
-0.106	-0.114	-0.220
-0.104	-0.116	-0.220
-0.101	-0.097	-0.198
-0.099	-0.113	-0.212
-0.101	-0.098	-0.199
-0.097	-0.118	-0.215
-0.097	-0.117	-0.215
-0.096	-0.123	-0.219
-0.095	-0.103	-0.199
-0.093	-0.141	-0.235
-0.095	-0.121	-0.216
-0.092	-0.120	-0.212
-0.092	-0.127	-0.219
-0.092	-0.136	-0.228
-0.092	-0.125	-0.217
-0.097	-0.127	-0.224
-0.094	-0.142	-0.237
-0.097	-0.095	-0.192
-0.096	-0.113	-0.209
-0.095	-0.105	-0.201
-0.098	-0.111	-0.209
-0.098	-0.095	-0.192
-0.101	-0.115	-0.216
-0.099	-0.111	-0.210
-0.102	-0.098	-0.200
-0.100	-0.102	-0.201
-0.101	-0.093	-0.194
-0.099	-0.092	-0.190
-0.100	-0.111	-0.211
-0.100	-0.100	-0.199
-0.101	-0.108	-0.209
-0.099	-0.120	-0.218
-0.094	-0.100	-0.194
-0.094	-0.107	-0.201
-0.095	-0.101	-0.196
-0.091	-0.100	-0.192
-0.088	-0.121	-0.210
-0.087	-0.096	-0.184
-0.088	-0.105	-0.192
-0.089	-0.110	-0.198
-0.086	-0.091	-0.176
-0.085	-0.103	-0.188
-0.088	-0.119	-0.207
-0.085	-0.097	-0.182
-0.089	-0.115	-0.204
-0.092	-0.097	-0.189
-0.089	-0.102	-0.191
-0.087	-0.114	-0.201
-0.090	-0.118	-0.208
-0.091	-0.110	-0.201
-0.096	-0.079	-0.175
-0.094	-0.088	-0.183
-0.096	-0.085	-0.181
-0.097	-0.095	-0.192
-0.095	-0.078	-0.174
-0.096	-0.105	-0.201
-0.095	-0.117	-0.212
-0.095	-0.099	-0.194
-0.093	-0.100	-0.193
-0.092	-0.098	-0.190
-0.093	-0.101	-0.194
-0.091	-0.106	-0.197
-0.089	-0.078	-0.166
-0.088	-0.102	-0.190
-0.086	-0.116	-0.202
-0.083	-0.111	-0.194
-0.080	-0.103	-0.183
-0.086	-0.112	-0.198
-0.080	-0.090	-0.170
-0.085	-0.105	-0.189
-0.085	-0.090	-0.175
-0.083	-0.109	-0.193
-0.084	-0.100	-0.184
-0.085	-0.101	-0.186
-0.084	-0.107	-0.191
-0.088	-0.104	-0.191
-0.084	-0.127	-0.211
-0.084	-0.090	-0.173
-0.087	-0.084	-0.171
-0.093	-0.085	-0.177
-0.091	-0.097	-0.188
-0.094	-0.080	-0.174
-0.089	-0.076	-0.166
-0.088	-0.078	-0.166
-0.091	-0.097	-0.188
-0.089	-0.101	-0.189
-0.090	-0.098	-0.188
-0.087	-0.088	-0.176
-0.087	-0.095	-0.181
-0.086	-0.095	-0.182
-0.085	-0.104	-0.190
-0.083	-0.095	-0.178
-0.084	-0.082	-0.166
-0.082	-0.087	-0.168
-0.079	-0.110	-0.189
-0.079	-0.097	-0.176
-0.080	-0.093	-0.173
-0.079	-0.131	-0.210
-0.078	-0.120	-0.198
-0.079	-0.100	-0.179
-0.078	-0.092	-0.170
-0.079	-0.086	-0.165
-0.079	-0.085	-0.164
-0.081	-0.097	-0.178
-0.083	-0.097	-0.180
-0.083	-0.082	-0.165
-0.082	-0.081	-0.163
-0.082	-0.084	-0.166
-0.086	-0.077	-0.162
-0.086	-0.076	-0.162
-0.082	-0.111	-0.193
-0.088	-0.069	-0.158
-0.087	-0.061	-0.148
-0.085	-0.094	-0.179
-0.085	-0.100	-0.185
-0.085	-0.081	-0.166
-0.084	-0.100	-0.183
-0.083	-0.072	-0.155
-0.081	-0.101	-0.182
-0.080	-0.076	-0.156
-0.078	-0.075	-0.153
-0.077	-0.114	-0.191
-0.076	-0.103	-0.178
-0.072	-0.105	-0.177
-0.072	-0.096	-0.168
-0.073	-0.095	-0.168
-0.076	-0.091	-0.167
-0.076	-0.093	-0.169
-0.074	-0.094	-0.168
-0.071	-0.086	-0.157
-0.074	-0.062	-0.136
-0.076	-0.096	-0.171
-0.073	-0.090	-0.163
-0.076	-0.085	-0.161
-0.076	-0.084	-0.161
-0.079	-0.109	-0.188
-0.079	-0.082	-0.161
-0.081	-0.082	-0.163
-0.085	-0.074	-0.159
-0.079	-0.067	-0.145
-0.075	-0.107	-0.182
-0.081	-0.081	-0.162
-0.085	-0.075	-0.160
-0.077	-0.108	-0.185
-0.077	-0.074	-0.152
-0.079	-0.075	-0.154
-0.079	-0.080	-0.159
-0.072	-0.089	-0.161
-0.075	-0.104	-0.179
-0.075	-0.073	-0.148
-0.071	-0.078	-0.149
-0.070	-0.074	-0.144
-0.070	-0.085	-0.156
-0.069	-0.089	-0.158
-0.071	-0.085	-0.155
-0.068	-0.102	-0.170
-0.071	-0.096	-0.166
-0.069	-0.090	-0.159
-0.071	-0.088	-0.159
-0.072	-0.068	-0.140
-0.073	-0.068	-0.141
-0.071	-0.071	-0.143
-0.075	-0.078	-0.153
-0.072	-0.057	-0.128
-0.077	-0.080	-0.156
-0.079	-0.085	-0.164
-0.076	-0.078	-0.154
-0.076	-0.062	-0.138
-0.077	-0.055	-0.133
-0.080	-0.085	-0.165
-0.080	-0.094	-0.174
-0.077	-0.071	-0.148
-0.073	-0.065	-0.138
-0.075	-0.087	-0.162
-0.074	-0.074	-0.147
-0.070	-0.091	-0.161
-0.071	-0.071	-0.142
-0.072	-0.085	-0.157
-0.070	-0.082	-0.152
-0.066	-0.084	-0.150
-0.062	-0.092	-0.154
-0.066	-0.063	-0.129
-0.066	-0.081	-0.148
-0.064	-0.076	-0.140
-0.063	-0.089	-0.152
-0.066	-0.070	-0.137
-0.067	-0.097	-0.164
-0.067	-0.086	-0.153
-0.068	-0.083	-0.151
-0.069	-0.076	-0.145
-0.066	-0.073	-0.139
-0.068	-0.073	-0.141
-0.070	-0.074	-0.144
-0.071	-0.062	-0.133
-0.075	-0.069	-0.144
-0.076	-0.093	-0.169
-0.070	-0.042	-0.113
-0.073	-0.066	-0.139
-0.074	-0.087	-0.161
-0.066	-0.070	-0.136
-0.071	-0.067	-0.138
-0.067	-0.091	-0.158
-0.069	-0.090	-0.159
-0.070	-0.076	-0.146
-0.065	-0.083	-0.149
-0.063	-0.071	-0.133
-0.061	-0.064	-0.126
-0.065	-0.052	-0.117
-0.061	-0.075	-0.136
-0.059	-0.083	-0.142
-0.063	-0.072	-0.135
-0.063	-0.075	-0.138
-0.061	-0.070	-0.130
-0.064	-0.079	-0.144
-0.064	-0.074	-0.138
-0.062	-0.033	-0.095
-0.060	-0.085	-0.145
-0.067	-0.087	-0.153
-0.059	-0.076	-0.135
-0.066	-0.076	-0.141
-0.066	-0.064	-0.131
-0.069	-0.066	-0.134
-0.069	-0.068	-0.137
-0.071	-0.068	-0.138
-0.068	-0.060	-0.128
-0.067	-0.064	-0.131
-0.070	-0.065	-0.135
-0.069	-0.073	-0.141
-0.067	-0.050	-0.117
-0.063	-0.059	-0.122
-0.062	-0.070	-0.132
-0.062	-0.067	-0.129
-0.062	-0.057	-0.119
-0.059	-0.065	-0.124
-0.061	-0.083	-0.144
-0.060	-0.070	-0.130
-0.060	-0.070	-0.130
-0.056	-0.066	-0.122
-0.060	-0.081	-0.141
-0.058	-0.069	-0.127
-0.056	-0.058	-0.114
-0.058	-0.079	-0.137
-0.059	-0.060	-0.119
-0.059	-0.081	-0.140
-0.057	-0.071	-0.127
-0.059	-0.065	-0.123
-0.058	-0.076	-0.135
-0.058	-0.071	-0.129
-0.060	-0.078	-0.138
-0.061	-0.060	-0.121
-0.062	-0.055	-0.117
-0.065	-0.068	-0.133
-0.063	-0.080	-0.143
-0.064	-0.048	-0.113
-0.062	-0.056	-0.119
-0.061	-0.061	-0.121
-0.062	-0.063	-0.125
-0.064	-0.079	-0.143
-0.060	-0.070	-0.130
-0.058	-0.068	-0.126
-0.061	-0.059	-0.120
-0.060	-0.062	-0.123
-0.057	-0.048	-0.105
-0.057	-0.058	-0.115
-0.056	-0.065	-0.121
-0.049	-0.065	-0.114
-0.053	-0.067	-0.120
-0.050	-0.064	-0.114
-0.052	-0.069	-0.121
-0.052	-0.049	-0.101
-0.047	-0.066	-0.114
-0.052	-0.072	-0.125
-0.054	-0.075	-0.129
-0.055	-0.056	-0.110
-0.056	-0.055	-0.111
-0.057	-0.080	-0.138
-0.058	-0.082	-0.140
-0.057	-0.065	-0.122
-0.059	-0.048	-0.107
-0.059	-0.066	-0.125
-0.062	-0.064	-0.126
-0.059	-0.056	-0.115
-0.055	-0.058	-0.112
-0.064	-0.051	-0.115
-0.058	-0.057	-0.115
-0.059	-0.061	-0.119
-0.059	-0.068	-0.127
-0.059	-0.073	-0.131
-0.056	-0.075	-0.131
-0.053	-0.063	-0.116
-0.054	-0.059	-0.113
-0.055	-0.080	-0.135
-0.055	-0.060	-0.115
-0.054	-0.079	-0.133
-0.052	-0.064	-0.117
-0.049	-0.069	-0.117
-0.051	-0.068	-0.119
-0.051	-0.053	-0.104
-0.053	-0.060	-0.113
-0.052	-0.059	-0.111
-0.053	-0.073	-0.126
-0.051	-0.066	-0.117
-0.051	-0.070	-0.121
-0.051	-0.051	-0.102
-0.054	-0.053	-0.107
-0.052	-0.064	-0.116
-0.054	-0.045	-0.099
-0.059	-0.048	-0.107
-0.061	-0.054	-0.115
-0.056	-0.059	-0.115
-0.055	-0.070	-0.125
-0.057	-0.068	-0.125
-0.057	-0.054	-0.111
-0.057	-0.074	-0.130
-0.059	-0.059	-0.118
-0.058	-0.063	-0.121
-0.055	-0.060	-0.115
-0.051	-0.062	-0.113
-0.054	-0.076	-0.131
-0.052	-0.060	-0.112
-0.051	-0.055	-0.106
-0.049	-0.079	-0.127
-0.050	-0.066	-0.115
-0.045	-0.065	-0.109
-0.047	-0.062	-0.109
-0.045	-0.084	-0.129
-0.043	-0.062	-0.105
-0.045	-0.069	-0.114
-0.049	-0.041	-0.090
-0.044	-0.076	-0.120
-0.046	-0.078	-0.124
-0.048	-0.050	-0.099
-0.053	-0.047	-0.100
-0.054	-0.042	-0.095
-0.048	-0.066	-0.114
-0.054	-0.058	-0.112
-0.054	-0.072	-0.126
-0.054	-0.034	-0.089
-0.050	-0.044	-0.095
-0.054	-0.060	-0.115
-0.056	-0.040	-0.097
-0.051	-0.064	-0.115
-0.055	-0.063	-0.118
-0.051	-0.067	-0.118
-0.052	-0.070	-0.121
-0.049	-0.050	-0.099
-0.048	-0.047	-0.095
-0.049	-0.036	-0.085
-0.047	-0.050	-0.097
-0.048	-0.067	-0.114
-0.045	-0.049	-0.094
-0.045	-0.046	-0.090
-0.042	-0.046	-0.087
-0.045	-0.068	-0.114
-0.045	-0.037	-0.083
-0.046	-0.047	-0.093
-0.046	-0.059	-0.104
-0.041	-0.061	-0.102
-0.042	-0.051	-0.093
-0.050	-0.061	-0.110
-0.043	-0.047	-0.089
-0.045	-0.054	-0.099
-0.047	-0.053	-0.100
-0.048	-0.059	-0.107
-0.050	-0.048	-0.098
-0.048	-0.040	-0.089
-0.050	-0.051	-0.101
-0.048	-0.041	-0.089
-0.048	-0.053	-0.100
-0.047	-0.051	-0.097
-0.050	-0.052	-0.102
-0.048	-0.057	-0.105
-0.045	-0.038	-0.084
-0.047	-0.059	-0.106
-0.045	-0.050	-0.095
-0.044	-0.058	-0.102
-0.047	-0.055	-0.102
-0.046	-0.051	-0.097
-0.044	-0.056	-0.099
-0.042	-0.047	-0.089
-0.044	-0.051	-0.095
-0.047	-0.058	-0.105
-0.040	-0.049	-0.089
-0.040	-0.033	-0.073
-0.042	-0.059	-0.101
-0.041	-0.036	-0.077
-0.039	-0.050	-0.090
-0.043	-0.052	-0.095
-0.045	-0.046	-0.091
-0.043	-0.051	-0.094
-0.043	-0.027	-0.070
-0.044	-0.025	-0.069
-0.045	-0.065	-0.109
-0.047	-0.046	-0.093
-0.046	-0.041	-0.088
-0.044	-0.020	-0.064
-0.047	-0.054	-0.101
-0.048	-0.057	-0.105
-0.044	-0.044	-0.088
-0.044	-0.052	-0.096
-0.044	-0.055	-0.099
-0.048	-0.061	-0.108
-0.040	-0.016	-0.057
-0.042	-0.071	-0.113
-0.046	-0.039	-0.086
-0.040	-0.049	-0.090
-0.039	-0.053	-0.092
-0.042	-0.051	-0.092
-0.039	-0.037	-0.076
-0.034	-0.051	-0.085
-0.043	-0.043	-0.086
-0.042	-0.020	-0.062
-0.041	-0.041	-0.083
-0.039	-0.043	-0.082
-0.043	-0.053	-0.097
-0.040	-0.051	-0.092
-0.038	-0.037	-0.075
-0.044	-0.035	-0.079
-0.044	-0.059	-0.103
-0.041	-0.037	-0.079
-0.043	-0.060	-0.103
-0.042	-0.032	-0.074
-0.046	-0.044	-0.090
-0.046	-0.050	-0.096
-0.046	-0.048	-0.095
-0.043	-0.056	-0.099
-0.045	-0.033	-0.078
-0.041	-0.041	-0.082
-0.044	-0.040	-0.084
-0.042	-0.033	-0.075
-0.044	-0.047	-0.091
-0.041	-0.032	-0.073
-0.039	-0.043	-0.082
-0.044	-0.061	-0.105
-0.041	-0.043	-0.084
-0.036	-0.056	-0.093
-0.036	-0.040	-0.076
-0.042	-0.060	-0.102
-0.037	-0.057	-0.094
-0.036	-0.027	-0.063
-0.035	-0.054	-0.088
-0.038	-0.056	-0.095
-0.040	-0.034	-0.075
-0.037	-0.041	-0.077
-0.037	-0.041	-0.079
-0.036	-0.056	-0.092
-0.043	-0.043	-0.086
-0.039	-0.048	-0.087
-0.040	-0.049	-0.088
-0.044	-0.058	-0.101
-0.048	-0.036	-0.084
-0.039	-0.042	-0.081
-0.041	-0.045	-0.086
-0.043	-0.041	-0.084
-0.042	-0.044	-0.085
-0.042	-0.041	-0.083
-0.042	-0.043	-0.084
-0.041	-0.038	-0.078
-0.039	-0.036	-0.074
-0.038	-0.047	-0.085
-0.037	-0.059	-0.096
-0.041	-0.003	-0.045
-0.041	-0.049	-0.091
-0.039	-0.038	-0.077
-0.034	-0.053	-0.086
-0.035	-0.023	-0.058
-0.036	-0.023	-0.058
-0.033	-0.050	-0.083
-0.033	-0.045	-0.079
-0.036	-0.053	-0.089
-0.037	-0.036	-0.072
-0.031	-0.016	-0.047
-0.036	-0.061	-0.097
-0.036	-0.054	-0.090
-0.036	-0.046	-0.082
-0.036	-0.024	-0.060
-0.036	-0.024	-0.060
-0.039	-0.042	-0.081
-0.037	-0.035	-0.072
-0.041	-0.052	-0.093
-0.040	-0.046	-0.086
-0.038	-0.034	-0.072
-0.039	-0.049	-0.088
-0.038	-0.048	-0.086
-0.039	-0.026	-0.065
-0.040	-0.039	-0.079
-0.040	-0.041	-0.081
-0.037	-0.033	-0.070
-0.039	-0.054	-0.093
-0.036	-0.042	-0.078
-0.037	-0.036	-0.073
-0.032	-0.037	-0.069
-0.037	-0.028	-0.064
-0.033	-0.037	-0.070
-0.031	-0.045	-0.077
-0.031	-0.040	-0.070
-0.032	-0.040	-0.072
-0.032	-0.048	-0.080
-0.037	-0.034	-0.071
-0.035	-0.050	-0.085
-0.032	-0.032	-0.064
-0.035	-0.066	-0.101
-0.033	-0.028	-0.061
-0.036	-0.040	-0.075
-0.030	-0.006	-0.036
-0.035	-0.052	-0.087
-0.040	-0.051	-0.091
-0.040	-0.020	-0.060
-0.037	-0.034	-0.070
-0.038	-0.073	-0.111
-0.037	-0.034	-0.070
-0.032	-0.035	-0.067
-0.037	-0.055	-0.093
-0.035	-0.040	-0.076
-0.037	-0.029	-0.067
-0.033	-0.034	-0.067
-0.034	-0.053	-0.087
-0.034	-0.032	-0.065
-0.036	-0.059	-0.095
-0.029	-0.027	-0.056
-0.032	-0.042	-0.074
-0.033	-0.034	-0.067
-0.029	-0.044	-0.072
-0.034	-0.037	-0.070
-0.030	-0.039	-0.069
-0.032	-0.037	-0.069
-0.035	-0.040	-0.075
-0.032	-0.034	-0.066
-0.033	-0.046	-0.078
-0.031	-0.037	-0.067
-0.033	-0.037	-0.070
-0.030	-0.052	-0.082
-0.031	-0.068	-0.100
-0.037	-0.041	-0.078
-0.033	-0.016	-0.049
-0.034	-0.037	-0.071
-0.037	-0.027	-0.064
-0.038	-0.047	-0.085
-0.038	-0.050	-0.088
-0.034	-0.054	-0.088
-0.036	-0.039	-0.075
-0.036	-0.035	-0.071
-0.033	-0.059	-0.092
-0.034	-0.048	-0.082
-0.034	-0.026	-0.060
-0.034	-0.040	-0.074
-0.033	-0.049	-0.082
-0.031	-0.043	-0.075
-0.032	-0.034	-0.066
-0.030	-0.028	-0.058
-0.030	-0.036	-0.066
-0.029	-0.043	-0.072
-0.027	-0.032	-0.059
-0.029	-0.037	-0.066
-0.027	-0.043	-0.070
-0.031	-0.033	-0.064
-0.032	-0.031	-0.062
-0.031	-0.037	-0.068
-0.032	-0.063	-0.095
-0.032	-0.046	-0.078
-0.031	-0.027	-0.058
-0.031	-0.040	-0.072
-0.029	-0.009	-0.038
-0.032	-0.014	-0.046
-0.037	-0.021	-0.057
-0.033	-0.042	-0.075
-0.034	-0.036	-0.070
-0.032	-0.037	-0.069
-0.035	-0.045	-0.080
-0.032	-0.032	-0.064
-0.034	-0.031	-0.065
-0.032	-0.046	-0.078
-0.030	-0.021	-0.052
-0.028	-0.033	-0.061
-0.030	-0.047	-0.077
-0.031	-0.036	-0.066
-0.031	-0.054	-0.085
-0.030	-0.041	-0.070
-0.028	-0.014	-0.042
-0.025	-0.031	-0.056
-0.028	-0.023	-0.051
-0.027	-0.027	-0.054
-0.027	-0.023	-0.049
-0.031	-0.028	-0.059
-0.028	-0.029	-0.057
-0.028	-0.002	-0.030
-0.028	-0.042	-0.070
-0.031	-0.037	-0.068
-0.024	-0.025	-0.048
-0.030	-0.033	-0.064
-0.031	-0.032	-0.063
-0.031	-0.025	-0.056
-0.034	-0.020	-0.054
-0.034	-0.036	-0.070
-0.030	-0.020	-0.050
-0.031	-0.021	-0.051
-0.031	-0.022	-0.054
-0.029	-0.023	-0.052
-0.030	-0.039	-0.070
-0.029	-0.017	-0.046
-0.030	-0.026	-0.056
-0.030	-0.030	-0.060
-0.031	-0.033	-0.063
-0.027	0.005	-0.023
-0.030	-0.015	-0.045
-0.029	-0.032	-0.060
-0.026	-0.029	-0.055
-0.023	-0.037	-0.060
-0.027	-0.018	-0.046
-0.026	-0.033	-0.059
-0.028	-0.013	-0.041
-0.026	-0.028	-0.054
-0.025	-0.032	-0.057
-0.027	-0.023	-0.050
-0.029	-0.023	-0.051
-0.026	-0.033	-0.059
-0.026	-0.037	-0.062
-0.024	-0.024	-0.048
-0.029	-0.024	-0.053
-0.031	-0.017	-0.048
-0.033	-0.020	-0.053
-0.032	-0.034	-0.066
-0.032	-0.031	-0.063
-0.032	-0.037	-0.069
-0.031	-0.007	-0.039
-0.029	-0.050	-0.078
-0.027	-0.028	-0.055
-0.029	-0.046	-0.075
-0.031	-0.027	-0.058
-0.029	-0.026	-0.055
-0.029	-0.038	-0.066
-0.029	-0.031	-0.060
-0.024	-0.011	-0.036
-0.029	-0.037	-0.065
-0.028	-0.036	-0.064
-0.026	-0.031	-0.057
-0.027	-0.023	-0.050
-0.023	-0.034	-0.056
-0.027	-0.037	-0.064
-0.024	-0.004	-0.029
-0.024	-0.036	-0.060
-0.026	-0.019	-0.046
-0.027	-0.038	-0.066
-0.029	-0.025	-0.054
-0.025	-0.029	-0.054
-0.026	-0.029	-0.055
-0.027	-0.047	-0.074
-0.024	-0.022	-0.046
-0.029	-0.020	-0.049
-0.029	-0.026	-0.056
-0.030	-0.021	-0.051
-0.028	-0.020	-0.048
-0.032	-0.010	-0.042
-0.031	-0.041	-0.072
-0.028	-0.027	-0.054
-0.031	-0.021	-0.052
-0.030	-0.046	-0.076
-0.028	-0.029	-0.057
-0.025	-0.027	-0.052
-0.027	-0.030	-0.056
-0.028	-0.015	-0.043
-0.023	-0.031	-0.055
-0.026	-0.026	-0.052
-0.024	-0.041	-0.064
-0.021	-0.017	-0.039
-0.024	-0.027	-0.051
-0.021	-0.034	-0.055
-0.025	-0.030	-0.055
-0.022	-0.031	-0.054
-0.025	-0.025	-0.050
-0.027	-0.033	-0.059
-0.022	-0.019	-0.041
-0.022	-0.030	-0.052
-0.021	-0.033	-0.054
-0.025	-0.034	-0.059
-0.027	-0.022	-0.049
-0.025	-0.031	-0.056
-0.025	-0.021	-0.047
-0.031	-0.019	-0.051
-0.031	-0.028	-0.059
-0.025	-0.036	-0.061
-0.026	-0.022	-0.047
-0.027	-0.001	-0.028
-0.027	-0.046	-0.073
-0.028	-0.023	-0.052
-0.026	-0.037	-0.063
-0.025	-0.026	-0.051
-0.026	-0.016	-0.042
-0.028	-0.023	-0.051
-0.024	-0.018	-0.042
-0.024	-0.017	-0.042
-0.024	-0.037	-0.061
-0.025	-0.011	-0.036
-0.022	-0.062	-0.084
-0.022	0.005	-0.017
-0.022	0.004	-0.018
-0.021	-0.031	-0.052
-0.021	-0.005	-0.026
-0.026	-0.026	-0.053
-0.025	-0.043	-0.068
-0.021	-0.021	-0.042
-0.020	-0.014	-0.034
-0.028	-0.020	-0.049
-0.025	-0.036	-0.061
-0.021	-0.013	-0.034
-0.029	-0.023	-0.052
-0.025	-0.024	-0.049
-0.028	-0.030	-0.058
-0.026	-0.034	-0.060
-0.026	-0.011	-0.036
-0.024	-0.013	-0.037
-0.029	-0.017	-0.046
-0.024	-0.027	-0.051
-0.026	-0.005	-0.031
-0.026	-0.029	-0.055
-0.021	-0.019	-0.040
-0.023	-0.025	-0.048
-0.023	-0.023	-0.047
-0.025	-0.041	-0.067
-0.023	-0.023	-0.046
-0.021	-0.025	-0.045
-0.019	-0.028	-0.047
-0.024	-0.015	-0.039
-0.019	-0.015	-0.034
-0.023	-0.019	-0.042
-0.021	-0.014	-0.036
-0.021	-0.025	-0.046
-0.020	-0.024	-0.044
-0.020	-0.024	-0.045
-0.019	-0.023	-0.042
-0.023	-0.001	-0.024
-0.021	-0.025	-0.046
-0.023	-0.032	-0.055
-0.022	-0.022	-0.043
-0.025	-0.024	-0.049
-0.026	-0.013	-0.039
-0.022	-0.036	-0.058
-0.024	-0.016	-0.040
-0.025	-0.024	-0.049
-0.024	-0.030	-0.054
-0.022	-0.020	-0.042
-0.021	-0.018	-0.039
-0.022	-0.002	-0.024
-0.023	-0.027	-0.049
-0.021	-0.011	-0.032
-0.025	-0.027	-0.053
-0.022	-0.022	-0.044
-0.019	-0.015	-0.034
-0.021	-0.006	-0.027
-0.021	-0.022	-0.043
-0.022	-0.036	-0.058
-0.019	-0.036	-0.055
-0.026	-0.038	-0.064
-0.017	-0.018	-0.034
-0.020	-0.019	-0.040
-0.019	-0.024	-0.043
-0.025	-0.021	-0.046
-0.021	-0.012	-0.032
-0.020	-0.022	-0.042
-0.024	-0.029	-0.052
-0.016	-0.007	-0.023
-0.021	-0.017	-0.038
-0.024	-0.006	-0.030
-0.025	-0.022	-0.046
-0.025	0.004	-0.021
-0.023	-0.012	-0.034
-0.022	-0.015	-0.036
-0.026	-0.029	-0.055
-0.023	-0.016	-0.039
-0.023	-0.042	-0.066
-0.022	-0.017	-0.038
-0.025	-0.010	-0.035
-0.019	-0.003	-0.022
-0.018	-0.006	-0.024
-0.023	-0.020	-0.043
-0.024	-0.002	-0.026
-0.022	-0.018	-0.039
-0.015	-0.018	-0.034
-0.014	-0.025	-0.039
-0.021	-0.020	-0.041
-0.021	-0.023	-0.044
-0.015	-0.022	-0.037
-0.020	-0.016	-0.036
-0.019	0.000	-0.019
-0.017	-0.000	-0.018
-0.017	-0.003	-0.020
-0.021	-0.016	-0.037
-0.018	-0.014	-0.032
-0.021	-0.018	-0.038
-0.017	-0.012	-0.029
-0.024	-0.012	-0.035
-0.023	-0.010	-0.034
-0.021	-0.010	-0.031
-0.018	-0.016	-0.034
-0.022	-0.025	-0.046
-0.025	-0.006	-0.032
-0.019	-0.014	-0.033
-0.019	-0.008	-0.027
-0.021	-0.007	-0.028
-0.023	-0.034	-0.057
-0.020	-0.021	-0.041
-0.021	-0.000	-0.022
-0.020	-0.019	-0.038
-0.024	-0.004	-0.029
-0.023	-0.028	-0.051
-0.016	-0.025	-0.041
-0.020	-0.014	-0.034
-0.024	-0.036	-0.061
-0.022	-0.014	-0.037
-0.016	-0.027	-0.043
-0.020	-0.009	-0.029
-0.021	-0.023	-0.044
-0.019	-0.021	-0.039
-0.016	-0.017	-0.033
-0.017	-0.016	-0.033
-0.020	-0.009	-0.029
-0.016	-0.006	-0.022
-0.015	-0.011	-0.026
-0.021	0.009	-0.012
-0.022	-0.019	-0.042
-0.022	-0.007	-0.029
-0.020	-0.014	-0.034
-0.022	-0.016	-0.038
-0.021	-0.021	-0.043
