%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20159:04 AM
% Date: 3/30/2015
% Group number: 3
% Mass of water (g): 998.6 +- 2
% Water Pressure (psi): 40 +- 3
% Air temperature (C): 14.7
% Comments: yellow regulator
-0.883	-1.436	-2.318
-0.588	-0.909	-1.497
-1.754	-1.935	-3.689
-2.942	-2.336	-5.278
-1.020	-1.489	-2.509
-1.417	-2.504	-3.921
-3.437	-3.130	-6.566
-2.723	-1.774	-4.497
-0.906	-1.182	-2.087
-0.277	-1.362	-1.639
-2.621	-2.488	-5.110
-2.870	-1.926	-4.796
-0.855	-2.084	-2.939
-2.263	-3.136	-5.399
-3.242	-2.547	-5.789
-2.237	-2.301	-4.538
-1.651	-2.458	-4.109
-1.511	-2.352	-3.863
-1.963	-2.080	-4.043
-2.243	-2.485	-4.728
-2.121	-2.657	-4.778
-2.312	-2.672	-4.984
-2.459	-3.140	-5.599
-2.806	-3.298	-6.104
-2.179	-2.618	-4.797
-2.134	-2.676	-4.810
-3.085	-2.805	-5.890
-1.470	-1.655	-3.125
-1.626	-2.698	-4.325
-3.512	-3.323	-6.835
-2.299	-2.311	-4.610
-2.354	-3.155	-5.509
-3.858	-3.683	-7.541
-2.219	-2.080	-4.299
-2.141	-2.735	-4.876
-3.860	-3.740	-7.600
-2.070	-1.774	-3.844
-1.989	-2.882	-4.871
-3.861	-3.926	-7.787
-2.498	-2.327	-4.825
-2.236	-3.077	-5.313
-3.691	-3.878	-7.568
-3.156	-3.019	-6.175
-2.591	-3.097	-5.688
-2.796	-3.477	-6.273
-2.788	-3.160	-5.948
-2.997	-3.262	-6.259
-2.876	-3.277	-6.153
-2.301	-2.894	-5.195
-3.239	-3.773	-7.011
-4.135	-4.114	-8.250
-2.561	-3.010	-5.571
-2.717	-3.820	-6.537
-4.202	-3.981	-8.183
-2.738	-2.535	-5.274
-2.323	-3.283	-5.606
-4.047	-4.175	-8.221
-3.160	-2.837	-5.997
-2.537	-3.249	-5.786
-4.429	-4.586	-9.015
-3.679	-3.110	-6.789
-2.488	-3.115	-5.604
-4.385	-4.801	-9.187
-4.053	-3.435	-7.488
-2.119	-2.647	-4.766
-3.790	-4.473	-8.263
-4.511	-3.857	-8.368
-2.492	-2.684	-5.176
-3.351	-4.502	-7.853
-4.875	-4.735	-9.610
-3.349	-3.256	-6.604
-3.087	-4.167	-7.254
-4.337	-4.607	-8.945
-3.647	-3.455	-7.102
-2.961	-3.640	-6.601
-3.678	-4.334	-8.011
-3.997	-4.024	-8.021
-3.611	-3.915	-7.526
-3.743	-4.358	-8.100
-4.222	-4.413	-8.635
-4.134	-4.258	-8.392
-3.708	-4.031	-7.739
-3.841	-4.175	-8.016
-4.119	-4.134	-8.253
-3.779	-3.818	-7.597
-3.731	-4.043	-7.773
-4.258	-4.378	-8.636
-4.272	-4.189	-8.461
-4.126	-4.316	-8.442
-4.328	-4.579	-8.907
-4.221	-4.256	-8.476
-3.991	-4.070	-8.061
-4.059	-4.324	-8.384
-4.006	-4.147	-8.153
-3.927	-4.114	-8.041
-4.118	-4.426	-8.545
-4.212	-4.483	-8.695
-4.139	-4.396	-8.536
-4.063	-4.483	-8.545
-3.931	-4.341	-8.272
-3.882	-4.108	-7.991
-3.752	-4.122	-7.875
-3.593	-4.065	-7.657
-3.737	-4.108	-7.845
-3.859	-4.146	-8.005
-3.771	-4.141	-7.912
-3.894	-4.188	-8.082
-3.919	-4.119	-8.038
-3.766	-4.019	-7.785
-3.788	-4.053	-7.841
-3.857	-3.931	-7.788
-3.770	-3.888	-7.659
-3.871	-3.999	-7.869
-4.056	-4.140	-8.196
-3.969	-4.025	-7.995
-3.967	-4.066	-8.033
-4.043	-4.103	-8.146
-3.878	-3.957	-7.835
-3.765	-3.948	-7.713
-3.815	-4.002	-7.817
-3.769	-3.925	-7.694
-3.731	-3.945	-7.677
-3.793	-4.082	-7.875
-3.787	-4.047	-7.834
-3.736	-4.081	-7.817
-3.679	-4.036	-7.715
-3.604	-3.961	-7.566
-3.587	-3.926	-7.513
-3.560	-3.910	-7.471
-3.537	-3.935	-7.472
-3.627	-3.959	-7.586
-3.685	-3.986	-7.671
-3.675	-3.957	-7.631
-3.735	-3.990	-7.725
-3.735	-3.929	-7.664
-3.659	-3.872	-7.531
-3.690	-3.888	-7.579
-3.709	-3.800	-7.509
-3.678	-3.784	-7.462
-3.746	-3.816	-7.562
-3.782	-3.888	-7.670
-3.733	-3.820	-7.553
-3.738	-3.834	-7.572
-3.717	-3.781	-7.498
-3.619	-3.715	-7.334
-3.577	-3.749	-7.326
-3.558	-3.740	-7.298
-3.528	-3.736	-7.263
-3.545	-3.775	-7.319
-3.542	-3.833	-7.375
-3.506	-3.803	-7.309
-3.504	-3.832	-7.336
-3.476	-3.804	-7.280
-3.445	-3.790	-7.235
-3.451	-3.790	-7.241
-3.445	-3.760	-7.205
-3.448	-3.800	-7.248
-3.511	-3.809	-7.320
-3.516	-3.807	-7.323
-3.521	-3.784	-7.305
-3.556	-3.800	-7.356
-3.529	-3.698	-7.227
-3.503	-3.667	-7.170
-3.518	-3.663	-7.181
-3.504	-3.630	-7.134
-3.490	-3.598	-7.088
-3.518	-3.614	-7.132
-3.504	-3.584	-7.088
-3.488	-3.577	-7.065
-3.491	-3.532	-7.023
-3.453	-3.536	-6.989
-3.412	-3.554	-6.966
-3.410	-3.569	-6.980
-3.387	-3.557	-6.943
-3.376	-3.575	-6.951
-3.391	-3.614	-7.006
-3.379	-3.641	-7.020
-3.369	-3.633	-7.003
-3.359	-3.625	-6.985
-3.323	-3.628	-6.951
-3.318	-3.623	-6.941
-3.305	-3.632	-6.937
-3.284	-3.610	-6.894
-3.308	-3.613	-6.921
-3.315	-3.604	-6.919
-3.298	-3.557	-6.855
-3.311	-3.530	-6.841
-3.329	-3.511	-6.840
-3.299	-3.463	-6.762
-3.291	-3.419	-6.710
-3.311	-3.441	-6.752
-3.310	-3.370	-6.680
-3.312	-3.402	-6.714
-3.322	-3.420	-6.742
-3.319	-3.391	-6.710
-3.328	-3.402	-6.730
-3.319	-3.400	-6.719
-3.292	-3.406	-6.698
-3.285	-3.393	-6.678
-3.275	-3.395	-6.671
-3.253	-3.385	-6.637
-3.243	-3.417	-6.661
-3.229	-3.425	-6.654
-3.202	-3.449	-6.652
-3.193	-3.452	-6.645
-3.172	-3.423	-6.596
-3.136	-3.437	-6.573
-3.127	-3.411	-6.538
-3.117	-3.418	-6.535
-3.101	-3.390	-6.491
-3.111	-3.396	-6.507
-3.103	-3.403	-6.506
-3.109	-3.342	-6.451
-3.144	-3.360	-6.504
-3.124	-3.344	-6.468
-3.102	-3.288	-6.390
-3.174	-3.261	-6.435
-3.192	-3.269	-6.461
-3.134	-3.269	-6.403
-3.170	-3.259	-6.429
-3.197	-3.255	-6.451
-3.166	-3.244	-6.410
-3.178	-3.218	-6.396
-3.149	-3.246	-6.394
-3.119	-3.233	-6.352
-3.121	-3.221	-6.342
-3.099	-3.210	-6.309
-3.073	-3.220	-6.293
-3.057	-3.235	-6.292
-3.036	-3.244	-6.280
-2.998	-3.229	-6.227
-3.003	-3.237	-6.240
-2.987	-3.245	-6.232
-2.954	-3.225	-6.179
-2.955	-3.208	-6.163
-2.956	-3.209	-6.165
-2.963	-3.259	-6.222
-2.968	-3.211	-6.179
-2.968	-3.237	-6.205
-2.983	-3.198	-6.180
-3.000	-3.147	-6.147
-2.990	-3.155	-6.145
-3.001	-3.134	-6.136
-3.021	-3.136	-6.157
-3.012	-3.095	-6.108
-3.019	-3.098	-6.117
-3.014	-3.084	-6.098
-3.011	-3.055	-6.066
-3.001	-3.034	-6.035
-2.986	-3.070	-6.055
-2.970	-3.044	-6.015
-2.956	-3.055	-6.012
-2.946	-3.036	-5.982
-2.923	-3.022	-5.945
-2.902	-3.065	-5.968
-2.891	-3.061	-5.953
-2.868	-3.068	-5.936
-2.860	-3.052	-5.913
-2.857	-3.088	-5.945
-2.831	-3.090	-5.921
-2.825	-3.109	-5.933
-2.832	-3.140	-5.971
-2.823	-3.093	-5.916
-2.829	-3.080	-5.908
-2.824	-3.057	-5.881
-2.817	-3.049	-5.866
-2.841	-3.025	-5.866
-2.833	-3.017	-5.850
-2.840	-2.971	-5.811
-2.849	-2.978	-5.827
-2.845	-2.953	-5.798
-2.847	-2.907	-5.754
-2.846	-2.912	-5.757
-2.842	-2.898	-5.741
-2.837	-2.892	-5.729
-2.836	-2.876	-5.712
-2.820	-2.904	-5.724
-2.820	-2.886	-5.706
-2.815	-2.914	-5.729
-2.797	-2.899	-5.696
-2.785	-2.917	-5.702
-2.774	-2.919	-5.693
-2.750	-2.891	-5.641
-2.735	-2.925	-5.661
-2.733	-2.912	-5.645
-2.709	-2.970	-5.679
-2.694	-2.944	-5.639
-2.693	-2.919	-5.613
-2.688	-2.946	-5.635
-2.678	-2.918	-5.595
-2.676	-2.895	-5.571
-2.664	-2.897	-5.561
-2.672	-2.870	-5.542
-2.682	-2.862	-5.544
-2.674	-2.844	-5.518
-2.687	-2.810	-5.497
-2.702	-2.845	-5.547
-2.707	-2.789	-5.496
-2.703	-2.763	-5.466
-2.711	-2.763	-5.474
-2.708	-2.775	-5.483
-2.708	-2.763	-5.471
-2.700	-2.733	-5.433
-2.699	-2.737	-5.436
-2.688	-2.750	-5.438
-2.672	-2.732	-5.403
-2.664	-2.770	-5.433
-2.650	-2.764	-5.414
-2.622	-2.763	-5.385
-2.599	-2.756	-5.356
-2.591	-2.769	-5.360
-2.580	-2.774	-5.355
-2.564	-2.765	-5.329
-2.549	-2.783	-5.333
-2.549	-2.768	-5.317
-2.542	-2.765	-5.307
-2.537	-2.763	-5.300
-2.533	-2.728	-5.260
-2.534	-2.731	-5.266
-2.543	-2.727	-5.270
-2.545	-2.703	-5.248
-2.552	-2.692	-5.244
-2.570	-2.665	-5.235
-2.572	-2.671	-5.243
-2.577	-2.646	-5.223
-2.590	-2.646	-5.236
-2.589	-2.635	-5.224
-2.573	-2.610	-5.183
-2.574	-2.621	-5.195
-2.573	-2.613	-5.185
-2.560	-2.611	-5.172
-2.542	-2.626	-5.168
-2.529	-2.596	-5.125
-2.522	-2.625	-5.146
-2.499	-2.620	-5.118
-2.477	-2.620	-5.098
-2.462	-2.627	-5.089
-2.448	-2.654	-5.102
-2.438	-2.613	-5.051
-2.429	-2.630	-5.059
-2.425	-2.655	-5.081
-2.426	-2.610	-5.035
-2.422	-2.607	-5.029
-2.421	-2.623	-5.044
-2.420	-2.582	-5.002
-2.420	-2.579	-4.999
-2.426	-2.593	-5.019
-2.431	-2.582	-5.013
-2.439	-2.561	-5.000
-2.444	-2.516	-4.960
-2.446	-2.529	-4.975
-2.452	-2.492	-4.944
-2.449	-2.493	-4.942
-2.447	-2.501	-4.948
-2.440	-2.463	-4.903
-2.431	-2.448	-4.879
-2.427	-2.473	-4.900
-2.423	-2.459	-4.882
-2.410	-2.456	-4.865
-2.399	-2.453	-4.852
-2.385	-2.490	-4.876
-2.372	-2.472	-4.844
-2.355	-2.486	-4.841
-2.345	-2.490	-4.835
-2.329	-2.506	-4.835
-2.326	-2.498	-4.824
-2.323	-2.484	-4.807
-2.310	-2.497	-4.807
-2.308	-2.499	-4.806
-2.307	-2.499	-4.806
-2.305	-2.472	-4.776
-2.306	-2.449	-4.755
-2.306	-2.472	-4.778
-2.309	-2.441	-4.750
-2.309	-2.422	-4.731
-2.313	-2.386	-4.699
-2.321	-2.386	-4.707
-2.325	-2.362	-4.687
-2.322	-2.365	-4.686
-2.319	-2.375	-4.694
-2.327	-2.352	-4.679
-2.325	-2.337	-4.662
-2.317	-2.333	-4.650
-2.312	-2.345	-4.658
-2.305	-2.348	-4.653
-2.298	-2.346	-4.644
-2.285	-2.360	-4.645
-2.275	-2.356	-4.631
-2.264	-2.351	-4.616
-2.249	-2.357	-4.605
-2.234	-2.376	-4.610
-2.220	-2.356	-4.577
-2.214	-2.360	-4.574
-2.205	-2.378	-4.584
-2.193	-2.374	-4.567
-2.180	-2.381	-4.561
-2.182	-2.358	-4.540
-2.189	-2.350	-4.539
-2.187	-2.321	-4.508
-2.184	-2.311	-4.495
-2.191	-2.316	-4.507
-2.200	-2.298	-4.499
-2.202	-2.264	-4.466
-2.210	-2.281	-4.492
-2.209	-2.290	-4.499
-2.215	-2.249	-4.463
-2.216	-2.232	-4.448
-2.212	-2.225	-4.438
-2.211	-2.240	-4.451
-2.214	-2.213	-4.426
-2.207	-2.240	-4.447
-2.193	-2.234	-4.427
-2.179	-2.224	-4.403
-2.165	-2.228	-4.394
-2.155	-2.248	-4.402
-2.139	-2.236	-4.375
-2.123	-2.251	-4.373
-2.111	-2.230	-4.341
-2.107	-2.227	-4.334
-2.097	-2.247	-4.344
-2.084	-2.252	-4.336
-2.079	-2.237	-4.315
-2.078	-2.240	-4.317
-2.075	-2.258	-4.333
-2.073	-2.225	-4.299
-2.081	-2.197	-4.278
-2.088	-2.194	-4.282
-2.089	-2.216	-4.305
-2.098	-2.192	-4.289
-2.103	-2.144	-4.247
-2.107	-2.173	-4.279
-2.106	-2.140	-4.246
-2.106	-2.122	-4.228
-2.111	-2.118	-4.229
-2.104	-2.110	-4.214
-2.098	-2.109	-4.208
-2.096	-2.101	-4.197
-2.090	-2.097	-4.188
-2.080	-2.101	-4.181
-2.063	-2.106	-4.170
-2.053	-2.117	-4.170
-2.040	-2.118	-4.158
-2.023	-2.106	-4.129
-2.016	-2.111	-4.127
-2.009	-2.138	-4.147
-1.994	-2.118	-4.112
-1.987	-2.120	-4.107
-1.990	-2.119	-4.109
-1.985	-2.136	-4.120
-1.980	-2.100	-4.080
-1.976	-2.128	-4.104
-1.978	-2.096	-4.074
-1.983	-2.093	-4.076
-1.985	-2.078	-4.063
-1.989	-2.071	-4.059
-1.990	-2.077	-4.067
-1.997	-2.036	-4.034
-2.002	-2.029	-4.031
-1.997	-2.017	-4.013
-1.998	-2.005	-4.003
-2.002	-2.003	-4.005
-1.996	-2.000	-3.997
-1.989	-2.017	-4.005
-1.987	-2.012	-3.998
-1.977	-1.998	-3.975
-1.969	-1.989	-3.957
-1.961	-1.997	-3.958
-1.951	-2.019	-3.971
-1.942	-2.005	-3.947
-1.926	-2.016	-3.942
-1.918	-1.998	-3.915
-1.913	-2.002	-3.915
-1.905	-2.026	-3.931
-1.894	-1.993	-3.888
-1.883	-2.019	-3.903
-1.886	-1.998	-3.884
-1.886	-2.019	-3.904
-1.882	-2.003	-3.886
-1.878	-1.990	-3.868
-1.885	-1.984	-3.870
-1.886	-1.956	-3.841
-1.885	-1.957	-3.842
-1.890	-1.931	-3.821
-1.897	-1.941	-3.838
-1.898	-1.925	-3.823
-1.901	-1.897	-3.798
-1.901	-1.906	-3.807
-1.902	-1.913	-3.815
-1.899	-1.905	-3.804
-1.894	-1.877	-3.771
-1.888	-1.891	-3.779
-1.883	-1.902	-3.785
-1.874	-1.910	-3.784
-1.866	-1.924	-3.790
-1.849	-1.912	-3.761
-1.843	-1.910	-3.753
-1.839	-1.914	-3.753
-1.819	-1.925	-3.744
-1.803	-1.926	-3.729
-1.803	-1.934	-3.737
-1.799	-1.927	-3.726
-1.789	-1.896	-3.685
-1.785	-1.899	-3.684
-1.793	-1.889	-3.682
-1.790	-1.900	-3.690
-1.786	-1.896	-3.682
-1.787	-1.880	-3.667
-1.792	-1.879	-3.671
-1.796	-1.845	-3.641
-1.799	-1.852	-3.652
-1.803	-1.832	-3.636
-1.813	-1.837	-3.650
-1.819	-1.824	-3.644
-1.814	-1.843	-3.657
-1.809	-1.791	-3.600
-1.808	-1.792	-3.600
-1.802	-1.819	-3.621
-1.792	-1.809	-3.602
-1.784	-1.800	-3.584
-1.775	-1.799	-3.575
-1.766	-1.796	-3.562
-1.758	-1.823	-3.581
-1.745	-1.799	-3.544
-1.739	-1.810	-3.549
-1.731	-1.815	-3.545
-1.723	-1.813	-3.536
-1.707	-1.807	-3.514
-1.705	-1.841	-3.546
-1.710	-1.798	-3.508
-1.702	-1.798	-3.500
-1.695	-1.800	-3.495
-1.702	-1.778	-3.480
-1.709	-1.810	-3.519
-1.709	-1.786	-3.495
-1.711	-1.771	-3.482
-1.713	-1.761	-3.474
-1.717	-1.750	-3.467
-1.717	-1.772	-3.489
-1.720	-1.722	-3.441
-1.725	-1.714	-3.440
-1.722	-1.727	-3.449
-1.718	-1.711	-3.429
-1.718	-1.690	-3.408
-1.714	-1.715	-3.429
-1.703	-1.701	-3.404
-1.695	-1.705	-3.400
-1.685	-1.695	-3.380
-1.677	-1.704	-3.381
-1.665	-1.743	-3.408
-1.656	-1.723	-3.380
-1.652	-1.713	-3.365
-1.640	-1.743	-3.384
-1.635	-1.719	-3.354
-1.632	-1.732	-3.364
-1.628	-1.720	-3.348
-1.620	-1.716	-3.337
-1.619	-1.705	-3.324
-1.620	-1.716	-3.336
-1.622	-1.697	-3.318
-1.622	-1.691	-3.313
-1.627	-1.678	-3.305
-1.631	-1.693	-3.324
-1.631	-1.655	-3.287
-1.634	-1.644	-3.278
-1.634	-1.648	-3.282
-1.632	-1.641	-3.273
-1.633	-1.620	-3.253
-1.632	-1.615	-3.247
-1.631	-1.624	-3.255
-1.631	-1.603	-3.234
-1.626	-1.608	-3.234
-1.621	-1.608	-3.229
-1.611	-1.630	-3.241
-1.604	-1.608	-3.212
-1.594	-1.651	-3.245
-1.577	-1.625	-3.202
-1.579	-1.629	-3.208
-1.570	-1.642	-3.213
-1.556	-1.641	-3.196
-1.546	-1.659	-3.206
-1.553	-1.628	-3.181
-1.552	-1.640	-3.192
-1.541	-1.644	-3.185
-1.539	-1.603	-3.142
-1.539	-1.640	-3.179
-1.543	-1.598	-3.141
-1.545	-1.557	-3.102
-1.545	-1.591	-3.136
-1.552	-1.569	-3.121
-1.554	-1.565	-3.118
-1.554	-1.605	-3.159
-1.558	-1.555	-3.113
-1.559	-1.560	-3.119
-1.559	-1.564	-3.124
-1.554	-1.530	-3.084
-1.552	-1.548	-3.100
-1.551	-1.530	-3.082
-1.546	-1.529	-3.074
-1.545	-1.519	-3.064
-1.533	-1.574	-3.107
-1.518	-1.542	-3.059
-1.512	-1.567	-3.078
-1.507	-1.568	-3.075
-1.500	-1.557	-3.057
-1.487	-1.570	-3.057
-1.480	-1.555	-3.036
-1.472	-1.561	-3.033
-1.469	-1.560	-3.029
-1.469	-1.549	-3.019
-1.466	-1.557	-3.024
-1.463	-1.536	-2.999
-1.466	-1.531	-2.996
-1.466	-1.523	-2.989
-1.469	-1.512	-2.981
-1.473	-1.500	-2.973
-1.475	-1.502	-2.977
-1.474	-1.492	-2.966
-1.485	-1.481	-2.965
-1.478	-1.483	-2.960
-1.479	-1.454	-2.933
-1.487	-1.465	-2.952
-1.477	-1.473	-2.951
-1.469	-1.489	-2.958
-1.465	-1.457	-2.922
-1.469	-1.478	-2.947
-1.462	-1.457	-2.919
-1.451	-1.474	-2.926
-1.442	-1.470	-2.912
-1.433	-1.462	-2.895
-1.428	-1.478	-2.906
-1.418	-1.461	-2.880
-1.414	-1.456	-2.869
-1.405	-1.479	-2.884
-1.398	-1.482	-2.880
-1.397	-1.472	-2.868
-1.396	-1.464	-2.860
-1.396	-1.445	-2.841
-1.394	-1.449	-2.843
-1.395	-1.453	-2.848
-1.397	-1.441	-2.839
-1.397	-1.422	-2.819
-1.401	-1.425	-2.827
-1.404	-1.402	-2.805
-1.405	-1.410	-2.816
-1.407	-1.416	-2.823
-1.407	-1.413	-2.820
-1.409	-1.406	-2.815
-1.406	-1.401	-2.807
-1.404	-1.383	-2.787
-1.403	-1.402	-2.804
-1.392	-1.403	-2.794
-1.386	-1.393	-2.779
-1.390	-1.385	-2.775
-1.379	-1.407	-2.786
-1.370	-1.386	-2.756
-1.362	-1.388	-2.750
-1.360	-1.402	-2.762
-1.350	-1.390	-2.740
-1.346	-1.394	-2.740
-1.336	-1.390	-2.726
-1.331	-1.412	-2.743
-1.329	-1.407	-2.736
-1.324	-1.400	-2.724
-1.324	-1.383	-2.707
-1.324	-1.380	-2.704
-1.328	-1.402	-2.730
-1.329	-1.391	-2.719
-1.332	-1.340	-2.672
-1.334	-1.347	-2.680
-1.333	-1.342	-2.675
-1.333	-1.290	-2.622
-1.335	-1.331	-2.666
-1.344	-1.331	-2.675
-1.342	-1.324	-2.666
-1.335	-1.314	-2.649
-1.333	-1.329	-2.662
-1.334	-1.307	-2.641
-1.328	-1.312	-2.640
-1.321	-1.309	-2.630
-1.313	-1.321	-2.635
-1.307	-1.312	-2.618
-1.303	-1.327	-2.630
-1.294	-1.315	-2.609
-1.289	-1.336	-2.625
-1.287	-1.309	-2.596
-1.277	-1.317	-2.594
-1.270	-1.331	-2.601
-1.267	-1.321	-2.588
-1.266	-1.332	-2.598
-1.261	-1.314	-2.575
-1.256	-1.326	-2.582
-1.257	-1.307	-2.564
-1.263	-1.294	-2.557
-1.265	-1.299	-2.564
-1.268	-1.274	-2.542
-1.271	-1.288	-2.559
-1.270	-1.289	-2.559
-1.271	-1.255	-2.526
-1.273	-1.292	-2.565
-1.273	-1.253	-2.526
-1.274	-1.248	-2.522
-1.271	-1.259	-2.530
-1.268	-1.257	-2.525
-1.264	-1.271	-2.535
-1.262	-1.239	-2.501
-1.255	-1.257	-2.511
-1.248	-1.233	-2.481
-1.238	-1.263	-2.501
-1.231	-1.242	-2.473
-1.225	-1.248	-2.473
-1.221	-1.256	-2.477
-1.216	-1.250	-2.466
-1.210	-1.269	-2.479
-1.206	-1.255	-2.461
-1.204	-1.257	-2.461
-1.199	-1.260	-2.459
-1.193	-1.242	-2.435
-1.198	-1.240	-2.439
-1.200	-1.242	-2.441
-1.198	-1.250	-2.448
-1.200	-1.227	-2.427
-1.206	-1.232	-2.438
-1.211	-1.230	-2.441
-1.212	-1.209	-2.421
-1.211	-1.225	-2.436
-1.210	-1.203	-2.413
-1.213	-1.181	-2.394
-1.210	-1.194	-2.405
-1.205	-1.186	-2.391
-1.203	-1.175	-2.377
-1.202	-1.174	-2.376
-1.197	-1.178	-2.375
-1.191	-1.209	-2.400
-1.185	-1.182	-2.367
-1.179	-1.185	-2.364
-1.168	-1.172	-2.340
-1.163	-1.202	-2.365
-1.158	-1.189	-2.347
-1.155	-1.201	-2.357
-1.152	-1.221	-2.374
-1.149	-1.188	-2.337
-1.149	-1.202	-2.352
-1.143	-1.189	-2.332
-1.142	-1.186	-2.329
-1.144	-1.167	-2.312
-1.143	-1.175	-2.317
-1.144	-1.169	-2.313
-1.144	-1.179	-2.324
-1.147	-1.156	-2.303
-1.152	-1.137	-2.289
-1.149	-1.178	-2.327
-1.153	-1.156	-2.309
-1.155	-1.119	-2.274
-1.151	-1.123	-2.274
-1.149	-1.125	-2.274
-1.147	-1.122	-2.268
-1.145	-1.124	-2.269
-1.141	-1.109	-2.250
-1.138	-1.094	-2.232
-1.130	-1.155	-2.286
-1.129	-1.128	-2.256
-1.118	-1.125	-2.243
-1.115	-1.137	-2.252
-1.107	-1.099	-2.206
-1.101	-1.126	-2.228
-1.100	-1.144	-2.243
-1.092	-1.150	-2.243
-1.090	-1.123	-2.213
-1.092	-1.136	-2.229
-1.089	-1.138	-2.227
-1.087	-1.106	-2.192
-1.088	-1.126	-2.214
-1.087	-1.115	-2.202
-1.089	-1.105	-2.194
-1.090	-1.073	-2.163
-1.092	-1.032	-2.124
-1.092	-1.103	-2.194
-1.096	-1.073	-2.169
-1.095	-1.064	-2.159
-1.098	-1.080	-2.178
-1.098	-1.093	-2.190
-1.095	-1.073	-2.168
-1.088	-1.075	-2.164
-1.086	-1.072	-2.159
-1.085	-1.019	-2.105
-1.081	-1.046	-2.128
-1.077	-1.072	-2.149
-1.070	-1.057	-2.127
-1.064	-1.075	-2.139
-1.061	-1.072	-2.133
-1.051	-1.101	-2.153
-1.046	-1.083	-2.129
-1.042	-1.086	-2.127
-1.038	-1.075	-2.113
-1.034	-1.058	-2.092
-1.035	-1.068	-2.104
-1.037	-1.072	-2.110
-1.035	-1.057	-2.092
-1.036	-1.054	-2.090
-1.037	-1.056	-2.093
-1.039	-1.046	-2.085
-1.039	-1.059	-2.098
-1.041	-1.028	-2.068
-1.041	-1.041	-2.083
-1.042	-1.018	-2.060
-1.044	-1.005	-2.049
-1.043	-1.007	-2.050
-1.044	-1.015	-2.059
-1.042	-1.014	-2.056
-1.038	-1.007	-2.045
-1.034	-1.024	-2.058
-1.031	-1.010	-2.041
-1.027	-1.027	-2.054
-1.017	-1.013	-2.030
-1.015	-0.987	-2.002
-1.010	-1.039	-2.049
-1.004	-1.005	-2.009
-0.996	-1.006	-2.002
-0.995	-1.004	-1.998
-0.991	-1.013	-2.004
-0.987	-1.040	-2.026
-0.985	-0.995	-1.980
-0.982	-1.003	-1.986
-0.984	-1.027	-2.011
-0.986	-1.012	-1.998
-0.987	-1.004	-1.991
-0.991	-0.986	-1.977
-0.989	-0.976	-1.965
-0.990	-0.949	-1.939
-0.992	-0.971	-1.963
-0.993	-0.967	-1.960
-0.993	-0.986	-1.979
-0.991	-0.985	-1.976
-0.991	-0.953	-1.944
-0.993	-0.981	-1.974
-0.992	-0.956	-1.947
-0.988	-0.963	-1.952
-0.984	-0.949	-1.934
-0.980	-0.960	-1.940
-0.972	-0.954	-1.926
-0.966	-0.972	-1.937
-0.964	-0.974	-1.938
-0.960	-0.951	-1.911
-0.955	-0.958	-1.913
-0.949	-0.972	-1.920
-0.945	-0.965	-1.910
-0.943	-0.965	-1.909
-0.939	-0.965	-1.903
-0.937	-0.965	-1.901
-0.937	-0.972	-1.908
-0.935	-0.978	-1.913
-0.937	-0.978	-1.914
-0.936	-0.957	-1.893
-0.942	-0.955	-1.897
-0.944	-0.929	-1.873
-0.942	-0.954	-1.897
-0.944	-0.929	-1.873
-0.944	-0.927	-1.871
-0.947	-0.913	-1.860
-0.947	-0.895	-1.841
-0.942	-0.905	-1.847
-0.941	-0.894	-1.835
-0.941	-0.891	-1.832
-0.936	-0.904	-1.840
-0.934	-0.916	-1.851
-0.930	-0.901	-1.831
-0.928	-0.874	-1.802
-0.920	-0.911	-1.831
-0.912	-0.915	-1.827
-0.909	-0.919	-1.828
-0.908	-0.935	-1.843
-0.903	-0.920	-1.823
-0.901	-0.922	-1.824
-0.898	-0.886	-1.784
-0.893	-0.917	-1.810
-0.894	-0.911	-1.805
-0.891	-0.905	-1.796
-0.891	-0.900	-1.791
-0.889	-0.912	-1.801
-0.890	-0.913	-1.803
-0.893	-0.909	-1.802
-0.899	-0.882	-1.781
-0.898	-0.895	-1.793
-0.899	-0.881	-1.780
-0.900	-0.857	-1.758
-0.900	-0.867	-1.767
-0.901	-0.859	-1.760
-0.900	-0.848	-1.748
-0.896	-0.847	-1.744
-0.891	-0.856	-1.747
-0.888	-0.871	-1.759
-0.886	-0.857	-1.743
-0.880	-0.871	-1.751
-0.878	-0.886	-1.764
-0.874	-0.886	-1.759
-0.868	-0.880	-1.748
-0.864	-0.875	-1.739
-0.861	-0.855	-1.717
-0.855	-0.874	-1.729
-0.854	-0.851	-1.704
-0.850	-0.867	-1.718
-0.847	-0.857	-1.705
-0.850	-0.854	-1.704
-0.844	-0.838	-1.682
-0.848	-0.853	-1.701
-0.847	-0.855	-1.702
-0.848	-0.854	-1.702
-0.850	-0.866	-1.716
-0.853	-0.826	-1.679
-0.858	-0.839	-1.696
-0.859	-0.826	-1.686
-0.857	-0.817	-1.674
-0.860	-0.835	-1.695
-0.854	-0.832	-1.685
-0.854	-0.814	-1.668
-0.854	-0.822	-1.677
-0.851	-0.817	-1.668
-0.844	-0.809	-1.654
-0.841	-0.821	-1.662
-0.839	-0.822	-1.661
-0.835	-0.807	-1.642
-0.831	-0.826	-1.657
-0.829	-0.827	-1.656
