% Date: 3/30/2015

% Group number: 9

% Mass of water (g): 1004.7

% Water pressure (psi): 40

% Air temperature (F): 13

% Comments: You're pretty.


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20158:49 AM
-1.599	-2.496	-4.095
-1.873	-2.236	-4.109
-2.145	-1.972	-4.118
0.178	-0.952	-0.774
-1.053	-2.226	-3.280
-2.081	-1.864	-3.945
-0.703	-1.222	-1.925
-1.966	-2.743	-4.710
-2.281	-2.387	-4.668
-1.688	-2.431	-4.119
-1.801	-2.844	-4.644
-1.044	-1.824	-2.868
-1.903	-1.903	-3.805
-1.649	-1.774	-3.423
-1.745	-2.138	-3.882
-0.969	-1.620	-2.589
-2.180	-3.210	-5.391
-2.742	-2.544	-5.287
-2.302	-2.549	-4.851
-2.137	-2.459	-4.596
-1.279	-1.597	-2.875
-1.825	-2.355	-4.179
-2.658	-2.603	-5.261
-0.915	-1.417	-2.332
-2.076	-2.818	-4.894
-2.808	-2.645	-5.453
-2.485	-2.724	-5.209
-3.124	-3.629	-6.752
-2.038	-2.327	-4.365
-1.952	-2.142	-4.094
-2.697	-2.705	-5.402
-1.902	-2.081	-3.983
-2.254	-2.650	-4.904
-2.521	-2.916	-5.437
-2.377	-2.758	-5.135
-2.947	-3.344	-6.290
-2.913	-3.451	-6.363
-3.018	-3.350	-6.367
-1.692	-2.260	-3.952
-2.010	-2.948	-4.958
-3.586	-3.354	-6.940
-1.483	-1.758	-3.240
-2.156	-3.762	-5.918
-4.267	-4.419	-8.685
-2.270	-2.585	-4.856
-2.775	-4.074	-6.849
-3.596	-3.581	-7.178
-1.550	-1.666	-3.217
-3.059	-3.964	-7.023
-2.584	-2.992	-5.576
-1.713	-2.558	-4.271
-4.021	-4.848	-8.869
-3.281	-3.292	-6.573
-2.436	-3.118	-5.553
-3.978	-4.531	-8.509
-2.311	-2.380	-4.692
-2.297	-3.085	-5.382
-3.630	-4.044	-7.674
-2.136	-2.283	-4.419
-3.214	-3.923	-7.137
-4.329	-4.583	-8.912
-2.762	-3.012	-5.774
-3.876	-4.447	-8.323
-3.627	-3.548	-7.176
-1.910	-2.283	-4.193
-3.545	-4.154	-7.699
-4.117	-3.859	-7.976
-2.475	-2.799	-5.275
-3.812	-4.764	-8.576
-4.771	-4.435	-9.206
-3.265	-3.129	-6.395
-3.102	-4.029	-7.131
-3.859	-4.091	-7.950
-3.537	-3.312	-6.850
-3.073	-3.834	-6.908
-4.170	-4.701	-8.871
-3.944	-3.842	-7.785
-3.562	-4.156	-7.718
-3.957	-4.511	-8.469
-3.812	-4.038	-7.849
-3.939	-4.393	-8.332
-3.501	-4.223	-7.724
-3.518	-4.190	-7.709
-4.229	-4.585	-8.814
-4.025	-4.426	-8.452
-3.309	-4.026	-7.335
-4.079	-4.904	-8.983
-4.473	-4.669	-9.142
-3.423	-4.000	-7.422
-3.694	-4.707	-8.401
-4.250	-4.569	-8.819
-3.992	-4.291	-8.283
-3.937	-4.727	-8.664
-3.939	-4.623	-8.562
-4.030	-4.360	-8.390
-4.255	-4.772	-9.028
-4.067	-4.562	-8.630
-4.070	-4.433	-8.503
-4.231	-4.734	-8.966
-4.146	-4.534	-8.680
-4.103	-4.407	-8.510
-4.241	-4.594	-8.835
-4.158	-4.453	-8.611
-4.194	-4.526	-8.720
-4.285	-4.614	-8.899
-4.139	-4.397	-8.536
-4.200	-4.417	-8.617
-4.235	-4.457	-8.692
-4.014	-4.262	-8.276
-4.005	-4.306	-8.311
-4.132	-4.405	-8.537
-4.023	-4.147	-8.170
-3.933	-4.234	-8.166
-4.044	-4.353	-8.397
-4.000	-4.207	-8.207
-3.925	-4.248	-8.173
-4.000	-4.375	-8.374
-3.983	-4.251	-8.234
-3.997	-4.313	-8.310
-4.017	-4.421	-8.438
-3.944	-4.327	-8.271
-3.972	-4.379	-8.351
-3.974	-4.397	-8.371
-3.868	-4.284	-8.152
-3.935	-4.380	-8.314
-3.973	-4.414	-8.387
-3.870	-4.355	-8.225
-3.913	-4.390	-8.303
-3.906	-4.363	-8.269
-3.787	-4.252	-8.039
-3.815	-4.312	-8.127
-3.803	-4.310	-8.113
-3.724	-4.203	-7.927
-3.811	-4.311	-8.122
-3.808	-4.245	-8.053
-3.725	-4.195	-7.920
-3.760	-4.234	-7.994
-3.739	-4.181	-7.921
-3.692	-4.128	-7.820
-3.750	-4.199	-7.949
-3.763	-4.120	-7.883
-3.746	-4.104	-7.849
-3.814	-4.160	-7.974
-3.794	-4.130	-7.925
-3.758	-4.066	-7.825
-3.806	-4.150	-7.956
-3.779	-4.042	-7.821
-3.771	-4.043	-7.814
-3.836	-4.117	-7.953
-3.797	-4.048	-7.846
-3.779	-4.055	-7.834
-3.812	-4.047	-7.859
-3.759	-3.992	-7.751
-3.735	-3.948	-7.684
-3.761	-4.003	-7.764
-3.721	-3.931	-7.652
-3.716	-3.970	-7.686
-3.735	-3.986	-7.721
-3.673	-3.906	-7.580
-3.666	-3.950	-7.616
-3.703	-3.966	-7.668
-3.655	-3.911	-7.566
-3.661	-3.979	-7.640
-3.681	-3.991	-7.672
-3.624	-3.932	-7.556
-3.634	-3.958	-7.592
-3.641	-3.973	-7.614
-3.591	-3.923	-7.513
-3.606	-3.974	-7.580
-3.603	-3.971	-7.573
-3.561	-3.944	-7.505
-3.571	-3.988	-7.559
-3.558	-3.919	-7.476
-3.504	-3.920	-7.425
-3.511	-3.945	-7.456
-3.500	-3.920	-7.420
-3.459	-3.908	-7.367
-3.477	-3.927	-7.404
-3.469	-3.881	-7.349
-3.445	-3.884	-7.328
-3.470	-3.923	-7.394
-3.450	-3.856	-7.306
-3.434	-3.845	-7.279
-3.468	-3.843	-7.310
-3.457	-3.824	-7.281
-3.449	-3.810	-7.259
-3.485	-3.804	-7.290
-3.479	-3.801	-7.279
-3.480	-3.777	-7.257
-3.512	-3.807	-7.319
-3.493	-3.768	-7.262
-3.489	-3.743	-7.232
-3.506	-3.752	-7.258
-3.490	-3.673	-7.163
-3.491	-3.685	-7.176
-3.507	-3.707	-7.214
-3.474	-3.621	-7.094
-3.473	-3.666	-7.139
-3.479	-3.618	-7.098
-3.436	-3.611	-7.047
-3.443	-3.637	-7.080
-3.441	-3.593	-7.034
-3.408	-3.560	-6.968
-3.412	-3.606	-7.018
-3.402	-3.623	-7.025
-3.372	-3.578	-6.949
-3.383	-3.592	-6.975
-3.364	-3.636	-7.000
-3.339	-3.601	-6.939
-3.338	-3.602	-6.940
-3.316	-3.658	-6.974
-3.286	-3.640	-6.927
-3.285	-3.617	-6.903
-3.259	-3.629	-6.887
-3.233	-3.630	-6.863
-3.233	-3.603	-6.837
-3.220	-3.632	-6.852
-3.202	-3.627	-6.829
-3.200	-3.647	-6.847
-3.179	-3.611	-6.790
-3.175	-3.630	-6.805
-3.178	-3.623	-6.800
-3.163	-3.595	-6.757
-3.175	-3.592	-6.767
-3.197	-3.606	-6.802
-3.185	-3.570	-6.756
-3.192	-3.553	-6.745
-3.208	-3.556	-6.765
-3.194	-3.504	-6.699
-3.221	-3.482	-6.704
-3.243	-3.477	-6.721
-3.224	-3.471	-6.695
-3.232	-3.427	-6.659
-3.259	-3.429	-6.688
-3.243	-3.386	-6.629
-3.242	-3.395	-6.637
-3.240	-3.379	-6.618
-3.232	-3.346	-6.578
-3.233	-3.328	-6.561
-3.217	-3.286	-6.503
-3.193	-3.276	-6.469
-3.210	-3.284	-6.494
-3.192	-3.273	-6.465
-3.164	-3.261	-6.424
-3.169	-3.260	-6.429
-3.162	-3.268	-6.430
-3.137	-3.265	-6.402
-3.122	-3.300	-6.422
-3.111	-3.319	-6.429
-3.089	-3.305	-6.395
-3.068	-3.332	-6.400
-3.046	-3.327	-6.373
-3.032	-3.323	-6.355
-3.027	-3.363	-6.390
-3.006	-3.348	-6.353
-2.989	-3.369	-6.358
-2.986	-3.372	-6.357
-2.963	-3.348	-6.311
-2.955	-3.384	-6.338
-2.948	-3.392	-6.340
-2.947	-3.378	-6.325
-2.923	-3.356	-6.280
-2.927	-3.375	-6.302
-2.945	-3.329	-6.275
-2.939	-3.351	-6.290
-2.937	-3.319	-6.256
-2.954	-3.293	-6.246
-2.977	-3.320	-6.297
-2.976	-3.290	-6.266
-2.969	-3.251	-6.220
-2.996	-3.237	-6.234
-2.988	-3.243	-6.230
-3.005	-3.200	-6.205
-3.002	-3.203	-6.205
-2.960	-3.107	-6.067
-3.031	-3.088	-6.119
-3.033	-3.084	-6.117
-2.973	-3.108	-6.081
-2.973	-3.034	-6.007
-3.035	-3.069	-6.104
-2.989	-3.022	-6.011
-2.954	-2.970	-5.924
-2.973	-3.035	-6.009
-2.958	-3.013	-5.971
-2.951	-3.000	-5.950
-2.926	-3.014	-5.940
-2.912	-2.973	-5.885
-2.908	-3.043	-5.951
-2.877	-3.032	-5.909
-2.853	-3.040	-5.892
-2.845	-3.067	-5.912
-2.864	-3.063	-5.927
-2.817	-3.061	-5.878
-2.804	-3.084	-5.887
-2.816	-3.107	-5.923
-2.793	-3.104	-5.898
-2.773	-3.108	-5.882
-2.760	-3.112	-5.873
-2.757	-3.113	-5.870
-2.740	-3.140	-5.880
-2.733	-3.113	-5.845
-2.734	-3.089	-5.823
-2.726	-3.108	-5.834
-2.729	-3.108	-5.837
-2.730	-3.064	-5.794
-2.730	-3.074	-5.804
-2.734	-3.072	-5.805
-2.739	-3.058	-5.797
-2.748	-3.044	-5.792
-2.755	-3.020	-5.775
-2.761	-2.999	-5.761
-2.771	-2.988	-5.758
-2.764	-2.962	-5.726
-2.770	-2.910	-5.680
-2.769	-2.921	-5.690
-2.770	-2.896	-5.665
-2.766	-2.884	-5.650
-2.760	-2.872	-5.632
-2.761	-2.858	-5.619
-2.755	-2.835	-5.590
-2.751	-2.821	-5.572
-2.743	-2.788	-5.531
-2.737	-2.819	-5.555
-2.729	-2.791	-5.520
-2.715	-2.802	-5.517
-2.712	-2.784	-5.496
-2.703	-2.775	-5.478
-2.686	-2.800	-5.486
-2.676	-2.808	-5.484
-2.664	-2.795	-5.459
-2.650	-2.812	-5.462
-2.645	-2.829	-5.473
-2.635	-2.812	-5.447
-2.623	-2.833	-5.455
-2.615	-2.843	-5.458
-2.602	-2.851	-5.453
-2.593	-2.836	-5.429
-2.581	-2.882	-5.463
-2.573	-2.853	-5.426
-2.566	-2.876	-5.442
-2.557	-2.858	-5.415
-2.549	-2.859	-5.408
-2.550	-2.847	-5.397
-2.542	-2.821	-5.364
-2.536	-2.828	-5.365
-2.537	-2.821	-5.357
-2.536	-2.818	-5.354
-2.531	-2.822	-5.354
-2.543	-2.808	-5.351
-2.549	-2.814	-5.362
-2.536	-2.750	-5.287
-2.553	-2.756	-5.309
-2.561	-2.744	-5.305
-2.544	-2.746	-5.290
-2.545	-2.700	-5.246
-2.560	-2.694	-5.255
-2.549	-2.704	-5.253
-2.544	-2.658	-5.202
-2.547	-2.669	-5.216
-2.542	-2.651	-5.193
-2.545	-2.659	-5.203
-2.536	-2.621	-5.158
-2.530	-2.609	-5.139
-2.531	-2.598	-5.128
-2.527	-2.587	-5.114
-2.515	-2.595	-5.111
-2.510	-2.571	-5.081
-2.511	-2.588	-5.098
-2.495	-2.578	-5.073
-2.485	-2.568	-5.053
-2.483	-2.560	-5.043
-2.476	-2.569	-5.044
-2.463	-2.611	-5.075
-2.456	-2.596	-5.052
-2.448	-2.598	-5.045
-2.435	-2.607	-5.042
-2.430	-2.584	-5.013
-2.424	-2.614	-5.038
-2.412	-2.601	-5.013
-2.400	-2.615	-5.016
-2.394	-2.599	-4.992
-2.386	-2.590	-4.976
-2.376	-2.611	-4.987
-2.368	-2.599	-4.967
-2.358	-2.632	-4.990
-2.351	-2.594	-4.945
-2.350	-2.563	-4.913
-2.347	-2.586	-4.933
-2.347	-2.552	-4.900
-2.349	-2.545	-4.894
-2.344	-2.570	-4.914
-2.346	-2.562	-4.908
-2.346	-2.540	-4.885
-2.346	-2.538	-4.884
-2.348	-2.545	-4.893
-2.351	-2.490	-4.840
-2.347	-2.513	-4.860
-2.348	-2.480	-4.828
-2.351	-2.480	-4.831
-2.349	-2.473	-4.822
-2.346	-2.432	-4.779
-2.345	-2.449	-4.794
-2.344	-2.435	-4.779
-2.343	-2.424	-4.768
-2.338	-2.428	-4.766
-2.337	-2.399	-4.736
-2.338	-2.407	-4.745
-2.334	-2.400	-4.734
-2.325	-2.404	-4.730
-2.323	-2.381	-4.704
-2.314	-2.388	-4.702
-2.310	-2.378	-4.688
-2.297	-2.386	-4.684
-2.300	-2.392	-4.692
-2.275	-2.374	-4.650
-2.267	-2.373	-4.640
-2.273	-2.400	-4.673
-2.262	-2.388	-4.649
-2.241	-2.425	-4.665
-2.234	-2.397	-4.631
-2.231	-2.389	-4.620
-2.218	-2.370	-4.588
-2.212	-2.394	-4.606
-2.200	-2.401	-4.601
-2.193	-2.390	-4.583
-2.185	-2.379	-4.564
-2.173	-2.390	-4.563
-2.172	-2.391	-4.563
-2.170	-2.351	-4.520
-2.169	-2.356	-4.525
-2.163	-2.384	-4.547
-2.154	-2.360	-4.514
-2.163	-2.372	-4.534
-2.170	-2.353	-4.523
-2.166	-2.341	-4.507
-2.162	-2.336	-4.497
-2.171	-2.286	-4.457
-2.177	-2.306	-4.483
-2.169	-2.303	-4.472
-2.167	-2.295	-4.462
-2.165	-2.267	-4.432
-2.174	-2.277	-4.451
-2.169	-2.250	-4.419
-2.166	-2.231	-4.397
-2.165	-2.256	-4.421
-2.167	-2.248	-4.415
-2.163	-2.209	-4.372
-2.159	-2.229	-4.388
-2.158	-2.218	-4.376
-2.150	-2.212	-4.362
-2.142	-2.220	-4.362
-2.139	-2.216	-4.356
-2.137	-2.189	-4.326
-2.129	-2.202	-4.330
-2.121	-2.200	-4.321
-2.113	-2.197	-4.310
-2.103	-2.207	-4.310
-2.094	-2.201	-4.295
-2.084	-2.219	-4.303
-2.073	-2.216	-4.289
-2.069	-2.203	-4.272
-2.054	-2.194	-4.248
-2.053	-2.185	-4.238
-2.047	-2.203	-4.250
-2.045	-2.202	-4.247
-2.041	-2.162	-4.204
-2.037	-2.189	-4.226
-2.029	-2.193	-4.222
-2.030	-2.197	-4.227
-2.022	-2.155	-4.177
-2.015	-2.169	-4.184
-2.014	-2.180	-4.194
-2.011	-2.168	-4.179
-2.011	-2.158	-4.170
-2.014	-2.149	-4.163
-2.019	-2.125	-4.144
-2.019	-2.114	-4.133
-2.014	-2.134	-4.149
-2.016	-2.098	-4.114
-2.011	-2.120	-4.131
-2.011	-2.099	-4.110
-2.009	-2.091	-4.100
-2.009	-2.087	-4.096
-2.004	-2.078	-4.082
-1.999	-2.070	-4.069
-1.999	-2.059	-4.058
-1.998	-2.065	-4.063
-1.989	-2.075	-4.064
-1.981	-2.059	-4.040
-1.979	-2.059	-4.038
-1.977	-2.049	-4.026
-1.971	-2.023	-3.995
-1.965	-2.047	-4.012
-1.959	-2.037	-3.996
-1.955	-2.049	-4.004
-1.947	-2.079	-4.026
-1.943	-2.042	-3.985
-1.939	-2.055	-3.994
-1.932	-2.022	-3.953
-1.924	-2.036	-3.959
-1.923	-2.039	-3.962
-1.920	-2.001	-3.920
-1.914	-2.020	-3.933
-1.911	-1.978	-3.889
-1.905	-2.030	-3.935
-1.896	-2.026	-3.922
-1.891	-1.993	-3.884
-1.892	-2.004	-3.896
-1.887	-2.009	-3.896
-1.888	-1.980	-3.869
-1.884	-1.969	-3.853
-1.882	-1.980	-3.862
-1.885	-1.976	-3.861
-1.881	-1.953	-3.834
-1.878	-1.946	-3.824
-1.871	-1.966	-3.837
-1.873	-1.975	-3.848
-1.871	-1.961	-3.832
-1.871	-1.929	-3.800
-1.871	-1.942	-3.813
-1.870	-1.941	-3.811
-1.863	-1.937	-3.799
-1.859	-1.925	-3.785
-1.852	-1.981	-3.834
-1.847	-1.943	-3.790
-1.847	-1.915	-3.762
-1.842	-1.920	-3.763
-1.837	-1.950	-3.787
-1.836	-1.905	-3.741
-1.831	-1.902	-3.733
-1.824	-1.910	-3.734
-1.821	-1.886	-3.707
-1.818	-1.899	-3.717
-1.815	-1.919	-3.733
-1.810	-1.895	-3.705
-1.806	-1.908	-3.714
-1.802	-1.900	-3.702
-1.798	-1.894	-3.692
-1.799	-1.904	-3.703
-1.796	-1.864	-3.660
-1.790	-1.888	-3.678
-1.786	-1.894	-3.680
-1.782	-1.869	-3.650
-1.779	-1.847	-3.625
-1.773	-1.870	-3.643
-1.769	-1.849	-3.618
-1.767	-1.851	-3.617
-1.768	-1.829	-3.597
-1.766	-1.824	-3.589
-1.765	-1.810	-3.574
-1.765	-1.804	-3.569
-1.760	-1.845	-3.605
-1.760	-1.835	-3.594
-1.756	-1.825	-3.581
-1.751	-1.783	-3.533
-1.747	-1.793	-3.539
-1.739	-1.793	-3.532
-1.738	-1.777	-3.515
-1.730	-1.805	-3.534
-1.731	-1.761	-3.492
-1.729	-1.788	-3.517
-1.722	-1.813	-3.535
-1.715	-1.797	-3.512
-1.712	-1.792	-3.504
-1.712	-1.803	-3.515
-1.710	-1.769	-3.478
-1.703	-1.753	-3.456
-1.700	-1.776	-3.477
-1.695	-1.799	-3.493
-1.686	-1.805	-3.491
-1.687	-1.794	-3.482
-1.684	-1.794	-3.477
-1.678	-1.756	-3.434
-1.676	-1.785	-3.460
-1.672	-1.777	-3.449
-1.671	-1.745	-3.416
-1.672	-1.777	-3.448
-1.672	-1.767	-3.439
-1.665	-1.755	-3.421
-1.663	-1.753	-3.416
-1.662	-1.752	-3.414
-1.661	-1.691	-3.352
-1.659	-1.701	-3.360
-1.651	-1.705	-3.356
-1.648	-1.707	-3.355
-1.644	-1.702	-3.346
-1.644	-1.686	-3.330
-1.644	-1.682	-3.326
-1.645	-1.694	-3.339
-1.644	-1.663	-3.307
-1.637	-1.680	-3.318
-1.631	-1.635	-3.267
-1.630	-1.664	-3.293
-1.630	-1.653	-3.284
-1.622	-1.665	-3.287
-1.619	-1.692	-3.311
-1.618	-1.639	-3.257
-1.613	-1.659	-3.271
-1.609	-1.669	-3.278
-1.606	-1.661	-3.266
-1.602	-1.657	-3.258
-1.598	-1.645	-3.243
-1.592	-1.669	-3.261
-1.585	-1.675	-3.260
-1.585	-1.642	-3.226
-1.583	-1.658	-3.241
-1.582	-1.647	-3.229
-1.579	-1.642	-3.221
-1.571	-1.659	-3.230
-1.566	-1.668	-3.234
-1.563	-1.618	-3.181
-1.559	-1.659	-3.218
-1.557	-1.633	-3.189
-1.555	-1.622	-3.177
-1.552	-1.640	-3.193
-1.551	-1.634	-3.185
-1.552	-1.619	-3.172
-1.554	-1.603	-3.157
-1.551	-1.608	-3.159
-1.544	-1.609	-3.153
-1.542	-1.600	-3.141
-1.539	-1.611	-3.149
-1.537	-1.593	-3.130
-1.535	-1.574	-3.108
-1.530	-1.582	-3.112
-1.531	-1.553	-3.084
-1.527	-1.556	-3.083
-1.524	-1.553	-3.077
-1.519	-1.562	-3.082
-1.519	-1.566	-3.085
-1.515	-1.551	-3.066
-1.512	-1.506	-3.018
-1.510	-1.529	-3.039
-1.510	-1.538	-3.048
-1.504	-1.523	-3.028
-1.499	-1.520	-3.019
-1.500	-1.500	-3.000
-1.494	-1.513	-3.007
-1.489	-1.512	-3.001
-1.490	-1.512	-3.002
-1.487	-1.502	-2.989
-1.484	-1.498	-2.982
-1.483	-1.465	-2.948
-1.483	-1.539	-3.022
-1.487	-1.508	-2.995
-1.480	-1.543	-3.023
-1.479	-1.556	-3.035
-1.476	-1.511	-2.987
-1.469	-1.517	-2.985
-1.464	-1.498	-2.962
-1.464	-1.509	-2.973
-1.463	-1.515	-2.978
-1.455	-1.509	-2.964
-1.453	-1.479	-2.932
-1.451	-1.487	-2.937
-1.452	-1.482	-2.934
-1.445	-1.502	-2.947
-1.440	-1.498	-2.937
-1.439	-1.479	-2.918
-1.433	-1.490	-2.924
-1.432	-1.473	-2.904
-1.431	-1.470	-2.902
-1.429	-1.474	-2.902
-1.420	-1.455	-2.875
-1.412	-1.462	-2.874
-1.413	-1.456	-2.869
-1.408	-1.443	-2.851
-1.405	-1.437	-2.842
-1.402	-1.458	-2.860
-1.400	-1.470	-2.870
-1.400	-1.408	-2.808
-1.396	-1.433	-2.829
-1.396	-1.432	-2.829
-1.397	-1.412	-2.809
-1.394	-1.444	-2.838
-1.394	-1.405	-2.799
-1.391	-1.404	-2.795
-1.388	-1.407	-2.795
-1.396	-1.402	-2.798
-1.395	-1.416	-2.812
-1.392	-1.422	-2.815
-1.392	-1.389	-2.780
-1.389	-1.393	-2.781
-1.385	-1.388	-2.773
-1.384	-1.383	-2.767
-1.382	-1.398	-2.780
-1.375	-1.382	-2.757
-1.364	-1.413	-2.778
-1.359	-1.405	-2.764
-1.357	-1.351	-2.707
-1.356	-1.379	-2.735
-1.353	-1.381	-2.734
-1.350	-1.376	-2.726
-1.343	-1.350	-2.692
-1.339	-1.373	-2.713
-1.333	-1.370	-2.703
-1.330	-1.371	-2.701
-1.326	-1.372	-2.698
-1.320	-1.375	-2.694
-1.316	-1.389	-2.705
-1.318	-1.363	-2.680
-1.311	-1.355	-2.666
-1.311	-1.337	-2.648
-1.305	-1.350	-2.655
-1.303	-1.356	-2.658
-1.300	-1.355	-2.656
-1.300	-1.342	-2.642
-1.301	-1.319	-2.619
-1.299	-1.341	-2.640
-1.300	-1.332	-2.632
-1.293	-1.337	-2.630
-1.297	-1.320	-2.617
-1.298	-1.301	-2.599
-1.298	-1.310	-2.608
-1.290	-1.308	-2.598
-1.289	-1.345	-2.634
-1.297	-1.301	-2.598
-1.295	-1.276	-2.571
-1.295	-1.304	-2.599
-1.294	-1.285	-2.579
-1.300	-1.288	-2.588
-1.299	-1.245	-2.545
-1.290	-1.285	-2.576
-1.288	-1.253	-2.541
-1.293	-1.251	-2.544
-1.293	-1.272	-2.565
-1.285	-1.258	-2.544
-1.283	-1.261	-2.544
-1.277	-1.273	-2.550
-1.273	-1.263	-2.536
-1.263	-1.269	-2.531
-1.255	-1.260	-2.515
-1.252	-1.264	-2.516
-1.244	-1.259	-2.503
-1.239	-1.266	-2.505
-1.236	-1.284	-2.520
-1.231	-1.285	-2.515
-1.225	-1.267	-2.492
-1.219	-1.267	-2.486
-1.217	-1.262	-2.479
-1.211	-1.280	-2.490
-1.208	-1.274	-2.482
-1.199	-1.265	-2.464
-1.199	-1.265	-2.464
-1.199	-1.283	-2.482
-1.197	-1.270	-2.467
-1.197	-1.257	-2.453
-1.198	-1.247	-2.445
-1.197	-1.222	-2.419
-1.197	-1.237	-2.434
-1.197	-1.278	-2.475
-1.196	-1.244	-2.440
-1.199	-1.224	-2.422
-1.197	-1.215	-2.412
-1.197	-1.211	-2.409
-1.200	-1.173	-2.373
-1.199	-1.187	-2.386
-1.201	-1.202	-2.403
-1.214	-1.182	-2.396
-1.213	-1.168	-2.381
-1.211	-1.172	-2.384
-1.208	-1.177	-2.385
-1.201	-1.169	-2.370
-1.200	-1.196	-2.396
-1.197	-1.161	-2.358
-1.196	-1.152	-2.348
-1.193	-1.169	-2.362
-1.187	-1.166	-2.353
-1.181	-1.147	-2.329
-1.179	-1.142	-2.321
-1.178	-1.158	-2.335
-1.171	-1.159	-2.330
-1.163	-1.170	-2.332
-1.155	-1.212	-2.367
-1.154	-1.142	-2.296
-1.151	-1.160	-2.311
-1.147	-1.176	-2.323
-1.140	-1.167	-2.307
-1.134	-1.158	-2.292
-1.132	-1.150	-2.282
-1.127	-1.166	-2.294
-1.129	-1.151	-2.279
-1.125	-1.163	-2.288
-1.123	-1.169	-2.292
-1.118	-1.169	-2.286
-1.118	-1.159	-2.278
-1.118	-1.149	-2.266
-1.106	-1.157	-2.263
-1.108	-1.156	-2.263
-1.110	-1.139	-2.249
-1.107	-1.148	-2.254
-1.099	-1.116	-2.215
-1.107	-1.140	-2.247
-1.111	-1.128	-2.239
-1.109	-1.095	-2.204
-1.102	-1.120	-2.222
-1.107	-1.106	-2.213
-1.112	-1.110	-2.222
-1.111	-1.100	-2.211
-1.106	-1.101	-2.207
-1.109	-1.073	-2.182
-1.109	-1.096	-2.205
-1.106	-1.073	-2.179
-1.107	-1.086	-2.193
-1.110	-1.073	-2.183
-1.107	-1.080	-2.187
-1.104	-1.104	-2.208
-1.101	-1.060	-2.160
-1.101	-1.090	-2.191
-1.095	-1.083	-2.178
-1.088	-1.064	-2.152
-1.083	-1.093	-2.176
-1.085	-1.057	-2.142
-1.078	-1.057	-2.135
-1.074	-1.064	-2.138
-1.072	-1.054	-2.126
-1.065	-1.066	-2.130
-1.058	-1.076	-2.133
-1.052	-1.077	-2.129
-1.048	-1.061	-2.109
-1.047	-1.067	-2.114
-1.039	-1.085	-2.125
-1.034	-1.037	-2.072
-1.034	-1.072	-2.105
-1.029	-1.087	-2.116
-1.024	-1.062	-2.086
-1.022	-1.067	-2.089
-1.019	-1.065	-2.084
-1.018	-1.053	-2.070
-1.015	-1.073	-2.088
-1.014	-1.072	-2.087
-1.021	-1.053	-2.074
-1.022	-1.047	-2.070
-1.022	-1.040	-2.062
-1.018	-1.028	-2.046
-1.015	-1.045	-2.060
-1.015	-1.037	-2.052
-1.015	-1.021	-2.037
-1.017	-1.036	-2.054
-1.016	-1.022	-2.037
-1.016	-1.009	-2.026
-1.016	-1.006	-2.022
-1.016	-0.997	-2.013
-1.017	-1.021	-2.038
-1.021	-0.969	-1.990
-1.020	-1.003	-2.023
-1.020	-0.987	-2.007
-1.019	-0.985	-2.004
-1.018	-0.984	-2.002
-1.015	-0.947	-1.962
-1.013	-0.966	-1.979
-1.013	-0.976	-1.989
-1.007	-0.967	-1.974
-1.007	-0.965	-1.972
-1.000	-0.989	-1.989
-0.995	-0.975	-1.970
-0.995	-0.977	-1.972
-0.989	-0.988	-1.976
-0.984	-0.981	-1.965
-0.976	-0.984	-1.960
-0.976	-0.975	-1.951
-0.972	-0.995	-1.967
-0.967	-0.954	-1.922
-0.962	-0.970	-1.932
-0.960	-0.993	-1.953
-0.954	-1.003	-1.956
-0.950	-0.973	-1.922
-0.947	-0.969	-1.916
-0.942	-0.986	-1.928
-0.941	-0.982	-1.923
-0.939	-0.979	-1.919
-0.938	-0.984	-1.921
-0.939	-0.995	-1.935
-0.939	-0.994	-1.933
-0.941	-0.972	-1.913
-0.940	-0.941	-1.880
-0.937	-0.961	-1.898
-0.939	-0.974	-1.914
-0.940	-0.938	-1.878
-0.939	-0.953	-1.893
-0.946	-0.955	-1.902
-0.944	-0.922	-1.866
-0.947	-0.911	-1.857
-0.946	-0.934	-1.880
-0.949	-0.933	-1.881
-0.947	-0.918	-1.865
-0.946	-0.906	-1.852
-0.944	-0.889	-1.834
-0.946	-0.907	-1.853
-0.950	-0.905	-1.855
-0.947	-0.902	-1.850
-0.949	-0.868	-1.817
-0.942	-0.881	-1.823
-0.937	-0.918	-1.855
-0.936	-0.882	-1.817
-0.932	-0.893	-1.824
-0.926	-0.903	-1.829
-0.922	-0.886	-1.807
-0.921	-0.879	-1.800
-0.917	-0.902	-1.819
-0.911	-0.894	-1.805
-0.903	-0.878	-1.780
-0.902	-0.893	-1.796
-0.894	-0.905	-1.800
-0.894	-0.899	-1.792
-0.887	-0.876	-1.763
-0.881	-0.899	-1.781
-0.879	-0.909	-1.788
-0.876	-0.911	-1.788
-0.875	-0.902	-1.776
-0.872	-0.904	-1.776
-0.875	-0.882	-1.757
-0.870	-0.876	-1.746
-0.870	-0.905	-1.776
-0.868	-0.891	-1.759
-0.865	-0.905	-1.770
-0.868	-0.904	-1.772
-0.863	-0.884	-1.747
-0.869	-0.884	-1.752
-0.877	-0.873	-1.750
-0.871	-0.890	-1.761
-0.864	-0.886	-1.750
-0.880	-0.855	-1.735
