% Date: 3/30/2015

% Group number: 9

% Mass of water (g): 1003.2

% Water pressure (psi): 40

% Air temperature (F): 11.4

% Comments: Hi :)


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20158:40 AM
-0.414	-1.098	-1.512
-1.607	-2.431	-4.037
-1.763	-2.000	-3.763
-1.486	-2.251	-3.737
-3.539	-3.878	-7.417
-0.862	-1.286	-2.149
-1.262	-2.454	-3.716
-2.979	-2.657	-5.636
-0.994	-0.919	-1.914
-1.548	-2.769	-4.316
-2.239	-2.813	-5.053
-2.356	-2.614	-4.970
-3.423	-3.684	-7.107
-1.538	-2.304	-3.842
-2.234	-2.749	-4.982
-2.016	-2.073	-4.089
-0.889	-2.007	-2.895
-2.938	-3.305	-6.244
-2.542	-2.819	-5.361
-1.941	-3.207	-5.148
-2.832	-3.641	-6.473
-2.754	-3.036	-5.790
-1.346	-2.044	-3.390
-1.741	-3.113	-4.853
-2.939	-3.315	-6.254
-2.554	-2.949	-5.502
-1.748	-3.426	-5.174
-2.749	-3.726	-6.475
-2.655	-2.996	-5.651
-2.511	-3.323	-5.834
-1.922	-2.997	-4.919
-2.252	-3.339	-5.592
-2.858	-3.328	-6.186
-2.275	-3.148	-5.422
-2.707	-3.724	-6.431
-2.881	-3.370	-6.251
-1.920	-2.872	-4.792
-2.993	-3.781	-6.775
-2.863	-3.032	-5.895
-1.641	-2.634	-4.275
-3.845	-4.602	-8.447
-2.753	-2.754	-5.508
-2.418	-3.513	-5.931
-3.703	-4.104	-7.807
-2.548	-2.470	-5.018
-2.168	-3.106	-5.274
-3.468	-4.056	-7.524
-3.148	-2.964	-6.112
-2.828	-3.507	-6.335
-3.447	-4.192	-7.639
-3.264	-3.285	-6.548
-3.359	-3.809	-7.167
-3.220	-3.758	-6.979
-2.878	-3.133	-6.011
-3.009	-3.499	-6.508
-3.267	-3.841	-7.108
-3.622	-3.905	-7.527
-3.267	-3.965	-7.232
-3.575	-4.307	-7.883
-3.109	-3.564	-6.674
-3.363	-4.072	-7.435
-3.495	-3.906	-7.401
-3.077	-3.862	-6.939
-3.069	-4.089	-7.159
-3.954	-4.711	-8.665
-3.714	-4.109	-7.823
-3.085	-4.104	-7.190
-3.370	-4.343	-7.713
-3.512	-3.982	-7.494
-3.366	-4.237	-7.602
-3.435	-4.507	-7.942
-3.600	-4.381	-7.981
-3.959	-4.589	-8.548
-3.416	-4.226	-7.642
-3.558	-4.421	-7.979
-3.743	-4.293	-8.036
-3.415	-4.262	-7.677
-3.746	-4.506	-8.252
-4.099	-4.568	-8.667
-3.738	-4.340	-8.078
-3.625	-4.427	-8.052
-4.006	-4.465	-8.470
-3.836	-4.201	-8.037
-3.780	-4.465	-8.245
-4.038	-4.501	-8.539
-4.081	-4.439	-8.520
-3.974	-4.467	-8.440
-4.011	-4.456	-8.467
-3.997	-4.305	-8.303
-3.945	-4.340	-8.285
-3.924	-4.362	-8.286
-4.006	-4.394	-8.400
-4.026	-4.368	-8.394
-3.924	-4.336	-8.260
-3.906	-4.334	-8.240
-3.822	-4.251	-8.073
-3.711	-4.180	-7.892
-3.709	-4.194	-7.903
-3.750	-4.264	-8.014
-3.708	-4.241	-7.948
-3.669	-4.291	-7.959
-3.735	-4.303	-8.039
-3.685	-4.231	-7.916
-3.597	-4.273	-7.870
-3.667	-4.311	-7.978
-3.686	-4.303	-7.989
-3.642	-4.310	-7.953
-3.665	-4.394	-8.059
-3.660	-4.312	-7.972
-3.611	-4.282	-7.894
-3.618	-4.278	-7.896
-3.641	-4.303	-7.944
-3.632	-4.321	-7.953
-3.635	-4.363	-7.998
-3.598	-4.266	-7.865
-3.606	-4.247	-7.852
-3.599	-4.212	-7.811
-3.538	-4.177	-7.715
-3.559	-4.148	-7.707
-3.571	-4.161	-7.732
-3.579	-4.104	-7.683
-3.573	-4.128	-7.701
-3.536	-4.086	-7.621
-3.545	-4.005	-7.550
-3.576	-4.083	-7.658
-3.581	-4.031	-7.612
-3.551	-4.032	-7.582
-3.575	-4.063	-7.638
-3.596	-4.040	-7.637
-3.589	-3.988	-7.576
-3.596	-4.021	-7.617
-3.591	-4.023	-7.614
-3.610	-4.018	-7.628
-3.595	-3.988	-7.583
-3.565	-3.972	-7.537
-3.565	-3.972	-7.537
-3.562	-3.950	-7.512
-3.532	-3.957	-7.489
-3.525	-3.946	-7.470
-3.523	-3.939	-7.463
-3.483	-3.937	-7.420
-3.458	-3.951	-7.409
-3.444	-3.937	-7.381
-3.425	-3.923	-7.349
-3.424	-3.953	-7.377
-3.409	-3.954	-7.363
-3.374	-3.897	-7.271
-3.402	-3.941	-7.344
-3.391	-3.892	-7.283
-3.356	-3.908	-7.264
-3.358	-3.913	-7.272
-3.369	-3.906	-7.275
-3.358	-3.924	-7.283
-3.359	-3.908	-7.267
-3.333	-3.895	-7.227
-3.325	-3.899	-7.224
-3.336	-3.913	-7.249
-3.314	-3.879	-7.193
-3.311	-3.871	-7.181
-3.323	-3.859	-7.182
-3.308	-3.842	-7.150
-3.284	-3.844	-7.128
-3.285	-3.827	-7.112
-3.272	-3.790	-7.063
-3.280	-3.772	-7.052
-3.286	-3.764	-7.050
-3.277	-3.774	-7.051
-3.285	-3.737	-7.022
-3.288	-3.735	-7.023
-3.279	-3.727	-7.006
-3.281	-3.714	-6.995
-3.285	-3.714	-6.999
-3.285	-3.713	-6.997
-3.304	-3.686	-6.989
-3.305	-3.672	-6.978
-3.301	-3.675	-6.976
-3.300	-3.658	-6.958
-3.283	-3.656	-6.939
-3.275	-3.620	-6.895
-3.278	-3.631	-6.910
-3.266	-3.621	-6.887
-3.250	-3.620	-6.871
-3.241	-3.607	-6.848
-3.211	-3.540	-6.752
-3.201	-3.553	-6.754
-3.200	-3.576	-6.776
-3.179	-3.564	-6.743
-3.175	-3.573	-6.748
-3.168	-3.596	-6.764
-3.144	-3.572	-6.717
-3.129	-3.569	-6.698
-3.122	-3.566	-6.687
-3.108	-3.564	-6.672
-3.108	-3.596	-6.704
-3.106	-3.582	-6.689
-3.089	-3.602	-6.691
-3.077	-3.616	-6.694
-3.070	-3.576	-6.647
-3.058	-3.563	-6.620
-3.055	-3.575	-6.629
-3.045	-3.608	-6.653
-3.036	-3.581	-6.617
-3.039	-3.544	-6.584
-3.032	-3.550	-6.582
-3.021	-3.536	-6.557
-3.019	-3.533	-6.551
-3.020	-3.504	-6.524
-3.023	-3.489	-6.512
-3.026	-3.493	-6.518
-3.026	-3.488	-6.514
-3.029	-3.495	-6.524
-3.030	-3.446	-6.476
-3.035	-3.440	-6.475
-3.046	-3.455	-6.501
-3.055	-3.417	-6.471
-3.050	-3.398	-6.449
-3.053	-3.388	-6.441
-3.049	-3.360	-6.409
-3.039	-3.339	-6.378
-3.040	-3.332	-6.372
-3.032	-3.332	-6.364
-3.021	-3.295	-6.316
-3.015	-3.300	-6.315
-3.005	-3.283	-6.288
-2.989	-3.270	-6.259
-2.981	-3.269	-6.250
-2.969	-3.272	-6.241
-2.955	-3.269	-6.224
-2.945	-3.260	-6.205
-2.925	-3.265	-6.190
-2.918	-3.258	-6.176
-2.912	-3.272	-6.184
-2.897	-3.262	-6.159
-2.891	-3.247	-6.138
-2.880	-3.311	-6.191
-2.865	-3.295	-6.161
-2.855	-3.305	-6.160
-2.845	-3.306	-6.151
-2.836	-3.306	-6.142
-2.828	-3.313	-6.141
-2.818	-3.318	-6.136
-2.814	-3.311	-6.125
-2.814	-3.307	-6.121
-2.807	-3.296	-6.103
-2.800	-3.305	-6.105
-2.799	-3.305	-6.104
-2.792	-3.285	-6.076
-2.793	-3.247	-6.040
-2.799	-3.252	-6.050
-2.801	-3.226	-6.027
-2.804	-3.203	-6.008
-2.810	-3.210	-6.020
-2.817	-3.183	-6.000
-2.818	-3.172	-5.990
-2.820	-3.171	-5.991
-2.820	-3.145	-5.966
-2.820	-3.146	-5.966
-2.823	-3.111	-5.934
-2.819	-3.143	-5.961
-2.817	-3.109	-5.926
-2.815	-3.045	-5.859
-2.805	-3.064	-5.869
-2.801	-3.065	-5.866
-2.789	-3.011	-5.801
-2.779	-3.017	-5.795
-2.769	-2.997	-5.766
-2.764	-2.980	-5.743
-2.748	-2.990	-5.738
-2.739	-3.000	-5.739
-2.729	-3.015	-5.743
-2.724	-3.004	-5.728
-2.711	-2.998	-5.709
-2.696	-3.030	-5.726
-2.688	-3.045	-5.734
-2.677	-3.035	-5.712
-2.664	-3.024	-5.689
-2.659	-3.037	-5.696
-2.655	-3.030	-5.685
-2.646	-3.052	-5.698
-2.635	-3.057	-5.692
-2.632	-3.045	-5.677
-2.626	-3.050	-5.676
-2.617	-3.046	-5.663
-2.611	-3.019	-5.630
-2.605	-3.038	-5.642
-2.605	-3.020	-5.625
-2.598	-3.019	-5.617
-2.598	-3.012	-5.611
-2.604	-3.004	-5.608
-2.606	-2.989	-5.595
-2.602	-2.968	-5.570
-2.605	-2.970	-5.575
-2.608	-2.958	-5.567
-2.610	-2.950	-5.560
-2.612	-2.938	-5.550
-2.610	-2.928	-5.538
-2.608	-2.889	-5.496
-2.606	-2.889	-5.494
-2.601	-2.881	-5.481
-2.598	-2.859	-5.458
-2.598	-2.864	-5.462
-2.592	-2.832	-5.424
-2.585	-2.844	-5.429
-2.575	-2.816	-5.391
-2.568	-2.831	-5.399
-2.562	-2.813	-5.375
-2.555	-2.801	-5.355
-2.549	-2.774	-5.323
-2.542	-2.797	-5.339
-2.533	-2.783	-5.316
-2.520	-2.772	-5.292
-2.517	-2.777	-5.294
-2.505	-2.783	-5.288
-2.501	-2.776	-5.277
-2.493	-2.784	-5.276
-2.485	-2.784	-5.269
-2.485	-2.777	-5.262
-2.482	-2.782	-5.264
-2.472	-2.801	-5.273
-2.464	-2.800	-5.263
-2.460	-2.778	-5.239
-2.455	-2.798	-5.253
-2.446	-2.768	-5.214
-2.442	-2.790	-5.232
-2.436	-2.770	-5.206
-2.428	-2.762	-5.190
-2.423	-2.749	-5.172
-2.423	-2.756	-5.180
-2.428	-2.753	-5.180
-2.421	-2.747	-5.168
-2.418	-2.745	-5.164
-2.415	-2.737	-5.152
-2.414	-2.728	-5.142
-2.411	-2.713	-5.124
-2.412	-2.709	-5.121
-2.415	-2.686	-5.101
-2.408	-2.692	-5.100
-2.404	-2.679	-5.082
-2.400	-2.677	-5.077
-2.398	-2.660	-5.058
-2.398	-2.616	-5.014
-2.389	-2.656	-5.045
-2.384	-2.637	-5.020
-2.379	-2.627	-5.006
-2.373	-2.629	-5.002
-2.372	-2.604	-4.976
-2.367	-2.605	-4.971
-2.359	-2.582	-4.941
-2.357	-2.574	-4.931
-2.352	-2.583	-4.935
-2.347	-2.548	-4.895
-2.342	-2.581	-4.922
-2.337	-2.563	-4.900
-2.330	-2.550	-4.880
-2.323	-2.579	-4.902
-2.325	-2.558	-4.882
-2.321	-2.558	-4.879
-2.316	-2.553	-4.870
-2.308	-2.550	-4.859
-2.305	-2.515	-4.820
-2.298	-2.569	-4.867
-2.291	-2.541	-4.832
-2.287	-2.555	-4.842
-2.285	-2.534	-4.819
-2.278	-2.529	-4.807
-2.270	-2.525	-4.796
-2.267	-2.539	-4.807
-2.262	-2.500	-4.762
-2.255	-2.514	-4.769
-2.248	-2.545	-4.793
-2.243	-2.542	-4.785
-2.239	-2.525	-4.763
-2.238	-2.541	-4.779
-2.234	-2.507	-4.741
-2.238	-2.527	-4.765
-2.232	-2.505	-4.737
-2.226	-2.491	-4.717
-2.225	-2.483	-4.707
-2.224	-2.465	-4.689
-2.216	-2.476	-4.692
-2.210	-2.472	-4.682
-2.208	-2.447	-4.655
-2.201	-2.428	-4.629
-2.199	-2.427	-4.626
-2.195	-2.422	-4.617
-2.197	-2.402	-4.599
-2.193	-2.388	-4.581
-2.187	-2.420	-4.607
-2.184	-2.402	-4.586
-2.179	-2.390	-4.570
-2.179	-2.387	-4.565
-2.178	-2.366	-4.544
-2.176	-2.342	-4.518
-2.171	-2.364	-4.535
-2.169	-2.373	-4.542
-2.166	-2.347	-4.513
-2.161	-2.340	-4.501
-2.158	-2.338	-4.496
-2.153	-2.342	-4.495
-2.145	-2.360	-4.504
-2.145	-2.334	-4.479
-2.139	-2.329	-4.468
-2.138	-2.326	-4.464
-2.129	-2.329	-4.459
-2.126	-2.305	-4.431
-2.117	-2.340	-4.457
-2.113	-2.333	-4.446
-2.105	-2.328	-4.434
-2.094	-2.322	-4.416
-2.090	-2.325	-4.415
-2.084	-2.323	-4.407
-2.077	-2.301	-4.379
-2.075	-2.305	-4.380
-2.075	-2.303	-4.377
-2.072	-2.299	-4.371
-2.069	-2.291	-4.360
-2.061	-2.304	-4.365
-2.058	-2.289	-4.347
-2.056	-2.276	-4.332
-2.048	-2.276	-4.324
-2.047	-2.278	-4.325
-2.049	-2.269	-4.318
-2.044	-2.251	-4.295
-2.043	-2.258	-4.301
-2.041	-2.226	-4.267
-2.037	-2.197	-4.234
-2.031	-2.208	-4.240
-2.026	-2.253	-4.279
-2.027	-2.233	-4.260
-2.027	-2.202	-4.229
-2.028	-2.200	-4.228
-2.025	-2.201	-4.227
-2.025	-2.179	-4.204
-2.020	-2.152	-4.172
-2.017	-2.203	-4.221
-2.018	-2.173	-4.191
-2.011	-2.172	-4.183
-2.012	-2.165	-4.176
-2.007	-2.144	-4.151
-2.002	-2.178	-4.180
-1.993	-2.171	-4.164
-1.988	-2.151	-4.140
-1.988	-2.145	-4.133
-1.985	-2.140	-4.124
-1.977	-2.154	-4.132
-1.968	-2.150	-4.118
-1.962	-2.143	-4.106
-1.956	-2.130	-4.086
-1.949	-2.151	-4.100
-1.950	-2.129	-4.079
-1.947	-2.122	-4.069
-1.941	-2.129	-4.070
-1.939	-2.087	-4.026
-1.937	-2.103	-4.040
-1.931	-2.113	-4.044
-1.925	-2.120	-4.045
-1.924	-2.089	-4.012
-1.917	-2.116	-4.033
-1.918	-2.107	-4.024
-1.916	-2.089	-4.006
-1.914	-2.099	-4.013
-1.910	-2.059	-3.968
-1.902	-2.054	-3.956
-1.901	-2.020	-3.921
-1.897	-2.059	-3.955
-1.895	-2.059	-3.954
-1.890	-2.072	-3.962
-1.886	-2.026	-3.912
-1.882	-2.056	-3.937
-1.877	-2.046	-3.923
-1.875	-2.030	-3.905
-1.874	-2.044	-3.917
-1.869	-2.030	-3.899
-1.866	-2.006	-3.872
-1.862	-2.044	-3.906
-1.859	-2.034	-3.893
-1.857	-2.002	-3.858
-1.852	-2.010	-3.862
-1.850	-2.007	-3.857
-1.849	-2.010	-3.859
-1.845	-2.015	-3.860
-1.843	-1.989	-3.832
-1.841	-1.968	-3.809
-1.836	-1.982	-3.819
-1.826	-1.981	-3.808
-1.825	-1.968	-3.793
-1.824	-1.982	-3.807
-1.823	-1.982	-3.806
-1.823	-1.984	-3.807
-1.818	-1.949	-3.767
-1.815	-1.942	-3.758
-1.812	-1.957	-3.769
-1.808	-1.915	-3.723
-1.806	-1.941	-3.747
-1.806	-1.906	-3.713
-1.798	-1.910	-3.709
-1.798	-1.924	-3.721
-1.796	-1.897	-3.693
-1.792	-1.943	-3.735
-1.790	-1.924	-3.714
-1.786	-1.907	-3.693
-1.781	-1.922	-3.703
-1.773	-1.905	-3.678
-1.771	-1.903	-3.674
-1.763	-1.876	-3.639
-1.757	-1.913	-3.669
-1.754	-1.916	-3.670
-1.751	-1.894	-3.645
-1.743	-1.887	-3.630
-1.741	-1.875	-3.617
-1.740	-1.878	-3.618
-1.732	-1.877	-3.609
-1.728	-1.896	-3.624
-1.717	-1.859	-3.576
-1.719	-1.891	-3.610
-1.724	-1.895	-3.619
-1.712	-1.875	-3.587
-1.719	-1.881	-3.600
-1.715	-1.906	-3.620
-1.709	-1.870	-3.579
-1.706	-1.885	-3.592
-1.697	-1.835	-3.533
-1.704	-1.872	-3.576
-1.709	-1.853	-3.563
-1.699	-1.832	-3.531
-1.696	-1.816	-3.512
-1.704	-1.825	-3.530
-1.693	-1.828	-3.522
-1.693	-1.811	-3.504
-1.692	-1.797	-3.489
-1.690	-1.793	-3.483
-1.690	-1.784	-3.473
-1.684	-1.788	-3.472
-1.684	-1.782	-3.466
-1.686	-1.790	-3.476
-1.683	-1.761	-3.443
-1.681	-1.743	-3.424
-1.678	-1.735	-3.413
-1.675	-1.763	-3.438
-1.669	-1.755	-3.423
-1.658	-1.762	-3.420
-1.656	-1.762	-3.418
-1.650	-1.733	-3.383
-1.644	-1.755	-3.399
-1.644	-1.732	-3.376
-1.638	-1.780	-3.418
-1.635	-1.770	-3.405
-1.628	-1.740	-3.368
-1.622	-1.753	-3.375
-1.616	-1.761	-3.376
-1.611	-1.761	-3.372
-1.604	-1.766	-3.370
-1.600	-1.731	-3.331
-1.595	-1.726	-3.321
-1.592	-1.760	-3.352
-1.590	-1.724	-3.314
-1.586	-1.747	-3.333
-1.588	-1.708	-3.296
-1.585	-1.730	-3.314
-1.579	-1.726	-3.306
-1.578	-1.737	-3.315
-1.578	-1.761	-3.339
-1.576	-1.719	-3.295
-1.579	-1.680	-3.259
-1.578	-1.689	-3.267
-1.576	-1.697	-3.273
-1.579	-1.676	-3.255
-1.577	-1.674	-3.251
-1.572	-1.687	-3.260
-1.571	-1.656	-3.227
-1.569	-1.676	-3.245
-1.568	-1.632	-3.200
-1.571	-1.633	-3.204
-1.572	-1.638	-3.209
-1.570	-1.623	-3.193
-1.569	-1.620	-3.189
-1.565	-1.615	-3.181
-1.560	-1.614	-3.174
-1.557	-1.599	-3.155
-1.554	-1.618	-3.172
-1.547	-1.624	-3.171
-1.541	-1.603	-3.144
-1.538	-1.590	-3.128
-1.532	-1.633	-3.165
-1.530	-1.582	-3.113
-1.524	-1.605	-3.129
-1.521	-1.598	-3.119
-1.511	-1.603	-3.114
-1.510	-1.629	-3.139
-1.505	-1.594	-3.099
-1.495	-1.631	-3.126
-1.494	-1.632	-3.125
-1.491	-1.591	-3.082
-1.483	-1.603	-3.085
-1.478	-1.606	-3.084
-1.477	-1.609	-3.086
-1.478	-1.632	-3.110
-1.474	-1.603	-3.077
-1.470	-1.607	-3.077
-1.470	-1.592	-3.062
-1.468	-1.589	-3.057
-1.468	-1.594	-3.062
-1.470	-1.598	-3.068
-1.471	-1.608	-3.080
-1.472	-1.556	-3.028
-1.467	-1.559	-3.026
-1.465	-1.539	-3.005
-1.461	-1.544	-3.006
-1.463	-1.536	-2.999
-1.456	-1.528	-2.984
-1.459	-1.500	-2.958
-1.455	-1.554	-3.008
-1.457	-1.521	-2.978
-1.456	-1.513	-2.969
-1.458	-1.486	-2.944
-1.452	-1.450	-2.902
-1.447	-1.510	-2.957
-1.447	-1.476	-2.923
-1.446	-1.478	-2.924
-1.441	-1.490	-2.931
-1.435	-1.508	-2.943
-1.435	-1.473	-2.908
-1.431	-1.475	-2.906
-1.428	-1.484	-2.912
-1.422	-1.520	-2.942
-1.414	-1.489	-2.903
-1.411	-1.483	-2.894
-1.409	-1.480	-2.888
-1.404	-1.468	-2.872
-1.404	-1.464	-2.868
-1.403	-1.483	-2.886
-1.399	-1.482	-2.881
-1.393	-1.496	-2.889
-1.389	-1.471	-2.860
-1.385	-1.469	-2.854
-1.383	-1.490	-2.873
-1.377	-1.479	-2.855
-1.372	-1.519	-2.890
-1.369	-1.475	-2.844
-1.365	-1.467	-2.833
-1.367	-1.454	-2.821
-1.363	-1.454	-2.817
-1.362	-1.484	-2.846
-1.360	-1.453	-2.813
-1.358	-1.440	-2.799
-1.358	-1.439	-2.797
-1.353	-1.433	-2.786
-1.355	-1.416	-2.771
-1.351	-1.429	-2.780
-1.352	-1.418	-2.771
-1.349	-1.396	-2.745
-1.351	-1.399	-2.750
-1.350	-1.383	-2.733
-1.346	-1.406	-2.752
-1.344	-1.385	-2.730
-1.342	-1.401	-2.743
-1.345	-1.368	-2.713
-1.341	-1.380	-2.721
-1.344	-1.377	-2.721
-1.340	-1.382	-2.722
-1.339	-1.392	-2.731
-1.335	-1.372	-2.706
-1.333	-1.355	-2.688
-1.327	-1.370	-2.697
-1.330	-1.352	-2.682
-1.325	-1.328	-2.653
-1.320	-1.396	-2.716
-1.315	-1.360	-2.676
-1.312	-1.361	-2.673
-1.315	-1.347	-2.662
-1.312	-1.351	-2.663
-1.307	-1.342	-2.648
-1.302	-1.364	-2.666
-1.298	-1.351	-2.650
-1.292	-1.402	-2.694
-1.290	-1.367	-2.656
-1.286	-1.351	-2.637
-1.284	-1.335	-2.618
-1.280	-1.327	-2.607
-1.276	-1.373	-2.649
-1.270	-1.391	-2.661
-1.268	-1.350	-2.618
-1.263	-1.345	-2.608
-1.258	-1.337	-2.595
-1.253	-1.353	-2.606
-1.253	-1.334	-2.587
-1.253	-1.345	-2.599
-1.250	-1.348	-2.597
-1.254	-1.309	-2.563
-1.250	-1.310	-2.560
-1.249	-1.292	-2.541
-1.246	-1.302	-2.548
-1.248	-1.292	-2.541
-1.245	-1.290	-2.535
-1.244	-1.298	-2.543
-1.240	-1.306	-2.546
-1.241	-1.278	-2.519
-1.242	-1.301	-2.543
-1.245	-1.269	-2.515
-1.247	-1.232	-2.479
-1.244	-1.274	-2.517
-1.240	-1.278	-2.519
-1.242	-1.265	-2.506
-1.238	-1.253	-2.491
-1.240	-1.235	-2.475
-1.239	-1.256	-2.495
-1.235	-1.244	-2.479
-1.232	-1.235	-2.466
-1.234	-1.244	-2.478
-1.228	-1.242	-2.470
-1.225	-1.249	-2.473
-1.223	-1.239	-2.462
-1.215	-1.249	-2.465
-1.208	-1.258	-2.466
-1.208	-1.244	-2.451
-1.207	-1.242	-2.450
-1.205	-1.247	-2.452
-1.198	-1.241	-2.439
-1.192	-1.238	-2.429
-1.188	-1.243	-2.431
-1.185	-1.244	-2.428
-1.176	-1.232	-2.408
-1.174	-1.252	-2.426
-1.169	-1.236	-2.405
-1.166	-1.233	-2.400
-1.163	-1.243	-2.405
-1.160	-1.230	-2.390
-1.159	-1.255	-2.414
-1.160	-1.247	-2.406
-1.152	-1.229	-2.381
-1.152	-1.211	-2.363
-1.151	-1.210	-2.361
-1.150	-1.200	-2.351
-1.150	-1.207	-2.358
-1.153	-1.205	-2.358
-1.151	-1.181	-2.331
-1.153	-1.182	-2.335
-1.157	-1.183	-2.340
-1.153	-1.188	-2.341
-1.156	-1.174	-2.330
-1.150	-1.189	-2.339
-1.153	-1.157	-2.310
-1.154	-1.126	-2.280
-1.156	-1.145	-2.301
-1.154	-1.140	-2.295
-1.153	-1.156	-2.310
-1.153	-1.144	-2.298
-1.150	-1.121	-2.271
-1.144	-1.149	-2.293
-1.145	-1.118	-2.263
-1.142	-1.130	-2.272
-1.137	-1.139	-2.275
-1.134	-1.128	-2.262
-1.131	-1.147	-2.278
-1.127	-1.131	-2.258
-1.125	-1.143	-2.269
-1.116	-1.167	-2.283
-1.116	-1.132	-2.248
-1.109	-1.117	-2.226
-1.104	-1.144	-2.247
-1.099	-1.154	-2.253
-1.099	-1.140	-2.239
-1.092	-1.128	-2.220
-1.090	-1.109	-2.200
-1.087	-1.150	-2.237
-1.085	-1.154	-2.239
-1.084	-1.134	-2.219
-1.080	-1.131	-2.211
-1.075	-1.138	-2.214
-1.076	-1.139	-2.214
-1.075	-1.120	-2.195
-1.070	-1.121	-2.190
-1.076	-1.119	-2.195
-1.074	-1.126	-2.200
-1.072	-1.109	-2.181
-1.071	-1.090	-2.162
-1.069	-1.110	-2.179
-1.071	-1.098	-2.168
-1.071	-1.090	-2.161
-1.069	-1.074	-2.143
-1.068	-1.091	-2.158
-1.069	-1.094	-2.162
-1.070	-1.089	-2.159
-1.070	-1.083	-2.153
-1.069	-1.065	-2.133
-1.066	-1.063	-2.130
-1.064	-1.084	-2.148
-1.060	-1.077	-2.137
-1.059	-1.050	-2.109
-1.060	-1.063	-2.123
-1.061	-1.036	-2.097
-1.060	-1.058	-2.118
-1.057	-1.048	-2.106
-1.055	-1.043	-2.098
-1.050	-1.022	-2.072
-1.046	-1.051	-2.097
-1.043	-1.036	-2.079
-1.039	-1.047	-2.086
-1.033	-1.017	-2.050
-1.035	-1.039	-2.074
-1.030	-1.061	-2.091
-1.033	-1.035	-2.068
-1.027	-1.032	-2.059
-1.024	-1.026	-2.050
-1.021	-1.010	-2.031
-1.015	-1.055	-2.070
-1.013	-1.029	-2.041
-1.008	-1.045	-2.053
-1.005	-1.035	-2.040
-1.003	-1.034	-2.037
-1.001	-1.032	-2.032
-1.002	-1.004	-2.006
-1.001	-1.025	-2.026
-0.999	-1.015	-2.015
-0.994	-1.017	-2.012
-0.991	-1.014	-2.005
-0.990	-1.012	-2.002
-0.989	-1.019	-2.008
-0.989	-1.018	-2.008
-0.990	-1.003	-1.993
-0.989	-0.994	-1.984
-0.989	-0.990	-1.979
-0.986	-1.010	-1.997
-0.987	-1.027	-2.014
-0.986	-0.988	-1.974
-0.986	-0.977	-1.963
-0.982	-0.992	-1.974
-0.980	-0.999	-1.979
-0.983	-0.976	-1.959
-0.986	-0.979	-1.964
-0.983	-0.985	-1.968
-0.982	-0.967	-1.948
-0.980	-0.987	-1.967
-0.980	-0.953	-1.934
-0.979	-0.954	-1.934
-0.974	-0.975	-1.949
-0.970	-0.981	-1.951
-0.970	-0.974	-1.944
-0.968	-0.950	-1.918
-0.967	-0.940	-1.907
-0.964	-0.959	-1.923
-0.963	-0.960	-1.923
-0.960	-0.961	-1.921
-0.958	-0.967	-1.925
-0.950	-0.956	-1.906
-0.949	-0.941	-1.890
-0.949	-0.940	-1.889
-0.945	-0.940	-1.885
-0.943	-0.934	-1.878
-0.942	-0.949	-1.890
-0.939	-0.949	-1.888
-0.934	-0.935	-1.869
-0.930	-0.944	-1.873
-0.926	-0.932	-1.858
-0.924	-0.940	-1.865
-0.923	-0.915	-1.837
-0.923	-0.931	-1.853
-0.922	-0.925	-1.847
-0.922	-0.945	-1.867
-0.922	-0.938	-1.859
-0.919	-0.927	-1.845
-0.915	-0.934	-1.849
-0.914	-0.938	-1.852
-0.916	-0.914	-1.830
-0.917	-0.898	-1.815
-0.913	-0.880	-1.793
-0.912	-0.885	-1.797
-0.910	-0.938	-1.849
-0.912	-0.908	-1.821
-0.912	-0.924	-1.836
-0.915	-0.912	-1.827
-0.912	-0.890	-1.802
-0.910	-0.894	-1.803
-0.908	-0.909	-1.817
-0.904	-0.892	-1.796
-0.907	-0.877	-1.784
-0.908	-0.895	-1.803
-0.905	-0.893	-1.798
-0.904	-0.885	-1.789
-0.903	-0.865	-1.768
-0.903	-0.846	-1.749
-0.895	-0.873	-1.768
-0.896	-0.887	-1.783
-0.890	-0.874	-1.764
-0.889	-0.858	-1.747
-0.889	-0.883	-1.772
-0.888	-0.868	-1.756
-0.886	-0.868	-1.754
-0.882	-0.887	-1.769
-0.879	-0.848	-1.727
-0.876	-0.874	-1.749
-0.870	-0.860	-1.730
-0.868	-0.862	-1.730
-0.863	-0.875	-1.738
-0.859	-0.854	-1.713
-0.859	-0.863	-1.722
-0.855	-0.859	-1.715
-0.857	-0.887	-1.743
-0.858	-0.890	-1.748
-0.854	-0.876	-1.730
-0.852	-0.851	-1.703
-0.848	-0.860	-1.708
-0.846	-0.888	-1.734
-0.847	-0.872	-1.719
-0.847	-0.874	-1.720
-0.849	-0.852	-1.701
-0.847	-0.830	-1.677
-0.845	-0.840	-1.685
-0.844	-0.858	-1.703
-0.847	-0.832	-1.679
-0.843	-0.849	-1.692
-0.842	-0.840	-1.683
-0.841	-0.858	-1.700
-0.845	-0.805	-1.650
-0.845	-0.840	-1.685
-0.845	-0.830	-1.675
-0.849	-0.788	-1.637
-0.845	-0.794	-1.639
-0.844	-0.785	-1.629
-0.841	-0.815	-1.656
-0.842	-0.793	-1.635
-0.837	-0.808	-1.644
-0.832	-0.831	-1.663
