%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/201510:57 AM
% Date: 04/01/2015

% Group number: 12

% Mass of water (g): 1001

% Water pressure (psi): 40 psi

% Air temperature (°F): 66

% Comments:Nominal test, no nozzle

-0.158	-0.225	-0.383
-0.162	-0.217	-0.379
-0.163	-0.232	-0.394
-0.164	-0.223	-0.387
-0.169	-0.220	-0.388
-0.172	-0.231	-0.402
-0.176	-0.205	-0.381
-0.176	-0.223	-0.399
-0.180	-0.208	-0.388
-0.175	-0.206	-0.382
-0.174	-0.221	-0.394
-0.175	-0.206	-0.381
-0.174	-0.212	-0.386
-0.171	-0.218	-0.389
-0.168	-0.212	-0.380
-0.164	-0.208	-0.371
-0.159	-0.225	-0.383
-0.152	-0.225	-0.377
-0.150	-0.227	-0.377
-0.144	-0.231	-0.374
-0.142	-0.215	-0.358
-0.143	-0.240	-0.383
-0.144	-0.232	-0.376
-0.140	-0.250	-0.390
-0.141	-0.240	-0.381
-0.138	-0.236	-0.374
-0.144	-0.234	-0.378
-0.148	-0.214	-0.361
-0.150	-0.231	-0.381
-0.152	-0.234	-0.386
-0.156	-0.218	-0.373
-0.152	-0.208	-0.360
-0.160	-0.200	-0.360
-0.159	-0.201	-0.360
-0.157	-0.209	-0.366
-0.158	-0.188	-0.346
-0.154	-0.188	-0.342
-0.156	-0.207	-0.363
-0.157	-0.192	-0.349
-0.156	-0.181	-0.337
-0.155	-0.213	-0.368
-0.146	-0.204	-0.350
-0.144	-0.215	-0.359
-0.144	-0.195	-0.339
-0.138	-0.229	-0.368
-0.129	-0.227	-0.357
-0.131	-0.204	-0.335
-0.126	-0.216	-0.342
-0.122	-0.229	-0.352
-0.120	-0.227	-0.346
-0.121	-0.227	-0.347
-0.125	-0.224	-0.349
-0.126	-0.215	-0.340
-0.127	-0.203	-0.330
-0.133	-0.216	-0.349
-0.135	-0.224	-0.359
-0.139	-0.229	-0.367
-0.142	-0.219	-0.361
-0.145	-0.203	-0.348
-0.144	-0.192	-0.337
-0.148	-0.197	-0.345
-0.144	-0.192	-0.336
-0.145	-0.191	-0.335
-0.149	-0.188	-0.336
-0.146	-0.189	-0.336
-0.146	-0.201	-0.347
-0.145	-0.196	-0.341
-0.141	-0.188	-0.329
-0.139	-0.193	-0.332
-0.135	-0.206	-0.341
-0.133	-0.193	-0.325
-0.127	-0.210	-0.336
-0.126	-0.200	-0.326
-0.126	-0.205	-0.331
-0.120	-0.205	-0.325
-0.119	-0.199	-0.318
-0.117	-0.197	-0.315
-0.119	-0.201	-0.319
-0.119	-0.204	-0.323
-0.121	-0.201	-0.322
-0.120	-0.204	-0.324
-0.123	-0.212	-0.336
-0.126	-0.198	-0.325
-0.129	-0.203	-0.332
-0.129	-0.187	-0.316
-0.131	-0.193	-0.324
-0.135	-0.182	-0.317
-0.135	-0.189	-0.324
-0.140	-0.183	-0.322
-0.135	-0.167	-0.303
-0.135	-0.186	-0.322
-0.135	-0.176	-0.311
-0.132	-0.179	-0.310
-0.132	-0.179	-0.312
-0.132	-0.176	-0.308
-0.128	-0.189	-0.317
-0.128	-0.181	-0.310
-0.123	-0.189	-0.312
-0.122	-0.184	-0.307
-0.118	-0.181	-0.299
-0.115	-0.196	-0.311
-0.112	-0.199	-0.312
-0.107	-0.211	-0.318
-0.111	-0.208	-0.319
-0.110	-0.194	-0.304
-0.113	-0.195	-0.308
-0.118	-0.201	-0.319
-0.129	-0.192	-0.321
-0.134	-0.177	-0.310
-0.135	-0.184	-0.319
-0.135	-0.190	-0.325
-0.143	-0.177	-0.320
-0.142	-0.171	-0.312
-0.141	-0.171	-0.312
-0.142	-0.176	-0.318
-0.143	-0.163	-0.306
-0.143	-0.169	-0.312
-0.144	-0.158	-0.302
-0.142	-0.161	-0.303
-0.142	-0.173	-0.315
-0.147	-0.165	-0.312
-0.146	-0.167	-0.313
-0.139	-0.174	-0.313
-0.141	-0.166	-0.307
-0.138	-0.182	-0.320
-0.138	-0.187	-0.326
-0.137	-0.181	-0.318
-0.138	-0.180	-0.318
-0.140	-0.185	-0.324
-0.133	-0.200	-0.333
-0.125	-0.186	-0.311
-0.123	-0.190	-0.312
-0.124	-0.196	-0.320
-0.125	-0.191	-0.316
-0.125	-0.191	-0.316
-0.126	-0.192	-0.318
-0.131	-0.189	-0.320
-0.134	-0.194	-0.328
-0.142	-0.199	-0.340
-0.142	-0.163	-0.305
-0.137	-0.182	-0.319
-0.140	-0.177	-0.318
-0.146	-0.169	-0.315
-0.142	-0.166	-0.308
-0.146	-0.165	-0.311
-0.144	-0.154	-0.298
-0.145	-0.145	-0.291
-0.144	-0.151	-0.295
-0.137	-0.159	-0.296
-0.138	-0.165	-0.302
-0.136	-0.168	-0.305
-0.135	-0.174	-0.309
-0.132	-0.171	-0.303
-0.130	-0.180	-0.310
-0.130	-0.182	-0.312
-0.127	-0.196	-0.323
-0.122	-0.182	-0.304
-0.125	-0.179	-0.304
-0.120	-0.180	-0.300
-0.120	-0.176	-0.296
-0.117	-0.176	-0.293
-0.110	-0.197	-0.307
-0.119	-0.160	-0.280
-0.118	-0.172	-0.290
-0.121	-0.168	-0.289
-0.121	-0.154	-0.276
-0.125	-0.162	-0.287
-0.126	-0.151	-0.277
-0.128	-0.173	-0.301
-0.128	-0.160	-0.289
-0.133	-0.150	-0.283
-0.132	-0.147	-0.279
-0.136	-0.152	-0.288
-0.135	-0.146	-0.281
-0.129	-0.162	-0.291
-0.134	-0.155	-0.289
-0.130	-0.159	-0.289
-0.126	-0.158	-0.284
-0.122	-0.161	-0.283
-0.124	-0.154	-0.278
-0.122	-0.167	-0.289
-0.120	-0.180	-0.300
-0.125	-0.166	-0.291
-0.120	-0.173	-0.293
-0.121	-0.163	-0.284
-0.117	-0.177	-0.294
-0.118	-0.172	-0.290
-0.116	-0.171	-0.287
-0.119	-0.164	-0.284
-0.117	-0.154	-0.272
-0.113	-0.161	-0.275
-0.112	-0.166	-0.278
-0.119	-0.150	-0.268
-0.123	-0.155	-0.278
-0.122	-0.161	-0.282
-0.125	-0.146	-0.271
-0.127	-0.141	-0.268
-0.128	-0.142	-0.270
-0.129	-0.142	-0.271
-0.130	-0.155	-0.284
-0.123	-0.156	-0.278
-0.124	-0.146	-0.270
-0.121	-0.150	-0.271
-0.121	-0.143	-0.264
-0.120	-0.147	-0.267
-0.116	-0.154	-0.270
-0.114	-0.155	-0.269
-0.108	-0.165	-0.273
-0.110	-0.165	-0.276
-0.117	-0.145	-0.262
-0.114	-0.163	-0.277
-0.116	-0.167	-0.283
-0.110	-0.152	-0.262
-0.110	-0.155	-0.265
-0.109	-0.162	-0.271
-0.107	-0.156	-0.263
-0.107	-0.154	-0.261
-0.112	-0.150	-0.262
-0.108	-0.143	-0.250
-0.110	-0.148	-0.258
-0.114	-0.137	-0.251
-0.115	-0.155	-0.270
-0.116	-0.130	-0.246
-0.119	-0.124	-0.243
-0.114	-0.138	-0.252
-0.114	-0.138	-0.253
-0.117	-0.135	-0.252
-0.119	-0.127	-0.246
-0.118	-0.150	-0.268
-0.117	-0.124	-0.242
-0.117	-0.130	-0.247
-0.111	-0.138	-0.250
-0.111	-0.152	-0.263
-0.110	-0.148	-0.258
-0.104	-0.141	-0.245
-0.099	-0.144	-0.243
-0.101	-0.142	-0.244
-0.101	-0.152	-0.253
-0.101	-0.164	-0.266
-0.099	-0.167	-0.266
-0.091	-0.170	-0.261
-0.095	-0.158	-0.253
-0.098	-0.147	-0.245
-0.099	-0.146	-0.245
-0.103	-0.144	-0.247
-0.101	-0.146	-0.246
-0.104	-0.137	-0.241
-0.096	-0.133	-0.230
-0.104	-0.123	-0.227
-0.108	-0.135	-0.243
-0.111	-0.134	-0.245
-0.112	-0.138	-0.250
-0.115	-0.133	-0.248
-0.112	-0.135	-0.247
-0.109	-0.143	-0.252
-0.116	-0.125	-0.241
-0.113	-0.124	-0.238
-0.109	-0.125	-0.234
-0.105	-0.126	-0.230
-0.101	-0.122	-0.223
-0.100	-0.130	-0.230
-0.102	-0.127	-0.229
-0.099	-0.136	-0.235
-0.096	-0.132	-0.228
-0.095	-0.150	-0.245
-0.095	-0.141	-0.236
-0.094	-0.130	-0.224
-0.096	-0.138	-0.234
-0.100	-0.137	-0.237
-0.098	-0.149	-0.247
-0.098	-0.143	-0.241
-0.096	-0.136	-0.232
-0.102	-0.141	-0.243
-0.097	-0.138	-0.235
-0.102	-0.121	-0.224
-0.099	-0.126	-0.226
-0.102	-0.112	-0.214
-0.106	-0.132	-0.238
-0.105	-0.128	-0.233
-0.108	-0.128	-0.235
-0.108	-0.120	-0.228
-0.109	-0.131	-0.240
-0.107	-0.137	-0.244
-0.113	-0.117	-0.230
-0.106	-0.129	-0.236
-0.110	-0.126	-0.236
-0.103	-0.126	-0.229
-0.101	-0.122	-0.222
-0.101	-0.117	-0.218
-0.098	-0.133	-0.231
-0.096	-0.142	-0.238
-0.096	-0.135	-0.230
-0.096	-0.140	-0.235
-0.095	-0.133	-0.228
-0.095	-0.140	-0.235
-0.096	-0.134	-0.229
-0.098	-0.140	-0.237
-0.092	-0.134	-0.226
-0.094	-0.140	-0.235
-0.093	-0.117	-0.210
-0.101	-0.133	-0.234
-0.100	-0.126	-0.226
-0.100	-0.124	-0.224
-0.098	-0.115	-0.213
-0.096	-0.126	-0.221
-0.104	-0.114	-0.218
-0.101	-0.107	-0.208
-0.100	-0.118	-0.218
-0.104	-0.117	-0.221
-0.103	-0.093	-0.195
-0.100	-0.124	-0.224
-0.105	-0.121	-0.226
-0.105	-0.107	-0.212
-0.101	-0.116	-0.217
-0.099	-0.121	-0.220
-0.091	-0.128	-0.219
-0.092	-0.117	-0.209
-0.093	-0.131	-0.224
-0.088	-0.129	-0.217
-0.089	-0.126	-0.215
-0.087	-0.129	-0.215
-0.084	-0.127	-0.210
-0.085	-0.122	-0.207
-0.089	-0.128	-0.217
-0.087	-0.129	-0.216
-0.092	-0.116	-0.208
-0.088	-0.127	-0.215
-0.093	-0.102	-0.195
-0.092	-0.122	-0.214
-0.097	-0.117	-0.214
-0.094	-0.117	-0.211
-0.091	-0.121	-0.213
-0.099	-0.105	-0.203
-0.101	-0.109	-0.210
-0.104	-0.092	-0.197
-0.102	-0.107	-0.208
-0.101	-0.120	-0.221
-0.104	-0.105	-0.209
-0.103	-0.102	-0.205
-0.105	-0.101	-0.207
-0.099	-0.113	-0.211
-0.098	-0.112	-0.210
-0.097	-0.088	-0.185
-0.096	-0.119	-0.215
-0.089	-0.123	-0.213
-0.086	-0.111	-0.198
-0.090	-0.122	-0.212
-0.085	-0.133	-0.218
-0.085	-0.123	-0.208
-0.090	-0.118	-0.208
-0.090	-0.121	-0.211
-0.091	-0.119	-0.210
-0.092	-0.118	-0.210
-0.094	-0.124	-0.219
-0.097	-0.104	-0.201
-0.094	-0.137	-0.231
-0.096	-0.130	-0.226
-0.099	-0.096	-0.195
-0.095	-0.113	-0.208
-0.098	-0.103	-0.201
-0.099	-0.097	-0.196
-0.094	-0.109	-0.202
-0.095	-0.104	-0.199
-0.095	-0.105	-0.200
-0.093	-0.104	-0.198
-0.090	-0.108	-0.197
-0.093	-0.108	-0.201
-0.095	-0.114	-0.208
-0.085	-0.114	-0.200
-0.085	-0.106	-0.191
-0.081	-0.116	-0.197
-0.084	-0.118	-0.202
-0.080	-0.113	-0.193
-0.080	-0.099	-0.179
-0.077	-0.116	-0.193
-0.082	-0.089	-0.170
-0.077	-0.107	-0.184
-0.071	-0.113	-0.184
-0.074	-0.105	-0.180
-0.077	-0.112	-0.189
-0.079	-0.112	-0.191
-0.083	-0.107	-0.190
-0.081	-0.105	-0.185
-0.081	-0.108	-0.189
-0.085	-0.109	-0.194
-0.084	-0.104	-0.188
-0.083	-0.113	-0.196
-0.080	-0.110	-0.191
-0.079	-0.100	-0.179
-0.077	-0.093	-0.170
-0.077	-0.094	-0.171
-0.077	-0.110	-0.188
-0.077	-0.091	-0.168
-0.082	-0.099	-0.181
-0.082	-0.087	-0.170
-0.077	-0.096	-0.173
-0.079	-0.091	-0.170
-0.074	-0.107	-0.180
-0.074	-0.089	-0.162
-0.070	-0.104	-0.175
-0.070	-0.107	-0.177
-0.065	-0.117	-0.182
-0.066	-0.101	-0.167
-0.065	-0.115	-0.180
-0.062	-0.131	-0.193
-0.066	-0.106	-0.171
-0.069	-0.096	-0.164
-0.070	-0.099	-0.169
-0.072	-0.113	-0.185
-0.072	-0.106	-0.178
-0.075	-0.111	-0.186
-0.083	-0.088	-0.171
-0.078	-0.102	-0.180
-0.078	-0.105	-0.183
-0.074	-0.093	-0.166
-0.068	-0.080	-0.148
-0.066	-0.099	-0.165
-0.070	-0.091	-0.161
-0.066	-0.076	-0.142
-0.065	-0.083	-0.148
-0.071	-0.098	-0.168
-0.070	-0.104	-0.175
-0.069	-0.083	-0.153
-0.066	-0.109	-0.175
-0.072	-0.104	-0.176
-0.066	-0.110	-0.175
-0.065	-0.107	-0.172
-0.065	-0.111	-0.176
-0.062	-0.113	-0.175
-0.061	-0.102	-0.163
-0.063	-0.095	-0.157
-0.063	-0.083	-0.146
-0.061	-0.099	-0.160
-0.062	-0.100	-0.162
-0.061	-0.112	-0.173
-0.065	-0.089	-0.154
-0.064	-0.093	-0.157
-0.066	-0.111	-0.177
-0.068	-0.098	-0.166
-0.068	-0.092	-0.160
-0.072	-0.101	-0.173
-0.070	-0.095	-0.165
-0.067	-0.089	-0.156
-0.069	-0.088	-0.158
-0.069	-0.087	-0.156
-0.068	-0.098	-0.166
-0.066	-0.069	-0.136
-0.065	-0.076	-0.141
-0.068	-0.086	-0.154
-0.061	-0.098	-0.159
-0.060	-0.108	-0.168
-0.062	-0.092	-0.154
-0.062	-0.083	-0.145
-0.060	-0.108	-0.168
-0.058	-0.099	-0.157
-0.060	-0.106	-0.166
-0.058	-0.096	-0.155
-0.053	-0.098	-0.151
-0.054	-0.090	-0.144
-0.052	-0.095	-0.147
-0.052	-0.090	-0.141
-0.055	-0.106	-0.161
-0.053	-0.105	-0.159
-0.056	-0.082	-0.138
-0.056	-0.096	-0.152
-0.058	-0.092	-0.150
-0.057	-0.102	-0.159
-0.054	-0.093	-0.147
-0.062	-0.086	-0.147
-0.064	-0.068	-0.132
-0.066	-0.070	-0.136
-0.063	-0.072	-0.134
-0.062	-0.089	-0.151
-0.060	-0.084	-0.143
-0.054	-0.101	-0.156
-0.058	-0.076	-0.134
-0.058	-0.077	-0.135
-0.055	-0.084	-0.138
-0.051	-0.085	-0.136
-0.052	-0.108	-0.160
-0.044	-0.082	-0.126
-0.046	-0.097	-0.143
-0.045	-0.092	-0.137
-0.039	-0.090	-0.129
-0.042	-0.092	-0.134
-0.039	-0.098	-0.137
-0.041	-0.085	-0.126
-0.039	-0.093	-0.132
-0.041	-0.075	-0.116
-0.045	-0.074	-0.120
-0.043	-0.084	-0.127
-0.043	-0.081	-0.125
-0.050	-0.072	-0.121
-0.049	-0.079	-0.128
-0.051	-0.087	-0.138
-0.054	-0.076	-0.130
-0.054	-0.076	-0.130
-0.053	-0.065	-0.118
-0.050	-0.076	-0.126
-0.052	-0.087	-0.139
-0.050	-0.078	-0.128
-0.048	-0.074	-0.122
-0.046	-0.081	-0.127
-0.042	-0.087	-0.129
-0.043	-0.073	-0.116
-0.042	-0.087	-0.129
-0.043	-0.067	-0.110
-0.040	-0.087	-0.127
-0.038	-0.108	-0.147
-0.036	-0.098	-0.134
-0.035	-0.107	-0.143
-0.038	-0.089	-0.126
-0.036	-0.081	-0.117
-0.038	-0.091	-0.129
-0.039	-0.086	-0.125
-0.040	-0.086	-0.125
-0.039	-0.080	-0.118
-0.042	-0.064	-0.106
-0.037	-0.081	-0.118
-0.038	-0.080	-0.118
-0.040	-0.085	-0.124
-0.040	-0.072	-0.111
-0.045	-0.074	-0.119
-0.041	-0.086	-0.127
-0.040	-0.086	-0.126
-0.042	-0.085	-0.127
-0.048	-0.079	-0.127
-0.040	-0.076	-0.117
-0.043	-0.069	-0.113
-0.038	-0.082	-0.120
-0.039	-0.075	-0.113
-0.042	-0.091	-0.133
-0.027	-0.090	-0.117
-0.030	-0.080	-0.110
-0.032	-0.078	-0.110
-0.035	-0.077	-0.112
-0.029	-0.074	-0.104
-0.034	-0.065	-0.099
-0.031	-0.081	-0.112
-0.033	-0.083	-0.116
-0.027	-0.082	-0.109
-0.037	-0.073	-0.111
-0.026	-0.064	-0.090
-0.029	-0.083	-0.112
-0.032	-0.077	-0.108
-0.040	-0.087	-0.126
-0.040	-0.065	-0.105
-0.047	-0.068	-0.115
-0.041	-0.076	-0.116
-0.042	-0.079	-0.121
-0.036	-0.059	-0.095
-0.035	-0.052	-0.086
-0.049	-0.069	-0.118
-0.046	-0.063	-0.110
-0.046	-0.070	-0.116
-0.048	-0.067	-0.115
-0.042	-0.077	-0.119
-0.036	-0.070	-0.106
-0.041	-0.069	-0.111
-0.040	-0.059	-0.099
-0.037	-0.062	-0.099
-0.035	-0.075	-0.109
-0.032	-0.078	-0.110
-0.026	-0.076	-0.101
-0.025	-0.084	-0.109
-0.028	-0.090	-0.119
-0.029	-0.082	-0.110
-0.027	-0.088	-0.115
-0.031	-0.074	-0.105
-0.029	-0.076	-0.105
-0.032	-0.087	-0.119
-0.031	-0.073	-0.103
-0.035	-0.054	-0.089
-0.033	-0.066	-0.098
-0.033	-0.068	-0.101
-0.036	-0.067	-0.103
-0.039	-0.068	-0.107
-0.037	-0.062	-0.099
-0.037	-0.067	-0.104
-0.038	-0.050	-0.088
-0.041	-0.061	-0.102
-0.036	-0.063	-0.099
-0.040	-0.068	-0.108
-0.039	-0.059	-0.098
-0.035	-0.067	-0.102
-0.030	-0.066	-0.096
-0.028	-0.072	-0.100
-0.030	-0.068	-0.098
-0.030	-0.083	-0.112
-0.025	-0.082	-0.108
-0.031	-0.064	-0.095
-0.029	-0.087	-0.116
-0.028	-0.071	-0.099
-0.031	-0.073	-0.105
-0.027	-0.073	-0.100
-0.029	-0.071	-0.101
-0.028	-0.074	-0.102
-0.024	-0.086	-0.110
-0.025	-0.087	-0.112
-0.027	-0.061	-0.088
-0.026	-0.061	-0.087
-0.029	-0.073	-0.102
-0.026	-0.080	-0.106
-0.029	-0.063	-0.092
-0.031	-0.055	-0.086
-0.028	-0.064	-0.092
-0.034	-0.060	-0.094
-0.036	-0.062	-0.098
-0.034	-0.046	-0.080
-0.033	-0.056	-0.089
-0.032	-0.065	-0.097
-0.030	-0.078	-0.108
-0.029	-0.073	-0.102
-0.029	-0.067	-0.096
-0.023	-0.064	-0.087
-0.018	-0.070	-0.088
-0.017	-0.073	-0.090
-0.020	-0.080	-0.100
-0.018	-0.076	-0.093
-0.018	-0.069	-0.087
-0.019	-0.077	-0.096
-0.019	-0.075	-0.094
-0.018	-0.080	-0.098
-0.020	-0.067	-0.087
-0.019	-0.062	-0.081
-0.020	-0.067	-0.087
-0.023	-0.059	-0.082
-0.022	-0.059	-0.081
-0.025	-0.048	-0.073
-0.018	-0.061	-0.079
-0.017	-0.071	-0.088
-0.022	-0.041	-0.063
-0.022	-0.051	-0.073
-0.024	-0.062	-0.086
-0.026	-0.052	-0.077
-0.027	-0.040	-0.067
-0.026	-0.062	-0.088
-0.024	-0.062	-0.086
-0.026	-0.060	-0.086
-0.026	-0.065	-0.091
-0.022	-0.066	-0.088
-0.020	-0.058	-0.078
-0.018	-0.063	-0.081
-0.019	-0.069	-0.088
-0.014	-0.070	-0.084
-0.013	-0.068	-0.081
-0.017	-0.050	-0.067
-0.016	-0.063	-0.079
-0.013	-0.062	-0.075
-0.014	-0.069	-0.083
-0.017	-0.058	-0.075
-0.020	-0.062	-0.082
-0.021	-0.056	-0.078
-0.020	-0.073	-0.093
-0.019	-0.060	-0.079
-0.020	-0.061	-0.080
-0.018	-0.061	-0.079
-0.027	-0.059	-0.087
-0.029	-0.051	-0.081
-0.028	-0.053	-0.081
-0.032	-0.065	-0.096
-0.021	-0.047	-0.068
-0.019	-0.065	-0.084
-0.020	-0.061	-0.081
-0.025	-0.053	-0.078
-0.027	-0.059	-0.086
-0.019	-0.047	-0.067
-0.022	-0.045	-0.067
-0.018	-0.073	-0.091
-0.021	-0.071	-0.092
-0.020	-0.056	-0.076
-0.017	-0.046	-0.063
-0.010	-0.066	-0.076
-0.012	-0.054	-0.065
-0.007	-0.065	-0.072
-0.014	-0.073	-0.087
-0.015	-0.057	-0.072
-0.013	-0.066	-0.079
-0.014	-0.056	-0.070
-0.016	-0.062	-0.078
-0.017	-0.058	-0.076
-0.021	-0.048	-0.069
-0.017	-0.060	-0.078
-0.026	-0.055	-0.081
-0.028	-0.056	-0.084
-0.033	-0.038	-0.071
-0.030	-0.050	-0.080
-0.016	-0.049	-0.065
-0.016	-0.049	-0.065
-0.018	-0.067	-0.085
-0.018	-0.048	-0.067
-0.023	-0.048	-0.071
-0.021	-0.045	-0.065
-0.023	-0.032	-0.056
-0.023	-0.052	-0.075
-0.019	-0.050	-0.069
-0.022	-0.071	-0.093
-0.020	-0.062	-0.082
-0.020	-0.061	-0.081
-0.014	-0.062	-0.076
-0.015	-0.048	-0.063
-0.016	-0.050	-0.065
-0.013	-0.063	-0.076
-0.011	-0.047	-0.058
-0.018	-0.061	-0.079
-0.016	-0.049	-0.065
-0.019	-0.039	-0.058
-0.021	-0.056	-0.077
-0.018	-0.068	-0.086
-0.022	-0.049	-0.071
-0.023	-0.058	-0.081
-0.020	-0.056	-0.076
-0.016	-0.039	-0.055
-0.015	-0.038	-0.053
-0.013	-0.044	-0.057
-0.018	-0.033	-0.051
-0.014	-0.043	-0.058
-0.012	-0.051	-0.063
-0.016	-0.040	-0.056
-0.013	-0.028	-0.041
-0.013	-0.041	-0.054
-0.017	-0.031	-0.048
-0.013	-0.064	-0.077
-0.016	-0.057	-0.073
-0.014	-0.054	-0.068
-0.013	-0.032	-0.045
-0.006	-0.037	-0.043
-0.004	-0.062	-0.066
-0.009	-0.044	-0.054
-0.006	-0.053	-0.058
-0.012	-0.058	-0.069
-0.008	-0.046	-0.053
-0.005	-0.044	-0.049
-0.009	-0.064	-0.073
-0.014	-0.053	-0.067
-0.012	-0.054	-0.066
-0.011	-0.039	-0.050
-0.011	-0.047	-0.058
-0.015	-0.059	-0.074
-0.017	-0.037	-0.054
-0.017	-0.038	-0.055
-0.013	-0.046	-0.059
-0.013	-0.038	-0.051
-0.010	-0.050	-0.060
0.001	-0.044	-0.042
0.004	-0.045	-0.041
0.001	-0.040	-0.039
0.005	-0.043	-0.038
0.002	-0.044	-0.042
0.003	-0.049	-0.046
0.004	-0.045	-0.041
0.005	-0.039	-0.035
0.005	-0.039	-0.035
0.006	-0.030	-0.023
0.006	-0.048	-0.042
0.011	-0.066	-0.054
0.005	-0.058	-0.053
0.003	-0.042	-0.039
0.005	-0.050	-0.045
0.009	-0.052	-0.043
0.009	-0.043	-0.034
0.012	-0.051	-0.039
0.022	-0.051	-0.028
0.009	-0.043	-0.034
-0.004	-0.031	-0.034
0.008	-0.042	-0.034
0.006	-0.042	-0.036
0.002	-0.036	-0.033
0.000	-0.046	-0.045
0.008	-0.052	-0.044
0.002	-0.017	-0.014
-0.005	-0.040	-0.045
-0.006	-0.035	-0.042
-0.008	-0.062	-0.070
-0.005	-0.049	-0.053
-0.001	-0.024	-0.025
-0.001	-0.033	-0.033
0.000	-0.015	-0.015
-0.002	-0.046	-0.048
0.001	-0.047	-0.045
0.003	-0.047	-0.044
0.006	-0.035	-0.029
0.008	-0.059	-0.051
0.008	-0.047	-0.038
0.008	-0.055	-0.048
0.009	-0.042	-0.033
0.009	-0.046	-0.037
0.013	-0.044	-0.031
0.009	-0.030	-0.021
0.009	-0.039	-0.030
0.007	-0.039	-0.033
0.007	-0.045	-0.038
0.006	-0.041	-0.034
0.003	-0.035	-0.031
0.006	-0.029	-0.023
0.002	-0.045	-0.043
0.002	-0.028	-0.026
0.003	-0.032	-0.029
0.001	-0.045	-0.045
0.004	-0.030	-0.025
0.004	-0.045	-0.041
0.000	-0.040	-0.040
0.001	-0.028	-0.027
0.002	-0.036	-0.033
0.001	-0.036	-0.035
0.005	-0.020	-0.014
0.011	-0.048	-0.037
0.005	-0.044	-0.039
0.006	-0.037	-0.032
0.013	-0.061	-0.049
0.009	-0.046	-0.037
0.009	-0.041	-0.032
0.011	-0.052	-0.042
0.017	-0.045	-0.029
0.013	-0.033	-0.020
0.015	-0.043	-0.027
0.011	-0.036	-0.025
0.009	-0.049	-0.040
0.009	-0.044	-0.035
0.006	-0.041	-0.035
0.004	-0.037	-0.033
0.004	-0.053	-0.049
0.005	-0.029	-0.023
0.004	-0.044	-0.039
0.006	-0.059	-0.053
0.003	-0.026	-0.024
0.008	-0.026	-0.018
0.009	-0.038	-0.030
0.006	-0.037	-0.031
0.009	-0.042	-0.033
0.010	-0.045	-0.034
0.011	-0.033	-0.022
0.007	-0.034	-0.027
0.013	-0.038	-0.025
0.011	-0.027	-0.016
0.012	-0.041	-0.029
0.017	-0.046	-0.028
0.017	-0.042	-0.025
0.017	-0.061	-0.043
0.014	-0.064	-0.049
0.016	-0.068	-0.052
0.018	-0.037	-0.020
0.017	-0.036	-0.018
0.018	-0.037	-0.019
0.017	-0.048	-0.032
0.013	-0.034	-0.021
0.009	-0.032	-0.023
0.011	-0.046	-0.035
0.020	-0.031	-0.011
0.024	-0.032	-0.008
0.021	-0.039	-0.017
0.022	-0.043	-0.021
0.013	-0.023	-0.010
0.014	-0.034	-0.019
0.016	-0.031	-0.015
0.017	-0.023	-0.006
0.024	-0.034	-0.010
0.021	-0.035	-0.014
0.022	-0.047	-0.025
0.019	-0.039	-0.020
0.023	-0.039	-0.016
0.023	-0.038	-0.016
0.022	-0.019	0.003
0.023	-0.042	-0.018
0.023	-0.039	-0.016
0.022	-0.028	-0.006
0.025	-0.045	-0.020
0.023	-0.048	-0.026
0.021	-0.052	-0.031
0.022	-0.045	-0.023
0.021	-0.041	-0.020
0.024	-0.035	-0.011
0.022	-0.045	-0.023
0.022	-0.030	-0.008
0.024	-0.034	-0.010
0.020	-0.033	-0.012
0.015	-0.010	0.005
0.016	-0.023	-0.007
0.013	-0.025	-0.012
0.011	-0.027	-0.016
0.014	-0.047	-0.033
0.010	-0.026	-0.017
0.016	-0.030	-0.014
0.018	-0.014	0.004
0.023	-0.025	-0.002
0.024	-0.037	-0.013
0.022	-0.047	-0.026
0.026	-0.029	-0.003
0.021	-0.028	-0.007
0.025	-0.028	-0.003
0.022	-0.024	-0.002
0.022	-0.035	-0.013
0.022	-0.051	-0.030
0.018	-0.027	-0.009
0.016	-0.032	-0.016
0.019	-0.030	-0.011
0.020	-0.036	-0.016
0.019	-0.030	-0.011
0.020	-0.027	-0.007
0.014	-0.021	-0.007
0.011	-0.043	-0.032
0.017	-0.017	-0.000
0.017	-0.028	-0.010
0.014	-0.024	-0.011
0.015	-0.022	-0.007
0.015	-0.036	-0.021
0.014	-0.035	-0.021
0.014	-0.037	-0.023
0.017	-0.021	-0.004
0.012	-0.028	-0.016
0.019	-0.045	-0.026
0.019	-0.035	-0.017
0.020	-0.034	-0.014
0.023	-0.039	-0.016
0.024	-0.034	-0.009
0.023	-0.022	0.001
0.025	-0.027	-0.002
0.026	-0.034	-0.008
0.026	-0.035	-0.009
0.022	-0.032	-0.010
0.022	-0.024	-0.002
0.023	-0.036	-0.012
0.024	-0.039	-0.015
0.021	-0.031	-0.011
0.021	-0.036	-0.015
0.017	-0.047	-0.030
0.016	-0.025	-0.008
0.018	-0.030	-0.013
0.006	-0.034	-0.028
0.009	-0.032	-0.023
-0.004	-0.024	-0.027
-0.001	-0.025	-0.027
-0.004	-0.019	-0.023
-0.008	-0.023	-0.031
-0.004	-0.048	-0.051
