%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/201510:53 AM
%March 30th 2015	
%Group 13
%1000 g water
%40 psi
%19.7 degrees C
%No comments

-0.009	0.007	-0.002
-0.010	-0.003	-0.013
-0.009	0.024	0.015
-0.009	0.001	-0.007
-0.007	0.010	0.003
-0.008	0.016	0.008
-0.010	0.006	-0.004
-0.009	0.012	0.004
-0.007	0.015	0.008
-0.006	0.023	0.016
-0.005	0.011	0.006
-0.007	0.023	0.015
-0.006	0.003	-0.004
-0.007	0.008	0.001
-0.007	0.020	0.013
-0.007	0.019	0.012
-0.006	0.008	0.003
-0.007	0.003	-0.004
-0.005	0.026	0.021
-0.005	0.010	0.005
-0.008	0.021	0.013
-0.005	0.003	-0.003
-0.007	0.018	0.012
-0.009	0.013	0.004
-0.007	0.018	0.010
-0.009	0.017	0.007
-0.010	-0.005	-0.015
-0.013	0.004	-0.009
-0.010	-0.009	-0.019
-0.014	-0.013	-0.027
-0.014	0.004	-0.010
-0.011	-0.004	-0.015
-0.017	0.024	0.007
-0.014	0.038	0.024
-0.017	0.008	-0.009
-0.018	0.009	-0.009
-0.017	0.011	-0.006
-0.021	0.039	0.018
-0.018	0.015	-0.003
-0.018	0.008	-0.010
-0.018	-0.009	-0.028
-0.017	-0.014	-0.031
-0.020	0.008	-0.011
-0.018	0.013	-0.005
-0.022	0.014	-0.008
-0.017	-0.004	-0.021
-0.018	0.000	-0.018
-0.016	0.002	-0.014
-0.018	-0.007	-0.024
-0.017	-0.001	-0.018
-0.018	0.044	0.026
-0.019	0.010	-0.008
-0.017	0.005	-0.012
-0.017	0.013	-0.004
-0.014	-0.010	-0.024
-0.018	0.002	-0.016
-0.014	0.004	-0.010
-0.015	0.016	0.001
-0.012	-0.008	-0.020
-0.011	0.002	-0.010
-0.012	-0.016	-0.027
-0.009	-0.010	-0.020
-0.011	-0.008	-0.019
-0.010	0.019	0.009
-0.011	0.006	-0.005
-0.010	0.025	0.015
-0.009	0.006	-0.003
-0.011	0.021	0.010
-0.008	0.015	0.008
-0.011	0.030	0.020
-0.009	0.014	0.004
-0.004	0.001	-0.003
-0.006	0.023	0.018
-0.012	0.020	0.008
-0.009	0.017	0.008
-0.004	-0.001	-0.006
-0.007	0.027	0.020
-0.010	0.012	0.003
-0.004	-0.017	-0.021
-0.006	0.005	-0.000
-0.006	-0.000	-0.006
-0.007	-0.004	-0.011
-0.004	0.016	0.012
-0.004	0.002	-0.002
-0.007	0.002	-0.005
-0.006	-0.003	-0.009
-0.009	0.004	-0.005
-0.007	0.001	-0.006
-0.005	-0.006	-0.012
-0.007	-0.013	-0.020
-0.006	-0.026	-0.032
-0.007	0.011	0.004
-0.009	0.017	0.008
-0.008	0.015	0.007
-0.008	0.003	-0.004
-0.004	-0.015	-0.019
-0.005	-0.017	-0.022
-0.006	0.026	0.021
-0.001	-0.004	-0.005
-0.004	-0.011	-0.015
-0.003	0.029	0.026
-0.005	0.023	0.018
-0.005	-0.002	-0.008
-0.002	0.012	0.010
-0.003	-0.012	-0.015
-0.006	0.006	0.000
-0.004	-0.008	-0.013
-0.004	0.010	0.007
-0.007	0.019	0.013
-0.007	0.026	0.019
-0.004	0.027	0.024
-0.000	0.002	0.002
-0.004	0.028	0.024
-0.007	0.026	0.020
-0.005	0.031	0.026
-0.003	0.016	0.013
-0.004	0.020	0.016
-0.006	0.036	0.030
-0.002	0.041	0.039
-0.000	0.016	0.016
-0.008	0.015	0.007
-0.005	0.020	0.015
-0.004	0.010	0.006
-0.003	0.000	-0.002
-0.002	0.019	0.017
-0.005	0.011	0.006
-0.003	0.014	0.011
-0.001	0.019	0.018
-0.003	0.017	0.014
-0.002	0.031	0.029
0.004	0.021	0.024
-0.000	0.034	0.034
-0.005	-0.000	-0.006
-0.001	-0.017	-0.019
0.001	0.015	0.016
-0.003	0.015	0.011
-0.008	0.018	0.010
0.001	0.018	0.018
-0.004	0.041	0.037
-0.004	0.020	0.017
-0.002	-0.004	-0.006
0.000	-0.035	-0.035
-0.006	-0.010	-0.016
-0.008	0.015	0.007
-0.004	-0.004	-0.009
-0.003	0.046	0.043
0.000	-0.005	-0.005
-0.010	0.018	0.008
-0.007	0.011	0.005
0.002	0.002	0.005
-0.005	0.022	0.016
-0.011	-0.002	-0.013
-0.000	0.020	0.020
0.001	-0.003	-0.002
-0.006	0.046	0.040
-0.003	-0.007	-0.010
0.004	0.004	0.008
0.000	0.036	0.036
-0.007	-0.002	-0.009
-0.010	0.012	0.002
0.000	-0.008	-0.008
-0.003	0.040	0.037
-0.012	0.007	-0.006
-0.008	0.016	0.008
0.001	0.019	0.020
-0.004	0.013	0.009
-0.012	0.004	-0.008
-0.009	0.021	0.012
0.005	-0.003	0.002
-0.006	0.019	0.014
-0.015	0.019	0.004
-0.006	-0.010	-0.016
0.002	-0.009	-0.007
-0.009	0.010	0.001
-0.015	-0.023	-0.038
-0.004	0.021	0.018
-0.000	0.006	0.005
-0.014	0.003	-0.011
-0.015	0.003	-0.012
-0.002	0.010	0.008
-0.001	-0.005	-0.006
-0.015	0.015	-0.001
-0.012	0.014	0.002
0.003	0.037	0.039
-0.001	0.004	0.003
-0.014	0.009	-0.005
-0.009	0.009	-0.000
0.003	0.028	0.031
-0.007	0.031	0.024
-0.015	-0.006	-0.020
-0.007	-0.004	-0.010
0.005	-0.003	0.002
-0.012	0.035	0.024
-0.015	0.010	-0.005
-0.001	0.005	0.003
0.005	0.002	0.008
-0.008	-0.012	-0.020
-0.016	-0.000	-0.017
0.001	0.007	0.007
0.001	-0.002	-0.001
-0.016	0.004	-0.013
-0.015	0.009	-0.007
-0.004	0.019	0.014
-0.004	-0.002	-0.006
-0.025	0.004	-0.021
-0.018	0.013	-0.005
-0.003	0.007	0.004
-0.008	0.002	-0.006
-0.023	0.027	0.004
-0.017	0.008	-0.010
-0.006	0.002	-0.004
-0.016	0.009	-0.007
-0.026	-0.003	-0.029
-0.020	0.010	-0.010
-0.008	0.022	0.013
-0.021	-0.000	-0.022
-0.026	0.028	0.002
-0.019	-0.000	-0.019
-0.007	-0.001	-0.008
-0.021	0.021	-0.000
-0.023	0.035	0.012
-0.014	-0.017	-0.031
-0.011	-0.003	-0.013
-0.022	0.033	0.010
-0.023	0.034	0.012
-0.013	0.038	0.025
-0.012	0.009	-0.004
-0.025	0.023	-0.003
-0.021	-0.013	-0.034
-0.008	0.018	0.010
-0.009	-0.017	-0.026
-0.020	0.009	-0.010
-0.016	-0.003	-0.019
-0.013	-0.007	-0.020
-0.019	0.022	0.003
-0.022	0.007	-0.016
-0.012	-0.011	-0.023
-0.008	0.003	-0.004
-0.012	0.002	-0.010
-0.015	-0.009	-0.023
-0.006	0.018	0.012
-0.008	0.026	0.018
-0.014	0.035	0.021
-0.011	0.028	0.017
-0.007	0.008	0.001
-0.010	0.026	0.015
-0.014	-0.006	-0.021
-0.006	-0.004	-0.010
-0.006	0.007	0.001
-0.012	0.017	0.006
-0.012	0.025	0.012
-0.003	-0.015	-0.017
-0.001	-0.000	-0.001
-0.013	0.003	-0.010
-0.011	0.006	-0.005
-0.004	-0.039	-0.042
-0.002	0.007	0.006
-0.014	0.005	-0.009
-0.015	-0.007	-0.022
-0.003	0.001	-0.001
-0.005	0.020	0.015
-0.015	0.013	-0.002
-0.014	-0.010	-0.024
0.001	0.004	0.005
-0.004	-0.018	-0.022
-0.013	0.007	-0.006
-0.010	0.013	0.003
-0.002	0.016	0.015
-0.003	-0.009	-0.011
-0.015	0.026	0.010
-0.012	0.014	0.002
0.002	0.036	0.039
-0.003	0.017	0.014
-0.013	-0.008	-0.021
-0.009	0.003	-0.005
-0.000	-0.001	-0.001
-0.002	0.009	0.006
-0.014	-0.018	-0.032
-0.013	0.014	0.001
-0.002	-0.014	-0.016
-0.003	0.014	0.011
-0.010	0.001	-0.009
-0.007	0.018	0.011
0.003	-0.006	-0.003
-0.002	-0.016	-0.018
-0.011	0.016	0.005
-0.004	0.013	0.008
0.001	-0.011	-0.010
-0.003	0.030	0.028
-0.005	0.001	-0.003
-0.004	0.033	0.029
0.002	0.022	0.024
-0.001	0.008	0.007
-0.008	0.017	0.009
-0.004	0.012	0.009
0.004	-0.014	-0.010
0.001	-0.009	-0.008
-0.004	0.002	-0.002
-0.002	0.014	0.012
-0.001	0.006	0.005
-0.004	0.001	-0.003
-0.010	0.006	-0.005
-0.004	0.008	0.005
-0.004	0.027	0.022
-0.005	0.013	0.008
-0.006	-0.001	-0.007
-0.005	0.009	0.004
-0.004	0.011	0.007
-0.005	0.017	0.012
-0.006	0.008	0.002
-0.003	0.003	-0.000
-0.002	0.008	0.005
-0.008	0.007	-0.001
-0.007	0.024	0.017
-0.006	0.017	0.011
-0.004	0.008	0.004
-0.005	0.017	0.011
-0.006	0.014	0.007
-0.005	0.020	0.015
-0.005	0.008	0.003
-0.008	0.014	0.006
-0.010	-0.005	-0.015
0.000	-0.005	-0.005
-0.001	0.017	0.016
-0.005	0.017	0.012
-0.002	0.024	0.021
0.000	0.026	0.026
-0.002	-0.002	-0.003
-0.003	-0.007	-0.010
-0.004	0.016	0.012
-0.002	0.016	0.013
-0.003	-0.013	-0.016
-0.007	0.003	-0.005
-0.007	0.021	0.014
-0.004	0.012	0.007
-0.005	-0.023	-0.028
-0.006	-0.015	-0.021
-0.004	0.027	0.024
-0.005	0.006	0.001
-0.008	0.013	0.004
-0.007	0.019	0.012
-0.009	0.021	0.012
-0.012	0.002	-0.010
-0.009	0.003	-0.006
-0.011	0.036	0.024
-0.008	-0.012	-0.020
-0.006	-0.012	-0.017
-0.013	0.032	0.019
-0.010	-0.003	-0.013
-0.007	0.019	0.012
-0.009	0.010	0.000
-0.010	0.003	-0.007
-0.005	0.001	-0.004
-0.003	0.011	0.009
-0.007	-0.002	-0.009
-0.007	0.021	0.014
-0.008	-0.001	-0.009
-0.007	0.006	-0.001
-0.007	0.004	-0.003
-0.006	-0.009	-0.015
-0.006	0.017	0.011
-0.003	0.032	0.030
-0.011	0.017	0.007
-0.009	0.008	-0.001
-0.007	0.005	-0.002
-0.010	-0.002	-0.012
-0.014	0.016	0.002
-0.013	-0.003	-0.016
-0.009	-0.005	-0.013
-0.013	0.036	0.023
-0.016	-0.003	-0.019
-0.016	-0.007	-0.023
-0.017	0.027	0.010
-0.018	-0.008	-0.026
-0.017	-0.019	-0.036
-0.016	0.023	0.006
-0.022	0.015	-0.007
-0.019	0.017	-0.001
-0.016	0.007	-0.009
-0.021	0.033	0.012
-0.016	-0.002	-0.019
-0.015	0.010	-0.005
-0.019	-0.022	-0.041
-0.017	-0.002	-0.019
-0.014	0.015	0.001
-0.024	0.009	-0.015
-0.023	-0.001	-0.024
-0.013	0.014	0.001
-0.017	0.005	-0.012
-0.023	-0.018	-0.041
-0.018	-0.015	-0.033
-0.017	0.005	-0.011
-0.019	0.018	-0.001
-0.016	0.008	-0.008
-0.010	0.003	-0.007
-0.020	0.005	-0.015
-0.013	0.022	0.009
-0.016	0.028	0.012
-0.018	-0.002	-0.020
-0.013	-0.013	-0.026
-0.010	-0.005	-0.016
-0.014	0.012	-0.002
-0.015	-0.034	-0.050
-0.010	-0.002	-0.013
-0.012	0.025	0.013
-0.018	0.009	-0.009
-0.013	0.051	0.039
-0.003	0.021	0.019
-0.006	0.024	0.018
-0.010	0.019	0.008
-0.004	-0.004	-0.007
-0.006	0.027	0.021
-0.011	0.012	0.000
-0.014	0.014	0.000
-0.010	0.002	-0.008
-0.011	0.008	-0.004
-0.012	0.016	0.003
-0.008	0.033	0.025
-0.008	0.018	0.010
-0.008	-0.017	-0.025
-0.010	0.016	0.006
-0.011	0.030	0.019
-0.012	0.002	-0.011
-0.009	-0.006	-0.015
-0.009	-0.017	-0.026
-0.011	0.001	-0.010
-0.013	0.029	0.016
-0.009	-0.010	-0.019
-0.008	0.023	0.014
-0.014	-0.001	-0.014
-0.014	0.014	-0.000
-0.010	0.002	-0.008
-0.016	-0.008	-0.024
-0.016	-0.007	-0.023
-0.015	0.016	0.002
-0.011	-0.003	-0.014
-0.013	0.013	-0.000
-0.013	0.011	-0.002
-0.007	-0.005	-0.011
-0.008	0.012	0.003
-0.012	0.021	0.008
-0.012	0.013	0.001
-0.011	0.002	-0.009
-0.016	0.000	-0.015
-0.015	-0.020	-0.035
-0.012	0.033	0.021
-0.011	-0.040	-0.051
-0.015	0.002	-0.013
-0.011	0.012	0.001
-0.009	0.009	0.000
-0.010	0.020	0.010
-0.010	0.049	0.039
-0.010	0.021	0.011
-0.008	0.004	-0.005
-0.013	0.015	0.002
-0.009	-0.013	-0.022
-0.011	-0.010	-0.021
-0.007	0.013	0.006
-0.009	0.015	0.006
-0.011	0.015	0.004
-0.005	0.002	-0.003
-0.006	0.027	0.021
-0.007	0.008	0.002
-0.006	0.011	0.005
-0.003	-0.005	-0.008
-0.008	0.045	0.036
-0.007	-0.001	-0.008
-0.004	0.015	0.011
-0.004	-0.002	-0.006
-0.007	0.021	0.014
-0.008	0.014	0.006
-0.004	0.009	0.005
-0.006	0.020	0.014
-0.012	-0.009	-0.020
-0.006	0.035	0.029
-0.001	-0.025	-0.026
-0.008	0.003	-0.005
-0.008	-0.012	-0.020
-0.001	-0.052	-0.053
-0.006	-0.002	-0.008
-0.009	0.010	0.001
-0.011	0.019	0.008
-0.005	0.061	0.056
-0.007	0.013	0.006
-0.010	0.019	0.009
-0.007	0.011	0.003
-0.005	0.023	0.018
-0.011	0.073	0.061
-0.009	-0.011	-0.020
-0.009	0.003	-0.005
-0.004	0.015	0.012
-0.009	0.002	-0.007
-0.010	0.006	-0.004
-0.006	0.032	0.026
-0.004	0.010	0.007
-0.007	0.017	0.009
-0.006	0.010	0.005
-0.001	0.003	0.003
-0.004	0.004	-0.000
-0.007	0.009	0.001
-0.008	-0.006	-0.014
-0.003	0.008	0.004
-0.007	0.008	0.001
-0.008	0.029	0.021
-0.010	0.001	-0.008
-0.003	0.004	0.001
-0.009	0.033	0.024
-0.009	0.015	0.006
-0.008	0.019	0.011
-0.005	0.016	0.011
-0.008	-0.018	-0.026
-0.009	0.001	-0.008
-0.009	0.022	0.013
-0.006	0.020	0.014
-0.008	0.018	0.010
-0.009	0.015	0.006
-0.008	-0.006	-0.014
-0.004	0.021	0.017
-0.010	0.033	0.023
-0.009	0.016	0.007
-0.009	-0.006	-0.015
-0.011	0.004	-0.007
-0.010	0.020	0.010
-0.009	0.012	0.003
-0.007	0.011	0.004
-0.007	0.005	-0.002
-0.011	0.016	0.005
-0.006	-0.011	-0.017
-0.010	0.026	0.017
-0.011	-0.004	-0.015
-0.012	-0.024	-0.035
-0.009	0.001	-0.008
-0.007	-0.000	-0.008
-0.012	0.028	0.016
-0.010	0.018	0.008
-0.012	-0.001	-0.013
-0.009	0.010	0.001
-0.012	0.024	0.012
-0.011	-0.003	-0.014
-0.012	0.027	0.015
-0.010	0.002	-0.008
-0.019	0.012	-0.007
-0.013	0.003	-0.010
-0.013	0.028	0.016
-0.018	-0.004	-0.022
-0.018	-0.006	-0.024
-0.011	0.000	-0.011
-0.011	-0.023	-0.035
-0.013	0.000	-0.013
-0.016	0.003	-0.013
-0.015	-0.012	-0.027
-0.012	0.010	-0.002
-0.012	0.002	-0.011
-0.016	0.013	-0.003
-0.019	0.003	-0.016
-0.014	0.002	-0.011
-0.018	0.004	-0.014
-0.021	0.006	-0.015
-0.013	0.010	-0.003
-0.015	-0.002	-0.018
-0.017	0.005	-0.012
-0.018	0.010	-0.008
-0.015	-0.013	-0.028
-0.016	-0.002	-0.018
-0.018	0.016	-0.001
-0.016	-0.018	-0.034
-0.012	0.011	-0.001
-0.018	0.005	-0.012
-0.011	0.004	-0.007
-0.012	-0.025	-0.037
-0.014	-0.007	-0.022
-0.010	-0.007	-0.017
-0.014	0.016	0.002
-0.010	0.028	0.018
-0.009	0.025	0.016
-0.013	0.017	0.004
-0.008	0.002	-0.007
-0.007	0.027	0.020
-0.010	0.033	0.023
-0.008	0.001	-0.007
-0.006	-0.003	-0.009
-0.007	0.011	0.004
-0.004	-0.017	-0.021
-0.005	0.017	0.012
-0.005	0.030	0.025
-0.005	0.000	-0.005
-0.002	0.001	-0.001
-0.001	-0.009	-0.010
-0.003	-0.002	-0.005
0.001	0.010	0.011
-0.003	0.009	0.006
-0.002	0.000	-0.001
-0.002	0.016	0.014
-0.002	0.024	0.022
-0.000	0.006	0.006
0.002	0.000	0.003
-0.001	-0.007	-0.009
-0.001	0.018	0.016
0.000	-0.010	-0.010
0.003	-0.001	0.001
0.000	-0.020	-0.020
0.001	0.016	0.017
0.004	0.013	0.016
0.003	-0.018	-0.015
0.009	0.013	0.022
0.008	-0.021	-0.013
0.007	0.021	0.028
0.013	-0.021	-0.009
0.012	-0.003	0.009
0.013	0.006	0.019
0.015	-0.004	0.011
0.015	-0.022	-0.007
0.020	-0.012	0.008
0.023	-0.008	0.015
0.024	-0.026	-0.002
0.028	-0.006	0.022
0.030	0.003	0.033
0.032	0.005	0.037
0.035	0.013	0.048
0.037	0.020	0.058
0.043	0.016	0.059
0.047	-0.006	0.041
0.046	0.016	0.062
0.051	0.004	0.055
0.052	0.026	0.078
0.052	0.009	0.061
0.057	0.011	0.068
0.059	0.007	0.066
0.059	-0.015	0.044
0.062	-0.003	0.059
0.066	0.003	0.069
0.063	0.003	0.066
0.060	0.009	0.069
0.060	0.000	0.060
0.058	0.005	0.063
0.063	-0.017	0.046
0.063	-0.028	0.036
0.063	-0.001	0.062
0.068	-0.036	0.032
0.070	0.008	0.079
0.070	-0.002	0.068
0.073	0.004	0.077
0.067	-0.029	0.037
0.064	-0.008	0.056
0.061	0.038	0.099
0.056	-0.042	0.014
0.050	-0.029	0.021
0.048	-0.025	0.023
0.051	-0.038	0.013
0.051	-0.034	0.017
0.058	-0.028	0.029
0.066	-0.029	0.037
0.077	-0.011	0.067
0.088	-0.041	0.047
0.099	-0.028	0.070
0.107	-0.005	0.102
0.114	-0.003	0.111
0.120	-0.017	0.103
0.122	-0.007	0.116
0.125	-0.026	0.099
0.126	-0.021	0.105
0.121	-0.037	0.084
0.122	-0.036	0.086
0.121	-0.038	0.084
0.123	-0.049	0.074
0.125	-0.039	0.086
0.133	-0.033	0.100
0.140	-0.006	0.134
0.146	-0.018	0.127
0.153	-0.018	0.135
0.163	-0.010	0.153
0.178	-0.005	0.173
0.189	0.041	0.231
0.197	0.026	0.223
0.203	-0.006	0.197
0.207	-0.002	0.205
0.208	-0.013	0.195
0.206	-0.021	0.184
0.202	-0.002	0.200
0.194	-0.013	0.182
0.186	-0.038	0.147
0.181	-0.055	0.126
0.185	-0.052	0.133
0.188	-0.060	0.128
0.195	-0.053	0.142
0.197	-0.038	0.160
0.194	-0.050	0.144
0.192	-0.056	0.137
0.188	-0.110	0.079
0.186	-0.074	0.112
0.193	-0.070	0.123
0.204	-0.093	0.111
0.222	-0.049	0.173
0.248	-0.045	0.203
0.283	-0.046	0.237
0.308	-0.033	0.275
0.326	0.017	0.343
0.334	0.014	0.348
0.331	-0.006	0.325
0.314	-0.019	0.294
0.311	-0.023	0.288
0.302	-0.023	0.279
0.309	-0.077	0.231
0.352	-0.001	0.351
0.402	0.035	0.437
0.403	0.072	0.475
0.468	0.102	0.570
0.486	0.095	0.581
0.430	0.108	0.538
0.409	0.048	0.457
0.333	0.002	0.335
0.352	0.021	0.373
0.313	-0.025	0.288
0.334	-0.016	0.318
0.289	0.006	0.295
0.355	0.073	0.428
0.387	0.052	0.438
0.454	0.126	0.580
0.390	0.112	0.502
0.508	0.273	0.781
0.465	0.189	0.654
0.569	0.435	1.004
0.308	0.225	0.533
0.644	0.315	0.959
0.443	0.050	0.492
0.518	0.187	0.705
0.302	0.086	0.388
0.744	0.436	1.180
0.086	-0.035	0.051
0.950	0.691	1.641
-0.165	-0.437	-0.602
1.683	1.189	2.872
1.501	-0.522	0.979
-1.741	-0.165	-1.905
2.298	1.395	3.693
-0.305	-1.523	-1.827
0.393	1.140	1.533
-0.058	-0.208	-0.266
1.039	1.043	2.082
0.903	-0.226	0.677
0.437	0.896	1.333
0.418	0.232	0.649
0.710	-0.020	0.690
0.687	0.646	1.332
0.240	-0.088	0.152
-0.466	0.002	-0.464
1.442	0.522	1.965
0.743	-0.099	0.644
-0.464	0.224	-0.240
1.056	0.909	1.965
0.751	1.361	2.112
-1.427	-1.891	-3.318
1.719	2.164	3.882
0.601	-0.799	-0.198
-0.340	-0.521	-0.861
-0.224	0.772	0.548
-0.312	-0.233	-0.545
0.888	-0.190	0.698
1.111	0.821	1.932
0.035	0.608	0.643
0.235	0.067	0.302
1.516	1.690	3.206
1.388	1.214	2.601
0.808	0.647	1.455
1.651	2.506	4.157
1.551	1.416	2.967
1.511	1.857	3.368
2.938	2.891	5.829
3.564	3.775	7.338
6.379	6.050	12.429
11.528	12.140	23.669
16.034	15.878	31.912
22.299	21.892	44.191
26.563	26.729	53.293
24.853	27.582	52.435
23.382	25.786	49.169
19.441	21.434	40.874
18.714	18.941	37.656
12.735	11.900	24.635
11.284	9.518	20.802
19.717	18.009	37.726
24.761	21.554	46.315
21.216	23.078	44.294
22.857	30.644	53.501
32.974	34.733	67.707
32.465	30.909	63.374
28.596	27.344	55.941
22.599	24.911	47.510
23.820	26.984	50.804
20.387	21.190	41.577
11.128	14.868	25.996
7.190	6.962	14.152
15.846	7.620	23.466
16.169	14.224	30.393
14.644	21.252	35.896
22.146	26.297	48.443
29.371	27.478	56.849
27.330	27.060	54.390
19.173	23.336	42.508
15.542	16.926	32.469
16.105	12.517	28.622
10.020	9.250	19.270
7.141	9.134	16.275
11.091	11.382	22.473
18.358	15.785	34.143
20.658	20.259	40.917
20.030	23.335	43.365
21.727	24.653	46.380
20.440	21.353	41.794
14.884	16.812	31.696
11.384	12.691	24.075
10.871	9.204	20.075
12.045	9.444	21.489
11.491	12.212	23.703
12.794	15.467	28.260
17.007	18.490	35.498
19.237	20.099	39.337
18.342	19.957	38.300
16.416	18.228	34.644
15.721	16.098	31.820
13.548	13.102	26.650
10.141	11.111	21.252
9.446	10.587	20.034
11.110	10.920	22.031
13.021	12.911	25.932
14.445	15.229	29.674
16.530	17.694	34.224
17.604	18.872	36.477
16.272	17.843	34.115
13.900	15.967	29.866
11.430	12.546	23.975
10.186	9.834	20.020
9.956	8.132	18.088
9.804	9.353	19.157
11.170	12.050	23.219
14.476	14.896	29.373
16.589	17.480	34.068
15.770	17.526	33.296
14.695	15.655	30.350
13.516	13.229	26.746
10.968	9.826	20.794
8.454	8.532	16.985
8.241	8.516	16.757
10.551	10.004	20.555
12.632	12.310	24.942
13.693	14.364	28.057
14.555	15.276	29.831
14.791	14.968	29.760
12.922	13.567	26.489
10.621	11.681	22.302
9.676	9.904	19.580
9.773	8.517	18.291
9.642	8.983	18.624
9.841	9.950	19.791
10.812	11.594	22.407
12.735	13.156	25.890
13.211	14.001	27.212
12.552	13.194	25.746
11.757	12.343	24.099
10.626	10.470	21.096
8.549	8.895	17.444
7.679	8.409	16.087
8.611	8.804	17.415
10.097	9.843	19.940
11.158	11.488	22.646
11.845	12.718	24.563
11.631	12.894	24.525
10.626	11.997	22.623
9.299	10.601	19.900
8.537	9.115	17.652
8.604	8.389	16.993
8.486	8.656	17.142
8.570	9.487	18.057
9.389	10.560	19.949
10.181	11.053	21.234
10.688	11.317	22.005
10.565	11.034	21.599
9.746	10.175	19.922
8.725	9.229	17.953
7.892	8.463	16.355
7.400	8.000	15.401
8.094	8.258	16.352
9.113	8.939	18.052
9.619	9.618	19.237
9.835	10.222	20.058
9.578	10.240	19.818
9.195	9.574	18.769
8.711	8.857	17.568
8.105	7.973	16.078
7.828	7.691	15.519
7.890	7.805	15.696
7.999	8.366	16.364
8.457	8.838	17.295
9.241	9.225	18.466
9.749	9.497	19.246
9.116	9.073	18.189
7.985	8.495	16.480
7.566	7.877	15.443
7.628	7.582	15.210
7.609	7.449	15.059
7.660	7.996	15.656
7.928	8.268	16.196
8.239	8.570	16.810
8.097	8.656	16.753
7.743	8.429	16.172
7.845	8.278	16.123
7.389	7.728	15.117
6.584	7.159	13.743
6.242	6.989	13.231
6.560	7.090	13.650
7.207	7.705	14.912
7.355	7.908	15.263
7.430	8.131	15.561
7.464	8.047	15.511
6.930	7.754	14.684
6.430	7.291	13.720
6.390	6.844	13.234
6.393	6.550	12.943
6.123	6.487	12.609
6.078	6.892	12.970
6.493	7.214	13.707
7.294	7.373	14.667
7.357	7.353	14.710
6.593	6.986	13.579
6.117	6.528	12.645
6.116	6.157	12.273
5.986	5.813	11.798
5.791	5.833	11.624
5.910	5.928	11.838
6.306	6.109	12.415
6.444	6.447	12.891
6.502	6.656	13.158
6.628	6.599	13.227
6.251	6.102	12.352
5.643	5.691	11.334
5.369	5.489	10.858
5.543	5.483	11.026
5.743	5.723	11.466
5.886	5.934	11.820
5.754	6.064	11.819
6.001	6.164	12.165
6.122	6.194	12.316
5.721	5.984	11.706
5.317	5.764	11.081
5.061	5.427	10.488
5.031	5.392	10.423
5.091	5.602	10.693
5.240	5.790	11.030
5.378	5.964	11.342
5.397	6.072	11.469
5.295	6.070	11.364
5.200	5.882	11.082
5.049	5.556	10.604
4.690	5.213	9.903
4.523	5.114	9.637
4.698	5.207	9.905
4.884	5.356	10.240
4.934	5.395	10.329
4.978	5.311	10.290
5.005	5.251	10.256
4.876	5.084	9.960
4.653	4.951	9.604
4.521	4.777	9.298
4.435	4.509	8.944
4.452	4.454	8.905
4.569	4.473	9.042
4.644	4.574	9.218
4.712	4.711	9.423
4.687	4.648	9.335
4.591	4.487	9.078
4.464	4.231	8.696
4.277	4.006	8.283
4.185	4.102	8.287
4.206	4.104	8.310
4.229	4.170	8.398
4.230	4.231	8.461
4.223	4.233	8.456
4.262	4.271	8.533
4.205	4.250	8.455
4.013	4.223	8.236
3.864	4.094	7.958
3.823	4.103	7.927
3.770	4.095	7.865
3.740	4.128	7.868
3.730	4.199	7.929
3.729	4.255	7.984
3.791	4.285	8.076
3.678	4.186	7.864
3.549	4.100	7.649
3.462	3.936	7.398
3.436	3.904	7.340
3.339	3.836	7.176
3.304	3.797	7.101
3.314	3.740	7.054
3.309	3.621	6.930
3.141	3.416	6.556
3.020	3.272	6.291
2.812	2.980	5.791
2.678	2.825	5.503
2.333	2.409	4.742
1.289	1.437	2.727
0.879	1.142	2.020
2.299	1.745	4.044
1.421	0.857	2.279
2.048	2.434	4.482
2.820	2.650	5.470
0.996	1.326	2.322
0.774	1.366	2.140
2.129	1.502	3.631
0.867	0.289	1.156
1.610	1.984	3.594
0.797	0.921	1.719
-1.149	-0.025	-1.174
2.103	2.158	4.262
2.874	1.723	4.597
2.276	2.026	4.302
-0.289	0.620	0.331
-0.314	1.227	0.913
2.983	1.862	4.846
2.179	1.394	3.573
0.110	0.664	0.774
-1.513	-0.683	-2.196
0.745	1.009	1.753
4.015	2.285	6.299
0.036	0.135	0.171
-0.602	1.706	1.104
1.877	1.527	3.404
1.412	0.785	2.197
1.238	1.235	2.473
-0.256	0.253	-0.003
0.345	0.370	0.715
0.404	0.003	0.408
0.561	1.498	2.058
0.985	0.696	1.681
1.608	1.503	3.112
1.918	1.568	3.487
0.542	0.609	1.152
-0.195	0.805	0.609
0.835	0.582	1.417
1.229	0.519	1.748
-0.307	0.036	-0.272
-0.795	0.115	-0.680
1.043	1.135	2.178
1.429	0.931	2.359
0.891	1.124	2.015
-0.334	0.323	-0.011
-0.025	0.827	0.801
1.411	1.059	2.470
-0.340	-0.359	-0.699
-0.501	0.520	0.019
0.552	0.419	0.971
0.386	0.452	0.837
0.106	0.439	0.545
-0.343	0.241	-0.102
0.201	0.156	0.357
1.010	0.446	1.456
0.011	0.135	0.145
-1.186	-0.564	-1.750
