1.31,0.038421,0.3972,7.25
1.31167,0.03844,0.3921,7.25
1.31333,0.038405,0.3921,7.23
1.315,0.038378,0.3921,7.23
1.31667,0.038359,0.3921,7.23
1.31833,0.03835,0.3921,7.22
1.32,0.03835,0.3921,7.21
1.32167,0.038358,0.3921,7.21
1.32333,0.03837,0.3921,7.21
1.325,0.038399,0.3921,7.22
1.32667,0.03846,0.3972,7.23
1.32833,0.038521,0.3972,7.25
1.33,0.038568,0.3972,7.27
1.33167,0.038619,0.3972,7.28
1.33333,0.038745,0.4062,7.31
1.335,0.039045,0.4062,7.37
1.33667,0.039171,0.4062,7.38
1.33833,0.039174,0.4003,7.38
1.34,0.039159,0.4003,7.37
1.34167,0.039145,0.4003,7.37
1.34333,0.039132,0.4003,7.36
1.345,0.039126,0.4003,7.36
1.34667,0.039127,0.4003,7.36
1.34833,0.039136,0.4003,7.36
1.35,0.039145,0.4003,7.37
1.35167,0.039173,0.4003,7.37
1.35333,0.039228,0.4003,7.38
1.355,0.039288,0.4062,7.4
1.35667,0.039323,0.4062,7.4
1.35833,0.039353,0.4062,7.42
1.36,0.039396,0.4062,7.42
1.36167,0.039447,0.4116,7.44
1.36333,0.039758,0.4144,7.49
1.365,0.039965,0.4144,7.54
1.36667,0.040022,0.4086,7.54
1.36833,0.039994,0.4086,7.53
1.37,0.039965,0.4086,7.52
1.37167,0.039955,0.4086,7.51
1.37333,0.039952,0.4086,7.51
1.375,0.03995,0.4086,7.51
1.37667,0.03996,0.4086,7.51
1.37833,0.039977,0.4086,7.51
1.38,0.040011,0.4086,7.52
1.38167,0.040061,0.4144,7.53
1.38333,0.040122,0.4144,7.56
1.385,0.040161,0.4144,7.57
1.38667,0.040195,0.4144,7.57
1.38833,0.040234,0.4144,7.58
1.39,0.040286,0.4175,7.6
1.39167,0.040537,0.4226,7.64
1.39333,0.040736,0.4226,7.68
1.395,0.040808,0.4226,7.69
1.39667,0.040788,0.4175,7.68
1.39833,0.040761,0.4175,7.67
1.4,0.040751,0.4175,7.66
1.40167,0.040741,0.4175,7.66
1.40333,0.040736,0.4175,7.66
1.405,0.040738,0.4175,7.66
1.40667,0.040751,0.4175,7.65
1.40833,0.040771,0.4175,7.66
1.41,0.040814,0.4175,7.67
1.41167,0.040878,0.4226,7.69
1.41333,0.040934,0.4226,7.71
1.415,0.040983,0.4226,7.73
1.41667,0.04109,0.4309,7.75
1.41833,0.041396,0.4309,7.81
1.42,0.041539,0.4309,7.82
1.42167,0.041558,0.4257,7.83
1.42333,0.041536,0.4257,7.82
1.425,0.041511,0.4257,7.81
1.42667,0.041485,0.4257,7.8
1.42833,0.04148,0.4257,7.8
1.43,0.041478,0.4257,7.8
1.43167,0.041476,0.4257,7.79
1.43333,0.04149,0.4257,7.79
1.435,0.041505,0.4257,7.8
1.43667,0.041537,0.4257,7.81
1.43833,0.041584,0.4257,7.81
1.44,0.041661,0.4309,7.83
1.44167,0.041714,0.4309,7.86
1.44333,0.041774,0.4367,7.87
1.445,0.04209,0.4395,7.93
1.44667,0.042322,0.4395,7.97
1.44833,0.042407,0.4395,7.98
1.45,0.042386,0.434,7.97
1.45167,0.04235,0.434,7.96
1.45333,0.042318,0.434,7.95
1.455,0.042296,0.434,7.95
1.45667,0.042284,0.434,7.95
1.45833,0.042278,0.434,7.94
1.46,0.042284,0.434,7.94
1.46167,0.042292,0.434,7.94
1.46333,0.042308,0.434,7.94
1.465,0.042346,0.434,7.95
1.46667,0.042414,0.4395,7.96
1.46833,0.042484,0.4395,7.99
1.47,0.042539,0.4395,8
1.47167,0.042591,0.4395,8.01
1.47333,0.042675,0.448,8.03
1.475,0.042997,0.448,8.1
1.47667,0.043155,0.448,8.14
1.47833,0.04319,0.4422,8.14
1.48,0.043165,0.4422,8.12
1.48167,0.043151,0.4422,8.12
1.48333,0.04314,0.4422,8.12
1.485,0.04314,0.4422,8.11
1.48667,0.043142,0.4422,8.1
1.48833,0.043148,0.4422,8.09
1.49,0.043164,0.4422,8.11
1.49167,0.043203,0.4422,8.12
1.49333,0.043258,0.448,8.13
1.495,0.043314,0.448,8.14
1.49667,0.043353,0.448,8.16
1.49833,0.043393,0.448,8.17
1.5,0.043437,0.448,8.18
1.50167,0.043655,0.4563,8.23
1.50333,0.043883,0.4563,8.27
1.505,0.043967,0.4563,8.28
1.50667,0.043953,0.4504,8.27
1.50833,0.043936,0.4504,8.26
1.51,0.043922,0.4504,8.26
1.51167,0.043914,0.4504,8.26
1.51333,0.043914,0.4504,8.25
1.515,0.04392,0.4504,8.25
1.51667,0.043934,0.4504,8.26
1.51833,0.043964,0.4504,8.25
1.52,0.044003,0.4504,8.27
1.52167,0.044063,0.4563,8.28
1.52333,0.044109,0.4563,8.3
1.525,0.044151,0.4563,8.31
1.52667,0.044195,0.4563,8.32
1.52833,0.04435,0.4649,8.36
1.53,0.044633,0.4649,8.41
1.53167,0.044744,0.4649,8.43
1.53333,0.044736,0.4594,8.43
1.535,0.04471,0.4594,8.41
1.53667,0.044676,0.4594,8.4
1.53833,0.044654,0.4594,8.39
1.54,0.044637,0.4594,8.38
1.54167,0.044621,0.4594,8.38
1.54333,0.044617,0.4594,8.38
1.545,0.04462,0.4594,8.38
1.54667,0.044631,0.4594,8.37
1.54833,0.044656,0.4594,8.39
1.55,0.044704,0.4594,8.4
1.55167,0.044777,0.4649,8.41
1.55333,0.044855,0.4649,8.43
1.555,0.044924,0.4649,8.45
1.55667,0.045138,0.4731,8.5
1.55833,0.045418,0.4731,8.55
1.56,0.045517,0.4731,8.57
1.56167,0.045527,0.4676,8.57
1.56333,0.045515,0.4676,8.55
1.565,0.045506,0.4676,8.55
1.56667,0.045502,0.4676,8.55
1.56833,0.045507,0.4676,8.55
1.57,0.045508,0.4676,8.56
1.57167,0.045513,0.4676,8.56
1.57333,0.045528,0.4676,8.55
1.575,0.045554,0.4676,8.56
1.57667,0.0456,0.4676,8.57
1.57833,0.045655,0.4731,8.57
1.58,0.045699,0.4731,8.59
1.58167,0.045742,0.4731,8.6
1.58333,0.04581,0.4817,8.62
1.585,0.046126,0.4817,8.69
1.58667,0.046283,0.4817,8.72
1.58833,0.046317,0.4758,8.72
1.59,0.04631,0.4758,8.71
1.59167,0.046291,0.4758,8.7
1.59333,0.046285,0.4758,8.69
1.595,0.04629,0.4758,8.69
1.59667,0.04629,0.4758,8.7
1.59833,0.046298,0.4758,8.7
1.6,0.046301,0.4758,8.69
1.60167,0.046317,0.4758,8.69
1.60333,0.046349,0.4758,8.7
1.605,0.046395,0.4758,8.71
1.60667,0.046463,0.4817,8.73
1.60833,0.046518,0.4817,8.75
1.61,0.046568,0.4817,8.76
1.61167,0.046662,0.4899,8.78
1.61333,0.046993,0.4899,8.83
1.615,0.047155,0.4899,8.86
1.61667,0.047182,0.4841,8.87
1.61833,0.047155,0.4841,8.86
1.62,0.04713,0.4841,8.85
1.62167,0.047112,0.4841,8.85
1.62333,0.047095,0.4841,8.84
1.625,0.04709,0.4841,8.84
1.62667,0.047097,0.4841,8.84
1.62833,0.047099,0.4841,8.84
1.63,0.047109,0.4841,8.84
1.63167,0.047147,0.4841,8.84
1.63333,0.047202,0.4841,8.85
1.635,0.047274,0.4899,8.87
1.63667,0.047326,0.4899,8.89
1.63833,0.047379,0.4899,8.9
1.64,0.047485,0.4985,8.92
1.64167,0.047791,0.4985,8.99
1.64333,0.047937,0.4985,9.02
1.645,0.047956,0.4927,9.02
1.64667,0.047931,0.4927,9
1.64833,0.047904,0.4927,9
1.65,0.047885,0.4927,8.99
1.65167,0.047876,0.4927,8.99
1.65333,0.047868,0.4927,8.98
1.655,0.047867,0.4927,8.98
1.65667,0.047876,0.4927,8.98
1.65833,0.047886,0.4927,8.98
1.66,0.047911,0.4927,8.99
1.66167,0.047965,0.4927,9
1.66333,0.048031,0.4985,9.02
1.665,0.048092,0.4985,9.04
1.66667,0.048134,0.4985,9.05
1.66833,0.04819,0.4985,9.06
1.67,0.048446,0.5067,9.12
1.67167,0.048713,0.5067,9.16
1.67333,0.048813,0.5067,9.18
1.675,0.048806,0.5013,9.18
1.67667,0.048771,0.5013,9.16
1.67833,0.048749,0.5013,9.15
1.68,0.048728,0.5013,9.14
1.68167,0.048718,0.5013,9.15
1.68333,0.048716,0.5013,9.14
1.685,0.048716,0.5013,9.14
1.68667,0.048734,0.5013,9.14
1.68833,0.04876,0.5013,9.14
1.69,0.0488,0.5013,9.16
1.69167,0.048867,0.5067,9.17
1.69333,0.04891,0.5067,9.18
1.695,0.048948,0.5067,9.19
1.69667,0.048993,0.5067,9.2
1.69833,0.049046,0.5126,9.21
1.7,0.049346,0.515,9.28
1.70167,0.049553,0.515,9.31
1.70333,0.049637,0.515,9.32
1.705,0.049632,0.5095,9.32
1.70667,0.049583,0.5095,9.31
1.70833,0.049551,0.5095,9.3
1.71,0.049538,0.5095,9.29
1.71167,0.049533,0.5095,9.29
1.71333,0.049535,0.5095,9.29
1.715,0.049546,0.5095,9.29
1.71667,0.049572,0.5095,9.3
1.71833,0.049626,0.515,9.3
1.72,0.049678,0.515,9.32
1.72167,0.049717,0.515,9.33
1.72333,0.049758,0.515,9.34
1.725,0.049802,0.515,9.35
1.72667,0.049958,0.5239,9.38
1.72833,0.050226,0.5239,9.44
1.73,0.05034,0.5239,9.46
1.73167,0.05035,0.5181,9.46
1.73333,0.050318,0.5181,9.44
1.735,0.05029,0.5181,9.44
1.73667,0.050277,0.5181,9.43
1.73833,0.050267,0.5181,9.43
1.74,0.050268,0.5181,9.42
1.74167,0.050276,0.5181,9.43
1.74333,0.050291,0.5181,9.44
1.745,0.050309,0.5181,9.44
1.74667,0.05036,0.5181,9.44
1.74833,0.050425,0.5239,9.46
1.75,0.050472,0.5239,9.47
1.75167,0.050516,0.5239,9.48
1.75333,0.05057,0.5263,9.49
1.755,0.050857,0.5322,9.56
1.75667,0.051116,0.5322,9.6
1.75833,0.051217,0.5322,9.62
1.76,0.051215,0.5263,9.61
1.76167,0.051158,0.5263,9.6
1.76333,0.051129,0.5263,9.58
1.765,0.05111,0.5263,9.58
1.76667,0.051097,0.5263,9.57
1.76833,0.051093,0.5263,9.57
1.77,0.051097,0.5263,9.57
1.77167,0.051108,0.5263,9.56
1.77333,0.051136,0.5263,9.57
1.775,0.051194,0.5322,9.59
1.77667,0.051261,0.5322,9.61
1.77833,0.051305,0.5322,9.61
1.78,0.051349,0.5322,9.63
1.78167,0.051397,0.5322,9.64
1.78333,0.051511,0.5404,9.66
1.785,0.051819,0.5404,9.73
1.78667,0.051979,0.5404,9.75
1.78833,0.052029,0.5404,9.77
1.79,0.052002,0.5349,9.76
1.79167,0.051965,0.5349,9.75
1.79333,0.051938,0.5349,9.74
1.795,0.051926,0.5349,9.73
1.79667,0.051923,0.5349,9.72
1.79833,0.051926,0.5349,9.72
1.8,0.051936,0.5349,9.73
1.80167,0.05196,0.5349,9.73
1.80333,0.052013,0.5404,9.74
1.805,0.052072,0.5404,9.76
1.80667,0.052115,0.5404,9.77
1.80833,0.052156,0.5404,9.78
1.81,0.0522,0.5435,9.79
1.81167,0.052424,0.5486,9.84
1.81333,0.052671,0.5486,9.89
1.815,0.052786,0.5486,9.9
1.81667,0.052805,0.5486,9.9
1.81833,0.052761,0.5435,9.89
1.82,0.052728,0.5435,9.88
1.82167,0.052708,0.5435,9.87
1.82333,0.052699,0.5435,9.87
1.825,0.052696,0.5435,9.87
1.82667,0.052697,0.5435,9.86
1.82833,0.052709,0.5435,9.87
1.83,0.05273,0.5435,9.87
1.83167,0.052771,0.5435,9.88
1.83333,0.052892,0.5486,9.9
1.835,0.052977,0.5486,9.92
1.83667,0.053044,0.5486,9.93
1.83833,0.05318,0.5569,9.96
1.84,0.053447,0.5569,10.02
1.84167,0.053582,0.5569,10.05
1.84333,0.053623,0.5569,10.05
1.845,0.053602,0.5517,10.04
1.84667,0.053557,0.5517,10.03
1.84833,0.053524,0.5517,10.02
1.85,0.053502,0.5517,10.02
1.85167,0.053494,0.5517,10.01
1.85333,0.053483,0.5517,10.01
1.855,0.053486,0.5517,10
1.85667,0.053494,0.5517,10.01
1.85833,0.053518,0.5517,10.01
1.86,0.053571,0.5569,10.03
1.86167,0.053635,0.5569,10.05
1.86333,0.053692,0.5569,10.07
1.865,0.053753,0.56,10.08
1.86667,0.054041,0.5658,10.13
1.86833,0.054273,0.5658,10.18
1.87,0.054375,0.5658,10.2
1.87167,0.054373,0.56,10.2
1.87333,0.054326,0.56,10.18
1.875,0.054292,0.56,10.17
1.87667,0.054281,0.56,10.17
1.87833,0.054272,0.56,10.17
1.88,0.054269,0.56,10.16
1.88167,0.054268,0.56,10.15
1.88333,0.054274,0.56,10.15
1.885,0.054295,0.56,10.15
1.88667,0.054336,0.56,10.17
1.88833,0.054402,0.5658,10.19
1.89,0.054454,0.5658,10.2
1.89167,0.054496,0.5658,10.21
1.89333,0.054553,0.5658,10.23
1.895,0.054771,0.574,10.27
1.89667,0.055051,0.574,10.32
1.89833,0.055179,0.574,10.35
1.9,0.055207,0.574,10.35
1.90167,0.055164,0.5682,10.34
1.90333,0.055126,0.5682,10.33
1.905,0.055105,0.5682,10.32
1.90667,0.055093,0.5682,10.32
1.90833,0.055089,0.5682,10.31
1.91,0.055092,0.5682,10.31
1.91167,0.055102,0.5682,10.31
1.91333,0.05513,0.5682,10.31
1.915,0.055184,0.574,10.32
1.91667,0.05524,0.574,10.34
1.91833,0.05528,0.574,10.36
1.92,0.055316,0.574,10.36
1.92167,0.055363,0.574,10.38
1.92333,0.05554,0.5823,10.42
1.925,0.055794,0.5823,10.46
1.92667,0.055923,0.5823,10.48
1.92833,0.055957,0.5823,10.49
1.93,0.055928,0.5771,10.48
1.93167,0.055886,0.5771,10.46
1.93333,0.055863,0.5771,10.45
1.935,0.055854,0.5771,10.45
1.93667,0.055851,0.5771,10.45
1.93833,0.055852,0.5771,10.45
1.94,0.055854,0.5771,10.45
1.94167,0.055863,0.5771,10.44
1.94333,0.055894,0.5771,10.45
1.945,0.055959,0.5823,10.47
1.94667,0.056028,0.5823,10.49
1.94833,0.056092,0.5823,10.5
1.95,0.056356,0.5905,10.56
1.95167,0.05662,0.5905,10.61
1.95333,0.056742,0.5905,10.63
1.955,0.056759,0.5905,10.64
1.95667,0.056711,0.5854,10.62
1.95833,0.05667,0.5854,10.61
1.96,0.056644,0.5854,10.6
1.96167,0.056631,0.5854,10.59
1.96333,0.05662,0.5854,10.59
1.965,0.05662,0.5854,10.59
1.96667,0.056622,0.5854,10.58
1.96833,0.05663,0.5854,10.58
1.97,0.056652,0.5854,10.59
1.97167,0.056699,0.5854,10.6
1.97333,0.056772,0.5905,10.61
1.975,0.056843,0.5905,10.63
1.97667,0.056928,0.5994,10.66
1.97833,0.05726,0.5994,10.72
1.98,0.057471,0.5994,10.76
1.98167,0.057546,0.5994,10.77
1.98333,0.057532,0.5936,10.77
1.985,0.057482,0.5936,10.75
1.98667,0.05745,0.5936,10.74
1.98833,0.057431,0.5936,10.74
1.99,0.057418,0.5936,10.74
1.99167,0.057422,0.5936,10.74
1.99333,0.057417,0.5936,10.73
1.995,0.057425,0.5936,10.72
1.99667,0.057438,0.5936,10.73
1.99833,0.057465,0.5936,10.73
2,0.057534,0.5994,10.75
2.00167,0.057601,0.5994,10.77
2.00333,0.057657,0.5994,10.79
2.005,0.057724,0.6018,10.8
2.00667,0.058009,0.6077,10.86
2.00833,0.058246,0.6077,10.9
2.01,0.058356,0.6077,10.91
2.01167,0.058371,0.6018,10.92
2.01333,0.058325,0.6018,10.91
2.015,0.058293,0.6018,10.9
2.01667,0.058275,0.6018,10.88
2.01833,0.058265,0.6018,10.88
2.02,0.058268,0.6018,10.88
2.02167,0.058272,0.6018,10.87
2.02333,0.058281,0.6018,10.88
2.025,0.058303,0.6018,10.88
2.02667,0.05835,0.6077,10.89
2.02833,0.058412,0.6077,10.92
2.03,0.058462,0.6077,10.93
2.03167,0.058509,0.6077,10.94
2.03333,0.058574,0.6159,10.95
2.035,0.058899,0.6159,11.01
2.03667,0.059091,0.6159,11.05
2.03833,0.059161,0.6159,11.06
2.04,0.059139,0.6101,11.06
2.04167,0.059096,0.6101,11.05
2.04333,0.059066,0.6101,11.04
2.045,0.059052,0.6101,11.03
2.04667,0.059052,0.6101,11.02
2.04833,0.059054,0.6101,11.02
2.05,0.059054,0.6101,11.03
2.05167,0.05907,0.6101,11.02
2.05333,0.059101,0.6101,11.03
2.055,0.059159,0.6159,11.04
2.05667,0.059221,0.6159,11.06
2.05833,0.059273,0.6159,11.08
2.06,0.059324,0.619,11.09
2.06167,0.059556,0.6245,11.14
2.06333,0.059812,0.6245,11.19
2.065,0.059933,0.6245,11.21
2.06667,0.059949,0.619,11.21
2.06833,0.059901,0.619,11.19
2.07,0.059852,0.619,11.18
2.07167,0.059814,0.619,11.17
2.07333,0.059798,0.619,11.15
2.075,0.059785,0.619,11.15
2.07667,0.059787,0.619,11.15
2.07833,0.059792,0.619,11.15
2.08,0.059797,0.619,11.15
2.08167,0.059818,0.619,11.15
2.08333,0.059838,0.619,11.16
2.085,0.059906,0.6245,11.18
2.08667,0.059987,0.6245,11.2
2.08833,0.060061,0.6245,11.22
2.09,0.060271,0.6327,11.26
2.09167,0.060601,0.6327,11.33
2.09333,0.060754,0.6327,11.35
2.095,0.060807,0.6327,11.36
2.09667,0.060763,0.6273,11.34
2.09833,0.060708,0.6273,11.33
2.1,0.060672,0.6273,11.31
2.10167,0.060653,0.6273,11.31
2.10333,0.060638,0.6273,11.3
2.105,0.060638,0.6273,11.3
2.10667,0.060645,0.6273,11.29
2.10833,0.060658,0.6273,11.3
2.11,0.06068,0.6273,11.31
2.11167,0.06073,0.6327,11.32
2.11333,0.060798,0.6327,11.34
2.115,0.060851,0.6327,11.36
2.11667,0.060908,0.6327,11.37
2.11833,0.060976,0.6386,11.39
2.12,0.061237,0.6413,11.44
2.12167,0.061433,0.6413,11.47
2.12333,0.061512,0.6413,11.49
2.125,0.061513,0.6355,11.49
2.12667,0.061466,0.6355,11.47
2.12833,0.06144,0.6355,11.46
2.13,0.061427,0.6355,11.46
2.13167,0.061429,0.6355,11.46
2.13333,0.061433,0.6355,11.46
2.135,0.061436,0.6355,11.45
2.13667,0.061453,0.6355,11.46
2.13833,0.061491,0.6355,11.47
2.14,0.061555,0.6413,11.49
2.14167,0.061602,0.6413,11.5
2.14333,0.061644,0.6413,11.5
2.145,0.061702,0.6499,11.52
2.14667,0.06206,0.6499,11.58
2.14833,0.062291,0.6499,11.62
2.15,0.062383,0.6499,11.64
2.15167,0.062355,0.6437,11.63
2.15333,0.0623,0.6437,11.61
2.155,0.062262,0.6437,11.6
2.15667,0.062243,0.6437,11.6
2.15833,0.062225,0.6437,11.59
2.16,0.062225,0.6437,11.58
2.16167,0.062228,0.6437,11.58
2.16333,0.062231,0.6437,11.59
2.165,0.062255,0.6437,11.59
2.16667,0.062302,0.6437,11.6
2.16833,0.062376,0.6499,11.62
2.17,0.062431,0.6499,11.64
2.17167,0.062479,0.6499,11.65
2.17333,0.062529,0.6499,11.66
2.175,0.062588,0.6527,11.68
2.17667,0.062643,0.6527,11.69
2.17833,0.062748,0.6609,11.71
2.18,0.06309,0.6609,11.78
2.18167,0.063247,0.6609,11.81
2.18333,0.063264,0.6551,11.81
2.185,0.063236,0.6551,11.79
2.18667,0.063192,0.6551,11.77
2.18833,0.063147,0.6551,11.76
2.19,0.063109,0.6527,11.75
2.19167,0.063085,0.6527,11.74
2.19333,0.063073,0.6527,11.74
2.195,0.063091,0.6527,11.74
2.19667,0.063132,0.6581,11.75
2.19833,0.063194,0.6581,11.77
2.2,0.06325,0.6581,11.78
2.20167,0.063298,0.6581,11.79
2.20333,0.063356,0.6609,11.81
2.205,0.063417,0.6609,11.83
2.20667,0.063465,0.6609,11.83
2.20833,0.063637,0.6691,11.87
2.21,0.063948,0.6691,11.93
2.21167,0.064079,0.6691,11.95
2.21333,0.064093,0.6633,11.95
2.215,0.064063,0.6633,11.93
2.21667,0.06403,0.6633,11.93
2.21833,0.064004,0.6633,11.92
2.22,0.063983,0.6633,11.91
2.22167,0.063978,0.6633,11.91
2.22333,0.063979,0.6633,11.91
2.225,0.063987,0.6633,11.91
2.22667,0.063996,0.6633,11.91
2.22833,0.064019,0.6633,11.91
2.23,0.064058,0.6633,11.92
2.23167,0.064135,0.6691,11.94
2.23333,0.064197,0.6691,11.96
2.235,0.06425,0.6691,11.98
2.23667,0.064372,0.6777,12
2.23833,0.064692,0.6777,12.06
2.24,0.064837,0.6777,12.08
2.24167,0.064853,0.6722,12.08
2.24333,0.064828,0.6722,12.08
2.245,0.064797,0.6722,12.07
2.24667,0.064769,0.6722,12.05
2.24833,0.064754,0.6722,12.04
2.25,0.064739,0.6722,12.04
2.25167,0.064733,0.6722,12.04
2.25333,0.064735,0.6722,12.03
2.255,0.064741,0.6722,12.03
2.25667,0.064753,0.6722,12.04
2.25833,0.064774,0.6722,12.04
2.26,0.064824,0.6722,12.05
2.26167,0.064899,0.6777,12.07
2.26333,0.064979,0.6777,12.1
2.265,0.065111,0.686,12.13
2.26667,0.065469,0.686,12.19
2.26833,0.065644,0.686,12.22
2.27,0.065685,0.6805,12.23
2.27167,0.065667,0.6805,12.22
2.27333,0.065637,0.6805,12.21
2.275,0.065613,0.6805,12.2
2.27667,0.065594,0.6805,12.2
2.27833,0.065585,0.6805,12.19
2.28,0.065583,0.6805,12.19
2.28167,0.065589,0.6805,12.19
2.28333,0.065594,0.6805,12.19
2.285,0.065609,0.6805,12.19
2.28667,0.065641,0.6805,12.2
2.28833,0.065711,0.686,12.21
2.29,0.065773,0.686,12.23
2.29167,0.065831,0.686,12.25
2.29333,0.06589,0.6887,12.25
2.295,0.06617,0.6945,12.31
2.29667,0.066418,0.6945,12.36
2.29833,0.066518,0.6945,12.37
2.3,0.066501,0.6887,12.36
2.30167,0.066455,0.6887,12.35
2.30333,0.066425,0.6887,12.35
2.305,0.066405,0.6887,12.34
2.30667,0.0664,0.6887,12.34
2.30833,0.066398,0.6887,12.34
2.31,0.066398,0.6887,12.34
2.31167,0.06641,0.6887,12.33
2.31333,0.066439,0.6887,12.34
2.315,0.066488,0.6887,12.34
2.31667,0.066559,0.6945,12.36
2.31833,0.06661,0.6945,12.38
2.32,0.066654,0.6945,12.39
2.32167,0.066698,0.6945,12.4
2.32333,0.06676,0.7031,12.42
2.325,0.067063,0.7031,12.48
2.32667,0.067237,0.7031,12.51
2.32833,0.067276,0.6973,12.51
2.33,0.067246,0.6973,12.5
2.33167,0.067224,0.6973,12.49
2.33333,0.067206,0.6973,12.48
2.335,0.067198,0.6973,12.48
2.33667,0.067196,0.6973,12.49
2.33833,0.067197,0.6973,12.49
2.34,0.067212,0.6973,12.48
2.34167,0.067227,0.6973,12.48
2.34333,0.06727,0.6973,12.49
2.345,0.06734,0.7031,12.5
2.34667,0.067388,0.7031,12.51
2.34833,0.067424,0.7031,12.53
2.35,0.067458,0.7031,12.54
2.35167,0.067509,0.7083,12.55
2.35333,0.067826,0.7114,12.61
2.355,0.068045,0.7114,12.65
2.35667,0.068117,0.7114,12.66
2.35833,0.068078,0.7059,12.65
2.36,0.068023,0.7059,12.63
2.36167,0.067992,0.7059,12.62
2.36333,0.067977,0.7059,12.62
2.365,0.067974,0.7059,12.61
2.36667,0.067968,0.7059,12.61
2.36833,0.067974,0.7059,12.61
2.37,0.067992,0.7059,12.61
2.37167,0.068025,0.7059,12.62
2.37333,0.068084,0.7114,12.63
2.375,0.068151,0.7114,12.65
2.37667,0.0682,0.7114,12.67
2.37833,0.068249,0.7114,12.69
2.38,0.068305,0.7141,12.69
2.38167,0.068389,0.7196,12.71
2.38333,0.06868,0.7196,12.77
2.385,0.068835,0.7196,12.8
2.38667,0.068871,0.7196,12.8
2.38833,0.068839,0.7141,12.78
2.39,0.068811,0.7141,12.78
2.39167,0.068796,0.7141,12.77
2.39333,0.068792,0.7141,12.76
2.395,0.068796,0.7141,12.76
2.39667,0.068807,0.7141,12.76
2.39833,0.068839,0.7141,12.77
2.4,0.068892,0.7196,12.78
2.40167,0.068934,0.7196,12.8
2.40333,0.068961,0.7196,12.81
2.405,0.068995,0.7196,12.82
2.40667,0.069039,0.7196,12.83
2.40833,0.069169,0.7278,12.86
2.41,0.069479,0.7278,12.92
2.41167,0.069617,0.7278,12.93
2.41333,0.069642,0.7224,12.92
2.415,0.069605,0.7224,12.91
2.41667,0.069579,0.7224,12.91
2.41833,0.06956,0.7224,12.91
2.42,0.069552,0.7224,12.9
2.42167,0.069557,0.7224,12.9
2.42333,0.069558,0.7224,12.9
2.425,0.069576,0.7224,12.9
2.42667,0.069614,0.7224,12.91
2.42833,0.069673,0.7278,12.92
2.43,0.069724,0.7278,12.94
2.43167,0.069765,0.7278,12.95
2.43333,0.069807,0.7278,12.97
2.435,0.069874,0.7368,12.98
2.43667,0.070182,0.7368,13.04
2.43833,0.070348,0.7368,13.06
2.44,0.070372,0.7309,13.05
2.44167,0.070357,0.7309,13.05
2.44333,0.070325,0.7309,13.04
2.445,0.070309,0.7309,13.03
2.44667,0.070303,0.7309,13.03
2.44833,0.070299,0.7309,13.03
2.45,0.070304,0.7309,13.03
2.45167,0.07031,0.7309,13.02
2.45333,0.070328,0.7309,13.02
2.455,0.070361,0.7309,13.03
2.45667,0.070427,0.7368,13.05
2.45833,0.070484,0.7368,13.07
2.46,0.070532,0.7368,13.09
2.46167,0.070577,0.7368,13.1
2.46333,0.070651,0.745,13.12
2.465,0.070992,0.745,13.19
2.46667,0.071168,0.745,13.21
2.46833,0.071199,0.7392,13.2
2.47,0.071158,0.7392,13.19
2.47167,0.071123,0.7392,13.18
2.47333,0.071099,0.7392,13.18
2.475,0.071087,0.7392,13.18
2.47667,0.071082,0.7392,13.17
2.47833,0.071089,0.7392,13.16
2.48,0.071101,0.7392,13.15
2.48167,0.071125,0.7392,13.16
2.48333,0.071175,0.7392,13.17
2.485,0.071245,0.745,13.19
2.48667,0.071286,0.745,13.21
2.48833,0.071327,0.745,13.22
2.49,0.071356,0.745,13.23
2.49167,0.071399,0.745,13.24
2.49333,0.071575,0.7533,13.28
2.495,0.071854,0.7533,13.33
2.49667,0.071977,0.7533,13.35
2.49833,0.071994,0.7478,13.34
2.5,0.071949,0.7478,13.33
2.50167,0.071922,0.7478,13.32
2.50333,0.071907,0.7478,13.32
2.505,0.0719,0.7478,13.32
2.50667,0.071897,0.7478,13.31
2.50833,0.071907,0.7478,13.3
2.51,0.071928,0.7478,13.32
2.51167,0.071977,0.7533,13.33
2.51333,0.072028,0.7533,13.34
2.515,0.072063,0.7533,13.36
2.51667,0.072088,0.7533,13.37
2.51833,0.072124,0.7533,13.37
2.52,0.072174,0.7563,13.37
2.52167,0.072387,0.7615,13.43
2.52333,0.072619,0.7615,13.47
2.525,0.072707,0.7615,13.47
2.52667,0.072706,0.7563,13.46
2.52833,0.072682,0.7563,13.46
2.53,0.072666,0.7563,13.46
2.53167,0.072653,0.7563,13.45
2.53333,0.072651,0.7563,13.45
2.535,0.072653,0.7563,13.44
2.53667,0.07266,0.7563,13.45
2.53833,0.072683,0.7563,13.45
2.54,0.072726,0.7563,13.46
2.54167,0.072789,0.7615,13.48
2.54333,0.072841,0.7615,13.49
2.545,0.07289,0.7615,13.5
2.54667,0.072977,0.7704,13.52
2.54833,0.07331,0.7704,13.59
2.55,0.073469,0.7704,13.61
2.55167,0.073481,0.7646,13.61
2.55333,0.073453,0.7646,13.59
2.555,0.073417,0.7646,13.58
2.55667,0.073395,0.7646,13.58
2.55833,0.073375,0.7646,13.58
2.56,0.073369,0.7646,13.57
2.56167,0.073367,0.7646,13.56
2.56333,0.073369,0.7646,13.55
2.565,0.073386,0.7646,13.56
