1.27167,0.097343,2.5409,251.55
1.27333,0.097465,2.5409,251.81
1.275,0.097537,2.5409,251.95
1.27667,0.097686,2.5523,252.37
1.27833,0.097836,2.5523,252.76
1.28,0.097931,2.5523,252.93
1.28167,0.098025,2.5636,253.18
1.28333,0.098212,2.5636,253.68
1.285,0.098307,2.5636,253.91
1.28667,0.098361,2.5718,254.03
1.28833,0.098529,2.5746,254.51
1.29,0.098653,2.5746,254.84
1.29167,0.098722,2.5777,255.01
1.29333,0.098885,2.5859,255.46
1.295,0.099027,2.5859,255.82
1.29667,0.099099,2.5859,255.98
1.29833,0.099172,2.5972,256.16
1.3,0.099366,2.5972,256.72
1.30167,0.099477,2.5972,256.97
1.30333,0.099549,2.6024,257.12
1.305,0.099723,2.6082,257.6
1.30667,0.099851,2.6082,257.93
1.30833,0.099923,2.6082,258.08
1.31,0.10011,2.6196,258.47
1.31167,0.10032,2.6196,258.87
1.31333,0.10042,2.6196,259.05
1.315,0.1005,2.6309,259.19
1.31667,0.10067,2.6309,259.76
1.31833,0.10076,2.6309,260.04
1.32,0.1008,2.6333,260.18
1.32167,0.10095,2.6415,260.63
1.32333,0.10107,2.6415,260.99
1.325,0.10114,2.6446,261.17
1.32667,0.10126,2.6529,261.5
1.32833,0.10141,2.6529,261.92
1.33,0.10149,2.6529,262.12
1.33167,0.10155,2.6642,262.26
1.33333,0.10173,2.6642,262.78
1.335,0.10186,2.6642,263.05
1.33667,0.10193,2.6669,263.18
1.33833,0.10207,2.6752,263.61
1.34,0.10223,2.6752,264.01
1.34167,0.10231,2.6783,264.19
1.34333,0.10244,2.6865,264.53
1.345,0.10259,2.6865,264.92
1.34667,0.10266,2.6865,265.09
1.34833,0.10272,2.6947,265.18
1.35,0.1029,2.6978,265.71
1.35167,0.10303,2.6978,266.06
1.35333,0.10312,2.7006,266.24
1.355,0.10328,2.7088,266.62
1.35667,0.10343,2.7088,267.02
1.35833,0.10351,2.7088,267.19
1.36,0.10361,2.7201,267.49
1.36167,0.10375,2.7201,267.92
1.36333,0.10383,2.7201,268.11
1.365,0.10389,2.726,268.2
1.36667,0.10407,2.7315,268.74
1.36833,0.10422,2.7315,269.11
1.37,0.10429,2.7342,269.29
1.37167,0.1044,2.7428,269.57
1.37333,0.10457,2.7428,270.01
1.375,0.10465,2.7428,270.21
1.37667,0.10472,2.7538,270.37
1.37833,0.1049,2.7538,270.88
1.38,0.10502,2.7538,271.14
1.38167,0.10508,2.762,271.27
1.38333,0.10526,2.7651,271.78
1.385,0.10541,2.7651,272.11
1.38667,0.10551,2.7651,272.26
1.38833,0.1056,2.7765,272.48
1.39,0.10577,2.7765,272.99
1.39167,0.10586,2.7765,273.23
1.39333,0.10591,2.7816,273.36
1.395,0.10608,2.7905,273.86
1.39667,0.10621,2.7905,274.21
1.39833,0.10628,2.7905,274.35
1.4,0.10631,2.7905,274.4
1.40167,0.10636,2.8043,274.52
1.40333,0.1066,2.8043,275.22
1.405,0.10676,2.8043,275.58
1.40667,0.10684,2.807,275.75
1.40833,0.10699,2.8152,276.19
1.41,0.10715,2.8152,276.58
1.41167,0.10723,2.8152,276.76
1.41333,0.10734,2.8266,277.06
1.415,0.1075,2.8266,277.52
1.41667,0.10758,2.8266,277.72
1.41833,0.10764,2.8348,277.83
1.42,0.10782,2.8379,278.36
1.42167,0.10795,2.8379,278.7
1.42333,0.10802,2.8407,278.86
1.425,0.1081,2.852,279.06
1.42667,0.10829,2.852,279.59
1.42833,0.10839,2.852,279.81
1.43,0.10844,2.852,279.89
1.43167,0.10847,2.8575,279.93
1.43333,0.10866,2.8657,280.5
1.435,0.10883,2.8657,280.93
1.43667,0.10892,2.8657,281.14
1.43833,0.10899,2.877,281.32
1.44,0.10919,2.877,281.87
1.44167,0.1093,2.877,282.12
1.44333,0.10937,2.8856,282.27
1.445,0.10954,2.888,282.77
1.44667,0.10965,2.888,283.05
1.44833,0.10972,2.888,283.18
1.45,0.10984,2.8994,283.51
1.45167,0.11,2.8994,283.93
1.45333,0.11009,2.8994,284.11
1.455,0.11016,2.9107,284.27
1.45667,0.11035,2.9107,284.8
1.45833,0.11046,2.9107,285.04
1.46,0.11052,2.9134,285.16
1.46167,0.11068,2.9217,285.63
1.46333,0.11082,2.9217,285.99
1.465,0.1109,2.9248,286.15
1.46667,0.11101,2.933,286.45
1.46833,0.11117,2.933,286.89
1.47,0.11125,2.933,287.08
1.47167,0.11132,2.9443,287.2
1.47333,0.11149,2.9443,287.72
1.475,0.11161,2.9443,287.99
1.47667,0.11167,2.9471,288.13
1.47833,0.11182,2.9557,288.54
1.48,0.11198,2.9557,288.89
1.48167,0.11207,2.9557,289.04
1.48333,0.11215,2.9667,289.23
1.485,0.11232,2.9667,289.77
1.48667,0.11243,2.9667,290.02
1.48833,0.11249,2.9749,290.16
1.49,0.11265,2.978,290.63
1.49167,0.11276,2.978,290.93
1.49333,0.11283,2.9811,291.07
1.495,0.11295,2.9893,291.41
1.49667,0.1131,2.9893,291.81
1.49833,0.11318,2.9893,291.99
1.5,0.11325,3.0003,292.14
1.50167,0.11343,3.0003,292.67
1.50333,0.11355,3.0003,292.92
1.505,0.11362,3.0089,293.05
1.50667,0.11379,3.0116,293.54
1.50833,0.11391,3.0116,293.83
1.51,0.11399,3.0116,293.95
1.51167,0.11409,3.023,294.25
1.51333,0.11427,3.023,294.75
1.515,0.11437,3.023,294.97
1.51667,0.11442,3.0257,295.09
1.51833,0.11457,3.0367,295.52
1.52,0.11471,3.0367,295.86
1.52167,0.11477,3.0367,296.01
1.52333,0.11481,3.0367,296.07
1.525,0.11492,3.0508,296.43
1.52667,0.11512,3.0508,296.97
1.52833,0.11523,3.0508,297.21
1.53,0.11528,3.0508,297.32
1.53167,0.1154,3.0648,297.65
1.53333,0.11559,3.0648,298.18
1.535,0.1157,3.0648,298.39
1.53667,0.11575,3.0648,298.48
1.53833,0.11579,3.0789,298.58
1.54,0.11602,3.0789,299.26
1.54167,0.11617,3.0789,299.62
1.54333,0.11625,3.0789,299.79
1.545,0.11632,3.0899,299.93
1.54667,0.11652,3.0899,300.52
1.54833,0.11665,3.0927,300.82
1.55,0.11671,3.0927,300.96
1.55167,0.11684,3.104,301.33
1.55333,0.11702,3.104,301.76
1.555,0.1171,3.104,301.94
1.55667,0.11714,3.104,302.01
1.55833,0.11727,3.1181,302.37
1.56,0.11745,3.1181,302.86
1.56167,0.11755,3.1181,303.06
1.56333,0.1176,3.1181,303.14
1.565,0.11765,3.1321,303.23
1.56667,0.11786,3.1321,303.9
1.56833,0.118,3.1321,304.23
1.57,0.11807,3.1321,304.38
1.57167,0.11812,3.1435,304.51
1.57333,0.11834,3.1435,305.12
1.575,0.11848,3.1459,305.44
1.57667,0.11857,3.149,305.6
1.57833,0.11873,3.1572,306.08
1.58,0.11887,3.1572,306.42
1.58167,0.11894,3.1572,306.56
1.58333,0.11898,3.1572,306.61
1.585,0.11905,3.1713,306.79
1.58667,0.11926,3.1713,307.4
1.58833,0.11937,3.1713,307.67
1.59,0.11944,3.1713,307.79
1.59167,0.11956,3.1826,308.13
1.59333,0.11976,3.1826,308.67
1.595,0.11986,3.1853,308.91
1.59667,0.11993,3.1939,309.04
1.59833,0.12011,3.1967,309.54
1.6,0.12024,3.1967,309.83
1.60167,0.1203,3.1967,309.93
1.60333,0.12034,3.1967,309.97
1.605,0.12044,3.2104,310.26
1.60667,0.12065,3.2104,310.88
1.60833,0.12077,3.2104,311.15
1.61,0.12085,3.2187,311.3
1.61167,0.12102,3.2217,311.82
1.61333,0.12114,3.2217,312.12
1.615,0.12121,3.2217,312.26
1.61667,0.12132,3.2327,312.57
1.61833,0.12148,3.2327,313.01
1.62,0.12157,3.2327,313.21
1.62167,0.12165,3.2441,313.42
1.62333,0.12184,3.2441,313.9
1.625,0.12193,3.2441,314.11
1.62667,0.12198,3.2471,314.2
1.62833,0.12214,3.2554,314.64
1.63,0.12229,3.2554,315.02
1.63167,0.12237,3.2581,315.2
1.63333,0.12246,3.2667,315.41
1.635,0.12264,3.2667,315.89
1.63667,0.12274,3.2667,316.1
1.63833,0.1228,3.2777,316.22
1.64,0.12297,3.2777,316.72
1.64167,0.12309,3.2777,316.99
1.64333,0.12315,3.2808,317.12
1.645,0.1233,3.289,317.56
1.64667,0.12343,3.289,317.88
1.64833,0.1235,3.289,318.01
1.65,0.12356,3.3004,318.13
1.65167,0.12375,3.3004,318.71
1.65333,0.12388,3.3004,318.99
1.655,0.12395,3.3031,319.14
1.65667,0.12409,3.3113,319.55
1.65833,0.12423,3.3113,319.91
1.66,0.12431,3.3141,320.09
1.66167,0.1244,3.3227,320.32
1.66333,0.12458,3.3227,320.81
1.665,0.12467,3.3251,321.02
1.66667,0.12473,3.3251,321.13
1.66833,0.12485,3.3364,321.55
1.67,0.12499,3.3364,321.92
1.67167,0.12507,3.3364,322.08
1.67333,0.12512,3.3392,322.15
1.675,0.1253,3.3505,322.65
1.67667,0.12546,3.3505,323.03
1.67833,0.12553,3.3505,323.19
1.68,0.12558,3.3505,323.25
1.68167,0.1257,3.3646,323.59
1.68333,0.12589,3.3646,324.12
1.685,0.126,3.3646,324.35
1.68667,0.12606,3.3646,324.44
1.68833,0.12611,3.3783,324.56
1.69,0.12634,3.3783,325.23
1.69167,0.12647,3.3783,325.55
1.69333,0.12654,3.3783,325.69
1.695,0.12666,3.3896,325.98
1.69667,0.12685,3.3896,326.49
1.69833,0.12695,3.3896,326.72
1.7,0.12702,3.401,326.87
1.70167,0.12718,3.401,327.38
1.70333,0.12728,3.401,327.62
1.705,0.12734,3.401,327.71
1.70667,0.12747,3.4119,328.09
1.70833,0.12762,3.4119,328.51
1.71,0.1277,3.415,328.69
1.71167,0.1278,3.4233,328.98
1.71333,0.12795,3.4233,329.37
1.715,0.12804,3.4233,329.54
1.71667,0.12809,3.4315,329.62
1.71833,0.12826,3.4346,330.14
1.72,0.12839,3.4346,330.47
1.72167,0.12848,3.4373,330.62
1.72333,0.12857,3.4459,330.89
1.725,0.12875,3.4459,331.36
1.72667,0.12885,3.4487,331.56
1.72833,0.12891,3.4569,331.67
1.73,0.12908,3.46,332.18
1.73167,0.1292,3.46,332.46
1.73333,0.12925,3.46,332.57
1.735,0.12928,3.46,332.6
1.73667,0.12936,3.4741,332.81
1.73833,0.1296,3.4741,333.47
1.74,0.12972,3.4741,333.77
1.74167,0.12981,3.4765,333.91
1.74333,0.12994,3.4878,334.3
1.745,0.13011,3.4878,334.74
1.74667,0.13018,3.4878,334.9
1.74833,0.13022,3.4878,334.96
1.75,0.13026,3.5019,335.06
1.75167,0.13049,3.5019,335.74
1.75333,0.13063,3.5019,336.07
1.755,0.1307,3.5019,336.21
1.75667,0.13077,3.516,336.37
1.75833,0.13097,3.516,336.95
1.76,0.13108,3.516,337.19
1.76167,0.13112,3.516,337.29
1.76333,0.13116,3.516,337.33
1.765,0.13133,3.5297,337.86
1.76667,0.13153,3.5297,338.33
1.76833,0.13162,3.5297,338.53
1.77,0.13168,3.5386,338.64
1.77167,0.13187,3.541,339.18
1.77333,0.13202,3.541,339.51
1.775,0.13209,3.5438,339.68
1.77667,0.1322,3.5524,339.99
1.77833,0.13236,3.5524,340.42
1.78,0.13244,3.5551,340.61
1.78167,0.13251,3.5633,340.78
1.78333,0.13269,3.5633,341.28
1.785,0.13279,3.5633,341.5
1.78667,0.13284,3.5664,341.62
1.78833,0.13298,3.5747,341.99
1.79,0.13312,3.5747,342.35
1.79167,0.13319,3.5778,342.53
1.79333,0.13329,3.586,342.77
1.795,0.13345,3.586,343.22
1.79667,0.13354,3.586,343.42
1.79833,0.13361,3.597,343.55
1.8,0.13378,3.597,344.04
1.80167,0.13388,3.597,344.29
1.80333,0.13395,3.6001,344.41
1.805,0.1341,3.6083,344.85
1.80667,0.13423,3.6083,345.17
1.80833,0.1343,3.6083,345.3
1.81,0.1344,3.6197,345.58
1.81167,0.13456,3.6197,346.01
1.81333,0.13465,3.6197,346.19
1.815,0.13471,3.631,346.32
1.81667,0.1349,3.631,346.85
1.81833,0.13502,3.631,347.09
1.82,0.13508,3.631,347.2
1.82167,0.1352,3.642,347.57
1.82333,0.13535,3.642,347.96
1.825,0.13544,3.642,348.14
1.82667,0.13554,3.6533,348.41
1.82833,0.13568,3.6533,348.83
1.83,0.13576,3.6533,349.01
1.83167,0.13581,3.6615,349.09
1.83333,0.136,3.6646,349.61
1.835,0.13613,3.6646,349.94
1.83667,0.1362,3.667,350.09
1.83833,0.13631,3.678,350.37
1.84,0.13649,3.678,350.82
1.84167,0.13657,3.678,351
1.84333,0.13661,3.678,351.06
1.845,0.13666,3.6924,351.2
1.84667,0.13687,3.6924,351.83
1.84833,0.13698,3.6924,352.12
1.85,0.13704,3.6924,352.23
1.85167,0.13707,3.6983,352.29
1.85333,0.13726,3.7065,352.84
1.855,0.13741,3.7065,353.21
1.85667,0.13748,3.7065,353.37
1.85833,0.13753,3.7065,353.44
1.86,0.13769,3.7178,353.92
1.86167,0.13786,3.7178,354.36
1.86333,0.13796,3.7202,354.57
1.865,0.13811,3.7288,354.97
1.86667,0.13826,3.7288,355.32
1.86833,0.13834,3.7288,355.47
1.87,0.13844,3.7402,355.73
1.87167,0.13858,3.7402,356.12
1.87333,0.13865,3.7402,356.28
1.875,0.13869,3.7484,356.35
1.87667,0.13888,3.7515,356.88
1.87833,0.13902,3.7515,357.21
1.88,0.13909,3.7539,357.37
1.88167,0.1392,3.7628,357.7
1.88333,0.13934,3.7628,358.05
1.885,0.13941,3.7628,358.2
1.88667,0.13946,3.7735,358.3
1.88833,0.13965,3.7735,358.84
1.89,0.13977,3.7735,359.12
1.89167,0.13984,3.7848,359.3
1.89333,0.14,3.7848,359.76
1.895,0.1401,3.7848,359.97
1.89667,0.14016,3.7848,360.05
1.89833,0.14026,3.7958,360.31
1.9,0.14045,3.7958,360.82
1.90167,0.14055,3.7989,361.06
1.90333,0.14061,3.8047,361.18
1.905,0.14078,3.8071,361.65
1.90667,0.1409,3.8071,361.94
1.90833,0.14097,3.8099,362.09
1.91,0.14109,3.8184,362.43
1.91167,0.14123,3.8184,362.8
1.91333,0.14129,3.8212,362.97
1.915,0.14136,3.8294,363.11
1.91667,0.14155,3.8294,363.62
1.91833,0.14167,3.8325,363.86
1.92,0.14173,3.8325,363.98
1.92167,0.14187,3.8408,364.38
1.92333,0.142,3.8438,364.7
1.925,0.14206,3.8438,364.85
1.92667,0.14214,3.8521,365.07
1.92833,0.14233,3.8521,365.54
1.93,0.14242,3.8548,365.75
1.93167,0.14248,3.8634,365.86
1.93333,0.14267,3.8634,366.36
1.935,0.1428,3.8662,366.64
1.93667,0.14286,3.8662,366.75
1.93833,0.14295,3.8775,366.98
1.94,0.14312,3.8775,367.44
1.94167,0.14321,3.8775,367.61
1.94333,0.14326,3.8775,367.68
1.945,0.14336,3.8912,367.98
1.94667,0.14355,3.8912,368.49
1.94833,0.14365,3.8912,368.69
1.95,0.14369,3.8912,368.77
1.95167,0.14377,3.9022,368.97
1.95333,0.14398,3.9053,369.57
1.955,0.14411,3.9053,369.85
1.95667,0.14418,3.9053,369.97
1.95833,0.14433,3.9166,370.42
1.96,0.14448,3.9166,370.78
1.96167,0.14454,3.9166,370.93
1.96333,0.14457,3.9166,370.99
1.965,0.14472,3.9307,371.44
1.96667,0.14488,3.9307,371.83
1.96833,0.14497,3.9307,371.98
1.97,0.145,3.9307,372.04
1.97167,0.14508,3.9444,372.24
1.97333,0.14531,3.9444,372.86
1.975,0.14542,3.9444,373.13
1.97667,0.14547,3.9444,373.24
1.97833,0.14561,3.9554,373.64
1.98,0.14579,3.9554,374.08
1.98167,0.14587,3.9585,374.28
1.98333,0.14594,3.9668,374.42
1.985,0.14613,3.9668,374.92
1.98667,0.14624,3.9698,375.17
1.98833,0.1463,3.9698,375.28
1.99,0.14643,3.9808,375.66
1.99167,0.14657,3.9808,376.01
1.99333,0.14663,3.9808,376.15
1.995,0.14665,3.9808,376.18
1.99667,0.1467,3.9952,376.29
1.99833,0.14693,3.9952,376.95
2,0.14706,3.9952,377.25
2.00167,0.14712,3.9952,377.37
2.00333,0.14717,4.0086,377.47
2.005,0.1474,4.0086,378.1
2.00667,0.14753,4.0086,378.4
2.00833,0.14759,4.0086,378.53
2.01,0.14764,4.02,378.66
2.01167,0.14785,4.0231,379.27
2.01333,0.14798,4.0231,379.53
2.015,0.14804,4.0231,379.62
2.01667,0.14807,4.0231,379.65
2.01833,0.1482,4.0371,380.05
2.02,0.14839,4.0371,380.58
2.02167,0.14849,4.0371,380.81
2.02333,0.14855,4.0399,380.9
2.025,0.14871,4.0509,381.35
2.02667,0.14886,4.0509,381.74
2.02833,0.14893,4.0509,381.88
2.03,0.14895,4.0509,381.92
2.03167,0.14902,4.0649,382.1
2.03333,0.14924,4.0649,382.73
2.035,0.14935,4.0649,383.01
2.03667,0.14941,4.0649,383.12
2.03833,0.1495,4.0763,383.35
2.04,0.14972,4.0763,383.92
2.04167,0.14983,4.079,384.18
2.04333,0.14989,4.079,384.29
2.045,0.15003,4.0903,384.67
2.04667,0.15018,4.0903,385.07
2.04833,0.15026,4.0903,385.22
2.05,0.15032,4.0903,385.29
2.05167,0.15047,4.1041,385.69
2.05333,0.15061,4.1041,386.09
2.055,0.15068,4.1041,386.24
2.05667,0.15071,4.1041,386.3
2.05833,0.1508,4.1182,386.54
2.06,0.15101,4.1182,387.13
2.06167,0.15111,4.1182,387.38
2.06333,0.15116,4.1182,387.47
2.065,0.15124,4.1322,387.68
2.06667,0.15145,4.1322,388.25
2.06833,0.15155,4.1322,388.47
2.07,0.1516,4.1322,388.55
2.07167,0.15163,4.1377,388.6
2.07333,0.15183,4.1463,389.15
2.075,0.152,4.1463,389.56
2.07667,0.15207,4.1463,389.73
2.07833,0.15213,4.1576,389.82
2.08,0.15232,4.1576,390.39
2.08167,0.15246,4.1576,390.69
2.08333,0.15254,4.16,390.83
2.085,0.15265,4.1714,391.13
2.08667,0.15281,4.1714,391.56
2.08833,0.1529,4.1714,391.7
2.09,0.15294,4.1714,391.75
2.09167,0.15297,4.1854,391.82
2.09333,0.15318,4.1854,392.45
2.095,0.15331,4.1854,392.76
2.09667,0.15337,4.1854,392.89
2.09833,0.15343,4.1968,393.04
2.1,0.15362,4.1968,393.63
2.10167,0.15373,4.1968,393.9
2.10333,0.1538,4.2023,394.04
2.105,0.15397,4.2081,394.48
2.10667,0.15408,4.2081,394.77
2.10833,0.15415,4.2109,394.9
2.11,0.15424,4.2191,395.14
2.11167,0.15439,4.2191,395.59
2.11333,0.15448,4.2215,395.78
2.115,0.15454,4.2304,395.9
2.11667,0.15472,4.2304,396.37
2.11833,0.15482,4.2304,396.59
2.12,0.15487,4.2387,396.71
2.12167,0.15504,4.2418,397.13
2.12333,0.15514,4.2418,397.37
2.125,0.15519,4.2418,397.47
2.12667,0.15527,4.2527,397.69
2.12833,0.15547,4.2527,398.19
2.13,0.15557,4.2527,398.42
2.13167,0.15565,4.2641,398.63
2.13333,0.15582,4.2641,399.07
2.135,0.15592,4.2641,399.24
2.13667,0.15597,4.2641,399.3
2.13833,0.1561,4.2747,399.67
2.14,0.15627,4.2778,400.12
